Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3055              0
1              [1024/60000]        2.3050              27.0000             2.1363              1              
1              [2048/60000]        2.1366              44.7100             1.9613              2              
1              [3072/60000]        1.9511              43.7200             1.7791              3              
1              [4096/60000]        1.7802              58.7100             1.5913              4              
1              [5120/60000]        1.5709              52.7700             1.4342              5              
1              [6144/60000]        1.4495              62.8800             1.3192              6              
1              [7168/60000]        1.2936              55.2800             1.2195              7              
1              [8192/60000]        1.2744              58.9100             1.1726              8              
1              [9216/60000]        1.1541              57.1400             1.1498              9              
1              [10240/60000]       1.1260              57.8300             1.1339              10             
1              [11264/60000]       1.1124              53.6000             1.1273              11             
1              [12288/60000]       1.0999              64.5200             1.0776              12             
1              [13312/60000]       1.0580              63.5000             0.9684              13             
1              [14336/60000]       0.9665              65.4600             0.9297              14             
1              [15360/60000]       0.8984              62.8400             0.9699              15             
1              [16384/60000]       0.9720              61.3100             1.0319              16             
1              [17408/60000]       1.0222              65.0400             0.9492              17             
1              [18432/60000]       0.9269              62.3400             0.9183              18             
1              [19456/60000]       0.9313              65.9500             0.9472              19             
1              [20480/60000]       0.9342              64.3700             0.8793              20             
1              [21504/60000]       0.8847              71.0000             0.8448              21             
1              [22528/60000]       0.8561              67.7200             0.8083              22             
1              [23552/60000]       0.7955              70.1100             0.8513              23             
1              [24576/60000]       0.8231              68.0900             0.8876              24             
1              [25600/60000]       0.8337              67.8700             0.8794              25             
1              [26624/60000]       0.8082              72.0000             0.7775              26             
1              [27648/60000]       0.7426              71.7500             0.7644              27             
1              [28672/60000]       0.7481              68.5800             0.8530              28             
1              [29696/60000]       0.8752              70.4900             0.8050              29             
1              [30720/60000]       0.7921              71.4300             0.7697              30             
1              [31744/60000]       0.7432              70.6000             0.7755              31             
1              [32768/60000]       0.8139              71.4800             0.7717              32             
1              [33792/60000]       0.7916              72.8100             0.7443              33             
1              [34816/60000]       0.7184              73.9500             0.7197              34             
1              [35840/60000]       0.7134              71.8000             0.7377              35             
1              [36864/60000]       0.6584              74.6400             0.6922              36             
1              [37888/60000]       0.6844              74.0900             0.6987              37             
1              [38912/60000]       0.6616              72.6400             0.7227              38             
1              [39936/60000]       0.7139              74.1000             0.7024              39             
1              [40960/60000]       0.6938              74.2500             0.7067              40             
1              [41984/60000]       0.7116              74.8000             0.6927              41             
1              [43008/60000]       0.6820              75.8800             0.6539              42             
1              [44032/60000]       0.6285              76.2800             0.6490              43             
1              [45056/60000]       0.5754              76.1800             0.6415              44             
1              [46080/60000]       0.5980              73.7000             0.6721              45             
1              [47104/60000]       0.6900              74.4900             0.7112              46             
1              [48128/60000]       0.6953              74.0200             0.6851              47             
1              [49152/60000]       0.6467              76.8200             0.6297              48             
1              [50176/60000]       0.6121              77.4400             0.6160              49             
1              [51200/60000]       0.6230              76.7700             0.6305              50             
1              [52224/60000]       0.5817              77.4800             0.6197              51             
1              [53248/60000]       0.6308              75.7600             0.6597              52             
1              [54272/60000]       0.6452              75.9500             0.6508              53             
1              [55296/60000]       0.6425              74.0400             0.6923              54             
1              [56320/60000]       0.6450              75.6200             0.6839              55             
1              [57344/60000]       0.7004              71.5500             0.6889              56             
1              [58368/60000]       0.7198              73.4900             0.7341              57             
1              [59392/60000]       0.6727              78.5600             0.5860              58             
1              [35872/60000]       0.6022              78.2300             0.6003              59             
2              [1024/60000]        0.5795              79.6800             0.5710              60             
2              [2048/60000]        0.5620              79.1200             0.5749              61             
2              [3072/60000]        0.5487              79.9000             0.5699              62             
2              [4096/60000]        0.5613              78.4200             0.5884              63             
2              [5120/60000]        0.5627              77.2300             0.6110              64             
2              [6144/60000]        0.5908              77.8600             0.6020              65             
2              [7168/60000]        0.5607              74.7600             0.6552              66             
2              [8192/60000]        0.6445              74.0600             0.6892              67             
2              [9216/60000]        0.7083              76.9100             0.6435              68             
2              [10240/60000]       0.6830              76.4600             0.6290              69             
2              [11264/60000]       0.6296              78.8100             0.5935              70             
2              [12288/60000]       0.5737              79.0900             0.5789              71             
2              [13312/60000]       0.5499              78.4900             0.5863              72             
2              [14336/60000]       0.5899              79.1400             0.5798              73             
2              [15360/60000]       0.5774              77.3400             0.6039              74             
2              [16384/60000]       0.6104              77.9000             0.6006              75             
2              [17408/60000]       0.5825              79.8500             0.5526              76             
2              [18432/60000]       0.4993              79.9900             0.5615              77             
2              [19456/60000]       0.5608              78.4600             0.5696              78             
2              [20480/60000]       0.5736              79.1800             0.5881              79             
2              [21504/60000]       0.5562              79.3900             0.5597              80             
2              [22528/60000]       0.5504              79.5200             0.5651              81             
2              [23552/60000]       0.5416              80.5600             0.5337              82             
2              [24576/60000]       0.5098              81.0100             0.5295              83             
2              [25600/60000]       0.4980              80.4800             0.5431              84             
2              [26624/60000]       0.4928              78.6600             0.5819              85             
2              [27648/60000]       0.5814              77.7100             0.6065              86             
2              [28672/60000]       0.5851              79.3000             0.5716              87             
2              [29696/60000]       0.5201              79.7400             0.5382              88             
2              [30720/60000]       0.5793              79.6200             0.5664              89             
2              [31744/60000]       0.5574              79.5000             0.5516              90             
2              [32768/60000]       0.5219              79.0600             0.5742              91             
2              [33792/60000]       0.5653              78.4500             0.5811              92             
2              [34816/60000]       0.5278              79.0400             0.5635              93             
2              [35840/60000]       0.5367              79.6800             0.5584              94             
2              [36864/60000]       0.5177              80.8700             0.5258              95             
2              [37888/60000]       0.4833              81.6000             0.5102              96             
2              [38912/60000]       0.5322              81.5200             0.5138              97             
2              [39936/60000]       0.4957              80.4800             0.5353              98             
2              [40960/60000]       0.4544              81.7100             0.5223              99             
2              [41984/60000]       0.5055              80.5900             0.5237              100            
2              [43008/60000]       0.5337              79.9800             0.5610              101            
2              [44032/60000]       0.5304              80.0100             0.5479              102            
2              [45056/60000]       0.5395              79.8000             0.5546              103            
2              [46080/60000]       0.5588              79.7800             0.5509              104            
2              [47104/60000]       0.5157              80.0300             0.5382              105            
2              [48128/60000]       0.4497              81.9800             0.5047              106            
2              [49152/60000]       0.4480              81.5700             0.5035              107            
2              [50176/60000]       0.4967              81.2300             0.5268              108            
2              [51200/60000]       0.4724              81.5500             0.5159              109            
2              [52224/60000]       0.4890              82.7500             0.4891              110            
2              [53248/60000]       0.4626              81.4500             0.5063              111            
2              [54272/60000]       0.4938              80.5000             0.5330              112            
2              [55296/60000]       0.4755              78.4900             0.5775              113            
2              [56320/60000]       0.6043              77.6800             0.6079              114            
2              [57344/60000]       0.5914              78.6900             0.5620              115            
2              [58368/60000]       0.5529              79.6900             0.5746              116            
2              [59392/60000]       0.5359              81.6800             0.5066              117            
2              [35872/60000]       0.4166              82.4200             0.4947              118            
3              [1024/60000]        0.4864              80.3800             0.5193              119            
3              [2048/60000]        0.4844              81.9500             0.5162              120            
3              [3072/60000]        0.4777              82.1100             0.4884              121            
3              [4096/60000]        0.4507              82.4800             0.4926              122            
3              [5120/60000]        0.5038              83.3100             0.4736              123            
3              [6144/60000]        0.4584              82.5100             0.4868              124            
3              [7168/60000]        0.4825              82.1600             0.4890              125            
3              [8192/60000]        0.4313              82.0400             0.4919              126            
3              [9216/60000]        0.4818              82.0600             0.4955              127            
3              [10240/60000]       0.4818              82.3200             0.4905              128            
3              [11264/60000]       0.4574              81.0800             0.4982              129            
3              [12288/60000]       0.4699              82.8500             0.4768              130            
3              [13312/60000]       0.4290              82.2300             0.4902              131            
3              [14336/60000]       0.4495              83.1400             0.4724              132            
3              [15360/60000]       0.4207              82.4400             0.4858              133            
3              [16384/60000]       0.4605              82.6600             0.4895              134            
3              [17408/60000]       0.5238              82.7900             0.4742              135            
3              [18432/60000]       0.4584              80.7900             0.5036              136            
3              [19456/60000]       0.4722              81.8700             0.5175              137            
3              [20480/60000]       0.4842              82.7000             0.4791              138            
3              [21504/60000]       0.4715              83.2500             0.4712              139            
3              [22528/60000]       0.4482              83.1900             0.4780              140            
3              [23552/60000]       0.4071              83.7000             0.4616              141            
3              [24576/60000]       0.4731              83.5800             0.4639              142            
3              [25600/60000]       0.4280              82.6700             0.4820              143            
3              [26624/60000]       0.4948              82.4900             0.4810              144            
3              [27648/60000]       0.4809              81.1200             0.5134              145            
3              [28672/60000]       0.4604              80.9400             0.5189              146            
3              [29696/60000]       0.4698              81.7900             0.4959              147            
3              [30720/60000]       0.4152              82.6000             0.4751              148            
3              [31744/60000]       0.4406              82.9300             0.4769              149            
3              [32768/60000]       0.4477              82.8200             0.4685              150            
3              [33792/60000]       0.4515              83.2900             0.4707              151            
3              [34816/60000]       0.4317              82.8700             0.4610              152            
3              [35840/60000]       0.4042              83.5500             0.4595              153            
3              [36864/60000]       0.4308              80.8600             0.4857              154            
3              [37888/60000]       0.4342              82.4100             0.4925              155            
3              [38912/60000]       0.4609              82.0000             0.4720              156            
3              [39936/60000]       0.3988              82.4000             0.4967              157            
3              [40960/60000]       0.4712              81.2100             0.4991              158            
3              [41984/60000]       0.4811              82.6400             0.4860              159            
3              [43008/60000]       0.4374              83.7100             0.4514              160            
3              [44032/60000]       0.4453              83.6100             0.4599              161            
3              [45056/60000]       0.4563              82.2700             0.4754              162            
3              [46080/60000]       0.4388              82.7300             0.4752              163            
3              [47104/60000]       0.4521              83.0000             0.4588              164            
3              [48128/60000]       0.4503              83.9500             0.4517              165            
3              [49152/60000]       0.4366              83.7900             0.4518              166            
3              [50176/60000]       0.4021              82.9800             0.4734              167            
3              [51200/60000]       0.3968              83.5400             0.4526              168            
3              [52224/60000]       0.4529              84.3300             0.4445              169            
3              [53248/60000]       0.4244              83.8800             0.4471              170            
3              [54272/60000]       0.4245              83.1500             0.4662              171            
3              [55296/60000]       0.4376              81.8600             0.5089              172            
3              [56320/60000]       0.5162              81.7500             0.4876              173            
3              [57344/60000]       0.4733              82.2600             0.5121              174            
3              [58368/60000]       0.4567              83.3900             0.4612              175            
3              [59392/60000]       0.4370              83.3700             0.4578              176            
3              [35872/60000]       0.3477              83.6800             0.4543              177            
4              [1024/60000]        0.4317              82.1300             0.4695              178            
4              [2048/60000]        0.4293              83.9900             0.4516              179            
4              [3072/60000]        0.3967              83.7300             0.4531              180            
4              [4096/60000]        0.4302              84.6000             0.4312              181            
4              [5120/60000]        0.3683              84.6200             0.4273              182            
4              [6144/60000]        0.3964              84.7000             0.4338              183            
4              [7168/60000]        0.4223              82.7200             0.4677              184            
4              [8192/60000]        0.3963              83.3700             0.4538              185            
4              [9216/60000]        0.4384              83.3400             0.4694              186            
4              [10240/60000]       0.4536              82.1300             0.4921              187            
4              [11264/60000]       0.4672              83.2000             0.4669              188            
4              [12288/60000]       0.4085              83.6500             0.4586              189            
4              [13312/60000]       0.4465              82.2300             0.4750              190            
4              [14336/60000]       0.4500              83.8200             0.4520              191            
4              [15360/60000]       0.4318              82.8600             0.4674              192            
4              [16384/60000]       0.4589              82.9100             0.4769              193            
4              [17408/60000]       0.4069              82.7100             0.4616              194            
