Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3025              34.5900             2.1710              1              
1              [2048/60000]        2.1722              52.0500             2.0458              2              
1              [3072/60000]        2.0408              57.2200             1.8924              3              
1              [4096/60000]        1.8866              59.3400             1.7193              4              
1              [5120/60000]        1.7037              56.7400             1.5421              5              
1              [6144/60000]        1.5495              61.2400             1.3799              6              
1              [7168/60000]        1.3669              63.8000             1.2510              7              
1              [8192/60000]        1.2411              62.4800             1.2181              8              
1              [9216/60000]        1.2063              61.8800             1.1810              9              
1              [10240/60000]       1.2045              56.9700             1.1778              10             
1              [11264/60000]       1.1870              62.9400             1.1424              11             
1              [12288/60000]       1.0717              59.4900             1.0563              12             
1              [13312/60000]       1.0284              63.0700             1.1006              13             
1              [14336/60000]       1.0863              68.4100             0.9367              14             
1              [15360/60000]       0.8765              65.6700             0.9483              15             
1              [16384/60000]       0.9067              65.2200             0.9549              16             
1              [17408/60000]       0.9980              61.1400             1.0984              17             
1              [18432/60000]       1.0328              63.5200             0.9900              18             
1              [19456/60000]       1.0325              68.6300             0.9619              19             
1              [20480/60000]       1.0086              68.3700             0.8799              20             
1              [21504/60000]       0.8751              67.3800             0.9303              21             
1              [22528/60000]       0.9445              70.5600             0.8441              22             
1              [23552/60000]       0.8532              73.3300             0.7840              23             
1              [24576/60000]       0.7972              70.4300             0.7946              24             
1              [25600/60000]       0.7900              73.1700             0.7583              25             
1              [26624/60000]       0.7657              70.0200             0.7956              26             
1              [27648/60000]       0.7531              69.7900             0.8527              27             
1              [28672/60000]       0.8585              69.1800             0.8236              28             
1              [29696/60000]       0.7472              69.0100             0.8357              29             
1              [30720/60000]       0.8490              68.2200             0.8733              30             
1              [31744/60000]       0.8611              71.2400             0.8247              31             
1              [32768/60000]       0.8039              71.6000             0.8218              32             
1              [33792/60000]       0.8499              72.1200             0.7545              33             
1              [34816/60000]       0.7548              70.8200             0.7668              34             
1              [35840/60000]       0.7940              72.9800             0.7554              35             
1              [36864/60000]       0.7671              71.9600             0.7624              36             
1              [37888/60000]       0.7363              75.3400             0.7199              37             
1              [38912/60000]       0.6902              74.6600             0.6808              38             
1              [39936/60000]       0.6267              76.2600             0.6752              39             
1              [40960/60000]       0.6828              74.7400             0.6872              40             
1              [41984/60000]       0.6753              75.0200             0.6970              41             
1              [43008/60000]       0.7162              71.5400             0.7307              42             
1              [44032/60000]       0.7549              73.0300             0.8317              43             
1              [45056/60000]       0.8217              75.7900             0.6650              44             
1              [46080/60000]       0.6715              75.1000             0.6783              45             
1              [47104/60000]       0.6785              72.6400             0.7317              46             
1              [48128/60000]       0.7029              74.3400             0.6916              47             
1              [49152/60000]       0.6979              75.8000             0.6673              48             
1              [50176/60000]       0.6670              77.7200             0.6186              49             
1              [51200/60000]       0.5824              76.0100             0.6327              50             
1              [52224/60000]       0.6626              76.8100             0.6389              51             
1              [53248/60000]       0.5579              75.7300             0.6441              52             
1              [54272/60000]       0.6526              74.4500             0.6776              53             
1              [55296/60000]       0.6946              71.9500             0.7544              54             
1              [56320/60000]       0.7223              77.0200             0.6593              55             
1              [57344/60000]       0.6426              75.5100             0.6564              56             
1              [58368/60000]       0.6557              77.2700             0.6292              57             
1              [59392/60000]       0.6036              76.7100             0.6290              58             
1              [35872/60000]       0.5941              78.6300             0.6049              59             
2              [1024/60000]        0.5736              77.9900             0.6004              60             
2              [2048/60000]        0.5881              76.6600             0.6405              61             
2              [3072/60000]        0.6433              77.2600             0.6219              62             
2              [4096/60000]        0.6049              76.9700             0.6403              63             
2              [5120/60000]        0.6401              78.6800             0.5834              64             
2              [6144/60000]        0.5820              78.0000             0.6173              65             
2              [7168/60000]        0.5960              76.2700             0.6277              66             
2              [8192/60000]        0.6272              77.2400             0.6485              67             
2              [9216/60000]        0.6294              76.4600             0.6266              68             
2              [10240/60000]       0.6378              77.0600             0.6519              69             
2              [11264/60000]       0.6169              79.1900             0.5827              70             
2              [12288/60000]       0.5577              78.6800             0.5917              71             
2              [13312/60000]       0.6198              73.4000             0.6636              72             
2              [14336/60000]       0.6341              76.2800             0.7209              73             
2              [15360/60000]       0.6668              77.6400             0.5895              74             
2              [16384/60000]       0.5511              78.0700             0.5981              75             
2              [17408/60000]       0.5619              77.2500             0.5954              76             
2              [18432/60000]       0.5746              78.9900             0.5793              77             
2              [19456/60000]       0.5759              76.8900             0.5938              78             
2              [20480/60000]       0.5847              79.8100             0.5687              79             
2              [21504/60000]       0.5599              76.7500             0.6031              80             
2              [22528/60000]       0.6071              77.2700             0.6323              81             
2              [23552/60000]       0.6244              77.4800             0.5942              82             
2              [24576/60000]       0.6244              78.2700             0.5959              83             
2              [25600/60000]       0.5009              80.4100             0.5397              84             
2              [26624/60000]       0.4895              80.6500             0.5413              85             
2              [27648/60000]       0.5550              80.5900             0.5373              86             
2              [28672/60000]       0.5511              80.3800             0.5559              87             
