Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2961              0
1              [64/60000]          2.2879              18.3100             2.3900              1              
1              [128/60000]         2.3983              35.0800             2.4485              2              
1              [192/60000]         2.6301              25.7900             2.5475              3              
1              [256/60000]         2.8158              29.7100             1.8866              4              
1              [320/60000]         1.7727              56.4700             1.5531              5              
1              [384/60000]         1.6566              58.1800             1.3079              6              
1              [448/60000]         1.3534              69.5300             1.1555              7              
1              [512/60000]         1.2142              68.1500             1.0428              8              
1              [576/60000]         0.9870              79.4400             0.8670              9              
1              [640/60000]         0.8714              72.3000             0.9754              10             
1              [704/60000]         1.0473              73.0000             0.8589              11             
1              [768/60000]         0.8692              68.6300             0.9522              12             
1              [832/60000]         1.3292              66.4000             1.1004              13             
1              [896/60000]         1.0793              61.3900             1.1255              14             
1              [960/60000]         1.0434              75.9000             0.7593              15             
1              [1024/60000]        0.8598              75.2400             0.7445              16             
1              [1088/60000]        0.4492              79.9600             0.6720              17             
1              [1152/60000]        0.9925              71.1900             0.8300              18             
1              [1216/60000]        0.8174              75.9700             0.7983              19             
1              [1280/60000]        0.5447              85.0000             0.5240              20             
1              [1344/60000]        0.4828              81.3200             0.5917              21             
1              [1408/60000]        0.6772              84.7100             0.5440              22             
1              [1472/60000]        0.5608              79.8800             0.6524              23             
1              [1536/60000]        0.6450              73.3200             0.7421              24             
1              [1600/60000]        0.7273              76.1200             0.6347              25             
1              [1664/60000]        0.5820              78.5900             0.6501              26             
1              [1728/60000]        1.0738              76.6200             0.7059              27             
1              [1792/60000]        0.8206              78.8600             0.6557              28             
1              [1856/60000]        0.6544              80.2700             0.6149              29             
1              [1920/60000]        0.5441              87.3600             0.4368              30             
1              [1984/60000]        0.3834              84.8200             0.4893              31             
1              [2048/60000]        0.4474              86.1000             0.4530              32             
1              [2112/60000]        0.5915              87.0000             0.4414              33             
1              [2176/60000]        0.7963              76.2800             0.7393              34             
1              [2240/60000]        0.7144              83.7500             0.5357              35             
1              [2304/60000]        0.4965              87.7200             0.4289              36             
1              [2368/60000]        0.2488              87.2300             0.4346              37             
1              [2432/60000]        0.3651              86.2100             0.4415              38             
1              [2496/60000]        0.3521              87.5500             0.4090              39             
1              [2560/60000]        0.2157              86.9800             0.4279              40             
1              [2624/60000]        0.4813              88.6000             0.4041              41             
1              [2688/60000]        0.5194              84.4300             0.4714              42             
1              [2752/60000]        0.5457              86.0600             0.4232              43             
1              [2816/60000]        0.4621              88.9100             0.3910              44             
1              [2880/60000]        0.4731              88.7300             0.3741              45             
