Batch_Number,Avg_CE_Test,Num_Runs
0,2.390932,100
1,2.074871,100
2,1.824158,100
3,1.623485,100
4,1.46397,100
5,1.336578,100
6,1.231263,100
7,1.145514,100
8,1.072132,100
9,1.0109730000000001,100
10,0.957231,100
11,0.912003,100
12,0.871362,100
13,0.8367789999999999,100
14,0.805037,100
15,0.777711,100
16,0.7522329999999999,100
17,0.729886,100
18,0.70869,100
19,0.689751,100
20,0.67176,100
21,0.655501,100
22,0.640047,100
23,0.62596,100
24,0.612541,100
25,0.600238,100
26,0.588505,100
27,0.577698,100
28,0.567355,100
29,0.557812,100
30,0.548656,100
31,0.540158,100
32,0.531987,100
33,0.524379,100
34,0.517034,100
35,0.5101789999999999,100
36,0.503534,100
37,0.497324,100
38,0.491285,100
39,0.485619,100
40,0.480083,100
41,0.47490899999999997,100
42,0.469811,100
43,0.465066,100
44,0.460353,100
45,0.45603,100
46,0.451668,100
47,0.447751,100
48,0.44372300000000003,100
49,0.440222,100
50,0.436512,100
51,0.43343400000000004,100
52,0.430024,100
53,0.427388,100
54,0.42426600000000003,100
55,0.42208599999999996,100
56,0.419216,100
57,0.41747,100
58,0.414789,100
59,0.413435,100
60,0.410875,100
61,0.40979,100
62,0.40724200000000005,100
63,0.406295,100
64,0.40372399999999997,100
65,0.402822,100
66,0.400197,100
67,0.399253,100
68,0.396565,100
69,0.395587,100
70,0.392823,100
71,0.391827,100
72,0.389037,100
73,0.388009,100
74,0.38522100000000004,100
75,0.384135,100
76,0.381398,100
77,0.380254,100
78,0.37761,100
79,0.37644,100
80,0.37387,100
81,0.372719,100
82,0.370256,100
83,0.36916400000000005,100
84,0.366815,100
85,0.365803,100
86,0.36355600000000005,100
87,0.362606,100
88,0.36046,100
89,0.35958,100
90,0.357543,100
91,0.356736,100
92,0.35479900000000003,100
93,0.354079,100
94,0.352244,100
95,0.351621,100
96,0.34987999999999997,100
97,0.34934,100
98,0.34768099999999996,100
99,0.347216,100
100,0.345636,100
101,0.345263,100
102,0.34375,100
103,0.34346200000000005,100
104,0.34200699999999995,100
105,0.341789,100
106,0.34039499999999995,100
107,0.340262,100
108,0.338907,100
109,0.33883800000000003,100
110,0.337531,100
111,0.33752099999999996,100
112,0.336256,100
113,0.33629800000000004,100
114,0.33506199999999997,100
115,0.33516199999999996,100
116,0.333951,100
117,0.33409500000000003,100
118,0.33291400000000004,100
119,0.333087,100
120,0.33193199999999995,100
121,0.332136,100
122,0.33100900000000005,100
123,0.331229,100
124,0.330129,100
125,0.33036499999999996,100
126,0.32931,100
127,0.32954500000000003,100
128,0.32856699999999994,100
129,0.328787,100
130,0.327867,100
131,0.328032,100
132,0.327115,100
133,0.327273,100
134,0.326361,100
135,0.326531,100
136,0.325621,100
137,0.325801,100
138,0.324904,100
139,0.32510300000000003,100
140,0.3240232323232323,99
141,0.32438787878787884,99
142,0.3233838383838384,99
143,0.32376161616161614,99
144,0.32276363636363636,99
145,0.32315555555555553,99
146,0.32218080808080807,99
147,0.32258383838383836,99
148,0.3216212121212121,99
149,0.32203333333333334,99
150,0.3210858585858586,99
151,0.3215222222222222,99
152,0.3205808080808081,99
153,0.3210353535353535,99
154,0.3201181818181818,99
155,0.3205787878787879,99
156,0.3196727272727273,99
157,0.3201414141414141,99
158,0.31925959595959597,99
159,0.31973939393939393,99
160,0.3188575757575758,99
161,0.31935151515151516,99
162,0.3184848484848485,99
163,0.3189808080808081,99
164,0.31811717171717174,99
165,0.3186323232323232,99
166,0.31778181818181817,99
167,0.3183060606060606,99
168,0.31746363636363634,99
169,0.31798787878787876,99
170,0.31716262626262626,99
171,0.3176959595959596,99
172,0.3168717171717172,99
173,0.31741010101010103,99
174,0.31661212121212123,99
175,0.31715353535353535,99
176,0.31636767676767674,99
177,0.3169171717171717,99
178,0.31616262626262626,99
179,0.3167060606060606,99
180,0.3161265957446809,94
181,0.31653297872340425,94
182,0.3159127659574468,94
183,0.31633297872340427,94
184,0.3157106382978723,94
185,0.31614468085106384,94
186,0.31552446808510637,94
187,0.31596276595744677,94
188,0.31535425531914896,94
189,0.31580744680851064,94
190,0.31519468085106384,94
191,0.31565,94
192,0.3150404255319149,94
193,0.31551063829787235,94
194,0.31490851063829783,94
195,0.31538617021276594,94
196,0.3147808510638298,94
197,0.3152617021276596,94
198,0.31467021276595747,94
199,0.3151563829787234,94
200,0.3137,1
201,0.3081,1
202,0.3137,1
203,0.3081,1
204,0.3135,1
205,0.308,1
206,0.3132,1
207,0.3079,1
208,0.3129,1
209,0.3076,1
210,0.3125,1
211,0.3073,1
212,0.3121,1
213,0.307,1
214,0.3117,1
215,0.3067,1
216,0.3113,1
217,0.3064,1
218,0.311,1
219,0.3061,1
