Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4152              0
1              [64/60000]          2.3783              15.9100             2.2062              1              
1              [128/60000]         2.2049              34.7900             2.0388              2              
1              [192/60000]         2.0116              37.3800             1.9506              3              
1              [256/60000]         1.9044              48.1100             1.7974              4              
1              [320/60000]         1.6998              51.8600             1.7188              5              
1              [384/60000]         1.7103              53.4700             1.5786              6              
1              [448/60000]         1.5622              59.5200             1.5131              7              
1              [512/60000]         1.5297              62.3700             1.4252              8              
1              [576/60000]         1.3275              53.0200             1.4260              9              
1              [640/60000]         1.3681              52.0900             1.3888              10             
1              [704/60000]         1.3845              63.1200             1.2938              11             
1              [768/60000]         1.4104              60.3700             1.2707              12             
1              [832/60000]         1.3302              57.7200             1.2651              13             
1              [896/60000]         1.3490              60.1600             1.2319              14             
1              [960/60000]         1.2011              60.2100             1.2014              15             
1              [1024/60000]        1.2015              64.7200             1.1656              16             
1              [1088/60000]        1.0923              62.4600             1.1426              17             
1              [1152/60000]        1.2195              66.1900             1.1034              18             
1              [1216/60000]        1.0093              66.5000             1.0844              19             
1              [1280/60000]        1.1636              64.4200             1.0822              20             
1              [1344/60000]        1.0127              69.2700             1.0414              21             
1              [1408/60000]        1.0429              68.6600             1.0258              22             
1              [1472/60000]        1.1259              67.8300             1.0260              23             
1              [1536/60000]        1.0028              67.9900             1.0071              24             
1              [1600/60000]        0.9747              67.1200             1.0238              25             
1              [1664/60000]        1.1662              69.6400             0.9796              26             
1              [1728/60000]        0.9984              71.5300             0.9570              27             
1              [1792/60000]        0.8937              66.2200             0.9904              28             
1              [1856/60000]        0.9736              67.5300             0.9695              29             
1              [1920/60000]        1.1160              67.0300             0.9663              30             
1              [1984/60000]        0.8161              70.8500             0.9293              31             
1              [2048/60000]        0.7839              70.2900             0.9214              32             
1              [2112/60000]        0.8466              67.3600             0.9563              33             
1              [2176/60000]        0.9187              71.5700             0.8960              34             
1              [2240/60000]        1.1276              72.6400             0.8860              35             
1              [2304/60000]        0.8264              71.3300             0.8936              36             
1              [2368/60000]        0.9941              72.9700             0.8712              37             
1              [2432/60000]        0.8404              71.2300             0.8773              38             
1              [2496/60000]        0.9020              72.4800             0.8672              39             
1              [2560/60000]        0.8327              71.0700             0.8669              40             
1              [2624/60000]        0.9022              70.8100             0.8744              41             
1              [2688/60000]        0.7832              69.7600             0.8865              42             
1              [2752/60000]        0.8075              70.9700             0.8648              43             
1              [2816/60000]        0.7360              69.9500             0.8915              44             
1              [2880/60000]        1.0900              69.5900             0.8847              45             
1              [2944/60000]        1.0787              73.0600             0.8442              46             
1              [3008/60000]        0.9822              73.4400             0.8287              47             
1              [3072/60000]        0.7002              73.5000             0.8141              48             
1              [3136/60000]        0.7522              72.6400             0.8258              49             
1              [3200/60000]        0.7726              72.5300             0.8199              50             
1              [3264/60000]        0.7304              72.7400             0.8166              51             
1              [3328/60000]        0.8637              72.7000             0.8144              52             
1              [3392/60000]        0.7163              73.4200             0.8028              53             
1              [3456/60000]        0.7541              72.7200             0.7939              54             
1              [3520/60000]        0.8860              73.0400             0.8106              55             
1              [3584/60000]        1.0110              74.9800             0.7902              56             
1              [3648/60000]        0.7170              73.1100             0.7917              57             
1              [3712/60000]        0.7621              74.8500             0.7730              58             
1              [3776/60000]        0.8473              75.1700             0.7625              59             
1              [3840/60000]        0.9223              73.6400             0.7853              60             
1              [3904/60000]        0.6812              74.0800             0.7710              61             
1              [3968/60000]        0.5602              74.6500             0.7573              62             
1              [4032/60000]        0.6802              74.4000             0.7496              63             
1              [4096/60000]        0.6214              72.6300             0.7745              64             
1              [4160/60000]        0.7847              71.4100             0.7934              65             
1              [4224/60000]        0.9262              73.6700             0.7613              66             
1              [4288/60000]        1.0348              75.0700             0.7456              67             
1              [4352/60000]        0.6352              74.3800             0.7533              68             
1              [4416/60000]        0.6276              73.9200             0.7557              69             
1              [4480/60000]        0.7893              75.6300             0.7324              70             
1              [4544/60000]        0.7213              74.1800             0.7530              71             
1              [4608/60000]        0.7268              74.4400             0.7436              72             
1              [4672/60000]        0.8140              74.3000             0.7562              73             
1              [4736/60000]        0.9039              74.6900             0.7327              74             
1              [4800/60000]        0.8041              75.4300             0.7305              75             
1              [4864/60000]        0.8055              74.2300             0.7385              76             
1              [4928/60000]        0.6845              74.6500             0.7412              77             
1              [4992/60000]        0.6734              76.0900             0.7199              78             
1              [5056/60000]        0.7921              76.1300             0.7249              79             
1              [5120/60000]        0.8130              74.6000             0.7400              80             
1              [5184/60000]        0.6764              75.2400             0.7160              81             
1              [5248/60000]        0.6044              73.2200             0.7563              82             
1              [5312/60000]        0.6472              73.7700             0.7323              83             
1              [5376/60000]        0.6199              74.9800             0.7186              84             
1              [5440/60000]        0.7117              72.4800             0.7579              85             
1              [5504/60000]        0.7994              75.7400             0.7174              86             
1              [5568/60000]        0.7451              76.6300             0.7047              87             
1              [5632/60000]        0.6755              75.0300             0.7182              88             
1              [5696/60000]        0.5531              76.3300             0.6961              89             
1              [5760/60000]        0.6387              75.8600             0.6977              90             
1              [5824/60000]        0.8184              76.6500             0.6879              91             
1              [5888/60000]        0.6076              76.2600             0.6942              92             
1              [5952/60000]        0.6908              76.1700             0.6961              93             
1              [6016/60000]        0.6173              76.0200             0.6967              94             
1              [6080/60000]        0.7091              76.2100             0.6947              95             
1              [6144/60000]        0.6104              76.3300             0.6907              96             
1              [6208/60000]        0.6519              75.3700             0.7046              97             
1              [6272/60000]        0.7893              76.5100             0.6816              98             
1              [6336/60000]        0.7098              77.3100             0.6781              99             
1              [6400/60000]        0.6292              76.6800             0.6795              100            
1              [6464/60000]        0.6229              77.0800             0.6770              101            
1              [6528/60000]        0.7743              76.5500             0.7050              102            
1              [6592/60000]        0.7044              74.6000             0.7116              103            
1              [6656/60000]        0.6846              75.2400             0.7031              104            
1              [6720/60000]        0.7373              76.6000             0.6721              105            
1              [6784/60000]        0.7107              76.0800             0.6935              106            
1              [6848/60000]        0.6229              76.4700             0.6752              107            
1              [6912/60000]        0.6375              76.3500             0.6667              108            
1              [6976/60000]        0.6871              76.7100             0.6679              109            
1              [7040/60000]        0.6758              76.9500             0.6674              110            
1              [7104/60000]        0.6471              75.1200             0.6869              111            
1              [7168/60000]        0.6618              76.0800             0.6691              112            
1              [7232/60000]        0.4795              75.5100             0.6874              113            
1              [7296/60000]        0.8609              76.0500             0.6764              114            
1              [7360/60000]        0.6216              75.1200             0.6944              115            
1              [7424/60000]        0.6215              72.6300             0.7134              116            
1              [7488/60000]        0.7428              75.8200             0.6716              117            
1              [7552/60000]        0.6480              76.8200             0.6567              118            
1              [7616/60000]        0.7202              76.0800             0.6804              119            
1              [7680/60000]        0.5246              76.5300             0.6623              120            
1              [7744/60000]        0.6538              74.2300             0.6866              121            
1              [7808/60000]        0.7029              76.1900             0.6677              122            
1              [7872/60000]        0.6548              76.8300             0.6708              123            
1              [7936/60000]        0.8107              76.7300             0.6735              124            
1              [8000/60000]        0.5893              76.9400             0.6621              125            
1              [8064/60000]        0.5864              76.6100             0.6614              126            
1              [8128/60000]        0.5017              77.7000             0.6445              127            
1              [8192/60000]        0.6401              77.7900             0.6463              128            
1              [8256/60000]        0.6777              77.0100             0.6555              129            
1              [8320/60000]        0.9344              76.2500             0.6637              130            
1              [8384/60000]        0.8057              76.6300             0.6508              131            
1              [8448/60000]        0.5506              77.3200             0.6490              132            
1              [8512/60000]        0.5550              76.4600             0.6684              133            
1              [8576/60000]        0.7293              77.8000             0.6326              134            
1              [8640/60000]        0.5285              77.2100             0.6497              135            
1              [8704/60000]        0.4330              77.0200             0.6506              136            
1              [8768/60000]        0.6200              77.6700             0.6376              137            
1              [8832/60000]        0.5633              77.3200             0.6442              138            
1              [8896/60000]        0.6603              77.4600             0.6379              139            
1              [8960/60000]        0.5113              77.2500             0.6495              140            
1              [9024/60000]        0.5048              77.1000             0.6461              141            
1              [9088/60000]        0.7418              77.0900             0.6415              142            
1              [9152/60000]        0.6303              77.1300             0.6440              143            
1              [9216/60000]        0.5369              75.2300             0.6781              144            
1              [9280/60000]        0.7053              77.4700             0.6398              145            
1              [9344/60000]        0.5811              77.9100             0.6327              146            
1              [9408/60000]        0.6743              77.6300             0.6336              147            
1              [9472/60000]        0.4062              77.1600             0.6385              148            
1              [9536/60000]        0.5188              78.3800             0.6200              149            
1              [9600/60000]        0.7134              78.4800             0.6224              150            
1              [9664/60000]        0.5500              78.1200             0.6253              151            
1              [9728/60000]        0.6329              77.8800             0.6354              152            
1              [9792/60000]        0.6076              78.1000             0.6345              153            
1              [9856/60000]        0.5852              78.0200             0.6342              154            
1              [9920/60000]        0.6516              77.6900             0.6311              155            
1              [9984/60000]        0.6918              77.9000             0.6257              156            
1              [10048/60000]       0.6681              74.9600             0.6709              157            
1              [10112/60000]       0.5317              78.0300             0.6311              158            
1              [10176/60000]       0.7115              78.1800             0.6283              159            
