Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3650              0
1              [60000/60000]       2.3699              39.9500             1.8590              1              
2              [60000/60000]       1.8592              53.5000             1.5901              2              
3              [60000/60000]       1.5887              52.8400             1.4453              3              
4              [60000/60000]       1.4413              60.8100             1.3072              4              
5              [60000/60000]       1.3017              57.5800             1.2400              5              
6              [60000/60000]       1.2331              60.9200             1.1783              6              
7              [60000/60000]       1.1701              57.7600             1.1507              7              
8              [60000/60000]       1.1420              63.7400             1.1081              8              
9              [60000/60000]       1.0979              61.8200             1.0560              9              
10             [60000/60000]       1.0458              66.7600             1.0191              10             
11             [60000/60000]       1.0074              65.3100             0.9757              11             
12             [60000/60000]       0.9645              68.0900             0.9651              12             
13             [60000/60000]       0.9520              66.5400             0.9251              13             
14             [60000/60000]       0.9133              69.1500             0.9399              14             
15             [60000/60000]       0.9257              68.0000             0.8848              15             
16             [60000/60000]       0.8726              70.6500             0.8935              16             
17             [60000/60000]       0.8792              69.2300             0.8541              17             
18             [60000/60000]       0.8408              71.5600             0.8623              18             
19             [60000/60000]       0.8478              69.3700             0.8439              19             
20             [60000/60000]       0.8295              71.5100             0.8507              20             
21             [60000/60000]       0.8358              69.5500             0.8490              21             
22             [60000/60000]       0.8334              72.3300             0.8321              22             
23             [60000/60000]       0.8168              69.9600             0.8313              23             
24             [60000/60000]       0.8147              72.8100             0.8139              24             
25             [60000/60000]       0.7982              70.1500             0.8161              25             
26             [60000/60000]       0.7987              73.1800             0.7989              26             
27             [60000/60000]       0.7828              70.6700             0.8016              27             
28             [60000/60000]       0.7835              73.5200             0.7850              28             
29             [60000/60000]       0.7685              71.0000             0.7873              29             
30             [60000/60000]       0.7686              73.8900             0.7719              30             
31             [60000/60000]       0.7550              71.5000             0.7737              31             
32             [60000/60000]       0.7545              74.2700             0.7599              32             
33             [60000/60000]       0.7426              71.9600             0.7612              33             
34             [60000/60000]       0.7416              74.6200             0.7491              34             
35             [60000/60000]       0.7314              72.3100             0.7501              35             
36             [60000/60000]       0.7300              74.9200             0.7395              36             
37             [60000/60000]       0.7215              72.6800             0.7403              37             
38             [60000/60000]       0.7198              75.0400             0.7311              38             
39             [60000/60000]       0.7128              72.8700             0.7317              39             
40             [60000/60000]       0.7109              75.2900             0.7239              40             
41             [60000/60000]       0.7051              73.0400             0.7243              41             
42             [60000/60000]       0.7033              75.4600             0.7175              42             
43             [60000/60000]       0.6985              73.2900             0.7181              43             
44             [60000/60000]       0.6966              75.5900             0.7120              44             
45             [60000/60000]       0.6926              73.4900             0.7127              45             
46             [60000/60000]       0.6909              75.7600             0.7070              46             
47             [60000/60000]       0.6874              73.5300             0.7082              47             
48             [60000/60000]       0.6860              75.9400             0.7025              48             
