Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3672              0
1              [60000/60000]       2.3691              35.2900             1.9364              1              
2              [60000/60000]       1.9372              43.0700             1.7012              2              
3              [60000/60000]       1.7027              46.9600             1.5205              3              
4              [60000/60000]       1.5168              53.0600             1.3863              4              
5              [60000/60000]       1.3832              49.9800             1.3082              5              
6              [60000/60000]       1.3022              55.9100             1.2667              6              
7              [60000/60000]       1.2617              55.7800             1.1818              7              
8              [60000/60000]       1.1738              58.3700             1.1630              8              
9              [60000/60000]       1.1562              61.2000             1.0819              9              
10             [60000/60000]       1.0728              60.9200             1.0738              10             
11             [60000/60000]       1.0651              64.5800             1.0070              11             
12             [60000/60000]       0.9970              63.8900             1.0028              12             
13             [60000/60000]       0.9924              66.9200             0.9492              13             
14             [60000/60000]       0.9387              66.4500             0.9459              14             
15             [60000/60000]       0.9337              68.9100             0.9034              15             
16             [60000/60000]       0.8924              68.2300             0.9002              16             
17             [60000/60000]       0.8866              70.3100             0.8666              17             
18             [60000/60000]       0.8552              69.5400             0.8640              18             
19             [60000/60000]       0.8491              71.2800             0.8371              19             
20             [60000/60000]       0.8254              70.2400             0.8358              20             
21             [60000/60000]       0.8198              71.9900             0.8144              21             
22             [60000/60000]       0.8024              70.7100             0.8145              22             
23             [60000/60000]       0.7975              72.4600             0.7978              23             
24             [60000/60000]       0.7856              70.9100             0.7989              24             
25             [60000/60000]       0.7809              72.9800             0.7852              25             
26             [60000/60000]       0.7727              71.1400             0.7864              26             
27             [60000/60000]       0.7677              73.3000             0.7736              27             
28             [60000/60000]       0.7609              71.5200             0.7750              28             
29             [60000/60000]       0.7556              73.6500             0.7625              29             
30             [60000/60000]       0.7494              71.8200             0.7641              30             
31             [60000/60000]       0.7442              74.0500             0.7521              31             
32             [60000/60000]       0.7386              72.2700             0.7540              32             
33             [60000/60000]       0.7335              74.2600             0.7425              33             
34             [60000/60000]       0.7287              72.4900             0.7448              34             
35             [60000/60000]       0.7237              74.6000             0.7338              35             
36             [60000/60000]       0.7197              72.7900             0.7365              36             
37             [60000/60000]       0.7150              74.7900             0.7260              37             
38             [60000/60000]       0.7116              73.1600             0.7291              38             
39             [60000/60000]       0.7071              74.8900             0.7190              39             
40             [60000/60000]       0.7044              73.4600             0.7226              40             
41             [60000/60000]       0.7002              75.0500             0.7129              41             
42             [60000/60000]       0.6980              73.6600             0.7169              42             
43             [60000/60000]       0.6941              75.1200             0.7077              43             
44             [60000/60000]       0.6924              73.7500             0.7120              44             
