Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4660              0
1              [60000/60000]       2.4647              30.2500             1.9862              1              
2              [60000/60000]       1.9831              43.4900             1.7037              2              
3              [60000/60000]       1.6983              49.6100             1.5461              3              
4              [60000/60000]       1.5401              58.5600             1.3870              4              
5              [60000/60000]       1.3768              58.6700             1.2881              5              
6              [60000/60000]       1.2803              63.3300             1.1995              6              
7              [60000/60000]       1.1876              62.5500             1.1407              7              
8              [60000/60000]       1.1303              66.1000             1.0895              8              
9              [60000/60000]       1.0777              63.4900             1.0597              9              
10             [60000/60000]       1.0471              66.6300             1.0249              10             
11             [60000/60000]       1.0141              65.2300             1.0158              11             
12             [60000/60000]       1.0013              64.5200             1.0018              12             
13             [60000/60000]       0.9916              65.5700             1.0017              13             
14             [60000/60000]       0.9851              65.3900             0.9684              14             
15             [60000/60000]       0.9576              66.7100             0.9581              15             
16             [60000/60000]       0.9403              67.4400             0.9256              16             
17             [60000/60000]       0.9137              67.8200             0.9195              17             
18             [60000/60000]       0.9013              69.0600             0.8861              18             
19             [60000/60000]       0.8735              68.6300             0.8846              19             
20             [60000/60000]       0.8661              70.3400             0.8537              20             
21             [60000/60000]       0.8403              69.4700             0.8550              21             
22             [60000/60000]       0.8361              71.5000             0.8274              22             
23             [60000/60000]       0.8135              70.2800             0.8300              23             
24             [60000/60000]       0.8107              72.3400             0.8059              24             
25             [60000/60000]       0.7914              70.9500             0.8089              25             
26             [60000/60000]       0.7892              72.9700             0.7879              26             
27             [60000/60000]       0.7730              71.6000             0.7910              27             
28             [60000/60000]       0.7709              73.3800             0.7727              28             
29             [60000/60000]       0.7574              72.1100             0.7757              29             
30             [60000/60000]       0.7551              73.8300             0.7596              30             
31             [60000/60000]       0.7440              72.3900             0.7625              31             
32             [60000/60000]       0.7415              74.1300             0.7482              32             
33             [60000/60000]       0.7323              72.8700             0.7512              33             
34             [60000/60000]       0.7297              74.4600             0.7382              34             
35             [60000/60000]       0.7221              73.2100             0.7412              35             
36             [60000/60000]       0.7194              74.7000             0.7295              36             
37             [60000/60000]       0.7131              73.5300             0.7325              37             
38             [60000/60000]       0.7103              74.9200             0.7219              38             
39             [60000/60000]       0.7052              73.7400             0.7249              39             
40             [60000/60000]       0.7023              74.9500             0.7155              40             
41             [60000/60000]       0.6985              73.9100             0.7183              41             
42             [60000/60000]       0.6953              75.0400             0.7100              42             
43             [60000/60000]       0.6927              74.1500             0.7125              43             
44             [60000/60000]       0.6893              75.2000             0.7053              44             
45             [60000/60000]       0.6877              74.2700             0.7074              45             
46             [60000/60000]       0.6838              75.3400             0.7010              46             
47             [60000/60000]       0.6830              74.3100             0.7027              47             
48             [60000/60000]       0.6788              75.4800             0.6967              48             
49             [60000/60000]       0.6784              74.4700             0.6982              49             
50             [60000/60000]       0.6739              75.6200             0.6925              50             
51             [60000/60000]       0.6740              74.4700             0.6941              51             
52             [60000/60000]       0.6694              75.7300             0.6885              52             
53             [60000/60000]       0.6697              74.6300             0.6903              53             
54             [60000/60000]       0.6652              75.8400             0.6848              54             
55             [60000/60000]       0.6658              74.7100             0.6870              55             
56             [60000/60000]       0.6615              75.9400             0.6815              56             
57             [60000/60000]       0.6623              74.8600             0.6841              57             
58             [60000/60000]       0.6582              76.0200             0.6785              58             
59             [60000/60000]       0.6591              74.8400             0.6814              59             
60             [60000/60000]       0.6551              76.0600             0.6756              60             
61             [60000/60000]       0.6559              74.9400             0.6786              61             
62             [60000/60000]       0.6519              76.1200             0.6726              62             
63             [60000/60000]       0.6527              75.0500             0.6756              63             
64             [60000/60000]       0.6486              76.2100             0.6695              64             
65             [60000/60000]       0.6493              75.1100             0.6724              65             
66             [60000/60000]       0.6451              76.3000             0.6663              66             
67             [60000/60000]       0.6458              75.2900             0.6691              67             
68             [60000/60000]       0.6414              76.3800             0.6631              68             
69             [60000/60000]       0.6423              75.4100             0.6657              69             
70             [60000/60000]       0.6377              76.4300             0.6599              70             
71             [60000/60000]       0.6388              75.5100             0.6623              71             
72             [60000/60000]       0.6340              76.5500             0.6568              72             
73             [60000/60000]       0.6354              75.6500             0.6591              73             
74             [60000/60000]       0.6305              76.6400             0.6538              74             
75             [60000/60000]       0.6321              75.6200             0.6559              75             
76             [60000/60000]       0.6271              76.7100             0.6510              76             
77             [60000/60000]       0.6290              75.7500             0.6530              77             
78             [60000/60000]       0.6239              76.8300             0.6484              78             
79             [60000/60000]       0.6261              75.8700             0.6503              79             
80             [60000/60000]       0.6209              76.9600             0.6460              80             
81             [60000/60000]       0.6234              75.9500             0.6479              81             
82             [60000/60000]       0.6182              77.0300             0.6437              82             
83             [60000/60000]       0.6209              76.0200             0.6456              83             
84             [60000/60000]       0.6156              77.1100             0.6417              84             
85             [60000/60000]       0.6186              76.0800             0.6435              85             
86             [60000/60000]       0.6133              77.1700             0.6398              86             
87             [60000/60000]       0.6165              76.1600             0.6417              87             
88             [60000/60000]       0.6111              77.2500             0.6381              88             
89             [60000/60000]       0.6145              76.1700             0.6400              89             
90             [60000/60000]       0.6091              77.2700             0.6365              90             
91             [60000/60000]       0.6126              76.2600             0.6385              91             
