Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4005              0
1              [60000/60000]       2.4006              31.7700             1.9453              1              
2              [60000/60000]       1.9430              44.4000             1.6909              2              
3              [60000/60000]       1.6881              49.2200             1.5207              3              
4              [60000/60000]       1.5123              53.6900             1.3683              4              
5              [60000/60000]       1.3633              54.2100             1.2984              5              
6              [60000/60000]       1.2876              57.3600             1.2201              6              
7              [60000/60000]       1.2144              57.7000             1.1756              7              
8              [60000/60000]       1.1633              59.9600             1.1275              8              
9              [60000/60000]       1.1205              60.7200             1.0913              9              
10             [60000/60000]       1.0780              63.2100             1.0504              10             
11             [60000/60000]       1.0423              63.6000             1.0228              11             
12             [60000/60000]       1.0085              66.0500             0.9856              12             
13             [60000/60000]       0.9764              65.8800             0.9653              13             
14             [60000/60000]       0.9504              68.4700             0.9327              14             
15             [60000/60000]       0.9225              67.4800             0.9184              15             
16             [60000/60000]       0.9029              70.0100             0.8904              16             
17             [60000/60000]       0.8794              68.9000             0.8802              17             
18             [60000/60000]       0.8642              71.3200             0.8568              18             
19             [60000/60000]       0.8450              69.9100             0.8492              19             
20             [60000/60000]       0.8327              72.0600             0.8297              20             
21             [60000/60000]       0.8173              70.8100             0.8237              21             
22             [60000/60000]       0.8067              72.6000             0.8075              22             
23             [60000/60000]       0.7945              71.4000             0.8024              23             
24             [60000/60000]       0.7849              73.1400             0.7889              24             
25             [60000/60000]       0.7753              72.0200             0.7845              25             
26             [60000/60000]       0.7664              73.5200             0.7730              26             
27             [60000/60000]       0.7590              72.5300             0.7691              27             
28             [60000/60000]       0.7506              73.9800             0.7592              28             
29             [60000/60000]       0.7448              72.9400             0.7557              29             
30             [60000/60000]       0.7367              74.4100             0.7472              30             
31             [60000/60000]       0.7323              73.3100             0.7441              31             
32             [60000/60000]       0.7246              74.6300             0.7366              32             
33             [60000/60000]       0.7213              73.6200             0.7339              33             
34             [60000/60000]       0.7140              74.8700             0.7272              34             
35             [60000/60000]       0.7116              73.8200             0.7250              35             
36             [60000/60000]       0.7046              75.0700             0.7189              36             
37             [60000/60000]       0.7030              74.0700             0.7172              37             
38             [60000/60000]       0.6964              75.2100             0.7116              38             
39             [60000/60000]       0.6953              74.3200             0.7103              39             
40             [60000/60000]       0.6891              75.3800             0.7050              40             
41             [60000/60000]       0.6885              74.3000             0.7043              41             
42             [60000/60000]       0.6826              75.4400             0.6993              42             
43             [60000/60000]       0.6825              74.2800             0.6990              43             
44             [60000/60000]       0.6769              75.5300             0.6945              44             
45             [60000/60000]       0.6773              74.2900             0.6946              45             
46             [60000/60000]       0.6721              75.4500             0.6910              46             
47             [60000/60000]       0.6735              74.4100             0.6913              47             
48             [60000/60000]       0.6685              75.5700             0.6887              48             
49             [60000/60000]       0.6707              74.4300             0.6889              49             
50             [60000/60000]       0.6657              75.6400             0.6864              50             
51             [60000/60000]       0.6682              74.4000             0.6866              51             
52             [60000/60000]       0.6630              75.7300             0.6838              52             
53             [60000/60000]       0.6653              74.4700             0.6842              53             
54             [60000/60000]       0.6601              75.8100             0.6810              54             
55             [60000/60000]       0.6623              74.5800             0.6817              55             
56             [60000/60000]       0.6571              75.9500             0.6780              56             
57             [60000/60000]       0.6590              74.7000             0.6789              57             
58             [60000/60000]       0.6540              76.0900             0.6747              58             
59             [60000/60000]       0.6555              74.8700             0.6759              59             
60             [60000/60000]       0.6506              76.0500             0.6714              60             
61             [60000/60000]       0.6519              74.9900             0.6727              61             
62             [60000/60000]       0.6470              76.1200             0.6679              62             
63             [60000/60000]       0.6482              75.0900             0.6694              63             
64             [60000/60000]       0.6432              76.2700             0.6644              64             
65             [60000/60000]       0.6445              75.2600             0.6660              65             
66             [60000/60000]       0.6394              76.3900             0.6610              66             
67             [60000/60000]       0.6407              75.4700             0.6625              67             
68             [60000/60000]       0.6356              76.4900             0.6576              68             
69             [60000/60000]       0.6371              75.6200             0.6591              69             
70             [60000/60000]       0.6319              76.5300             0.6544              70             
71             [60000/60000]       0.6336              75.6300             0.6559              71             
72             [60000/60000]       0.6283              76.6500             0.6514              72             
73             [60000/60000]       0.6302              75.7600             0.6527              73             
74             [60000/60000]       0.6249              76.7800             0.6485              74             
75             [60000/60000]       0.6271              75.8200             0.6498              75             
76             [60000/60000]       0.6216              76.8600             0.6458              76             
77             [60000/60000]       0.6241              75.9900             0.6470              77             
78             [60000/60000]       0.6185              77.0000             0.6432              78             
79             [60000/60000]       0.6212              76.0600             0.6445              79             
80             [60000/60000]       0.6156              77.0900             0.6409              80             
81             [60000/60000]       0.6186              76.1100             0.6421              81             
82             [60000/60000]       0.6129              77.1000             0.6387              82             
83             [60000/60000]       0.6162              76.2000             0.6399              83             
84             [60000/60000]       0.6104              77.1800             0.6367              84             
85             [60000/60000]       0.6139              76.2800             0.6379              85             
86             [60000/60000]       0.6081              77.1900             0.6348              86             
87             [60000/60000]       0.6117              76.2800             0.6361              87             
88             [60000/60000]       0.6060              77.2100             0.6331              88             
89             [60000/60000]       0.6097              76.2500             0.6344              89             
90             [60000/60000]       0.6040              77.2900             0.6315              90             
91             [60000/60000]       0.6079              76.2900             0.6329              91             
92             [60000/60000]       0.6021              77.3600             0.6300              92             
93             [60000/60000]       0.6062              76.2600             0.6315              93             
94             [60000/60000]       0.6004              77.4300             0.6286              94             
95             [60000/60000]       0.6046              76.3100             0.6302              95             
96             [60000/60000]       0.5988              77.5100             0.6273              96             
97             [60000/60000]       0.6030              76.3500             0.6290              97             
98             [60000/60000]       0.5973              77.5600             0.6261              98             
99             [60000/60000]       0.6016              76.4600             0.6279              99             
100            [60000/60000]       0.5959              77.6200             0.6249              100            
