Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3469              0
1              [60000/60000]       2.3454              41.5600             1.8955              1              
2              [60000/60000]       1.8916              46.8000             1.6362              2              
3              [60000/60000]       1.6310              45.6000             1.4846              3              
4              [60000/60000]       1.4754              49.2300             1.4136              4              
5              [60000/60000]       1.4064              50.3900             1.3305              5              
6              [60000/60000]       1.3188              55.4000             1.2358              6              
7              [60000/60000]       1.2263              56.8400             1.1859              7              
8              [60000/60000]       1.1721              58.3300             1.1308              8              
9              [60000/60000]       1.1201              61.3400             1.0921              9              
10             [60000/60000]       1.0771              62.4000             1.0441              10             
11             [60000/60000]       1.0320              64.7400             1.0159              11             
12             [60000/60000]       1.0004              65.7900             0.9759              12             
13             [60000/60000]       0.9625              67.2500             0.9550              13             
14             [60000/60000]       0.9390              68.2400             0.9225              14             
15             [60000/60000]       0.9081              68.8900             0.9060              15             
16             [60000/60000]       0.8898              69.9300             0.8802              16             
17             [60000/60000]       0.8649              70.3500             0.8662              17             
18             [60000/60000]       0.8496              71.0600             0.8467              18             
19             [60000/60000]       0.8308              71.2400             0.8339              19             
20             [60000/60000]       0.8169              71.8800             0.8200              20             
21             [60000/60000]       0.8037              72.0300             0.8077              21             
22             [60000/60000]       0.7903              72.3900             0.7982              22             
23             [60000/60000]       0.7815              72.7300             0.7861              23             
24             [60000/60000]       0.7682              72.8800             0.7798              24             
25             [60000/60000]       0.7628              73.0800             0.7679              25             
26             [60000/60000]       0.7495              73.4700             0.7640              26             
27             [60000/60000]       0.7467              73.5900             0.7521              27             
28             [60000/60000]       0.7333              73.8800             0.7502              28             
29             [60000/60000]       0.7326              73.9900             0.7383              29             
30             [60000/60000]       0.7190              74.3400             0.7381              30             
31             [60000/60000]       0.7202              74.2500             0.7260              31             
32             [60000/60000]       0.7063              74.7300             0.7275              32             
33             [60000/60000]       0.7093              74.5200             0.7151              33             
34             [60000/60000]       0.6951              75.0700             0.7183              34             
35             [60000/60000]       0.6997              74.6700             0.7054              35             
36             [60000/60000]       0.6850              75.3800             0.7103              36             
