Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3033              0
1              [1024/60000]        2.3042              35.0500             2.1479              1              
1              [2048/60000]        2.1482              42.8500             1.9911              2              
1              [3072/60000]        1.9905              44.1500             1.8238              3              
1              [4096/60000]        1.8268              48.5600             1.6608              4              
1              [5120/60000]        1.6818              50.6600             1.4977              5              
1              [6144/60000]        1.4943              47.0300             1.3884              6              
1              [7168/60000]        1.3964              52.8400             1.4775              7              
1              [8192/60000]        1.4923              48.8300             1.3394              8              
1              [9216/60000]        1.3371              56.1500             1.2655              9              
1              [10240/60000]       1.1980              52.1000             1.1997              10             
1              [11264/60000]       1.2742              55.4200             1.1713              11             
1              [12288/60000]       1.1313              56.9200             1.0553              12             
1              [13312/60000]       1.0734              64.9500             1.0302              13             
1              [14336/60000]       1.0003              61.7700             1.0212              14             
1              [15360/60000]       0.9715              67.2400             0.8992              15             
1              [16384/60000]       0.9010              58.9500             1.0072              16             
1              [17408/60000]       1.0073              63.4000             1.0749              17             
1              [18432/60000]       1.0326              65.8000             0.9272              18             
1              [19456/60000]       0.9370              63.5900             0.9841              19             
1              [20480/60000]       0.9571              68.1200             0.8911              20             
1              [21504/60000]       0.8988              68.0200             0.8757              21             
1              [22528/60000]       0.8466              68.7600             0.8324              22             
1              [23552/60000]       0.8343              67.4000             0.8872              23             
1              [24576/60000]       0.8763              67.7200             0.8299              24             
1              [25600/60000]       0.7968              68.1300             0.8492              25             
1              [26624/60000]       0.8612              69.3900             0.7798              26             
1              [27648/60000]       0.7787              72.8700             0.7713              27             
1              [28672/60000]       0.7784              72.2300             0.8117              28             
1              [29696/60000]       0.7509              76.5000             0.6810              29             
1              [30720/60000]       0.7073              74.9900             0.6713              30             
1              [31744/60000]       0.6678              75.8100             0.6867              31             
1              [32768/60000]       0.7156              70.0600             0.7485              32             
1              [33792/60000]       0.7536              74.0000             0.7746              33             
1              [34816/60000]       0.7950              75.1900             0.6840              34             
1              [35840/60000]       0.6735              73.5500             0.7018              35             
1              [36864/60000]       0.6989              73.9500             0.6995              36             
1              [37888/60000]       0.6653              73.5300             0.6988              37             
1              [38912/60000]       0.7071              71.5500             0.7305              38             
1              [39936/60000]       0.6854              75.3000             0.6694              39             
1              [40960/60000]       0.6856              74.6400             0.6868              40             
1              [41984/60000]       0.6381              74.6700             0.6615              41             
1              [43008/60000]       0.6577              76.0100             0.6519              42             
1              [44032/60000]       0.6138              76.7000             0.6328              43             
1              [45056/60000]       0.6672              74.3700             0.6972              44             
1              [46080/60000]       0.6745              73.9800             0.7023              45             
1              [47104/60000]       0.7216              75.4900             0.6672              46             
1              [48128/60000]       0.6537              73.2400             0.7154              47             
1              [49152/60000]       0.7192              73.6800             0.7092              48             
1              [50176/60000]       0.6980              75.4100             0.6681              49             
1              [51200/60000]       0.6554              77.4200             0.6232              50             
1              [52224/60000]       0.5820              77.8600             0.6013              51             
1              [53248/60000]       0.5864              78.7400             0.5944              52             
1              [54272/60000]       0.5272              77.5800             0.6065              53             
1              [55296/60000]       0.5987              76.9100             0.6310              54             
1              [56320/60000]       0.6073              74.7700             0.6504              55             
1              [57344/60000]       0.6729              77.3700             0.6541              56             
1              [58368/60000]       0.5996              77.9600             0.5966              57             
1              [59392/60000]       0.5812              77.1900             0.6268              58             
1              [35872/60000]       0.6081              76.7800             0.6122              59             
2              [1024/60000]        0.5676              80.3400             0.5460              60             
2              [2048/60000]        0.5532              79.3100             0.5660              61             
2              [3072/60000]        0.5440              78.8200             0.5883              62             
2              [4096/60000]        0.5707              75.1600             0.6321              63             
2              [5120/60000]        0.6442              78.0100             0.6308              64             
2              [6144/60000]        0.6402              79.7900             0.5542              65             
2              [7168/60000]        0.5208              79.8500             0.5619              66             
2              [8192/60000]        0.5156              80.3800             0.5419              67             
2              [9216/60000]        0.5405              80.5600             0.5441              68             
2              [10240/60000]       0.5638              80.0900             0.5494              69             
2              [11264/60000]       0.5163              79.7600             0.5599              70             
2              [12288/60000]       0.5557              78.7000             0.5699              71             
2              [13312/60000]       0.5866              78.0600             0.6004              72             
2              [14336/60000]       0.6076              75.6200             0.6243              73             
2              [15360/60000]       0.5661              79.4800             0.5719              74             
2              [16384/60000]       0.5607              77.9300             0.5788              75             
2              [17408/60000]       0.5399              79.2200             0.5868              76             
2              [18432/60000]       0.5529              78.1200             0.5788              77             
2              [19456/60000]       0.5803              77.8600             0.6135              78             
2              [20480/60000]       0.6329              76.6100             0.6178              79             
2              [21504/60000]       0.5634              79.4400             0.5676              80             
2              [22528/60000]       0.5521              80.3900             0.5363              81             
2              [23552/60000]       0.5145              79.8000             0.5560              82             
2              [24576/60000]       0.5393              79.0700             0.5449              83             
2              [25600/60000]       0.5228              80.0200             0.5600              84             
2              [26624/60000]       0.5648              79.0600             0.5581              85             
2              [27648/60000]       0.5864              80.4100             0.5455              86             
2              [28672/60000]       0.5525              80.9600             0.5218              87             
2              [29696/60000]       0.4866              81.9600             0.5065              88             
2              [30720/60000]       0.4829              80.5800             0.5358              89             
2              [31744/60000]       0.5264              80.8200             0.5358              90             
2              [32768/60000]       0.4675              80.2100             0.5432              91             
2              [33792/60000]       0.4620              80.9100             0.5281              92             
2              [34816/60000]       0.5095              80.6200             0.5233              93             
2              [35840/60000]       0.5191              79.5400             0.5666              94             
2              [36864/60000]       0.5407              77.7300             0.5826              95             
2              [37888/60000]       0.5741              80.1900             0.5551              96             
2              [38912/60000]       0.5055              80.6200             0.5100              97             
2              [39936/60000]       0.4650              83.3100             0.4772              98             
2              [40960/60000]       0.4647              82.6700             0.4861              99             
2              [41984/60000]       0.4530              82.4400             0.4972              100            
2              [43008/60000]       0.4377              81.4200             0.5017              101            
2              [44032/60000]       0.4905              81.7900             0.5090              102            
2              [45056/60000]       0.4877              80.7200             0.5254              103            
2              [46080/60000]       0.4779              80.5000             0.5324              104            
2              [47104/60000]       0.5795              78.5100             0.5679              105            
2              [48128/60000]       0.5765              80.3800             0.5357              106            
2              [49152/60000]       0.5439              81.0300             0.5104              107            
2              [50176/60000]       0.4757              83.1800             0.4702              108            
2              [51200/60000]       0.4064              82.9600             0.4737              109            
2              [52224/60000]       0.4399              82.8500             0.4854              110            
2              [53248/60000]       0.4878              80.0400             0.5159              111            
2              [54272/60000]       0.4488              82.2600             0.5084              112            
2              [55296/60000]       0.4947              80.0200             0.5073              113            
