Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3040              0
1              [1024/60000]        2.3038              39.3800             2.1746              1              
1              [2048/60000]        2.1744              46.5000             2.0402              2              
1              [3072/60000]        2.0319              43.7100             1.8888              3              
1              [4096/60000]        1.8919              44.4500             1.7261              4              
1              [5120/60000]        1.7195              51.4400             1.5706              5              
1              [6144/60000]        1.5419              54.1200             1.4278              6              
1              [7168/60000]        1.3776              53.5100             1.3263              7              
1              [8192/60000]        1.3259              59.9900             1.2459              8              
1              [9216/60000]        1.2559              67.1700             1.1111              9              
1              [10240/60000]       1.0766              59.7100             1.1272              10             
1              [11264/60000]       1.1335              56.2900             1.3134              11             
1              [12288/60000]       1.2534              63.7700             1.1703              12             
1              [13312/60000]       1.1399              52.3100             1.3495              13             
1              [14336/60000]       1.3096              66.6600             1.0341              14             
1              [15360/60000]       1.0112              63.1700             0.9891              15             
1              [16384/60000]       0.9727              65.0100             1.0157              16             
1              [17408/60000]       1.0219              64.9500             1.0203              17             
1              [18432/60000]       1.0084              71.8200             0.8247              18             
1              [19456/60000]       0.8267              69.3400             0.8231              19             
1              [20480/60000]       0.8351              69.7200             0.8404              20             
1              [21504/60000]       0.8027              69.6400             0.8339              21             
1              [22528/60000]       0.8313              69.5500             0.8430              22             
1              [23552/60000]       0.8260              68.9800             0.8486              23             
1              [24576/60000]       0.7941              73.9300             0.7341              24             
1              [25600/60000]       0.6842              72.8000             0.7231              25             
1              [26624/60000]       0.7421              73.4900             0.7241              26             
1              [27648/60000]       0.7025              73.7600             0.7019              27             
1              [28672/60000]       0.6501              74.8900             0.6978              28             
1              [29696/60000]       0.6725              74.2900             0.6799              29             
1              [30720/60000]       0.6308              73.7000             0.7130              30             
1              [31744/60000]       0.7211              74.2500             0.7159              31             
1              [32768/60000]       0.7276              76.9900             0.6373              32             
1              [33792/60000]       0.6192              76.1100             0.6407              33             
1              [34816/60000]       0.6577              74.2300             0.6966              34             
1              [35840/60000]       0.7367              73.2700             0.7108              35             
1              [36864/60000]       0.7173              73.9900             0.7067              36             
1              [37888/60000]       0.7262              72.0400             0.7233              37             
1              [38912/60000]       0.7091              73.2100             0.7358              38             
1              [39936/60000]       0.7174              73.6500             0.6997              39             
1              [40960/60000]       0.7116              76.8400             0.6527              40             
1              [41984/60000]       0.6319              77.5900             0.6249              41             
1              [43008/60000]       0.6579              79.0600             0.5939              42             
1              [44032/60000]       0.5470              79.2800             0.5828              43             
1              [45056/60000]       0.5599              78.6500             0.5989              44             
1              [46080/60000]       0.5754              78.5800             0.5849              45             
1              [47104/60000]       0.5439              79.4300             0.5799              46             
1              [48128/60000]       0.5694              77.7400             0.5883              47             
1              [49152/60000]       0.5419              76.6100             0.6400              48             
1              [50176/60000]       0.6231              76.3700             0.6366              49             
1              [51200/60000]       0.6095              77.7500             0.6147              50             
1              [52224/60000]       0.6186              76.0400             0.6450              51             
1              [53248/60000]       0.5971              77.5400             0.6106              52             
1              [54272/60000]       0.6456              76.4200             0.6377              53             
1              [55296/60000]       0.6173              77.7100             0.6097              54             
1              [56320/60000]       0.6041              77.5000             0.6214              55             
1              [57344/60000]       0.6531              78.4500             0.5816              56             
1              [58368/60000]       0.6037              77.9800             0.5808              57             
1              [59392/60000]       0.5477              79.7400             0.5796              58             
1              [35872/60000]       0.5154              80.6600             0.5399              59             
2              [1024/60000]        0.4946              80.0800             0.5470              60             
2              [2048/60000]        0.5731              79.3000             0.5573              61             
2              [3072/60000]        0.5258              80.9700             0.5287              62             
2              [4096/60000]        0.5311              79.9200             0.5450              63             
2              [5120/60000]        0.4610              81.3200             0.5161              64             
2              [6144/60000]        0.4945              81.0200             0.5248              65             
2              [7168/60000]        0.4945              81.0700             0.5393              66             
2              [8192/60000]        0.5118              79.0400             0.5640              67             
2              [9216/60000]        0.5415              79.2700             0.5796              68             
2              [10240/60000]       0.5795              79.3400             0.5579              69             
2              [11264/60000]       0.5579              78.9700             0.5804              70             
2              [12288/60000]       0.5861              77.1200             0.5979              71             
2              [13312/60000]       0.5999              79.6400             0.5672              72             
2              [14336/60000]       0.4971              78.7800             0.5580              73             
2              [15360/60000]       0.5020              81.3700             0.5175              74             
2              [16384/60000]       0.5152              80.6000             0.5292              75             
2              [17408/60000]       0.4924              81.5000             0.5145              76             
2              [18432/60000]       0.5110              79.8100             0.5332              77             
2              [19456/60000]       0.4549              81.6400             0.5120              78             
2              [20480/60000]       0.5105              80.2500             0.5248              79             
2              [21504/60000]       0.5007              81.3200             0.5203              80             
2              [22528/60000]       0.4769              79.3200             0.5455              81             
2              [23552/60000]       0.5411              80.0600             0.5509              82             
2              [24576/60000]       0.5345              78.5100             0.5520              83             
2              [25600/60000]       0.5157              81.5600             0.5068              84             
2              [26624/60000]       0.4491              82.2300             0.4855              85             
2              [27648/60000]       0.4571              83.6900             0.4662              86             
2              [28672/60000]       0.4476              81.8600             0.4900              87             
2              [29696/60000]       0.4605              82.1800             0.4929              88             
2              [30720/60000]       0.4646              83.1200             0.4718              89             
2              [31744/60000]       0.4607              82.7400             0.4871              90             
2              [32768/60000]       0.4837              80.6400             0.5122              91             
2              [33792/60000]       0.4802              79.9500             0.5483              92             
2              [34816/60000]       0.5214              79.2900             0.5511              93             
2              [35840/60000]       0.5079              80.0300             0.5617              94             
2              [36864/60000]       0.5160              82.0500             0.4988              95             
2              [37888/60000]       0.4740              82.1900             0.4984              96             
2              [38912/60000]       0.4803              81.9900             0.4904              97             
2              [39936/60000]       0.4952              81.7500             0.5069              98             
2              [40960/60000]       0.4781              79.5200             0.5288              99             
2              [41984/60000]       0.4835              82.5900             0.4914              100            
2              [43008/60000]       0.4629              82.4700             0.4760              101            
2              [44032/60000]       0.4698              83.2900             0.4728              102            
2              [45056/60000]       0.4370              82.4400             0.4736              103            
2              [46080/60000]       0.4884              83.6100             0.4646              104            
2              [47104/60000]       0.4348              82.8900             0.4703              105            
2              [48128/60000]       0.4796              83.1500             0.4703              106            
2              [49152/60000]       0.4177              82.2000             0.4745              107            
2              [50176/60000]       0.4498              82.6000             0.4772              108            
2              [51200/60000]       0.4055              81.4400             0.4944              109            
2              [52224/60000]       0.4564              82.7400             0.4753              110            
2              [53248/60000]       0.4748              82.3200             0.4754              111            
2              [54272/60000]       0.4465              83.5400             0.4602              112            
2              [55296/60000]       0.4383              82.1400             0.4737              113            
2              [56320/60000]       0.4426              82.8400             0.4752              114            
2              [57344/60000]       0.4611              81.7500             0.4879              115            
2              [58368/60000]       0.4900              80.9200             0.5262              116            
2              [59392/60000]       0.5635              79.3500             0.5529              117            
2              [35872/60000]       0.4858              81.3100             0.5203              118            
3              [1024/60000]        0.5570              79.1500             0.5516              119            
3              [2048/60000]        0.5691              79.4400             0.5682              120            
3              [3072/60000]        0.5960              79.2500             0.5512              121            
