Batch_Number,Avg_CE_Test,Num_Runs
0,2.448705,100
1,2.191054,100
2,1.919847,100
3,1.699774,100
4,1.542059,100
5,1.393871,100
6,1.285465,100
7,1.1887569999999998,100
8,1.112665,100
9,1.0476239999999999,100
10,0.995621,100
11,0.947982,100
12,0.9072239999999999,100
13,0.869922,100
14,0.835988,100
15,0.810821,100
16,0.787199,100
17,0.7601730000000001,100
18,0.737261,100
19,0.718402,100
20,0.7011780000000001,100
21,0.6882670000000001,100
22,0.6700780000000001,100
23,0.658112,100
24,0.645672,100
25,0.6314540000000001,100
26,0.620941,100
27,0.615143,100
28,0.598469,100
29,0.59302,100
30,0.587662,100
31,0.577071,100
32,0.56811,100
33,0.562192,100
34,0.5561659999999999,100
35,0.5489459999999999,100
36,0.544544,100
37,0.536324,100
38,0.528783,100
39,0.525109,100
40,0.523949,100
41,0.517559,100
42,0.511672,100
43,0.508695,100
44,0.502889,100
45,0.49894700000000003,100
46,0.494824,100
47,0.49124,100
48,0.48848199999999997,100
49,0.485063,100
50,0.48286999999999997,100
51,0.475521,100
52,0.472426,100
53,0.47049399999999997,100
54,0.468725,100
55,0.464815,100
56,0.46259,100
57,0.45821100000000003,100
58,0.455499,100
59,0.455329,100
60,0.45035600000000003,100
61,0.450742,100
62,0.45015700000000003,100
63,0.442967,100
64,0.44427999999999995,100
65,0.43988999999999995,100
66,0.438481,100
67,0.435287,100
68,0.4366,100
69,0.433525,100
70,0.431293,100
71,0.428874,100
72,0.426722,100
73,0.425452,100
74,0.42259099999999994,100
75,0.422912,100
76,0.418531,100
77,0.417643,100
78,0.418183,100
79,0.417333,100
80,0.416442,100
81,0.411937,100
82,0.41279400000000005,100
83,0.41088299999999994,100
84,0.409281,100
85,0.408473,100
86,0.40574899999999997,100
87,0.404247,100
88,0.406926,100
89,0.40422600000000003,100
90,0.401288,100
91,0.40220500000000003,100
92,0.403172,100
93,0.40085099999999996,100
94,0.399877,100
95,0.397515,100
96,0.396565,100
97,0.394938,100
98,0.39818,100
99,0.39468600000000004,100
100,0.394668,100
101,0.39211399999999996,100
102,0.393945,100
103,0.390482,100
104,0.388147,100
105,0.388673,100
106,0.386281,100
107,0.389762,100
108,0.387011,100
109,0.385289,100
110,0.385712,100
111,0.38371099999999997,100
112,0.382814,100
113,0.385035,100
114,0.38337699999999997,100
115,0.379653,100
116,0.381548,100
117,0.380986,100
118,0.378174,100
119,0.377476,100
120,0.379642,100
121,0.37809600000000004,100
122,0.374994,100
123,0.375252,100
124,0.37425800000000004,100
125,0.372995,100
126,0.373208,100
127,0.372063,100
128,0.37100900000000003,100
129,0.370654,100
130,0.371425,100
131,0.37305,100
132,0.37296399999999996,100
133,0.3696,100
134,0.371166,100
135,0.36997399999999997,100
136,0.367307,100
137,0.36626,100
138,0.364713,100
139,0.36788400000000004,100
140,0.36544623655913977,93
141,0.36466021505376345,93
142,0.3674903225806452,93
143,0.3653118279569892,93
144,0.3646569892473118,93
145,0.36342258064516125,93
146,0.363041935483871,93
147,0.36436666666666667,93
148,0.36526021505376344,93
149,0.3645806451612903,93
150,0.3629010752688172,93
151,0.3637,93
152,0.3622559139784946,93
153,0.3609408602150538,93
154,0.3619354838709677,93
155,0.35842580645161287,93
156,0.3614150537634409,93
157,0.3603741935483871,93
158,0.3582559139784946,93
159,0.35683440860215054,93
160,0.3571831168831169,77
161,0.358861038961039,77
162,0.3596272727272727,77
163,0.3578012987012987,77
164,0.3576415584415584,77
165,0.3580935064935065,77
166,0.3583948051948052,77
167,0.3591467532467532,77
168,0.3550493506493506,77
169,0.3565038961038961,77
170,0.3549285714285714,77
171,0.3552506493506493,77
172,0.356625974025974,77
173,0.3560168831168831,77
174,0.356361038961039,77
175,0.3556467532467532,77
176,0.3552181818181818,77
177,0.3529831168831169,77
178,0.35265714285714284,77
179,0.3576688311688312,77
180,0.3542814814814815,54
181,0.3533833333333333,54
182,0.35018333333333335,54
183,0.35044629629629626,54
184,0.3521185185185185,54
185,0.35078148148148147,54
186,0.34902777777777777,54
187,0.35233333333333333,54
188,0.3488462962962963,54
189,0.35150925925925924,54
190,0.3521222222222222,54
191,0.3487925925925926,54
192,0.35295925925925925,54
193,0.3488351851851852,54
