Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3045              0
1              [64/60000]          2.3002              34.5100             2.4984              1              
1              [128/60000]         2.0680              32.4000             3.7666              2              
1              [192/60000]         3.2549              19.3100             4.7169              3              
1              [256/60000]         4.5837              34.8400             3.9858              4              
1              [320/60000]         4.2210              22.8700             3.6198              5              
1              [384/60000]         3.4353              32.2800             2.4075              6              
1              [448/60000]         2.2327              45.8700             1.7378              7              
1              [512/60000]         1.9042              51.9000             1.2071              8              
1              [576/60000]         1.0807              54.4400             1.5049              9              
1              [640/60000]         1.2183              63.5600             1.2309              10             
1              [704/60000]         1.1794              69.2800             0.8966              11             
1              [768/60000]         0.8474              66.1100             1.0187              12             
1              [832/60000]         1.0316              63.1600             0.9916              13             
1              [896/60000]         1.0056              69.4400             0.9548              14             
1              [960/60000]         0.9454              69.6500             0.9465              15             
1              [1024/60000]        0.8424              73.4800             0.7871              16             
1              [1088/60000]        0.7356              71.0100             0.7991              17             
1              [1152/60000]        0.7531              71.0000             0.8064              18             
1              [1216/60000]        0.8196              71.6900             0.8927              19             
1              [1280/60000]        0.8708              70.1200             0.8962              20             
1              [1344/60000]        0.7284              74.5200             0.8226              21             
1              [1408/60000]        0.9133              67.9900             1.1187              22             
1              [1472/60000]        1.0506              60.7000             1.0064              23             
1              [1536/60000]        1.0494              66.0200             0.9510              24             
1              [1600/60000]        0.9548              66.9200             0.9615              25             
1              [1664/60000]        0.8541              66.4600             1.0006              26             
1              [1728/60000]        1.2758              65.3500             0.8660              27             
1              [1792/60000]        1.0084              62.4200             1.0784              28             
1              [1856/60000]        1.2201              65.1700             1.0478              29             
1              [1920/60000]        0.8909              75.0400             0.7447              30             
1              [1984/60000]        0.5015              71.1400             0.7941              31             
1              [2048/60000]        0.9155              69.0800             0.9058              32             
1              [2112/60000]        1.1637              71.1300             0.8369              33             
1              [2176/60000]        0.7431              74.5000             0.7243              34             
1              [2240/60000]        0.6405              74.2900             0.7383              35             
1              [2304/60000]        0.7367              73.4400             0.7423              36             
1              [2368/60000]        0.6473              73.8700             0.7362              37             
1              [2432/60000]        0.8071              69.2000             0.8142              38             
1              [2496/60000]        0.5892              76.3200             0.6714              39             
1              [2560/60000]        0.9561              73.7300             0.7942              40             
1              [2624/60000]        0.7045              72.2300             0.8013              41             
1              [2688/60000]        0.8051              73.8800             0.6928              42             
1              [2752/60000]        0.6926              75.3200             0.7383              43             
1              [2816/60000]        0.5710              73.8000             0.7138              44             
1              [2880/60000]        0.5204              68.0100             0.8197              45             
1              [2944/60000]        0.7563              76.2100             0.7001              46             
1              [3008/60000]        0.6400              76.3600             0.6452              47             
