Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3032              28.6300             2.1977              1              
1              [128/60000]         2.2972              39.7600             1.8785              2              
1              [192/60000]         1.8796              46.9900             1.6480              3              
1              [256/60000]         1.5960              50.3400             1.4797              4              
1              [320/60000]         1.3829              55.8400             1.4192              5              
1              [384/60000]         1.7094              51.4800             1.5329              6              
1              [448/60000]         1.3959              41.0200             1.4918              7              
1              [512/60000]         1.4991              57.1400             1.3817              8              
1              [576/60000]         1.3817              67.8500             1.0117              9              
1              [640/60000]         0.9975              66.9500             0.9845              10             
1              [704/60000]         1.0037              68.7800             1.1225              11             
1              [768/60000]         1.0596              65.4900             0.9289              12             
1              [832/60000]         1.0441              63.5100             1.2538              13             
1              [896/60000]         0.9971              68.8200             0.9176              14             
1              [960/60000]         1.1224              69.0100             0.8773              15             
1              [1024/60000]        1.0450              64.4700             1.1944              16             
1              [1088/60000]        1.4795              66.6300             0.9997              17             
1              [1152/60000]        1.1112              75.1300             0.7516              18             
1              [1216/60000]        0.7339              81.2300             0.6279              19             
1              [1280/60000]        0.6156              72.5800             0.7885              20             
1              [1344/60000]        1.0861              70.5000             1.0090              21             
1              [1408/60000]        1.3221              78.5900             0.6484              22             
1              [1472/60000]        0.4644              78.5800             0.6299              23             
1              [1536/60000]        0.6804              76.3600             0.7099              24             
1              [1600/60000]        0.6551              77.3500             0.6722              25             
1              [1664/60000]        0.7536              72.0400             0.7585              26             
1              [1728/60000]        0.5173              75.5300             0.6866              27             
1              [1792/60000]        0.9449              71.5700             0.7282              28             
1              [1856/60000]        0.8921              77.5500             0.6632              29             
1              [1920/60000]        0.6654              82.3000             0.5596              30             
1              [1984/60000]        0.4132              78.8000             0.6354              31             
1              [2048/60000]        0.5244              78.7800             0.6454              32             
1              [2112/60000]        0.5874              83.8300             0.5033              33             
1              [2176/60000]        0.4367              87.1200             0.4608              34             
1              [2240/60000]        0.5600              84.6800             0.5143              35             
1              [2304/60000]        0.6886              78.7400             0.5985              36             
1              [2368/60000]        0.4990              84.0300             0.5071              37             
1              [2432/60000]        0.4587              87.0700             0.4537              38             
1              [2496/60000]        0.4960              85.2100             0.4882              39             
