Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3064              0
1              [1024/60000]        2.3069              36.4600             2.1843              1              
1              [2048/60000]        2.1834              47.9800             2.0629              2              
1              [3072/60000]        2.0641              52.5300             1.9247              3              
1              [4096/60000]        1.9241              54.1400             1.7642              4              
1              [5120/60000]        1.7442              60.8400             1.5849              5              
1              [6144/60000]        1.5642              63.6900             1.4088              6              
1              [7168/60000]        1.4031              64.4700             1.2578              7              
1              [8192/60000]        1.2585              65.6000             1.1561              8              
1              [9216/60000]        1.1601              61.8200             1.1263              9              
1              [10240/60000]       1.1089              59.6000             1.1339              10             
1              [11264/60000]       1.0979              66.0600             1.0675              11             
1              [12288/60000]       1.0471              64.9100             0.9932              12             
1              [13312/60000]       0.9811              64.6400             1.0198              13             
1              [14336/60000]       1.0567              58.9700             1.0551              14             
1              [15360/60000]       1.0057              54.9400             1.1443              15             
1              [16384/60000]       1.1323              61.0900             1.1235              16             
1              [17408/60000]       1.1355              59.9300             1.0856              17             
1              [18432/60000]       1.0706              60.5100             1.0478              18             
1              [19456/60000]       1.0673              61.4700             0.9747              19             
1              [20480/60000]       0.9497              70.2000             0.8900              20             
1              [21504/60000]       0.8677              71.2400             0.7954              21             
1              [22528/60000]       0.8164              73.5200             0.7608              22             
1              [23552/60000]       0.7117              71.3200             0.7684              23             
1              [24576/60000]       0.7514              71.9100             0.7777              24             
1              [25600/60000]       0.7859              68.1700             0.8364              25             
1              [26624/60000]       0.8045              68.3000             0.8554              26             
1              [27648/60000]       0.8504              69.0400             0.8279              27             
1              [28672/60000]       0.8300              68.7900             0.8911              28             
1              [29696/60000]       0.9292              68.1900             0.9357              29             
1              [30720/60000]       0.9322              71.6000             0.7775              30             
1              [31744/60000]       0.8254              70.0400             0.8219              31             
1              [32768/60000]       0.7702              72.9100             0.7450              32             
1              [33792/60000]       0.7300              73.3900             0.7342              33             
1              [34816/60000]       0.7072              73.8100             0.7186              34             
1              [35840/60000]       0.6743              72.8800             0.7113              35             
1              [36864/60000]       0.7002              71.5400             0.7606              36             
1              [37888/60000]       0.7112              71.8300             0.7491              37             
1              [38912/60000]       0.7309              74.2500             0.7268              38             
1              [39936/60000]       0.7713              71.0000             0.7831              39             
1              [40960/60000]       0.8063              74.5300             0.6959              40             
1              [41984/60000]       0.6909              72.6800             0.7093              41             
1              [43008/60000]       0.7275              74.6000             0.6963              42             
1              [44032/60000]       0.6812              73.8500             0.6891              43             
1              [45056/60000]       0.6790              74.2000             0.7137              44             
1              [46080/60000]       0.6978              70.8500             0.7411              45             
1              [47104/60000]       0.7826              71.4100             0.7756              46             
1              [48128/60000]       0.7768              72.8900             0.7058              47             
1              [49152/60000]       0.6439              74.6300             0.6856              48             
1              [50176/60000]       0.6863              75.0500             0.6564              49             
1              [51200/60000]       0.6519              75.8500             0.6708              50             
1              [52224/60000]       0.7018              73.9400             0.6857              51             
1              [53248/60000]       0.6537              75.7200             0.6775              52             
1              [54272/60000]       0.6348              74.5000             0.6686              53             
1              [55296/60000]       0.6673              75.1400             0.6868              54             
1              [56320/60000]       0.7182              71.2000             0.7225              55             
1              [57344/60000]       0.6990              76.7300             0.6874              56             
1              [58368/60000]       0.6625              78.6900             0.5927              57             
1              [59392/60000]       0.5502              78.5800             0.5922              58             
1              [35872/60000]       0.6080              77.3400             0.6145              59             
2              [1024/60000]        0.6251              77.6300             0.6134              60             
2              [2048/60000]        0.5933              76.8900             0.6195              61             
2              [3072/60000]        0.6362              76.9600             0.6280              62             
2              [4096/60000]        0.6337              76.9400             0.6333              63             
2              [5120/60000]        0.5965              75.6400             0.6552              64             
2              [6144/60000]        0.5934              76.0800             0.6299              65             
2              [7168/60000]        0.6296              75.9500             0.6480              66             
2              [8192/60000]        0.6441              74.7300             0.6682              67             
2              [9216/60000]        0.6699              75.1000             0.6644              68             
2              [10240/60000]       0.6632              74.5600             0.6812              69             
2              [11264/60000]       0.7061              75.5000             0.6558              70             
2              [12288/60000]       0.6916              76.1700             0.6469              71             
2              [13312/60000]       0.6020              77.2000             0.6128              72             
2              [14336/60000]       0.5691              77.1800             0.6037              73             
2              [15360/60000]       0.5328              78.1700             0.5991              74             
2              [16384/60000]       0.5988              76.9500             0.5921              75             
2              [17408/60000]       0.5689              78.8400             0.6057              76             
2              [18432/60000]       0.5693              79.8900             0.5478              77             
2              [19456/60000]       0.5639              80.2700             0.5546              78             
2              [20480/60000]       0.5141              78.9500             0.5793              79             
2              [21504/60000]       0.5226              78.5500             0.5945              80             
2              [22528/60000]       0.5725              74.2900             0.6582              81             
2              [23552/60000]       0.6302              76.8800             0.6615              82             
2              [24576/60000]       0.6545              77.7400             0.5911              83             
2              [25600/60000]       0.5840              78.7500             0.5773              84             
2              [26624/60000]       0.5519              79.2600             0.5583              85             
2              [27648/60000]       0.5483              79.1300             0.5713              86             
2              [28672/60000]       0.5774              78.3900             0.5714              87             
2              [29696/60000]       0.5379              79.1100             0.5777              88             
2              [30720/60000]       0.5010              78.9700             0.5790              89             
2              [31744/60000]       0.5706              78.8400             0.5829              90             
2              [32768/60000]       0.6158              78.0500             0.5958              91             
2              [33792/60000]       0.5150              79.3900             0.5634              92             
2              [34816/60000]       0.5247              79.5900             0.5560              93             
2              [35840/60000]       0.5675              80.3700             0.5415              94             
2              [36864/60000]       0.4973              80.3100             0.5423              95             
2              [37888/60000]       0.5256              77.8700             0.5720              96             
2              [38912/60000]       0.5410              77.9600             0.6222              97             
2              [39936/60000]       0.5447              81.2000             0.5204              98             
2              [40960/60000]       0.4761              80.9700             0.5264              99             
2              [41984/60000]       0.5510              78.7400             0.5461              100            
2              [43008/60000]       0.5518              79.6900             0.5627              101            
2              [44032/60000]       0.5361              79.9200             0.5457              102            
2              [45056/60000]       0.4917              79.7800             0.5680              103            
2              [46080/60000]       0.4954              78.3900             0.5818              104            
2              [47104/60000]       0.5806              79.6500             0.5693              105            
2              [48128/60000]       0.5366              80.8600             0.5232              106            
2              [49152/60000]       0.5522              80.0700             0.5473              107            
2              [50176/60000]       0.5649              79.6800             0.5626              108            
2              [51200/60000]       0.5188              80.2900             0.5449              109            
2              [52224/60000]       0.5770              80.0300             0.5517              110            
2              [53248/60000]       0.5532              77.7600             0.5900              111            
2              [54272/60000]       0.4888              80.5700             0.5358              112            
2              [55296/60000]       0.5128              78.5200             0.5579              113            
2              [56320/60000]       0.5201              79.6600             0.5781              114            
2              [57344/60000]       0.5516              80.8100             0.5247              115            
2              [58368/60000]       0.4750              81.4100             0.5182              116            
2              [59392/60000]       0.5087              79.1100             0.5477              117            
2              [35872/60000]       0.5547              79.6400             0.5605              118            
3              [1024/60000]        0.5667              77.0000             0.6011              119            
3              [2048/60000]        0.5228              79.2400             0.5667              120            
3              [3072/60000]        0.5277              80.2900             0.5285              121            
3              [4096/60000]        0.5153              80.0500             0.5485              122            
3              [5120/60000]        0.5323              80.0400             0.5304              123            
3              [6144/60000]        0.4914              80.8800             0.5252              124            
3              [7168/60000]        0.4631              82.1900             0.4929              125            
3              [8192/60000]        0.4493              82.6500             0.4928              126            
3              [9216/60000]        0.4794              81.9200             0.4962              127            
3              [10240/60000]       0.5103              81.3200             0.5236              128            
3              [11264/60000]       0.4952              81.0800             0.5062              129            
3              [12288/60000]       0.4826              81.6600             0.5091              130            
3              [13312/60000]       0.5047              81.1200             0.5010              131            
3              [14336/60000]       0.5263              81.9600             0.5106              132            
3              [15360/60000]       0.5070              80.5100             0.5189              133            
3              [16384/60000]       0.4834              81.3500             0.5256              134            
3              [17408/60000]       0.4809              80.8400             0.5145              135            
3              [18432/60000]       0.4666              81.1200             0.5278              136            
3              [19456/60000]       0.5237              78.7600             0.5437              137            
3              [20480/60000]       0.5085              81.1500             0.5283              138            
3              [21504/60000]       0.5088              81.3500             0.5088              139            
3              [22528/60000]       0.4771              81.3200             0.5258              140            
3              [23552/60000]       0.5298              79.8600             0.5350              141            
3              [24576/60000]       0.5448              81.6900             0.5102              142            
3              [25600/60000]       0.4852              81.8700             0.5022              143            
3              [26624/60000]       0.4385              82.4400             0.4960              144            
3              [27648/60000]       0.4587              82.3400             0.4851              145            
3              [28672/60000]       0.5006              83.2200             0.4754              146            
3              [29696/60000]       0.4442              83.1700             0.4749              147            
3              [30720/60000]       0.4440              83.6000             0.4663              148            
3              [31744/60000]       0.4213              83.4300             0.4678              149            
3              [32768/60000]       0.4339              82.6400             0.4767              150            
3              [33792/60000]       0.4410              82.0100             0.4964              151            
3              [34816/60000]       0.4604              83.0200             0.4812              152            
3              [35840/60000]       0.4519              83.2000             0.4709              153            
3              [36864/60000]       0.4379              82.0600             0.4930              154            
3              [37888/60000]       0.4946              81.3100             0.5118              155            
3              [38912/60000]       0.4762              81.2000             0.5111              156            
3              [39936/60000]       0.4966              80.4300             0.5327              157            
3              [40960/60000]       0.4767              81.3600             0.5136              158            
3              [41984/60000]       0.4673              81.6600             0.4995              159            
3              [43008/60000]       0.4749              82.3900             0.5042              160            
3              [44032/60000]       0.4613              81.7400             0.4881              161            
3              [45056/60000]       0.4559              82.1800             0.4847              162            
3              [46080/60000]       0.4789              80.7400             0.5035              163            
3              [47104/60000]       0.5096              82.3200             0.4929              164            
3              [48128/60000]       0.4729              82.9400             0.4691              165            
3              [49152/60000]       0.4178              82.7500             0.4854              166            
3              [50176/60000]       0.4563              81.2900             0.4869              167            
3              [51200/60000]       0.4513              82.4500             0.4862              168            
3              [52224/60000]       0.5054              82.7500             0.4706              169            
3              [53248/60000]       0.4385              83.0000             0.4673              170            
3              [54272/60000]       0.4773              82.7600             0.4820              171            
3              [55296/60000]       0.4333              82.7700             0.4769              172            
3              [56320/60000]       0.4662              83.4000             0.4690              173            
3              [57344/60000]       0.4619              82.2800             0.4803              174            
3              [58368/60000]       0.4532              81.9300             0.4883              175            
3              [59392/60000]       0.4703              82.4300             0.4795              176            
3              [35872/60000]       0.4055              83.6000             0.4598              177            
4              [1024/60000]        0.4702              83.4400             0.4585              178            
4              [2048/60000]        0.4226              83.1400             0.4741              179            
4              [3072/60000]        0.4496              82.0400             0.4839              180            
4              [4096/60000]        0.4322              81.9100             0.4986              181            
4              [5120/60000]        0.4696              80.7200             0.4957              182            
4              [6144/60000]        0.4572              82.6100             0.4743              183            
4              [7168/60000]        0.4780              79.9900             0.5109              184            
4              [8192/60000]        0.4511              82.8300             0.4730              185            
4              [9216/60000]        0.4293              82.6500             0.4811              186            
4              [10240/60000]       0.4860              83.1200             0.4674              187            
4              [11264/60000]       0.4340              82.9300             0.4800              188            
4              [12288/60000]       0.4995              83.0900             0.4655              189            
4              [13312/60000]       0.4755              81.9900             0.4936              190            
4              [14336/60000]       0.5027              82.0000             0.4915              191            
4              [15360/60000]       0.4531              82.5300             0.4856              192            
4              [16384/60000]       0.4345              82.1400             0.4788              193            
4              [17408/60000]       0.4683              83.2700             0.4708              194            
4              [18432/60000]       0.4112              83.3000             0.4546              195            
4              [19456/60000]       0.4146              84.5000             0.4399              196            
4              [20480/60000]       0.4257              83.2300             0.4684              197            
4              [21504/60000]       0.4560              83.0000             0.4725              198            
4              [22528/60000]       0.4295              83.5700             0.4653              199            
