Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3030              0
1              [1024/60000]        2.3027              40.3400             2.1282              1              
1              [2048/60000]        2.1187              48.8800             1.9512              2              
1              [3072/60000]        1.9440              57.9000             1.7554              3              
1              [4096/60000]        1.7260              45.7800             1.6473              4              
1              [5120/60000]        1.6613              44.9100             1.5775              5              
1              [6144/60000]        1.6035              56.5000             1.4007              6              
1              [7168/60000]        1.4274              64.8300             1.2772              7              
1              [8192/60000]        1.3091              62.2200             1.1646              8              
1              [9216/60000]        1.1621              63.8700             1.1227              9              
1              [10240/60000]       1.1844              65.5600             1.0325              10             
1              [11264/60000]       1.0597              72.7300             0.9203              11             
1              [12288/60000]       0.9659              64.5800             0.9580              12             
1              [13312/60000]       0.9544              70.6800             0.9293              13             
1              [14336/60000]       1.0052              71.7400             0.8238              14             
1              [15360/60000]       0.8406              75.9500             0.7025              15             
1              [16384/60000]       0.7640              74.1900             0.7657              16             
1              [17408/60000]       0.7526              79.9100             0.5988              17             
1              [18432/60000]       0.6317              83.6300             0.5557              18             
1              [19456/60000]       0.6141              79.3000             0.6074              19             
1              [20480/60000]       0.6292              78.5700             0.6666              20             
1              [21504/60000]       0.7733              73.0800             0.7274              21             
1              [22528/60000]       0.7316              74.3600             0.7978              22             
1              [23552/60000]       0.8710              77.6400             0.6456              23             
1              [24576/60000]       0.6635              80.7700             0.5732              24             
1              [25600/60000]       0.5991              82.0800             0.5405              25             
1              [26624/60000]       0.5840              84.1300             0.5033              26             
1              [27648/60000]       0.5457              82.9400             0.5271              27             
1              [28672/60000]       0.5164              84.3200             0.4838              28             
1              [29696/60000]       0.5237              84.8600             0.4767              29             
1              [30720/60000]       0.4767              86.2800             0.4395              30             
1              [31744/60000]       0.4975              87.7900             0.4237              31             
1              [32768/60000]       0.4418              87.9700             0.4003              32             
1              [33792/60000]       0.3929              88.9200             0.3857              33             
1              [34816/60000]       0.4072              87.1100             0.4205              34             
1              [35840/60000]       0.4822              88.1200             0.4053              35             
1              [36864/60000]       0.4411              87.0600             0.4164              36             
1              [37888/60000]       0.3918              85.6400             0.4316              37             
1              [38912/60000]       0.4694              83.1300             0.4973              38             
1              [39936/60000]       0.4961              82.5400             0.4905              39             
1              [40960/60000]       0.4769              86.2200             0.4448              40             
1              [41984/60000]       0.4652              88.8000             0.3772              41             
1              [43008/60000]       0.3597              88.9000             0.3711              42             
1              [44032/60000]       0.4083              90.4000             0.3402              43             
1              [45056/60000]       0.3364              90.3600             0.3316              44             
1              [46080/60000]       0.3415              91.1300             0.3240              45             
1              [47104/60000]       0.3326              90.6200             0.3306              46             
1              [48128/60000]       0.3628              90.7800             0.3259              47             
1              [49152/60000]       0.3820              90.4900             0.3339              48             
1              [50176/60000]       0.3420              90.2600             0.3330              49             
1              [51200/60000]       0.3848              89.8500             0.3426              50             
1              [52224/60000]       0.3294              90.4800             0.3311              51             
1              [53248/60000]       0.3342              90.3200             0.3299              52             
1              [54272/60000]       0.3779              90.3800             0.3288              53             
1              [55296/60000]       0.3392              89.5200             0.3503              54             
1              [56320/60000]       0.3524              88.8600             0.3594              55             
