Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3033              0
1              [1024/60000]        2.3030              40.5700             2.1002              1              
1              [2048/60000]        2.0985              49.9400             1.9012              2              
1              [3072/60000]        1.9025              55.9700             1.7104              3              
1              [4096/60000]        1.7125              49.7000             1.6170              4              
1              [5120/60000]        1.6083              49.0400             1.5286              5              
1              [6144/60000]        1.5103              55.1200             1.3955              6              
1              [7168/60000]        1.3603              65.1600             1.1845              7              
1              [8192/60000]        1.1710              60.1700             1.1513              8              
1              [9216/60000]        1.1735              61.9300             1.2107              9              
1              [10240/60000]       1.2511              69.7000             0.9337              10             
1              [11264/60000]       0.9683              71.8700             0.9304              11             
1              [12288/60000]       0.9508              68.2700             0.8915              12             
1              [13312/60000]       0.8816              73.6800             0.8335              13             
1              [14336/60000]       0.8533              71.2600             0.7878              14             
1              [15360/60000]       0.8124              73.8900             0.8066              15             
1              [16384/60000]       0.8639              74.3400             0.7226              16             
1              [17408/60000]       0.7855              76.3700             0.6846              17             
1              [18432/60000]       0.7507              76.3400             0.7680              18             
1              [19456/60000]       0.7659              78.5500             0.6376              19             
1              [20480/60000]       0.6926              78.1000             0.6829              20             
1              [21504/60000]       0.6999              85.1600             0.5118              21             
1              [22528/60000]       0.5060              86.7300             0.4656              22             
1              [23552/60000]       0.4349              85.9700             0.4709              23             
1              [24576/60000]       0.4825              83.4500             0.5052              24             
1              [25600/60000]       0.4971              83.5400             0.5108              25             
1              [26624/60000]       0.5254              82.3100             0.5226              26             
1              [27648/60000]       0.5531              82.4000             0.5275              27             
1              [28672/60000]       0.5315              77.0800             0.6434              28             
1              [29696/60000]       0.6791              79.3200             0.5999              29             
1              [30720/60000]       0.6413              74.8800             0.7500              30             
1              [31744/60000]       0.7268              85.5100             0.4706              31             
1              [32768/60000]       0.4978              87.3100             0.4169              32             
1              [33792/60000]       0.4547              88.6000             0.3975              33             
1              [34816/60000]       0.4275              87.9600             0.3996              34             
1              [35840/60000]       0.4325              89.3100             0.3742              35             
1              [36864/60000]       0.4196              86.4800             0.4328              36             
1              [37888/60000]       0.4470              87.4500             0.4028              37             
1              [38912/60000]       0.4400              88.2400             0.3890              38             
1              [39936/60000]       0.4476              89.4200             0.3688              39             
1              [40960/60000]       0.4054              89.3600             0.3638              40             
1              [41984/60000]       0.3879              88.6300             0.3737              41             
1              [43008/60000]       0.3930              88.0600             0.3834              42             
1              [44032/60000]       0.3462              89.0100             0.3633              43             
1              [45056/60000]       0.3660              88.3200             0.3691              44             
1              [46080/60000]       0.3392              89.7500             0.3467              45             
1              [47104/60000]       0.3403              89.3200             0.3529              46             
1              [48128/60000]       0.3783              89.9300             0.3462              47             
1              [49152/60000]       0.3697              89.5500             0.3425              48             
1              [50176/60000]       0.3683              89.0500             0.3616              49             
1              [51200/60000]       0.3956              87.7400             0.3789              50             
1              [52224/60000]       0.4083              89.0100             0.3614              51             
1              [53248/60000]       0.3625              89.0100             0.3538              52             
1              [54272/60000]       0.3790              90.0400             0.3412              53             
1              [55296/60000]       0.3951              89.2900             0.3473              54             
1              [56320/60000]       0.3711              89.3900             0.3603              55             
1              [57344/60000]       0.3575              90.7100             0.3165              56             
1              [58368/60000]       0.3275              90.5300             0.3285              57             
1              [59392/60000]       0.3756              90.1200             0.3268              58             
1              [35872/60000]       0.3494              90.3700             0.3224              59             
2              [1024/60000]        0.2905              90.4000             0.3139              60             
2              [2048/60000]        0.2875              91.5100             0.2995              61             
2              [3072/60000]        0.3353              91.6500             0.2862              62             
