Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3021              0
1              [1024/60000]        2.3023              30.4400             2.1128              1              
1              [2048/60000]        2.1226              53.4200             1.9160              2              
1              [3072/60000]        1.9245              50.3000             1.7095              3              
1              [4096/60000]        1.7054              51.1100             1.5301              4              
1              [5120/60000]        1.5339              49.5100             1.5419              5              
1              [6144/60000]        1.5852              57.8000             1.4736              6              
1              [7168/60000]        1.4610              66.8100             1.1415              7              
1              [8192/60000]        1.1986              64.6800             1.0507              8              
1              [9216/60000]        1.0988              55.1900             1.1613              9              
1              [10240/60000]       1.1635              61.1900             1.1906              10             
1              [11264/60000]       1.1739              64.1800             1.0224              11             
1              [12288/60000]       1.0696              72.4600             0.8664              12             
1              [13312/60000]       0.9089              75.1400             0.8142              13             
1              [14336/60000]       0.9120              71.4000             0.8202              14             
1              [15360/60000]       0.8459              74.6200             0.7747              15             
1              [16384/60000]       0.7926              74.8800             0.7868              16             
1              [17408/60000]       0.8233              81.4200             0.6413              17             
1              [18432/60000]       0.6299              78.6700             0.6951              18             
1              [19456/60000]       0.7000              78.2200             0.6876              19             
1              [20480/60000]       0.7040              77.6400             0.7499              20             
1              [21504/60000]       0.6900              84.3000             0.5443              21             
1              [22528/60000]       0.5945              84.3500             0.5454              22             
1              [23552/60000]       0.5237              83.1900             0.5445              23             
1              [24576/60000]       0.5883              79.7100             0.6164              24             
1              [25600/60000]       0.7194              75.8600             0.7342              25             
1              [26624/60000]       0.7906              74.8400             0.7585              26             
1              [27648/60000]       0.8410              81.8300             0.5923              27             
1              [28672/60000]       0.6396              84.0400             0.5392              28             
1              [29696/60000]       0.5747              88.1000             0.4407              29             
1              [30720/60000]       0.4875              87.8400             0.4448              30             
1              [31744/60000]       0.4251              90.1600             0.3856              31             
1              [32768/60000]       0.4167              89.9500             0.3773              32             
1              [33792/60000]       0.3698              90.1000             0.3753              33             
1              [34816/60000]       0.4203              89.6300             0.3783              34             
1              [35840/60000]       0.3832              89.9400             0.3751              35             
1              [36864/60000]       0.3537              90.3900             0.3548              36             
1              [37888/60000]       0.3960              89.7100             0.3629              37             
1              [38912/60000]       0.4203              88.2600             0.3957              38             
1              [39936/60000]       0.4061              88.1900             0.3977              39             
1              [40960/60000]       0.4083              88.7600             0.3828              40             
1              [41984/60000]       0.3778              86.2100             0.4427              41             
1              [43008/60000]       0.4857              85.5800             0.4592              42             
1              [44032/60000]       0.4695              86.7400             0.4288              43             
1              [45056/60000]       0.4503              87.1300             0.4214              44             
1              [46080/60000]       0.4502              87.2900             0.4147              45             
1              [47104/60000]       0.4482              87.0800             0.4414              46             
1              [48128/60000]       0.4653              85.8500             0.4483              47             
1              [49152/60000]       0.5134              86.1400             0.4721              48             
1              [50176/60000]       0.5106              88.3900             0.3887              49             
1              [51200/60000]       0.3697              89.5100             0.3730              50             
1              [52224/60000]       0.4236              90.4200             0.3413              51             
1              [53248/60000]       0.3783              90.0300             0.3517              52             
1              [54272/60000]       0.3611              90.4600             0.3335              53             
1              [55296/60000]       0.3376              90.8700             0.3324              54             
1              [56320/60000]       0.3390              91.2600             0.3110              55             
1              [57344/60000]       0.3062              91.4800             0.3088              56             
1              [58368/60000]       0.3117              91.8600             0.2953              57             
1              [59392/60000]       0.3321              92.0200             0.2939              58             
1              [35872/60000]       0.3402              91.5300             0.3160              59             
2              [1024/60000]        0.3000              90.4900             0.3345              60             
2              [2048/60000]        0.3329              90.1500             0.3359              61             
2              [3072/60000]        0.3197              89.2600             0.3713              62             
2              [4096/60000]        0.3711              88.0300             0.3881              63             
2              [5120/60000]        0.4000              89.2900             0.3784              64             
2              [6144/60000]        0.3634              90.3500             0.3298              65             
2              [7168/60000]        0.3237              89.8200             0.3575              66             
2              [8192/60000]        0.3467              90.8700             0.3109              67             
2              [9216/60000]        0.3552              91.3600             0.3071              68             
2              [10240/60000]       0.3469              91.8000             0.2978              69             
2              [11264/60000]       0.3136              92.0800             0.2910              70             
2              [12288/60000]       0.3101              92.4100             0.2734              71             
2              [13312/60000]       0.2941              92.7900             0.2636              72             
2              [14336/60000]       0.2625              92.5600             0.2695              73             
2              [15360/60000]       0.2503              92.3000             0.2744              74             
2              [16384/60000]       0.3063              90.6400             0.3151              75             
2              [17408/60000]       0.3123              90.9300             0.3053              76             
2              [18432/60000]       0.2877              91.7700             0.2871              77             
2              [19456/60000]       0.2583              92.6900             0.2608              78             
2              [20480/60000]       0.2798              91.5800             0.2871              79             
2              [21504/60000]       0.3033              90.6200             0.3066              80             
2              [22528/60000]       0.3506              90.2200             0.3249              81             
2              [23552/60000]       0.3580              89.2300             0.3475              82             
2              [24576/60000]       0.3808              89.7300             0.3419              83             
2              [25600/60000]       0.3305              89.6600             0.3389              84             
2              [26624/60000]       0.3969              91.3000             0.3000              85             
2              [27648/60000]       0.3078              92.7500             0.2586              86             
2              [28672/60000]       0.3057              92.7400             0.2603              87             
2              [29696/60000]       0.2870              92.1100             0.2786              88             
2              [30720/60000]       0.3125              92.3200             0.2725              89             
2              [31744/60000]       0.2561              92.8400             0.2510              90             
2              [32768/60000]       0.2826              93.3100             0.2424              91             
2              [33792/60000]       0.2904              93.7400             0.2360              92             
2              [34816/60000]       0.2749              92.9000             0.2513              93             
2              [35840/60000]       0.2867              92.6300             0.2570              94             
2              [36864/60000]       0.2413              91.9100             0.2830              95             
2              [37888/60000]       0.2974              92.7300             0.2541              96             
2              [38912/60000]       0.2583              92.3700             0.2644              97             
2              [39936/60000]       0.2425              92.9900             0.2507              98             
2              [40960/60000]       0.2765              93.6100             0.2352              99             
2              [41984/60000]       0.2252              93.9900             0.2259              100            
2              [43008/60000]       0.2530              93.8400             0.2261              101            
2              [44032/60000]       0.2706              93.9500             0.2197              102            
2              [45056/60000]       0.2314              94.0400             0.2189              103            
2              [46080/60000]       0.2698              93.9000             0.2233              104            
2              [47104/60000]       0.2439              94.0200             0.2178              105            
2              [48128/60000]       0.2296              94.3100             0.2111              106            
2              [49152/60000]       0.2268              94.0600             0.2131              107            
2              [50176/60000]       0.2145              94.0200             0.2178              108            
2              [51200/60000]       0.2256              94.2100             0.2134              109            
2              [52224/60000]       0.2367              94.4000             0.2066              110            
2              [53248/60000]       0.2166              94.5200             0.2024              111            
2              [54272/60000]       0.1957              94.3900             0.2076              112            
2              [55296/60000]       0.2325              94.2300             0.2064              113            
2              [56320/60000]       0.2533              94.4900             0.2042              114            
2              [57344/60000]       0.2608              94.2200             0.2074              115            
2              [58368/60000]       0.2374              94.2900             0.2028              116            
2              [59392/60000]       0.2352              93.6700             0.2171              117            
2              [35872/60000]       0.2442              93.7000             0.2179              118            
3              [1024/60000]        0.2212              93.4300             0.2250              119            
3              [2048/60000]        0.2339              93.3700             0.2255              120            
3              [3072/60000]        0.2209              93.4200             0.2235              121            
3              [4096/60000]        0.1969              93.6800             0.2150              122            
3              [5120/60000]        0.2317              93.6600             0.2132              123            
3              [6144/60000]        0.2293              93.1900             0.2293              124            
3              [7168/60000]        0.2671              94.2500             0.2038              125            
3              [8192/60000]        0.1960              93.7500             0.2114              126            
3              [9216/60000]        0.2282              93.9800             0.2012              127            
3              [10240/60000]       0.2134              93.0900             0.2330              128            
3              [11264/60000]       0.2309              93.6300             0.2134              129            
3              [12288/60000]       0.2081              93.9200             0.2070              130            
3              [13312/60000]       0.1791              94.4400             0.1950              131            
3              [14336/60000]       0.2108              94.3900             0.1962              132            
3              [15360/60000]       0.2196              94.4000             0.1938              133            
3              [16384/60000]       0.1947              94.5400             0.1969              134            
3              [17408/60000]       0.1894              95.0700             0.1767              135            
3              [18432/60000]       0.1782              94.8200             0.1809              136            
3              [19456/60000]       0.2142              95.1100             0.1755              137            
3              [20480/60000]       0.1852              95.2100             0.1714              138            
3              [21504/60000]       0.1741              95.4500             0.1680              139            
3              [22528/60000]       0.1792              95.4200             0.1662              140            
3              [23552/60000]       0.1924              95.0200             0.1763              141            
3              [24576/60000]       0.1482              95.3400             0.1712              142            
3              [25600/60000]       0.2126              95.0300             0.1784              143            
3              [26624/60000]       0.1794              95.2400             0.1730              144            
3              [27648/60000]       0.1706              95.3200             0.1688              145            
3              [28672/60000]       0.1620              95.5600             0.1593              146            
3              [29696/60000]       0.1691              95.2700             0.1671              147            
3              [30720/60000]       0.1902              95.4800             0.1681              148            
3              [31744/60000]       0.1676              94.9000             0.1800              149            
3              [32768/60000]       0.1767              95.3500             0.1684              150            
3              [33792/60000]       0.2368              94.0500             0.2062              151            
3              [34816/60000]       0.1519              95.1500             0.1718              152            
3              [35840/60000]       0.1876              95.3300             0.1645              153            
3              [36864/60000]       0.1755              95.5900             0.1607              154            
3              [37888/60000]       0.1614              94.3100             0.1857              155            
3              [38912/60000]       0.2120              94.2700             0.1938              156            
3              [39936/60000]       0.1911              95.0200             0.1692              157            
3              [40960/60000]       0.2115              94.8700             0.1767              158            
3              [41984/60000]       0.1967              93.7200             0.2021              159            
3              [43008/60000]       0.1826              94.9500             0.1761              160            
3              [44032/60000]       0.1881              93.6700             0.1980              161            
3              [45056/60000]       0.2400              95.5900             0.1615              162            
3              [46080/60000]       0.1979              95.6800             0.1547              163            
3              [47104/60000]       0.1889              95.5200             0.1614              164            
3              [48128/60000]       0.1803              95.6000             0.1571              165            
3              [49152/60000]       0.1470              95.8900             0.1468              166            
3              [50176/60000]       0.1597              95.7800             0.1549              167            
3              [51200/60000]       0.1394              96.0700             0.1431              168            
3              [52224/60000]       0.1600              96.0900             0.1474              169            
3              [53248/60000]       0.1872              96.0000             0.1422              170            
3              [54272/60000]       0.1335              95.9500             0.1435              171            
3              [55296/60000]       0.1685              96.2500             0.1367              172            
3              [56320/60000]       0.1503              96.0500             0.1431              173            
3              [57344/60000]       0.1691              95.9600             0.1456              174            
3              [58368/60000]       0.1541              95.8500             0.1466              175            
3              [59392/60000]       0.1297              95.8900             0.1461              176            
3              [35872/60000]       0.1549              95.3800             0.1572              177            
4              [1024/60000]        0.1770              94.7500             0.1759              178            
4              [2048/60000]        0.1710              95.4900             0.1565              179            
4              [3072/60000]        0.1762              94.2800             0.1878              180            
4              [4096/60000]        0.1788              94.9400             0.1685              181            
4              [5120/60000]        0.2119              93.9600             0.1979              182            
4              [6144/60000]        0.2060              93.5400             0.2044              183            
4              [7168/60000]        0.2655              88.6800             0.3446              184            
4              [8192/60000]        0.3375              88.6800             0.3810              185            
4              [9216/60000]        0.3409              93.4900             0.2156              186            
4              [10240/60000]       0.2277              94.9400             0.1669              187            
4              [11264/60000]       0.1549              95.5300             0.1513              188            
4              [12288/60000]       0.1653              96.1200             0.1380              189            
4              [13312/60000]       0.1408              96.2500             0.1325              190            
4              [14336/60000]       0.1479              96.2300             0.1344              191            
4              [15360/60000]       0.1289              96.4100             0.1297              192            
4              [16384/60000]       0.1251              96.3100             0.1263              193            
4              [17408/60000]       0.1216              96.4400             0.1299              194            
4              [18432/60000]       0.1470              96.2500             0.1335              195            
4              [19456/60000]       0.1154              96.3700             0.1275              196            
4              [20480/60000]       0.1634              96.5500             0.1255              197            
4              [21504/60000]       0.1502              96.4700             0.1269              198            
4              [22528/60000]       0.1264              96.1600             0.1308              199            
4              [23552/60000]       0.1297              96.6200             0.1253              200            
4              [24576/60000]       0.1242              96.4100             0.1251              201            
4              [25600/60000]       0.1145              96.4300             0.1241              202            
4              [26624/60000]       0.1486              96.0900             0.1341              203            
4              [27648/60000]       0.1506              96.2400             0.1279              204            
4              [28672/60000]       0.1445              96.5900             0.1241              205            
4              [29696/60000]       0.1412              96.1800             0.1319              206            
4              [30720/60000]       0.1517              96.4900             0.1234              207            
4              [31744/60000]       0.1418              96.3400             0.1263              208            
4              [32768/60000]       0.1151              96.5600             0.1252              209            
4              [33792/60000]       0.1313              96.3700             0.1262              210            
4              [34816/60000]       0.1154              96.6400             0.1216              211            
4              [35840/60000]       0.1267              96.3800             0.1218              212            
4              [36864/60000]       0.1349              96.5700             0.1234              213            
4              [37888/60000]       0.1529              96.3700             0.1217              214            
4              [38912/60000]       0.1209              96.6500             0.1185              215            
4              [39936/60000]       0.1138              96.2200             0.1261              216            
4              [40960/60000]       0.1439              96.4700             0.1233              217            
4              [41984/60000]       0.1311              96.3100             0.1284              218            
4              [43008/60000]       0.1183              96.6500             0.1215              219            
4              [44032/60000]       0.1251              96.4400             0.1179              220            
4              [45056/60000]       0.1035              96.5300             0.1180              221            
4              [46080/60000]       0.1124              96.4800             0.1177              222            
4              [47104/60000]       0.1088              96.6100             0.1117              223            
4              [48128/60000]       0.1098              96.5500             0.1172              224            
4              [49152/60000]       0.1268              96.8300             0.1127              225            
4              [50176/60000]       0.1217              96.7200             0.1145              226            
4              [51200/60000]       0.1338              96.7000             0.1111              227            
4              [52224/60000]       0.1163              96.8800             0.1098              228            
4              [53248/60000]       0.1442              96.3000             0.1251              229            
4              [54272/60000]       0.1412              96.7500             0.1151              230            
4              [55296/60000]       0.1163              96.7900             0.1099              231            
4              [56320/60000]       0.1280              96.8500             0.1080              232            
4              [57344/60000]       0.1065              96.6800             0.1150              233            
4              [58368/60000]       0.1034              96.8200             0.1128              234            
4              [59392/60000]       0.1067              96.8500             0.1080              235            
4              [35872/60000]       0.1558              96.5500             0.1182              236            
5              [1024/60000]        0.1156              96.8800             0.1088              237            
5              [2048/60000]        0.1067              96.7300             0.1129              238            
5              [3072/60000]        0.1333              96.7500             0.1086              239            
5              [4096/60000]        0.0924              96.9600             0.1064              240            
5              [5120/60000]        0.1117              96.7000             0.1139              241            
5              [6144/60000]        0.1308              95.8000             0.1366              242            
5              [7168/60000]        0.1130              96.3300             0.1209              243            
5              [8192/60000]        0.1218              96.6300             0.1173              244            
5              [9216/60000]        0.1480              96.8100             0.1115              245            
5              [10240/60000]       0.1234              96.8200             0.1125              246            
5              [11264/60000]       0.1176              96.2800             0.1235              247            
5              [12288/60000]       0.1449              95.8800             0.1345              248            
5              [13312/60000]       0.1085              96.2800             0.1269              249            
5              [14336/60000]       0.1232              95.1100             0.1551              250            
5              [15360/60000]       0.1631              94.8900             0.1599              251            
5              [16384/60000]       0.1655              93.5800             0.1944              252            
5              [17408/60000]       0.1725              94.2500             0.1759              253            
5              [18432/60000]       0.1848              95.9300             0.1364              254            
5              [19456/60000]       0.1131              96.5900             0.1156              255            
5              [20480/60000]       0.1091              96.6300             0.1121              256            
5              [21504/60000]       0.1039              96.7500             0.1089              257            
5              [22528/60000]       0.1008              96.8400             0.1056              258            
5              [23552/60000]       0.1074              97.0900             0.0996              259            
5              [24576/60000]       0.0911              97.1000             0.1009              260            
5              [25600/60000]       0.0889              96.9600             0.1037              261            
5              [26624/60000]       0.1048              97.0500             0.1035              262            
5              [27648/60000]       0.1193              97.0200             0.1019              263            
5              [28672/60000]       0.1100              97.1000             0.1011              264            
5              [29696/60000]       0.1284              97.0500             0.1031              265            
5              [30720/60000]       0.1076              97.1400             0.1001              266            
5              [31744/60000]       0.0938              97.2500             0.0971              267            
5              [32768/60000]       0.1209              97.1800             0.0999              268            
5              [33792/60000]       0.1175              96.9600             0.1066              269            
5              [34816/60000]       0.0996              96.9200             0.1066              270            
5              [35840/60000]       0.1091              96.9800             0.1018              271            
5              [36864/60000]       0.0885              97.1100             0.0999              272            
5              [37888/60000]       0.1088              97.1800             0.1009              273            
5              [38912/60000]       0.1184              96.9800             0.1033              274            
5              [39936/60000]       0.1186              96.9600             0.1063              275            
5              [40960/60000]       0.0944              97.3700             0.0945              276            
5              [41984/60000]       0.1171              97.2600             0.0970              277            
5              [43008/60000]       0.0934              97.1900             0.0997              278            
5              [44032/60000]       0.0721              97.3700             0.0952              279            
5              [45056/60000]       0.0882              97.2300             0.0971              280            
5              [46080/60000]       0.1095              96.7100             0.1095              281            
5              [47104/60000]       0.0896              97.0000             0.1045              282            
5              [48128/60000]       0.1245              96.7300             0.1082              283            
5              [49152/60000]       0.1274              97.1500             0.0979              284            
5              [50176/60000]       0.0945              96.9000             0.1014              285            
5              [51200/60000]       0.1020              96.9000             0.1000              286            
5              [52224/60000]       0.0961              97.2500             0.0939              287            
5              [53248/60000]       0.1058              97.1900             0.0936              288            
5              [54272/60000]       0.0866              97.1200             0.0990              289            
5              [55296/60000]       0.0977              96.5100             0.1100              290            
5              [56320/60000]       0.1160              96.2200             0.1198              291            
5              [57344/60000]       0.1087              96.8000             0.1038              292            
5              [58368/60000]       0.1163              96.5000             0.1120              293            
5              [59392/60000]       0.1098              96.9900             0.1003              294            
5              [35872/60000]       0.1081              96.9100             0.1036              295            
6              [1024/60000]        0.1058              97.3200             0.0907              296            
6              [2048/60000]        0.1025              97.3600             0.0902              297            
6              [3072/60000]        0.1152              97.0500             0.0978              298            
6              [4096/60000]        0.0977              96.8900             0.0982              299            
