Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3023              0
1              [64/60000]          2.3025              28.7900             2.2964              1              
1              [128/60000]         2.2940              15.7600             2.2882              2              
1              [192/60000]         2.2794              11.6700             2.2785              3              
1              [256/60000]         2.2726              13.6500             2.2674              4              
1              [320/60000]         2.2655              21.7000             2.2539              5              
1              [384/60000]         2.2358              13.4000             2.2398              6              
1              [448/60000]         2.2516              24.9900             2.2202              7              
1              [512/60000]         2.2230              33.6300             2.1979              8              
1              [576/60000]         2.2332              42.8400             2.1744              9              
1              [640/60000]         2.1517              39.2000             2.1398              10             
1              [704/60000]         2.1520              41.6400             2.1031              11             
1              [768/60000]         2.1049              44.5500             2.0524              12             
1              [832/60000]         2.0843              45.3800             2.0028              13             
1              [896/60000]         2.0406              48.3800             1.9424              14             
1              [960/60000]         1.9048              37.3000             1.8792              15             
1              [1024/60000]        1.9381              45.1800             1.8008              16             
1              [1088/60000]        1.7799              43.6300             1.7256              17             
1              [1152/60000]        1.6033              37.4000             1.7356              18             
1              [1216/60000]        1.6773              47.2300             1.5692              19             
1              [1280/60000]        1.4787              47.4300             1.4866              20             
1              [1344/60000]        1.5435              45.6500             1.4418              21             
1              [1408/60000]        1.5447              54.2800             1.3395              22             
1              [1472/60000]        1.3247              59.8900             1.2663              23             
1              [1536/60000]        1.3954              59.2600             1.2532              24             
1              [1600/60000]        1.2544              64.7500             1.1892              25             
1              [1664/60000]        1.1823              65.8400             1.0937              26             
1              [1728/60000]        1.1558              66.8600             1.0541              27             
1              [1792/60000]        1.0168              67.2100             1.0353              28             
1              [1856/60000]        1.0152              60.7000             1.1278              29             
1              [1920/60000]        1.1132              58.8000             1.0425              30             
1              [1984/60000]        1.1803              67.5100             0.9739              31             
1              [2048/60000]        1.1309              61.6800             1.0040              32             
1              [2112/60000]        1.0130              67.1600             0.9500              33             
1              [2176/60000]        0.9200              67.8700             0.9545              34             
1              [2240/60000]        0.8561              68.4900             0.8848              35             
1              [2304/60000]        0.9978              67.4600             0.9219              36             
1              [2368/60000]        0.9816              66.5900             0.9022              37             
1              [2432/60000]        0.9697              68.4800             0.9159              38             
1              [2496/60000]        0.7492              69.2900             0.8560              39             
1              [2560/60000]        0.8275              67.4300             0.9638              40             
1              [2624/60000]        0.7935              67.5500             0.9187              41             
1              [2688/60000]        1.0631              67.5100             0.9022              42             
1              [2752/60000]        1.2027              65.1700             0.9390              43             
1              [2816/60000]        1.1960              71.7700             0.8261              44             
1              [2880/60000]        0.7149              72.2000             0.7899              45             
1              [2944/60000]        0.8908              67.6300             0.9273              46             
1              [3008/60000]        0.5918              72.0600             0.7917              47             
1              [3072/60000]        0.7215              68.7600             0.8220              48             
1              [3136/60000]        0.7928              72.0000             0.7894              49             
1              [3200/60000]        0.5150              71.9300             0.7818              50             
1              [3264/60000]        0.7650              67.9500             0.8931              51             
1              [3328/60000]        1.1422              64.1000             0.9138              52             
1              [3392/60000]        0.6939              73.3600             0.7503              53             
1              [3456/60000]        0.6719              72.7800             0.7586              54             
1              [3520/60000]        0.7688              71.3200             0.7872              55             
1              [3584/60000]        0.9627              69.8200             0.8673              56             
1              [3648/60000]        0.8802              71.1300             0.7888              57             
1              [3712/60000]        0.7505              72.7500             0.7606              58             
1              [3776/60000]        0.7965              74.3300             0.7429              59             
1              [3840/60000]        0.7197              67.6300             0.9057              60             
1              [3904/60000]        0.8449              70.6900             0.8055              61             
1              [3968/60000]        0.6333              70.0800             0.8224              62             
1              [4032/60000]        0.6096              71.6800             0.7691              63             
1              [4096/60000]        0.6587              74.8100             0.7194              64             
1              [4160/60000]        0.6224              73.9700             0.7225              65             
1              [4224/60000]        0.6473              74.6300             0.7159              66             
1              [4288/60000]        0.6616              73.0900             0.7414              67             
1              [4352/60000]        0.7749              67.8600             0.7813              68             
1              [4416/60000]        0.8757              74.8000             0.7528              69             
1              [4480/60000]        0.9052              73.1000             0.7337              70             
1              [4544/60000]        0.6211              75.8400             0.6948              71             
1              [4608/60000]        0.5764              74.6500             0.7157              72             
