Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302606,9.02,100
1,2.302663,2.296773,21.554699999999997,100
2,2.296966,2.290569,26.5179,100
3,2.2903890000000002,2.2831770000000002,28.4796,100
4,2.28288,2.274212,30.1875,100
5,2.274493,2.263392,32.7108,100
6,2.2619640000000003,2.249886,33.986599999999996,100
7,2.249683,2.233275,35.0768,100
8,2.232001,2.212457,35.6286,100
9,2.211636,2.187047,36.265,100
10,2.1854839999999998,2.155113,37.2136,100
11,2.156703,2.117466,38.4619,100
12,2.1172820000000003,2.0710390000000003,40.0292,100
13,2.075444,2.016719,40.7868,100
14,2.013401,1.952649,42.015,100
15,1.954558,1.882293,43.8406,100
16,1.879228,1.80339,46.018100000000004,100
17,1.804087,1.7211779999999999,47.4963,100
18,1.712234,1.638667,48.3676,100
19,1.630391,1.553704,50.6985,100
20,1.546935,1.4781909999999998,52.0762,100
21,1.466917,1.4040799999999998,54.2616,100
22,1.3860059999999998,1.3373789999999999,55.84439999999999,100
23,1.3396270000000001,1.281802,57.397200000000005,100
24,1.270557,1.229498,58.220600000000005,100
25,1.220276,1.192968,58.4956,100
26,1.186469,1.148471,60.2682,100
27,1.1397709999999999,1.119193,60.5666,100
28,1.125081,1.088682,61.205799999999996,100
29,1.079637,1.068792,62.041199999999996,100
30,1.0667090000000001,1.041781,62.701899999999995,100
31,1.039833,1.02552,63.0142,100
32,1.026738,1.010181,63.3482,100
33,1.012196,0.993022,64.1956,100
34,0.981849,0.982922,64.14609999999999,100
35,0.973987,0.9696380000000001,64.7193,100
36,0.972225,0.947608,65.3502,100
37,0.940159,0.942302,65.8042,100
38,0.9403400000000001,0.933687,65.8959,100
39,0.9233129999999999,0.9296380000000001,66.2028,100
40,0.923925,0.909312,66.865,100
41,0.908486,0.904863,66.93090000000001,100
42,0.9115860000000001,0.902852,67.0225,100
43,0.91121,0.894706,67.297,100
44,0.869924,0.8775780000000001,67.95309999999999,100
45,0.8617569999999999,0.8736820000000001,67.99340000000001,100
46,0.871704,0.867596,68.3233,100
47,0.852598,0.858964,68.79270000000001,100
48,0.8545780000000001,0.84934,69.0783,100
49,0.831638,0.840731,69.1478,100
50,0.835998,0.8320029999999999,69.8167,100
51,0.8487650000000001,0.8410550000000001,69.3554,100
52,0.832961,0.8335680000000001,69.45819999999999,100
53,0.8255870000000001,0.82853,69.5781,100
54,0.824391,0.829084,69.6913,100
55,0.823349,0.81624,70.0763,100
56,0.8015390000000001,0.8194870000000001,69.9333,100
57,0.802866,0.8032309999999999,70.748,100
58,0.7848909999999999,0.79777,70.85340000000001,100
59,0.80314,0.798975,70.6297,100
60,0.7742659999999999,0.796828,70.671,100
61,0.765104,0.794457,71.0469,100
62,0.767678,0.778626,71.5134,100
63,0.767817,0.77897,71.4911,100
64,0.748278,0.7789969999999999,71.4074,100
65,0.770081,0.7692669999999999,71.7796,100
66,0.7711969999999999,0.769591,71.9093,100
67,0.7607599999999999,0.7666,71.7604,100
68,0.7588809999999999,0.760397,72.07979999999999,100
69,0.7362420000000001,0.758389,72.2414,100
70,0.7562340000000001,0.766962,71.7975,100
71,0.7588779999999999,0.754164,72.4055,100
72,0.7522220000000001,0.747508,72.4266,100
73,0.734774,0.745117,72.76,100
74,0.737816,0.746144,72.5258,100
75,0.718814,0.740902,72.8558,100
76,0.725919,0.742115,72.5865,100
77,0.7288039999999999,0.7349840000000001,72.8599,100
78,0.709683,0.730322,73.0132,100
79,0.7171850000000001,0.734441,73.0706,100
80,0.7277039999999999,0.735098,72.9596,100
81,0.733472,0.7290040000000001,73.1166,100
82,0.7058199999999999,0.728981,73.29310000000001,100
83,0.726337,0.7251179999999999,73.16149999999999,100
84,0.7073520000000001,0.717573,73.6341,100
85,0.7097880000000001,0.7196380000000001,73.517,100
86,0.69792,0.707766,74.1222,100
87,0.705795,0.714814,73.6143,100
88,0.7105459999999999,0.713977,73.7763,100
89,0.690922,0.707272,73.97840000000001,100
90,0.6775950000000001,0.713236,73.687,100
91,0.699075,0.702911,74.2195,100
92,0.6822790000000001,0.703875,73.9638,100
93,0.723981,0.6972740000000001,74.4284,100
94,0.66956,0.6900379999999999,74.5018,100
95,0.682573,0.695572,74.435,100
96,0.681585,0.694058,74.4564,100
97,0.667118,0.689418,74.6627,100
98,0.672594,0.6880809999999999,74.8053,100
99,0.674606,0.688137,74.6242,100
100,0.6652819999999999,0.682225,74.99340000000001,100
101,0.65509,0.681563,74.9632,100
102,0.676768,0.6830240000000001,74.9295,100
103,0.6749580000000001,0.676974,75.1046,100
104,0.64591,0.6797580000000001,74.91720000000001,100
105,0.6558809999999999,0.673063,75.2539,100
106,0.6521380000000001,0.6741410000000001,75.18350000000001,100
107,0.672041,0.6690940000000001,75.488,100
108,0.650465,0.670187,75.3997,100
