Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [64/60000]          2.3024              20.7800             2.2976              1              
1              [128/60000]         2.2971              11.5200             2.2931              2              
1              [192/60000]         2.2944              16.7300             2.2865              3              
1              [256/60000]         2.2893              25.0000             2.2794              4              
1              [320/60000]         2.2759              31.0300             2.2683              5              
1              [384/60000]         2.2678              38.3600             2.2552              6              
1              [448/60000]         2.2476              34.1800             2.2386              7              
1              [512/60000]         2.2329              33.1900             2.2173              8              
1              [576/60000]         2.2147              38.3100             2.1910              9              
1              [640/60000]         2.1913              37.7900             2.1578              10             
1              [704/60000]         2.1775              38.3200             2.1214              11             
1              [768/60000]         2.1505              46.2500             2.0764              12             
1              [832/60000]         2.0757              44.7000             2.0165              13             
1              [896/60000]         2.0790              45.9200             1.9539              14             
1              [960/60000]         2.0442              47.3900             1.8975              15             
1              [1024/60000]        1.8705              43.6300             1.8108              16             
1              [1088/60000]        1.6705              43.1200             1.7100              17             
1              [1152/60000]        1.5979              38.6100             1.6847              18             
1              [1216/60000]        1.7205              46.5000             1.5791              19             
1              [1280/60000]        1.6024              53.5800             1.4924              20             
1              [1344/60000]        1.5468              50.7500             1.4242              21             
1              [1408/60000]        1.3324              51.1100             1.3856              22             
1              [1472/60000]        1.4702              54.3800             1.3095              23             
1              [1536/60000]        1.4603              54.4100             1.2880              24             
1              [1600/60000]        1.3120              59.4900             1.2227              25             
1              [1664/60000]        1.1949              61.6900             1.1443              26             
1              [1728/60000]        1.1160              60.0600             1.1155              27             
1              [1792/60000]        1.1943              66.7900             1.0454              28             
1              [1856/60000]        1.0785              65.5500             1.0390              29             
1              [1920/60000]        1.0536              67.2800             1.0039              30             
1              [1984/60000]        0.9571              68.1700             0.9552              31             
1              [2048/60000]        0.7363              65.9800             0.9509              32             
1              [2112/60000]        0.8728              68.1700             0.9202              33             
1              [2176/60000]        0.8443              65.8300             0.9025              34             
1              [2240/60000]        1.0430              67.6900             0.9515              35             
