Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3009              0
1              [64/60000]          2.3002              14.0100             2.1906              1              
1              [128/60000]         2.2228              27.0900             2.1064              2              
1              [192/60000]         2.0709              37.2200             1.9465              3              
1              [256/60000]         1.8930              34.5700             1.8558              4              
1              [320/60000]         1.7791              34.4900             1.7603              5              
1              [384/60000]         1.7652              44.0700             1.5504              6              
1              [448/60000]         1.5756              62.2900             1.4166              7              
1              [512/60000]         1.4978              60.4400             1.3104              8              
1              [576/60000]         1.3664              54.4100             1.2860              9              
1              [640/60000]         1.1586              50.0300             1.3807              10             
1              [704/60000]         1.3446              56.0500             1.3463              11             
1              [768/60000]         1.4326              48.9800             1.3528              12             
1              [832/60000]         1.2523              53.0300             1.2260              13             
1              [896/60000]         1.2648              62.2000             1.0368              14             
1              [960/60000]         1.1806              58.3700             1.1312              15             
1              [1024/60000]        1.3736              61.3200             1.1369              16             
1              [1088/60000]        1.4249              57.4000             1.1227              17             
1              [1152/60000]        1.0068              63.6700             0.9853              18             
1              [1216/60000]        0.9306              62.2600             1.0137              19             
1              [1280/60000]        0.9677              67.7700             0.9139              20             
1              [1344/60000]        0.9575              66.2300             0.9028              21             
1              [1408/60000]        1.1928              67.6700             0.9032              22             
1              [1472/60000]        0.8411              67.5200             0.8701              23             
1              [1536/60000]        0.8982              71.4600             0.8486              24             
1              [1600/60000]        0.7800              66.3900             0.8989              25             
1              [1664/60000]        0.8596              71.3600             0.7980              26             
1              [1728/60000]        0.6625              67.9400             0.8654              27             
1              [1792/60000]        0.8219              70.1900             0.8177              28             
1              [1856/60000]        0.6751              66.3400             0.8757              29             
1              [1920/60000]        0.9140              68.6700             0.8898              30             
1              [1984/60000]        1.0409              64.2700             0.9433              31             
1              [2048/60000]        0.8575              76.2200             0.7133              32             
1              [2112/60000]        0.8121              72.0400             0.8103              33             
1              [2176/60000]        0.8880              73.7400             0.7583              34             
1              [2240/60000]        0.6832              76.1200             0.7018              35             
1              [2304/60000]        0.4890              73.3000             0.7312              36             
1              [2368/60000]        0.7939              66.4600             0.8682              37             
1              [2432/60000]        0.8354              73.4500             0.7382              38             
1              [2496/60000]        0.6813              72.3800             0.7627              39             
1              [2560/60000]        0.5433              74.9400             0.6616              40             
1              [2624/60000]        0.7232              71.1800             0.7848              41             
1              [2688/60000]        0.8835              72.3700             0.7796              42             
1              [2752/60000]        0.6114              73.3700             0.7060              43             
1              [2816/60000]        0.7777              75.4300             0.7024              44             
1              [2880/60000]        0.5631              77.7000             0.6531              45             
1              [2944/60000]        0.4408              76.1700             0.6955              46             
1              [3008/60000]        0.5911              75.6000             0.7392              47             
1              [3072/60000]        0.6135              76.2800             0.6640              48             
1              [3136/60000]        0.7479              75.5000             0.7170              49             
1              [3200/60000]        0.6312              76.2000             0.6626              50             
1              [3264/60000]        0.5739              77.0200             0.6660              51             
1              [3328/60000]        0.7218              75.1900             0.6953              52             
1              [3392/60000]        0.7072              75.8400             0.6592              53             
1              [3456/60000]        0.6782              77.8900             0.6287              54             
1              [3520/60000]        0.6506              74.2800             0.6866              55             
1              [3584/60000]        0.5854              76.0700             0.6706              56             
1              [3648/60000]        0.4403              77.4000             0.6439              57             
1              [3712/60000]        0.4677              76.8600             0.6516              58             
1              [3776/60000]        0.3986              78.7100             0.5997              59             
1              [3840/60000]        0.6628              70.4100             0.8073              60             
1              [3904/60000]        0.9544              70.0800             0.7455              61             
1              [3968/60000]        0.6875              78.7700             0.6067              62             
1              [4032/60000]        0.5824              74.3300             0.7192              63             
1              [4096/60000]        0.6343              78.1900             0.6137              64             
1              [4160/60000]        0.4183              78.8100             0.5900              65             
1              [4224/60000]        0.6492              78.7200             0.6232              66             
1              [4288/60000]        0.6406              77.7900             0.6269              67             
1              [4352/60000]        0.4203              76.9400             0.6262              68             
1              [4416/60000]        0.5026              78.1200             0.6304              69             
1              [4480/60000]        0.4036              79.8000             0.5860              70             
1              [4544/60000]        0.3797              79.5400             0.5692              71             
1              [4608/60000]        0.6490              77.1400             0.6746              72             
1              [4672/60000]        0.9777              72.8000             0.7085              73             
1              [4736/60000]        0.6245              77.4400             0.6628              74             
1              [4800/60000]        0.7545              79.9300             0.5658              75             
1              [4864/60000]        0.4886              79.6800             0.5674              76             
1              [4928/60000]        0.5342              78.3300             0.6213              77             
1              [4992/60000]        0.4744              79.7000             0.5678              78             
1              [5056/60000]        0.6706              80.3400             0.5615              79             
1              [5120/60000]        0.5519              77.8700             0.5871              80             
1              [5184/60000]        0.7550              80.1900             0.5639              81             
1              [5248/60000]        0.3665              77.1200             0.6703              82             
1              [5312/60000]        0.6787              80.5700             0.5536              83             
1              [5376/60000]        0.6218              77.8300             0.6159              84             
1              [5440/60000]        0.5584              68.8200             0.7698              85             
1              [5504/60000]        0.8891              78.8500             0.5984              86             
1              [5568/60000]        0.5716              79.6900             0.5756              87             
1              [5632/60000]        0.6705              77.4000             0.6179              88             
1              [5696/60000]        0.6062              80.2800             0.5660              89             
1              [5760/60000]        0.7192              77.5400             0.6152              90             
1              [5824/60000]        0.5227              80.3600             0.5601              91             
1              [5888/60000]        0.6214              76.3700             0.6509              92             
1              [5952/60000]        0.3910              81.9400             0.5289              93             
1              [6016/60000]        0.3902              81.5500             0.5393              94             
1              [6080/60000]        0.5361              78.0200             0.5960              95             
1              [6144/60000]        0.5521              78.7300             0.6133              96             
1              [6208/60000]        0.4734              80.1100             0.5622              97             
1              [6272/60000]        0.4712              79.9000             0.5673              98             
1              [6336/60000]        0.5061              81.7400             0.5276              99             
1              [6400/60000]        0.5562              80.0100             0.5615              100            
1              [6464/60000]        0.9174              80.2600             0.5500              101            
1              [6528/60000]        0.4976              79.3600             0.5995              102            
1              [6592/60000]        0.6476              80.7100             0.5503              103            
1              [6656/60000]        0.4502              80.4700             0.5517              104            
1              [6720/60000]        0.5461              79.0700             0.5858              105            
1              [6784/60000]        0.4381              82.0900             0.5151              106            
1              [6848/60000]        0.3959              81.5200             0.5215              107            
1              [6912/60000]        0.6176              79.2600             0.5981              108            
1              [6976/60000]        0.7047              81.0600             0.5383              109            
1              [7040/60000]        0.4959              79.2800             0.5975              110            
1              [7104/60000]        0.4118              79.9900             0.5432              111            
1              [7168/60000]        0.4134              79.7200             0.5812              112            
1              [7232/60000]        0.5483              79.0600             0.5989              113            
1              [7296/60000]        0.5088              81.8300             0.5218              114            
1              [7360/60000]        0.3499              81.4700             0.5239              115            
1              [7424/60000]        0.3816              79.2500             0.5693              116            
1              [7488/60000]        0.4186              80.7300             0.5494              117            
1              [7552/60000]        0.4628              82.0400             0.5002              118            
1              [7616/60000]        0.5215              81.9400             0.5200              119            
1              [7680/60000]        0.4721              80.0100             0.5635              120            
1              [7744/60000]        0.5404              82.0500             0.5083              121            
1              [7808/60000]        0.5066              79.2700             0.5628              122            
1              [7872/60000]        0.7871              80.6300             0.5455              123            
1              [7936/60000]        0.5351              81.1400             0.5215              124            
1              [8000/60000]        0.4666              80.7000             0.5279              125            
1              [8064/60000]        0.5759              81.4000             0.5225              126            
1              [8128/60000]        0.5431              81.9600             0.5142              127            
1              [8192/60000]        0.6294              81.5100             0.5118              128            
1              [8256/60000]        0.3986              82.5200             0.4979              129            
1              [8320/60000]        0.4810              78.7900             0.6152              130            
1              [8384/60000]        0.7139              76.8300             0.5844              131            
1              [8448/60000]        0.5685              80.5400             0.5628              132            
1              [8512/60000]        0.4933              82.1700             0.5220              133            
1              [8576/60000]        0.4209              81.4000             0.5221              134            
1              [8640/60000]        0.3975              82.1700             0.5069              135            
1              [8704/60000]        0.3244              81.2700             0.5228              136            
1              [8768/60000]        0.5893              80.4800             0.5491              137            
1              [8832/60000]        0.6166              81.9900             0.5009              138            
1              [8896/60000]        0.5307              82.1100             0.5084              139            
1              [8960/60000]        0.6057              76.9300             0.5889              140            
1              [9024/60000]        0.4541              82.8000             0.4925              141            
1              [9088/60000]        0.5227              82.2700             0.5126              142            
1              [9152/60000]        0.4910              80.9200             0.5548              143            
1              [9216/60000]        0.2490              83.1000             0.4878              144            
1              [9280/60000]        0.4446              78.3900             0.5512              145            
1              [9344/60000]        0.4311              80.3500             0.5585              146            
1              [9408/60000]        0.5354              82.6100             0.4931              147            
1              [9472/60000]        0.6687              82.0700             0.5241              148            
1              [9536/60000]        0.4783              82.2400             0.5002              149            
1              [9600/60000]        0.3639              81.4500             0.5070              150            
1              [9664/60000]        0.4594              81.5600             0.5238              151            
1              [9728/60000]        0.5985              79.4000             0.5495              152            
1              [9792/60000]        0.4583              81.6600             0.4979              153            
1              [9856/60000]        0.5305              82.3700             0.5030              154            
1              [9920/60000]        0.5164              82.1500             0.5000              155            
1              [9984/60000]        0.4207              81.1400             0.5237              156            
1              [10048/60000]       0.7710              81.3000             0.5312              157            
1              [10112/60000]       0.7031              80.1300             0.5416              158            
1              [10176/60000]       0.6707              80.2200             0.5437              159            
1              [10240/60000]       0.6500              82.0100             0.5049              160            
1              [10304/60000]       0.4133              82.4500             0.4911              161            
1              [10368/60000]       0.6814              82.9000             0.4890              162            
1              [10432/60000]       0.4436              82.0700             0.4998              163            
1              [10496/60000]       0.6499              82.3000             0.5097              164            
1              [10560/60000]       0.3521              81.9100             0.5121              165            
1              [10624/60000]       0.4720              82.7700             0.4891              166            
1              [10688/60000]       0.4377              83.3100             0.4838              167            
1              [10752/60000]       0.5822              81.5700             0.5072              168            
1              [10816/60000]       0.4664              80.0300             0.5720              169            
1              [10880/60000]       0.4005              82.9800             0.4791              170            
1              [10944/60000]       0.5970              80.9800             0.5041              171            
1              [11008/60000]       0.6389              82.9800             0.4874              172            
1              [11072/60000]       0.5736              82.5300             0.4927              173            
1              [11136/60000]       0.3621              82.8500             0.4737              174            
