Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3049              0
1              [1024/60000]        2.3048              49.7200             1.6399              1              
1              [2048/60000]        1.6322              53.9400             1.4380              2              
1              [3072/60000]        1.4368              44.7100             1.5084              3              
1              [4096/60000]        1.5207              47.8300             1.4987              4              
1              [5120/60000]        1.4407              57.1700             1.6393              5              
1              [6144/60000]        1.6033              49.8300             1.7710              6              
1              [7168/60000]        1.7568              54.5400             1.4858              7              
1              [8192/60000]        1.4306              59.6300             1.1416              8              
1              [9216/60000]        1.1160              66.1500             1.3907              9              
1              [10240/60000]       1.2895              66.4100             0.9915              10             
1              [11264/60000]       0.9447              69.2600             0.8802              11             
1              [12288/60000]       0.8488              69.6600             0.8912              12             
1              [13312/60000]       0.8755              69.2400             0.8660              13             
1              [14336/60000]       0.9086              68.5600             0.8794              14             
1              [15360/60000]       0.8547              67.7400             0.9129              15             
1              [16384/60000]       0.8855              57.2400             1.0765              16             
1              [17408/60000]       1.0950              62.6000             1.0850              17             
1              [18432/60000]       1.0000              71.0300             0.7944              18             
1              [19456/60000]       0.7808              72.5000             0.7851              19             
1              [20480/60000]       0.7345              72.5400             0.7387              20             
1              [21504/60000]       0.7035              74.2200             0.7207              21             
1              [22528/60000]       0.7200              68.7200             0.8170              22             
1              [23552/60000]       0.7806              70.8700             0.8537              23             
1              [24576/60000]       0.8394              72.0500             0.7562              24             
1              [25600/60000]       0.7387              71.5500             0.7373              25             
1              [26624/60000]       0.7000              74.2100             0.7680              26             
1              [27648/60000]       0.7432              70.5800             0.7404              27             
1              [28672/60000]       0.7419              72.1700             0.7776              28             
1              [29696/60000]       0.7668              69.3600             0.7896              29             
1              [30720/60000]       0.7756              74.3300             0.7869              30             
1              [31744/60000]       0.7879              72.7800             0.7015              31             
1              [32768/60000]       0.7198              76.5200             0.6767              32             
1              [33792/60000]       0.6538              72.2600             0.6830              33             
1              [34816/60000]       0.7048              76.3100             0.6981              34             
1              [35840/60000]       0.6463              77.4100             0.6147              35             
1              [36864/60000]       0.6052              76.2500             0.6500              36             
1              [37888/60000]       0.6296              74.0700             0.6679              37             
1              [38912/60000]       0.7037              75.3800             0.6778              38             
1              [39936/60000]       0.6956              74.3600             0.6807              39             
1              [40960/60000]       0.7061              76.6400             0.6501              40             
1              [41984/60000]       0.6716              76.1000             0.6238              41             
1              [43008/60000]       0.6237              78.2300             0.6013              42             
1              [44032/60000]       0.5960              78.8600             0.5879              43             
1              [45056/60000]       0.5660              79.8400             0.5647              44             
1              [46080/60000]       0.5180              79.3200             0.5696              45             
1              [47104/60000]       0.5132              78.6000             0.5754              46             
1              [48128/60000]       0.5577              78.6500             0.5843              47             
1              [49152/60000]       0.5822              77.4200             0.6044              48             
1              [50176/60000]       0.5628              77.3900             0.6098              49             
1              [51200/60000]       0.5962              77.6600             0.6040              50             
1              [52224/60000]       0.6023              77.1100             0.6054              51             
1              [53248/60000]       0.5931              77.4600             0.6182              52             
1              [54272/60000]       0.6306              76.3500             0.6122              53             
1              [55296/60000]       0.6397              76.5800             0.6423              54             
1              [56320/60000]       0.6202              78.3800             0.5677              55             
1              [57344/60000]       0.5847              79.1300             0.5764              56             
1              [58368/60000]       0.5562              77.3900             0.5796              57             
