Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3064              0
1              [64/60000]          2.3084              18.3200             2.8854              1              
1              [128/60000]         2.6400              28.7900             3.0180              2              
1              [192/60000]         2.7298              25.2500             4.9394              3              
1              [256/60000]         5.3546              47.4000             3.0281              4              
1              [320/60000]         3.5938              34.8600             2.7120              5              
1              [384/60000]         2.8916              31.6700             3.6149              6              
1              [448/60000]         3.0832              39.1600             3.5539              7              
1              [512/60000]         3.5979              52.0900             2.6759              8              
1              [576/60000]         2.6446              53.8600             1.6299              9              
1              [640/60000]         1.7648              51.6400             1.6534              10             
1              [704/60000]         1.3004              56.2200             1.2459              11             
1              [768/60000]         0.9711              58.5400             1.1239              12             
1              [832/60000]         0.9504              59.2400             1.3634              13             
1              [896/60000]         1.4093              65.1200             1.3033              14             
1              [960/60000]         1.2703              62.7700             1.5229              15             
1              [1024/60000]        2.0133              60.7000             1.3416              16             
1              [1088/60000]        1.1941              60.8300             1.0774              17             
1              [1152/60000]        0.9380              63.1000             1.0549              18             
1              [1216/60000]        1.2656              66.9200             0.9803              19             
1              [1280/60000]        1.4694              56.2800             1.6138              20             
1              [1344/60000]        1.7314              60.4000             1.6555              21             
1              [1408/60000]        1.6463              70.4000             0.9921              22             
1              [1472/60000]        1.1190              70.3600             0.8790              23             
1              [1536/60000]        0.9167              67.4800             0.9721              24             
1              [1600/60000]        0.9366              71.4100             0.8091              25             
1              [1664/60000]        0.7477              69.2200             0.8910              26             
1              [1728/60000]        0.9544              58.8400             1.0256              27             
1              [1792/60000]        1.2220              67.6700             0.9246              28             
1              [1856/60000]        0.7206              72.1200             0.8189              29             
1              [1920/60000]        0.9387              73.7200             0.7707              30             
1              [1984/60000]        0.8286              68.7400             0.8348              31             
1              [2048/60000]        0.7475              69.0100             0.8185              32             
1              [2112/60000]        0.8524              75.0300             0.7451              33             
1              [2176/60000]        0.9056              72.4900             0.7594              34             
1              [2240/60000]        0.7460              71.4800             0.7747              35             
1              [2304/60000]        0.8864              71.4500             0.7929              36             
1              [2368/60000]        0.8432              71.0100             0.8085              37             
1              [2432/60000]        1.0170              66.2900             0.8651              38             
1              [2496/60000]        0.6869              74.3700             0.7661              39             
1              [2560/60000]        0.7562              69.3600             0.8541              40             
1              [2624/60000]        0.6303              73.8100             0.7420              41             
1              [2688/60000]        0.3818              75.4000             0.7057              42             
1              [2752/60000]        0.7315              75.5300             0.7093              43             
1              [2816/60000]        0.7474              75.8000             0.6951              44             
1              [2880/60000]        0.5801              72.6700             0.7462              45             
1              [2944/60000]        0.7309              72.1100             0.7883              46             
1              [3008/60000]        0.7466              74.2800             0.6844              47             
1              [3072/60000]        0.5445              74.8900             0.6823              48             
1              [3136/60000]        0.5646              74.3900             0.7191              49             
1              [3200/60000]        0.7606              65.2100             0.9953              50             
1              [3264/60000]        1.0971              67.8000             0.7996              51             
1              [3328/60000]        0.7012              73.9000             0.7949              52             
1              [3392/60000]        0.8322              74.8600             0.7199              53             
1              [3456/60000]        0.7361              72.9900             0.7097              54             
1              [3520/60000]        0.8027              75.1900             0.6886              55             
1              [3584/60000]        0.7078              75.1800             0.6940              56             
1              [3648/60000]        0.6415              74.6700             0.6956              57             
1              [3712/60000]        0.6592              75.1600             0.7415              58             
1              [3776/60000]        0.7630              73.3900             0.6833              59             
1              [3840/60000]        0.6349              72.2500             0.7814              60             
1              [3904/60000]        1.0759              67.8200             0.8692              61             
1              [3968/60000]        0.9185              76.5400             0.6564              62             
1              [4032/60000]        0.6868              73.0300             0.7294              63             
1              [4096/60000]        0.7130              75.9500             0.6750              64             
1              [4160/60000]        0.6784              76.3200             0.6597              65             
1              [4224/60000]        0.8164              69.6200             0.7592              66             
1              [4288/60000]        0.6352              74.1200             0.6916              67             
1              [4352/60000]        0.6424              74.2500             0.7586              68             
1              [4416/60000]        0.8259              73.0400             0.7351              69             
1              [4480/60000]        0.8248              69.9300             0.9021              70             
1              [4544/60000]        0.9120              75.0400             0.6785              71             
1              [4608/60000]        0.5275              74.7500             0.6925              72             
1              [4672/60000]        0.6585              72.6200             0.7230              73             
1              [4736/60000]        0.7802              71.4700             0.7425              74             
1              [4800/60000]        0.6509              68.9200             0.8304              75             
1              [4864/60000]        0.6682              76.6500             0.6650              76             
1              [4928/60000]        0.5947              78.1600             0.6220              77             
1              [4992/60000]        0.8429              76.8300             0.6853              78             
1              [5056/60000]        0.6624              77.8500             0.6219              79             
1              [5120/60000]        0.5635              78.3700             0.6086              80             
1              [5184/60000]        0.4831              77.6100             0.6089              81             
1              [5248/60000]        0.5214              78.4100             0.6106              82             
1              [5312/60000]        0.6832              73.7000             0.6721              83             
1              [5376/60000]        0.4651              77.8200             0.6080              84             
1              [5440/60000]        0.6267              73.8500             0.7453              85             
1              [5504/60000]        0.6867              72.7800             0.7620              86             
1              [5568/60000]        0.6438              79.2900             0.5873              87             
1              [5632/60000]        0.6143              74.6500             0.6586              88             
1              [5696/60000]        0.5357              78.2000             0.6145              89             
1              [5760/60000]        0.5960              72.3800             0.7635              90             
1              [5824/60000]        0.7606              76.3900             0.6329              91             
1              [5888/60000]        0.6409              77.7900             0.6105              92             
1              [5952/60000]        0.8795              73.8300             0.6851              93             
1              [6016/60000]        0.7615              73.6300             0.7182              94             
1              [6080/60000]        0.6584              76.2200             0.6336              95             
1              [6144/60000]        0.8265              76.3500             0.6882              96             
1              [6208/60000]        0.8088              72.7600             0.6923              97             
1              [6272/60000]        0.7660              77.2400             0.6243              98             
1              [6336/60000]        0.5969              77.4300             0.6144              99             
1              [6400/60000]        0.6485              70.7200             0.7658              100            
1              [6464/60000]        0.4733              78.2200             0.6131              101            
1              [6528/60000]        0.4741              79.4800             0.5682              102            
1              [6592/60000]        0.5942              73.2300             0.7005              103            
1              [6656/60000]        0.6015              75.7400             0.6579              104            
1              [6720/60000]        0.6763              76.5700             0.6943              105            
1              [6784/60000]        0.6072              78.1000             0.5915              106            
1              [6848/60000]        0.6727              74.3600             0.6913              107            
1              [6912/60000]        0.6382              78.1900             0.6374              108            
1              [6976/60000]        0.7707              77.2700             0.6058              109            
1              [7040/60000]        0.5980              73.3000             0.6832              110            
1              [7104/60000]        0.8734              76.1500             0.6264              111            
1              [7168/60000]        0.4710              77.2700             0.5919              112            
1              [7232/60000]        0.6479              79.7100             0.5666              113            
1              [7296/60000]        0.6040              78.4000             0.5987              114            
1              [7360/60000]        0.5012              79.6900             0.5887              115            
1              [7424/60000]        0.5971              72.1500             0.6771              116            
1              [7488/60000]        0.6349              75.8200             0.6715              117            
1              [7552/60000]        0.4736              79.7600             0.5741              118            
1              [7616/60000]        0.6507              77.8900             0.6296              119            
1              [7680/60000]        0.6048              78.7600             0.5855              120            
1              [7744/60000]        0.6639              74.9300             0.6594              121            
1              [7808/60000]        0.6655              80.7000             0.5574              122            
1              [7872/60000]        0.4873              77.5900             0.6197              123            
1              [7936/60000]        0.3381              80.0500             0.5672              124            
1              [8000/60000]        0.7985              76.4900             0.6241              125            
1              [8064/60000]        0.6001              79.8500             0.5777              126            
1              [8128/60000]        0.7719              79.3400             0.5717              127            
1              [8192/60000]        0.4251              77.9800             0.6171              128            
1              [8256/60000]        0.7511              76.9800             0.5993              129            
1              [8320/60000]        0.6348              78.7600             0.6040              130            
1              [8384/60000]        0.7135              79.7600             0.5652              131            
1              [8448/60000]        0.5237              78.5600             0.5713              132            
1              [8512/60000]        0.5295              79.1800             0.5625              133            
1              [8576/60000]        0.4888              78.4600             0.5880              134            
1              [8640/60000]        0.8442              73.9700             0.6739              135            
1              [8704/60000]        0.7821              79.3000             0.5683              136            
1              [8768/60000]        0.5998              76.3200             0.6137              137            
1              [8832/60000]        0.7389              81.1700             0.5284              138            
1              [8896/60000]        0.3990              79.0900             0.5735              139            
1              [8960/60000]        0.6641              77.8700             0.6124              140            
1              [9024/60000]        0.6580              76.7800             0.6079              141            
1              [9088/60000]        0.6243              79.4000             0.6016              142            
1              [9152/60000]        0.6877              79.2200             0.5658              143            
1              [9216/60000]        0.6260              75.4200             0.6509              144            
1              [9280/60000]        0.7005              79.7100             0.5486              145            
1              [9344/60000]        0.5652              78.6300             0.5989              146            
1              [9408/60000]        0.4411              80.8400             0.5422              147            
1              [9472/60000]        0.4047              76.8200             0.6095              148            
1              [9536/60000]        0.6616              78.6100             0.5809              149            
1              [9600/60000]        0.5606              77.9500             0.6135              150            
1              [9664/60000]        0.6770              74.9700             0.6561              151            
1              [9728/60000]        0.6509              78.3900             0.5948              152            
1              [9792/60000]        0.6606              75.4300             0.6444              153            
1              [9856/60000]        0.4317              75.5300             0.6292              154            
1              [9920/60000]        0.5741              77.0800             0.6151              155            
1              [9984/60000]        0.8097              76.4000             0.6795              156            
1              [10048/60000]       0.4932              68.5500             0.7920              157            
1              [10112/60000]       0.6643              78.5300             0.5994              158            
1              [10176/60000]       0.6502              79.5300             0.5641              159            
1              [10240/60000]       0.6664              80.7400             0.5493              160            
1              [10304/60000]       0.6103              79.5700             0.5545              161            
1              [10368/60000]       0.5629              70.6000             0.7625              162            
1              [10432/60000]       0.6992              77.2200             0.6380              163            
1              [10496/60000]       0.6411              79.1600             0.5669              164            
1              [10560/60000]       0.4890              81.1100             0.5200              165            
1              [10624/60000]       0.5930              77.6600             0.6163              166            
1              [10688/60000]       0.4926              79.1200             0.5640              167            
1              [10752/60000]       0.6378              77.3600             0.6363              168            
1              [10816/60000]       0.6090              77.7700             0.5829              169            
1              [10880/60000]       0.7929              74.7600             0.6966              170            
1              [10944/60000]       0.4842              80.7700             0.5273              171            
1              [11008/60000]       0.4321              81.5700             0.5109              172            
1              [11072/60000]       0.5322              77.8700             0.5846              173            
1              [11136/60000]       0.7284              79.7800             0.5687              174            
1              [11200/60000]       0.6600              78.0100             0.5562              175            
1              [11264/60000]       0.4435              80.4000             0.5369              176            
1              [11328/60000]       0.5215              79.7800             0.5538              177            
1              [11392/60000]       0.2751              78.6600             0.5811              178            
1              [11456/60000]       0.4155              80.3900             0.5398              179            
1              [11520/60000]       0.4858              80.9800             0.5342              180            
1              [11584/60000]       0.7211              81.5800             0.5117              181            
1              [11648/60000]       0.5361              81.1300             0.5340              182            
1              [11712/60000]       0.4312              80.1100             0.5374              183            
1              [11776/60000]       0.4436              81.6800             0.5201              184            
1              [11840/60000]       0.7936              81.0100             0.5234              185            
1              [11904/60000]       0.5613              82.0300             0.5054              186            
1              [11968/60000]       0.3447              80.0900             0.5517              187            
1              [12032/60000]       0.3773              81.4400             0.5140              188            
1              [12096/60000]       0.5467              81.5300             0.5249              189            
1              [12160/60000]       0.4528              81.3300             0.5130              190            
1              [12224/60000]       0.5439              77.5000             0.6006              191            
1              [12288/60000]       0.5998              80.5200             0.5398              192            
1              [12352/60000]       0.3561              81.1900             0.5108              193            
1              [12416/60000]       0.6734              82.1000             0.5120              194            
1              [12480/60000]       0.6600              80.9900             0.5117              195            
1              [12544/60000]       0.6038              80.4700             0.5365              196            
1              [12608/60000]       0.4878              82.5600             0.4918              197            
1              [12672/60000]       0.3557              80.0000             0.5288              198            
1              [12736/60000]       0.5543              81.5100             0.5168              199            
1              [12800/60000]       0.3477              80.8700             0.5233              200            
1              [12864/60000]       0.6152              77.3800             0.5985              201            
1              [12928/60000]       0.4673              78.6900             0.5526              202            
1              [12992/60000]       0.5249              77.3400             0.6023              203            
1              [13056/60000]       0.7373              77.5300             0.6029              204            
1              [13120/60000]       0.5264              80.2100             0.5215              205            
