Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2977              0
1              [64/60000]          2.2972              40.7300             2.0639              1              
1              [128/60000]         1.8976              32.8300             2.2732              2              
1              [192/60000]         2.2468              25.2800             3.2406              3              
1              [256/60000]         3.3774              29.5400             3.1445              4              
1              [320/60000]         2.5243              35.2500             2.7448              5              
1              [384/60000]         2.9045              38.3600             2.6914              6              
1              [448/60000]         2.0886              51.5000             2.3147              7              
1              [512/60000]         2.0030              57.3200             1.4115              8              
1              [576/60000]         1.6357              58.4100             1.1402              9              
1              [640/60000]         1.1871              52.9700             1.6183              10             
1              [704/60000]         1.5309              51.8900             1.2386              11             
1              [768/60000]         1.3131              58.9800             1.2104              12             
1              [832/60000]         1.2268              70.7300             0.8631              13             
1              [896/60000]         0.8795              69.5800             0.9002              14             
1              [960/60000]         0.9110              70.8100             0.8141              15             
1              [1024/60000]        0.6483              72.1400             0.9153              16             
1              [1088/60000]        0.8474              71.0000             0.8344              17             
1              [1152/60000]        0.8539              60.3400             0.9588              18             
1              [1216/60000]        0.8539              70.9200             0.8766              19             
1              [1280/60000]        0.8996              69.7400             0.8419              20             
1              [1344/60000]        0.8105              61.0700             0.9463              21             
1              [1408/60000]        1.0961              63.2800             1.0108              22             
1              [1472/60000]        0.7145              74.5800             0.7413              23             
1              [1536/60000]        0.6450              69.9700             0.7851              24             
1              [1600/60000]        0.8045              67.8800             0.8345              25             
1              [1664/60000]        0.7777              67.4300             0.9316              26             
1              [1728/60000]        0.7043              65.9200             1.0144              27             
1              [1792/60000]        0.9060              68.6900             0.8611              28             
1              [1856/60000]        0.7850              70.8700             0.8136              29             
1              [1920/60000]        0.9601              67.3100             0.8682              30             
1              [1984/60000]        1.0445              64.7100             0.9511              31             
1              [2048/60000]        0.7060              73.8000             0.7492              32             
1              [2112/60000]        0.8357              64.9800             1.1059              33             
1              [2176/60000]        1.3009              69.9500             0.9107              34             
1              [2240/60000]        0.9668              73.6500             0.7202              35             
1              [2304/60000]        0.7167              71.8000             0.8379              36             
1              [2368/60000]        0.8792              66.3500             0.9532              37             
1              [2432/60000]        1.0396              69.8100             0.8619              38             
1              [2496/60000]        0.8419              67.1500             0.8030              39             
1              [2560/60000]        0.7516              72.0500             0.8310              40             
1              [2624/60000]        0.7745              70.9800             0.7658              41             
1              [2688/60000]        0.6195              74.1400             0.7619              42             
1              [2752/60000]        0.5429              73.6300             0.7352              43             
1              [2816/60000]        0.8300              74.8200             0.7059              44             
1              [2880/60000]        0.7098              67.6200             0.8114              45             
1              [2944/60000]        0.5353              76.2200             0.6459              46             
1              [3008/60000]        0.4993              73.3600             0.7234              47             
1              [3072/60000]        0.5971              76.7000             0.6453              48             
1              [3136/60000]        0.5881              70.9100             0.8061              49             
1              [3200/60000]        0.6984              74.7900             0.6939              50             
1              [3264/60000]        0.6196              74.0500             0.7360              51             
1              [3328/60000]        0.9370              67.5900             0.8546              52             
1              [3392/60000]        0.6999              74.9100             0.6673              53             
1              [3456/60000]        0.6071              74.5300             0.7576              54             
1              [3520/60000]        0.6074              70.0600             0.7629              55             
1              [3584/60000]        0.8636              71.4200             0.8156              56             
1              [3648/60000]        0.8363              74.3600             0.6871              57             
1              [3712/60000]        0.5685              71.1500             0.7924              58             
1              [3776/60000]        0.8184              73.0000             0.7555              59             
1              [3840/60000]        0.9744              69.2000             0.8133              60             
1              [3904/60000]        0.7086              75.3200             0.6921              61             
1              [3968/60000]        0.7007              75.4100             0.6493              62             
1              [4032/60000]        0.5344              77.4100             0.6099              63             
1              [4096/60000]        0.5332              77.4300             0.6195              64             
1              [4160/60000]        0.7565              73.9500             0.7152              65             
1              [4224/60000]        0.6819              72.8000             0.7132              66             
1              [4288/60000]        0.7159              75.9900             0.6433              67             
1              [4352/60000]        0.6927              77.4100             0.6274              68             
1              [4416/60000]        0.7780              73.3400             0.6807              69             
1              [4480/60000]        0.6341              73.4700             0.7195              70             
1              [4544/60000]        0.5758              78.0200             0.5997              71             
1              [4608/60000]        0.6735              73.3100             0.6673              72             
1              [4672/60000]        0.6271              77.8700             0.6064              73             
1              [4736/60000]        0.7001              78.8800             0.5800              74             
1              [4800/60000]        0.5621              76.1500             0.6143              75             
1              [4864/60000]        0.5861              73.1900             0.6989              76             
1              [4928/60000]        0.5191              77.8600             0.5956              77             
1              [4992/60000]        0.5787              78.3300             0.6013              78             
1              [5056/60000]        0.5975              78.5200             0.5877              79             
1              [5120/60000]        0.4058              78.9100             0.5949              80             
1              [5184/60000]        0.5917              71.3900             0.7237              81             
1              [5248/60000]        0.9372              68.2500             0.9213              82             
1              [5312/60000]        0.9034              75.2900             0.7304              83             
1              [5376/60000]        0.9517              72.9700             0.7171              84             
1              [5440/60000]        0.8269              78.2400             0.6027              85             
1              [5504/60000]        0.6362              79.6400             0.5705              86             
1              [5568/60000]        0.6784              80.1100             0.5582              87             
1              [5632/60000]        0.6173              79.6400             0.5650              88             
1              [5696/60000]        0.6085              75.9700             0.6238              89             
1              [5760/60000]        0.5934              78.8200             0.5918              90             
1              [5824/60000]        0.7527              75.1800             0.6550              91             
1              [5888/60000]        0.6689              76.2500             0.6511              92             
1              [5952/60000]        0.5560              68.5900             0.7812              93             
1              [6016/60000]        0.9342              74.6000             0.7244              94             
1              [6080/60000]        0.7751              77.4100             0.6136              95             
1              [6144/60000]        0.7980              77.4900             0.6344              96             
1              [6208/60000]        0.6598              79.7100             0.5709              97             
1              [6272/60000]        0.6212              80.1800             0.5445              98             
1              [6336/60000]        0.4858              77.5400             0.6078              99             
