Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2983              0
1              [64/60000]          2.2992              35.9800             2.2293              1              
1              [128/60000]         1.8305              42.6200             2.3069              2              
1              [192/60000]         2.0139              32.1900             2.7932              3              
1              [256/60000]         2.9970              31.3700             3.6351              4              
1              [320/60000]         3.7411              34.7000             4.3637              5              
1              [384/60000]         4.8350              44.2700             2.4972              6              
1              [448/60000]         2.2595              38.3100             2.0871              7              
1              [512/60000]         2.0519              47.8800             1.7702              8              
1              [576/60000]         1.6814              49.2200             1.4932              9              
1              [640/60000]         1.5742              53.2800             1.2842              10             
1              [704/60000]         1.3724              57.8800             1.1490              11             
1              [768/60000]         1.1743              66.8200             1.0613              12             
1              [832/60000]         1.2182              64.5000             0.9648              13             
1              [896/60000]         0.9354              68.2300             0.9490              14             
1              [960/60000]         1.1252              64.6600             1.2460              15             
1              [1024/60000]        1.5674              68.8400             1.0569              16             
1              [1088/60000]        1.0960              64.9800             0.9729              17             
1              [1152/60000]        0.9189              69.7900             0.8712              18             
1              [1216/60000]        0.7773              71.8400             0.8039              19             
1              [1280/60000]        0.7855              69.2000             0.8556              20             
1              [1344/60000]        0.8579              68.8300             0.8891              21             
1              [1408/60000]        0.8437              64.3300             0.9259              22             
1              [1472/60000]        1.0787              69.4100             0.8720              23             
1              [1536/60000]        0.7508              65.3500             0.8909              24             
1              [1600/60000]        0.7734              70.5800             0.9563              25             
1              [1664/60000]        0.8574              66.6400             0.9574              26             
1              [1728/60000]        0.5974              72.4400             0.7564              27             
1              [1792/60000]        0.8296              71.3800             0.7775              28             
1              [1856/60000]        0.4666              71.5200             0.7656              29             
1              [1920/60000]        0.6667              74.5200             0.7386              30             
1              [1984/60000]        0.7173              73.5100             0.7549              31             
1              [2048/60000]        0.9805              72.9800             0.7317              32             
1              [2112/60000]        0.6932              68.3700             0.7992              33             
1              [2176/60000]        0.7217              73.7000             0.7289              34             
1              [2240/60000]        0.7232              67.3500             0.8815              35             
1              [2304/60000]        0.7000              75.2400             0.6975              36             
1              [2368/60000]        0.7037              66.2100             0.9037              37             
1              [2432/60000]        0.7027              70.3200             0.8631              38             
1              [2496/60000]        1.0441              73.5000             0.7525              39             
1              [2560/60000]        0.6382              73.7600             0.7089              40             
1              [2624/60000]        0.7657              69.1900             0.9903              41             
1              [2688/60000]        0.8148              74.1300             0.7108              42             
1              [2752/60000]        0.4793              74.7700             0.7299              43             
1              [2816/60000]        0.6854              74.1100             0.6929              44             
1              [2880/60000]        0.7144              69.0400             0.9899              45             
1              [2944/60000]        1.2310              71.4700             0.9372              46             
1              [3008/60000]        0.9280              74.6300             0.6995              47             
1              [3072/60000]        0.6740              75.8800             0.6698              48             
1              [3136/60000]        0.6366              72.6300             0.7740              49             
1              [3200/60000]        0.8581              70.9000             0.7915              50             
1              [3264/60000]        0.6869              71.9500             0.8155              51             
1              [3328/60000]        0.5555              74.7400             0.6925              52             
1              [3392/60000]        0.6870              72.9400             0.6983              53             
1              [3456/60000]        0.6654              73.5300             0.7982              54             
1              [3520/60000]        0.7370              74.6200             0.7266              55             
1              [3584/60000]        0.6526              75.0300             0.6804              56             
1              [3648/60000]        0.5161              75.9900             0.6724              57             
1              [3712/60000]        0.6330              72.8400             0.8079              58             
1              [3776/60000]        0.8479              73.6100             0.7241              59             
1              [3840/60000]        0.6609              76.6000             0.6687              60             
1              [3904/60000]        0.6725              72.9100             0.8254              61             
1              [3968/60000]        0.7725              72.9800             0.7319              62             
1              [4032/60000]        0.7839              75.5900             0.7218              63             
1              [4096/60000]        0.7565              74.7000             0.6858              64             
1              [4160/60000]        0.6355              77.0200             0.6289              65             
1              [4224/60000]        0.5472              72.0300             0.8107              66             
1              [4288/60000]        0.9291              74.4300             0.7280              67             
1              [4352/60000]        0.6996              78.2400             0.6103              68             
1              [4416/60000]        0.7102              66.3700             0.8111              69             
1              [4480/60000]        1.0425              71.1100             0.9875              70             
1              [4544/60000]        1.0147              74.8800             0.7507              71             
1              [4608/60000]        0.7238              75.4500             0.6803              72             
1              [4672/60000]        1.1142              75.7900             0.6533              73             
1              [4736/60000]        0.7216              73.5700             0.6875              74             
1              [4800/60000]        0.5683              77.3100             0.6358              75             
1              [4864/60000]        0.5687              74.9100             0.6816              76             
1              [4928/60000]        0.6349              76.7300             0.6673              77             
1              [4992/60000]        0.5001              77.5000             0.6496              78             
1              [5056/60000]        0.7126              74.4300             0.6557              79             
1              [5120/60000]        0.6603              75.0300             0.6846              80             
1              [5184/60000]        0.5506              78.2100             0.6224              81             
1              [5248/60000]        0.4720              77.5700             0.6050              82             
1              [5312/60000]        0.7185              70.4100             0.7792              83             
1              [5376/60000]        0.7649              73.1700             0.7537              84             
1              [5440/60000]        0.6094              79.1800             0.6003              85             
1              [5504/60000]        0.7543              76.1800             0.6395              86             
1              [5568/60000]        0.5600              71.5400             0.7354              87             
1              [5632/60000]        0.5910              77.5400             0.6508              88             
1              [5696/60000]        0.5259              77.5400             0.6646              89             
1              [5760/60000]        0.5246              77.6100             0.6138              90             
1              [5824/60000]        0.6337              79.1700             0.5848              91             
1              [5888/60000]        0.5205              74.6400             0.6585              92             
1              [5952/60000]        0.5372              79.5200             0.5881              93             
1              [6016/60000]        0.5322              76.4500             0.6270              94             
1              [6080/60000]        0.6661              74.8800             0.7031              95             
1              [6144/60000]        0.8387              75.3600             0.6944              96             
1              [6208/60000]        0.6357              79.5500             0.5736              97             
1              [6272/60000]        0.6040              77.9400             0.6240              98             
1              [6336/60000]        0.4799              78.2500             0.6239              99             
1              [6400/60000]        0.8718              75.5700             0.6813              100            
1              [6464/60000]        0.5713              77.2500             0.6065              101            
1              [6528/60000]        0.7564              68.5300             0.9118              102            
1              [6592/60000]        1.0600              75.4300             0.7869              103            
1              [6656/60000]        0.8992              73.3400             0.6921              104            
1              [6720/60000]        0.4631              79.5800             0.5644              105            
1              [6784/60000]        0.5660              78.6400             0.5812              106            
1              [6848/60000]        0.5159              79.2300             0.5992              107            
1              [6912/60000]        0.9301              74.0400             0.7137              108            
1              [6976/60000]        1.0073              76.0100             0.6946              109            
1              [7040/60000]        0.6669              78.5900             0.5974              110            
1              [7104/60000]        0.6269              80.8500             0.5518              111            
1              [7168/60000]        0.5910              77.9500             0.6258              112            
1              [7232/60000]        0.5900              77.9600             0.6019              113            
1              [7296/60000]        0.5768              80.1300             0.5560              114            
1              [7360/60000]        0.3748              76.8900             0.6083              115            
1              [7424/60000]        0.5066              77.7100             0.5875              116            
1              [7488/60000]        0.5377              77.8300             0.6284              117            
1              [7552/60000]        0.7178              77.6000             0.6020              118            
1              [7616/60000]        0.5731              76.3100             0.6415              119            
1              [7680/60000]        0.6011              80.8600             0.5434              120            
1              [7744/60000]        0.3621              77.7700             0.5953              121            
1              [7808/60000]        0.5361              79.8100             0.5684              122            
1              [7872/60000]        0.3348              79.4700             0.5746              123            
1              [7936/60000]        0.5929              78.6800             0.6143              124            
1              [8000/60000]        0.4763              80.6700             0.5426              125            
1              [8064/60000]        0.4639              80.1800             0.5378              126            
1              [8128/60000]        0.6807              76.0300             0.6828              127            
1              [8192/60000]        0.7928              78.2100             0.6122              128            
1              [8256/60000]        0.4261              80.4500             0.5580              129            
1              [8320/60000]        0.5263              76.3300             0.6308              130            
1              [8384/60000]        0.4840              80.6200             0.5476              131            
1              [8448/60000]        0.5662              80.5800             0.5438              132            
1              [8512/60000]        0.5133              79.3100             0.5741              133            
1              [8576/60000]        0.5514              74.7900             0.6696              134            
1              [8640/60000]        0.6507              80.3500             0.5560              135            
1              [8704/60000]        0.4969              77.5000             0.5954              136            
1              [8768/60000]        0.5647              77.1200             0.6157              137            
1              [8832/60000]        0.8067              77.6100             0.6370              138            
1              [8896/60000]        0.7870              79.5200             0.6015              139            
1              [8960/60000]        0.7275              80.9100             0.5397              140            
1              [9024/60000]        0.3920              75.6900             0.6218              141            
1              [9088/60000]        0.6788              79.6400             0.5671              142            
1              [9152/60000]        0.4132              81.6000             0.5249              143            
1              [9216/60000]        0.6044              80.1900             0.5474              144            
1              [9280/60000]        0.3872              79.4200             0.5644              145            
1              [9344/60000]        0.5987              80.5100             0.5477              146            
1              [9408/60000]        0.4961              78.1600             0.6032              147            
1              [9472/60000]        0.6947              79.8600             0.5463              148            
1              [9536/60000]        0.4133              79.5300             0.5473              149            
1              [9600/60000]        0.5702              78.3000             0.5778              150            
1              [9664/60000]        0.5006              81.6700             0.5136              151            
1              [9728/60000]        0.5114              81.3300             0.5209              152            
1              [9792/60000]        0.5188              81.8600             0.5080              153            
1              [9856/60000]        0.4017              79.2100             0.5888              154            
1              [9920/60000]        0.7379              78.4100             0.6021              155            
1              [9984/60000]        0.4308              80.9400             0.5311              156            
1              [10048/60000]       0.6073              79.7900             0.5458              157            
1              [10112/60000]       0.6488              76.5600             0.6593              158            
1              [10176/60000]       0.6330              81.9800             0.5106              159            
1              [10240/60000]       0.4317              81.3500             0.5221              160            
1              [10304/60000]       0.6603              78.1300             0.5877              161            
1              [10368/60000]       0.6485              77.9100             0.6198              162            
1              [10432/60000]       0.6573              78.4100             0.5736              163            
1              [10496/60000]       0.4408              81.0000             0.5232              164            
1              [10560/60000]       0.4261              81.2500             0.5373              165            
1              [10624/60000]       0.4894              81.5500             0.5272              166            
1              [10688/60000]       0.6131              79.8500             0.5541              167            
1              [10752/60000]       0.5259              81.4500             0.5236              168            
1              [10816/60000]       0.4491              81.4800             0.5200              169            
1              [10880/60000]       0.3992              80.1500             0.5488              170            
1              [10944/60000]       0.7072              82.8800             0.4915              171            
1              [11008/60000]       0.3961              77.8700             0.5553              172            
1              [11072/60000]       0.4825              79.0800             0.5686              173            
1              [11136/60000]       0.5018              81.1300             0.5209              174            
1              [11200/60000]       0.7739              76.1800             0.6722              175            
1              [11264/60000]       0.6712              80.0800             0.5565              176            
1              [11328/60000]       0.6867              81.4300             0.5164              177            
1              [11392/60000]       0.5612              76.5000             0.6244              178            
1              [11456/60000]       0.7509              79.6500             0.5676              179            
