Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3102              0
1              [64/60000]          2.3061              28.7300             2.9427              1              
1              [128/60000]         2.4655              21.1100             5.9133              2              
1              [192/60000]         5.6483              35.5900             3.6051              3              
1              [256/60000]         3.2352              24.5000             5.1005              4              
1              [320/60000]         5.4692              24.7800             3.2342              5              
1              [384/60000]         3.3213              34.5400             3.3038              6              
1              [448/60000]         4.1972              27.2900             4.3850              7              
1              [512/60000]         5.4103              31.1300             3.7681              8              
1              [576/60000]         3.5983              27.6400             3.6115              9              
1              [640/60000]         4.4622              50.5000             2.3383              10             
1              [704/60000]         2.0102              51.2500             1.9581              11             
1              [768/60000]         1.8312              46.0300             1.6672              12             
1              [832/60000]         1.7066              56.6000             1.6428              13             
1              [896/60000]         1.7522              57.1400             1.1851              14             
1              [960/60000]         1.2813              61.2100             1.0630              15             
1              [1024/60000]        0.8885              49.5000             1.4236              16             
1              [1088/60000]        1.2782              63.3000             1.1104              17             
1              [1152/60000]        1.0760              66.2900             0.8844              18             
1              [1216/60000]        0.6382              71.5600             0.8076              19             
1              [1280/60000]        0.6677              64.7100             0.9057              20             
1              [1344/60000]        0.7894              61.2900             0.9587              21             
1              [1408/60000]        0.7724              69.0600             0.8318              22             
1              [1472/60000]        0.7674              62.6400             0.9332              23             
1              [1536/60000]        0.8950              66.2700             0.8645              24             
1              [1600/60000]        0.9912              58.8900             1.0132              25             
1              [1664/60000]        0.8100              66.8300             0.8838              26             
1              [1728/60000]        0.9238              65.7100             0.8881              27             
1              [1792/60000]        0.7427              69.8400             0.8245              28             
1              [1856/60000]        1.0340              62.0200             1.2782              29             
1              [1920/60000]        1.5428              64.9400             1.0402              30             
1              [1984/60000]        1.0365              69.0500             0.8578              31             
1              [2048/60000]        0.7080              62.7100             0.9244              32             
1              [2112/60000]        0.9351              59.9500             0.9954              33             
1              [2176/60000]        0.8444              64.9700             0.9550              34             
1              [2240/60000]        1.1432              64.9100             0.9653              35             
1              [2304/60000]        0.8901              64.1300             0.8968              36             
1              [2368/60000]        0.7933              72.6200             0.7551              37             
1              [2432/60000]        0.6499              71.9500             0.7615              38             
1              [2496/60000]        0.6608              66.6500             0.8055              39             
1              [2560/60000]        0.7988              72.8300             0.7419              40             
1              [2624/60000]        0.7646              74.8400             0.6898              41             
1              [2688/60000]        0.6640              71.8300             0.7470              42             
1              [2752/60000]        0.8203              69.4600             0.7734              43             
1              [2816/60000]        0.5262              69.3300             0.8600              44             
1              [2880/60000]        0.7507              68.7300             0.7713              45             
1              [2944/60000]        0.7039              72.0600             0.7806              46             
1              [3008/60000]        0.7516              70.0900             0.7706              47             
1              [3072/60000]        0.8509              66.5100             0.8596              48             
1              [3136/60000]        0.7783              66.7500             0.9294              49             
1              [3200/60000]        1.1427              68.6400             0.8170              50             
1              [3264/60000]        1.1337              70.5700             0.8411              51             
1              [3328/60000]        0.8216              66.6300             0.8801              52             
1              [3392/60000]        0.8367              73.2700             0.7303              53             
1              [3456/60000]        0.8457              75.5600             0.6724              54             
1              [3520/60000]        0.5673              71.1400             0.7692              55             
1              [3584/60000]        0.7687              72.7200             0.7315              56             
1              [3648/60000]        0.5233              74.1400             0.6900              57             
1              [3712/60000]        0.5804              74.3100             0.6984              58             
1              [3776/60000]        0.6265              75.8500             0.7151              59             
1              [3840/60000]        0.6484              73.7100             0.7214              60             
1              [3904/60000]        0.8403              67.5200             0.8576              61             
1              [3968/60000]        0.9508              71.2100             0.7542              62             
1              [4032/60000]        0.5013              75.6100             0.6603              63             
1              [4096/60000]        0.6401              74.2800             0.7409              64             
1              [4160/60000]        0.8625              68.3300             0.8712              65             
1              [4224/60000]        1.1833              67.5700             0.9822              66             
1              [4288/60000]        0.8275              70.7600             0.8675              67             
1              [4352/60000]        1.1097              67.5200             0.8882              68             
1              [4416/60000]        0.6676              74.7400             0.7291              69             
1              [4480/60000]        0.8205              67.0600             0.9623              70             
1              [4544/60000]        0.7655              71.5400             0.8103              71             
1              [4608/60000]        0.6966              74.4400             0.6737              72             
1              [4672/60000]        0.6626              78.3000             0.6141              73             
1              [4736/60000]        0.5997              74.1700             0.6700              74             
1              [4800/60000]        0.5666              73.3000             0.7231              75             
1              [4864/60000]        0.6960              71.4300             0.7252              76             
1              [4928/60000]        0.6277              74.9300             0.7071              77             
1              [4992/60000]        0.8849              62.0400             0.9313              78             
1              [5056/60000]        1.1033              65.1100             1.0516              79             
1              [5120/60000]        0.9173              74.4500             0.6919              80             
1              [5184/60000]        0.6533              74.8900             0.6752              81             
1              [5248/60000]        0.7403              76.4500             0.6440              82             
1              [5312/60000]        0.8589              70.1100             0.7515              83             
1              [5376/60000]        0.9579              69.8300             0.8669              84             
1              [5440/60000]        1.0816              73.7900             0.8130              85             
1              [5504/60000]        0.7736              71.1800             0.8146              86             
1              [5568/60000]        0.8330              77.0100             0.6558              87             
1              [5632/60000]        0.6518              77.5600             0.6127              88             
1              [5696/60000]        0.4993              70.8500             0.7035              89             
1              [5760/60000]        0.8017              68.5300             0.7841              90             
1              [5824/60000]        0.4778              72.2500             0.7542              91             
1              [5888/60000]        0.8488              63.6500             0.8333              92             
1              [5952/60000]        1.0107              71.4900             0.7744              93             
1              [6016/60000]        0.7297              76.7900             0.6509              94             
1              [6080/60000]        0.5798              74.6200             0.6995              95             
1              [6144/60000]        0.7359              72.2000             0.7623              96             
1              [6208/60000]        0.6195              77.2200             0.6159              97             
1              [6272/60000]        0.5242              77.6800             0.6268              98             
1              [6336/60000]        0.7692              72.5100             0.7214              99             
1              [6400/60000]        0.6492              78.0900             0.6066              100            
1              [6464/60000]        0.6351              71.6400             0.7594              101            
1              [6528/60000]        0.9250              74.1400             0.8248              102            
