Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [1024/60000]        2.3024              28.9300             2.2973              1              
1              [2048/60000]        2.2967              24.7300             2.2911              2              
1              [3072/60000]        2.2917              29.9700             2.2844              3              
1              [4096/60000]        2.2848              30.6800             2.2759              4              
1              [5120/60000]        2.2745              28.5500             2.2644              5              
1              [6144/60000]        2.2650              32.2400             2.2505              6              
1              [7168/60000]        2.2482              29.3700             2.2319              7              
1              [8192/60000]        2.2331              31.9000             2.2088              8              
1              [9216/60000]        2.2122              35.5600             2.1801              9              
1              [10240/60000]       2.1836              37.8400             2.1418              10             
1              [11264/60000]       2.1525              43.2100             2.0947              11             
1              [12288/60000]       2.0839              41.1200             2.0303              12             
1              [13312/60000]       2.0192              40.1500             1.9507              13             
1              [14336/60000]       1.9418              42.4200             1.8554              14             
1              [15360/60000]       1.8425              45.5700             1.7476              15             
1              [16384/60000]       1.7613              51.7800             1.6313              16             
1              [17408/60000]       1.6104              55.1300             1.5081              17             
1              [18432/60000]       1.5078              60.0200             1.3892              18             
1              [19456/60000]       1.3878              62.5600             1.2798              19             
1              [20480/60000]       1.2831              65.1600             1.1891              20             
1              [21504/60000]       1.1734              64.4200             1.1162              21             
1              [22528/60000]       1.1122              61.1900             1.0960              22             
1              [23552/60000]       1.0915              63.2800             1.0383              23             
1              [24576/60000]       1.0501              64.6000             1.0036              24             
1              [25600/60000]       1.0200              61.1100             0.9993              25             
1              [26624/60000]       0.9947              61.4400             0.9829              26             
1              [27648/60000]       1.0069              60.6000             0.9803              27             
1              [28672/60000]       0.9739              60.2200             0.9760              28             
1              [29696/60000]       0.9556              62.7300             0.9485              29             
1              [30720/60000]       0.9060              64.7700             0.9161              30             
1              [31744/60000]       0.8886              64.7800             0.8982              31             
1              [32768/60000]       0.8831              66.3900             0.8759              32             
1              [33792/60000]       0.8662              67.3700             0.8484              33             
1              [34816/60000]       0.8457              66.0700             0.8573              34             
1              [35840/60000]       0.8161              67.5700             0.8294              35             
1              [36864/60000]       0.8242              66.5900             0.8208              36             
1              [37888/60000]       0.8189              69.3100             0.8015              37             
1              [38912/60000]       0.8118              67.6000             0.8031              38             
1              [39936/60000]       0.8200              69.3800             0.7958              39             
1              [40960/60000]       0.8090              67.9300             0.8022              40             
1              [41984/60000]       0.7851              69.6900             0.7899              41             
1              [43008/60000]       0.7568              67.8800             0.7878              42             
1              [44032/60000]       0.7670              69.3000             0.7854              43             
1              [45056/60000]       0.7558              68.1300             0.7949              44             
1              [46080/60000]       0.7566              69.5300             0.7791              45             
1              [47104/60000]       0.8300              66.7600             0.8301              46             
1              [48128/60000]       0.8063              70.8900             0.7628              47             
1              [49152/60000]       0.6920              70.4000             0.7508              48             
1              [50176/60000]       0.7173              72.3000             0.7456              49             
1              [51200/60000]       0.7365              71.4200             0.7383              50             
1              [52224/60000]       0.7004              71.2000             0.7488              51             
1              [53248/60000]       0.7641              72.0200             0.7293              52             
1              [54272/60000]       0.7044              74.1300             0.7140              53             
1              [55296/60000]       0.6455              71.7600             0.7273              54             
1              [56320/60000]       0.7163              73.7300             0.6970              55             
1              [57344/60000]       0.6757              70.5800             0.7270              56             
1              [58368/60000]       0.7143              73.2400             0.7246              57             
1              [59392/60000]       0.7219              69.8700             0.7476              58             
1              [35872/60000]       0.7489              74.1900             0.6900              59             
2              [1024/60000]        0.6448              72.3000             0.6996              60             
2              [2048/60000]        0.6772              75.1500             0.6671              61             
2              [3072/60000]        0.6695              72.0100             0.7054              62             
2              [4096/60000]        0.6904              74.3800             0.6852              63             
2              [5120/60000]        0.6414              71.2300             0.7225              64             
2              [6144/60000]        0.7775              73.5700             0.7115              65             
2              [7168/60000]        0.7234              70.2600             0.7301              66             
2              [8192/60000]        0.6268              75.3100             0.6698              67             
2              [9216/60000]        0.6722              73.7500             0.6635              68             
2              [10240/60000]       0.6838              73.4300             0.7065              69             
2              [11264/60000]       0.7112              70.9600             0.7203              70             
2              [12288/60000]       0.7408              73.4000             0.7156              71             
2              [13312/60000]       0.6856              72.0000             0.7089              72             
