Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3029              0
1              [1024/60000]        2.3029              22.4700             2.2960              1              
1              [2048/60000]        2.2959              30.8200             2.2885              2              
1              [3072/60000]        2.2885              32.7900             2.2798              3              
1              [4096/60000]        2.2773              31.9300             2.2684              4              
1              [5120/60000]        2.2692              33.7900             2.2552              5              
1              [6144/60000]        2.2566              35.9100             2.2386              6              
1              [7168/60000]        2.2400              35.2000             2.2176              7              
1              [8192/60000]        2.2198              37.7900             2.1909              8              
1              [9216/60000]        2.1940              39.3300             2.1569              9              
1              [10240/60000]       2.1492              38.4000             2.1120              10             
1              [11264/60000]       2.1155              39.4400             2.0581              11             
1              [12288/60000]       2.0469              38.7800             1.9895              12             
1              [13312/60000]       2.0036              40.1500             1.9114              13             
1              [14336/60000]       1.9047              41.2500             1.8193              14             
1              [15360/60000]       1.8199              43.9900             1.7179              15             
1              [16384/60000]       1.7313              48.1000             1.6105              16             
1              [17408/60000]       1.5840              52.0100             1.4940              17             
1              [18432/60000]       1.4852              57.8000             1.3784              18             
1              [19456/60000]       1.3694              60.9900             1.2659              19             
1              [20480/60000]       1.2620              67.7600             1.1695              20             
1              [21504/60000]       1.1739              67.3700             1.0803              21             
1              [22528/60000]       1.1057              66.6500             1.0357              22             
1              [23552/60000]       1.0640              65.4600             0.9974              23             
1              [24576/60000]       1.0097              63.4900             0.9850              24             
1              [25600/60000]       0.9603              63.9000             0.9671              25             
1              [26624/60000]       0.9397              63.7500             0.9438              26             
1              [27648/60000]       0.9314              64.7000             0.9265              27             
1              [28672/60000]       0.9401              63.2600             0.9235              28             
1              [29696/60000]       0.8738              66.6100             0.9180              29             
1              [30720/60000]       0.8623              68.8300             0.8523              30             
1              [31744/60000]       0.8626              67.7400             0.8705              31             
1              [32768/60000]       0.8026              67.2400             0.8552              32             
1              [33792/60000]       0.8371              67.4400             0.8609              33             
1              [34816/60000]       0.8529              70.0500             0.8245              34             
1              [35840/60000]       0.8003              68.3500             0.8260              35             
1              [36864/60000]       0.8581              65.2500             0.8965              36             
1              [37888/60000]       0.9811              67.3000             0.8351              37             
1              [38912/60000]       0.8335              67.0100             0.8383              38             
1              [39936/60000]       0.8085              67.8600             0.8422              39             
1              [40960/60000]       0.8349              68.5100             0.8117              40             
1              [41984/60000]       0.8328              68.9000             0.8011              41             
1              [43008/60000]       0.7921              70.4700             0.7828              42             
1              [44032/60000]       0.7508              70.4000             0.7768              43             
1              [45056/60000]       0.7500              73.3800             0.7352              44             
1              [46080/60000]       0.7579              69.3200             0.7787              45             
1              [47104/60000]       0.7507              73.6000             0.7535              46             
1              [48128/60000]       0.7496              72.9000             0.7022              47             
1              [49152/60000]       0.6596              73.3100             0.7363              48             
1              [50176/60000]       0.7227              71.2300             0.7346              49             
1              [51200/60000]       0.6803              72.5900             0.7613              50             
1              [52224/60000]       0.7469              71.8800             0.7368              51             
1              [53248/60000]       0.7154              73.6600             0.7084              52             
1              [54272/60000]       0.7071              73.1200             0.7076              53             
1              [55296/60000]       0.6652              73.9300             0.7033              54             
1              [56320/60000]       0.6728              72.2000             0.7203              55             
1              [57344/60000]       0.7062              76.1200             0.6772              56             
1              [58368/60000]       0.6588              74.1400             0.6738              57             
1              [59392/60000]       0.6285              75.5300             0.6838              58             
1              [35872/60000]       0.6493              73.7100             0.6914              59             
2              [1024/60000]        0.6394              75.3800             0.6876              60             
2              [2048/60000]        0.6284              73.4800             0.6911              61             
2              [3072/60000]        0.6653              73.1600             0.7273              62             
2              [4096/60000]        0.6982              72.1200             0.7364              63             
2              [5120/60000]        0.7335              73.3500             0.7230              64             
2              [6144/60000]        0.6884              72.2200             0.7336              65             
2              [7168/60000]        0.7254              74.9700             0.6923              66             
2              [8192/60000]        0.6800              72.9700             0.6939              67             
2              [9216/60000]        0.6456              75.9600             0.6731              68             
2              [10240/60000]       0.6394              74.9900             0.6597              69             
2              [11264/60000]       0.6412              76.5200             0.6471              70             
2              [12288/60000]       0.6450              74.1500             0.6848              71             
2              [13312/60000]       0.6237              77.6400             0.6331              72             
2              [14336/60000]       0.6258              75.4100             0.6366              73             
2              [15360/60000]       0.6148              77.5500             0.6309              74             
2              [16384/60000]       0.6413              76.2600             0.6199              75             
2              [17408/60000]       0.6199              77.8700             0.6166              76             
2              [18432/60000]       0.5949              78.2000             0.5942              77             
2              [19456/60000]       0.5697              78.8400             0.5905              78             
2              [20480/60000]       0.5872              77.0500             0.6060              79             
2              [21504/60000]       0.5419              78.0500             0.6033              80             
2              [22528/60000]       0.5764              78.2500             0.5810              81             
2              [23552/60000]       0.5887              79.3100             0.5760              82             
2              [24576/60000]       0.4946              78.9100             0.5800              83             
2              [25600/60000]       0.5090              78.6400             0.5800              84             
2              [26624/60000]       0.5475              78.1900             0.5908              85             
2              [27648/60000]       0.5724              77.3300             0.6233              86             
2              [28672/60000]       0.6031              78.2800             0.5799              87             
2              [29696/60000]       0.5584              77.2900             0.6022              88             
2              [30720/60000]       0.5741              75.2400             0.6567              89             
2              [31744/60000]       0.6408              74.1800             0.6503              90             
2              [32768/60000]       0.7057              74.1300             0.7001              91             
2              [33792/60000]       0.6647              77.6100             0.5952              92             
2              [34816/60000]       0.5441              78.7600             0.5835              93             
2              [35840/60000]       0.5229              78.1100             0.5738              94             
2              [36864/60000]       0.5963              77.5500             0.5924              95             
2              [37888/60000]       0.5572              78.4600             0.5920              96             
2              [38912/60000]       0.5715              77.3900             0.6016              97             
2              [39936/60000]       0.5487              76.4300             0.6163              98             
2              [40960/60000]       0.6094              77.3200             0.6086              99             
2              [41984/60000]       0.6159              78.1600             0.5878              100            
2              [43008/60000]       0.5909              77.4300             0.6058              101            
2              [44032/60000]       0.5705              78.5300             0.5839              102            
2              [45056/60000]       0.5998              77.8400             0.5925              103            
2              [46080/60000]       0.5622              77.4900             0.5952              104            
2              [47104/60000]       0.5921              78.4900             0.5785              105            
2              [48128/60000]       0.5772              79.1300             0.5559              106            
2              [49152/60000]       0.5010              79.5300             0.5576              107            
2              [50176/60000]       0.5589              79.6000             0.5474              108            
2              [51200/60000]       0.5776              79.2500             0.5706              109            
2              [52224/60000]       0.5836              79.1500             0.5588              110            
2              [53248/60000]       0.5639              79.5500             0.5517              111            
2              [54272/60000]       0.5700              80.2200             0.5490              112            
2              [55296/60000]       0.5030              79.5300             0.5533              113            
2              [56320/60000]       0.5945              79.3700             0.5670              114            
2              [57344/60000]       0.5387              79.1900             0.5520              115            
2              [58368/60000]       0.5627              78.8800             0.5803              116            
2              [59392/60000]       0.5974              76.5800             0.5985              117            
2              [35872/60000]       0.5488              78.6900             0.5977              118            
3              [1024/60000]        0.6186              77.8700             0.5775              119            
3              [2048/60000]        0.5711              79.3500             0.5747              120            
3              [3072/60000]        0.6072              77.9200             0.5829              121            
3              [4096/60000]        0.5203              80.1200             0.5457              122            
3              [5120/60000]        0.5038              79.2000             0.5523              123            
3              [6144/60000]        0.5664              78.8400             0.5842              124            
3              [7168/60000]        0.5576              78.2700             0.5723              125            
3              [8192/60000]        0.6478              79.3200             0.5654              126            
3              [9216/60000]        0.5372              79.9500             0.5383              127            
