Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [1024/60000]        2.3028              40.6700             2.2948              1              
1              [2048/60000]        2.2948              41.5600             2.2863              2              
1              [3072/60000]        2.2863              40.7000             2.2758              3              
1              [4096/60000]        2.2755              40.5700             2.2629              4              
1              [5120/60000]        2.2628              42.1100             2.2465              5              
1              [6144/60000]        2.2475              42.4200             2.2257              6              
1              [7168/60000]        2.2280              46.8200             2.1998              7              
1              [8192/60000]        2.1962              49.0900             2.1644              8              
1              [9216/60000]        2.1653              48.7900             2.1205              9              
1              [10240/60000]       2.1214              48.4900             2.0650              10             
1              [11264/60000]       2.0624              51.3300             1.9942              11             
1              [12288/60000]       1.9862              52.5700             1.9062              12             
1              [13312/60000]       1.9122              54.6900             1.8048              13             
1              [14336/60000]       1.7987              59.8100             1.6853              14             
1              [15360/60000]       1.6924              63.7100             1.5595              15             
1              [16384/60000]       1.5346              62.1600             1.4321              16             
1              [17408/60000]       1.4069              63.9500             1.3196              17             
1              [18432/60000]       1.3346              64.3000             1.2152              18             
1              [19456/60000]       1.1996              66.3900             1.1357              19             
1              [20480/60000]       1.1547              65.1200             1.0758              20             
1              [21504/60000]       1.0715              67.8100             1.0145              21             
1              [22528/60000]       0.9894              65.4400             0.9996              22             
1              [23552/60000]       0.9773              64.3900             0.9865              23             
1              [24576/60000]       0.9603              64.2500             0.9693              24             
1              [25600/60000]       0.9471              65.1700             0.9584              25             
1              [26624/60000]       0.9453              63.8900             0.9424              26             
1              [27648/60000]       0.9270              68.7100             0.8894              27             
1              [28672/60000]       0.8759              66.0100             0.8941              28             
1              [29696/60000]       0.8345              68.6800             0.8619              29             
1              [30720/60000]       0.8647              64.8300             0.9109              30             
1              [31744/60000]       0.8958              66.7100             0.8961              31             
1              [32768/60000]       0.9261              65.7900             0.8660              32             
1              [33792/60000]       0.8710              69.1700             0.8541              33             
1              [34816/60000]       0.8826              67.7700             0.8834              34             
1              [35840/60000]       0.9264              68.3500             0.8684              35             
1              [36864/60000]       0.8393              68.0400             0.8364              36             
1              [37888/60000]       0.7811              71.2300             0.7914              37             
1              [38912/60000]       0.7786              67.6400             0.8116              38             
1              [39936/60000]       0.7796              71.2000             0.8049              39             
1              [40960/60000]       0.7809              68.8700             0.8183              40             
1              [41984/60000]       0.8140              70.8400             0.7826              41             
1              [43008/60000]       0.7737              73.0500             0.7547              42             
1              [44032/60000]       0.7566              71.8400             0.7511              43             
1              [45056/60000]       0.7105              72.3200             0.7538              44             
1              [46080/60000]       0.7752              72.5400             0.7469              45             
1              [47104/60000]       0.7758              71.8900             0.7694              46             
1              [48128/60000]       0.7361              70.7800             0.7977              47             
1              [49152/60000]       0.7847              71.8600             0.7404              48             
1              [50176/60000]       0.7039              74.0200             0.7089              49             
1              [51200/60000]       0.6698              75.0900             0.6856              50             
1              [52224/60000]       0.6930              75.0900             0.6854              51             
1              [53248/60000]       0.6884              71.0300             0.7417              52             
1              [54272/60000]       0.7082              71.8300             0.7342              53             
1              [55296/60000]       0.6905              71.2800             0.7323              54             
1              [56320/60000]       0.7662              72.8000             0.7246              55             
1              [57344/60000]       0.7043              71.4500             0.7365              56             
