Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [1024/60000]        2.3026              38.8600             2.2946              1              
1              [2048/60000]        2.2942              41.7600             2.2854              2              
1              [3072/60000]        2.2856              49.1200             2.2746              3              
1              [4096/60000]        2.2744              52.4900             2.2611              4              
1              [5120/60000]        2.2623              52.5100             2.2446              5              
1              [6144/60000]        2.2426              50.7000             2.2228              6              
1              [7168/60000]        2.2234              48.9700             2.1959              7              
1              [8192/60000]        2.1936              47.2900             2.1611              8              
1              [9216/60000]        2.1525              48.6500             2.1154              9              
1              [10240/60000]       2.1104              51.2900             2.0590              10             
1              [11264/60000]       2.0504              50.6600             1.9894              11             
1              [12288/60000]       1.9696              53.6300             1.9037              12             
1              [13312/60000]       1.9165              55.6400             1.8104              13             
1              [14336/60000]       1.8018              56.0100             1.7034              14             
1              [15360/60000]       1.7013              54.4700             1.5967              15             
1              [16384/60000]       1.5934              55.8700             1.4861              16             
1              [17408/60000]       1.4719              59.4300             1.3803              17             
1              [18432/60000]       1.3522              59.7900             1.2889              18             
1              [19456/60000]       1.2896              60.7400             1.2216              19             
1              [20480/60000]       1.2351              60.3500             1.1571              20             
1              [21504/60000]       1.1752              63.2700             1.1102              21             
1              [22528/60000]       1.0934              61.3400             1.0725              22             
1              [23552/60000]       1.0889              66.2100             1.0131              23             
1              [24576/60000]       1.0242              65.7400             0.9846              24             
1              [25600/60000]       0.9949              65.8200             0.9770              25             
1              [26624/60000]       0.9647              63.2400             0.9669              26             
1              [27648/60000]       0.9905              64.6700             0.9673              27             
1              [28672/60000]       0.9639              63.7600             0.9301              28             
1              [29696/60000]       0.9228              65.0000             0.9305              29             
1              [30720/60000]       0.9105              63.9400             0.9040              30             
1              [31744/60000]       0.9485              66.9800             0.8872              31             
1              [32768/60000]       0.8868              67.9500             0.8468              32             
1              [33792/60000]       0.7864              69.7200             0.8384              33             
1              [34816/60000]       0.8224              70.3600             0.8058              34             
1              [35840/60000]       0.7963              71.4300             0.7912              35             
1              [36864/60000]       0.7973              71.8500             0.7862              36             
1              [37888/60000]       0.7710              69.0500             0.8108              37             
1              [38912/60000]       0.8305              69.6200             0.8059              38             
1              [39936/60000]       0.8483              69.0500             0.7996              39             
1              [40960/60000]       0.8031              67.4400             0.8748              40             
1              [41984/60000]       0.8903              66.3000             0.8503              41             
1              [43008/60000]       0.8056              71.8100             0.7921              42             
1              [44032/60000]       0.8085              70.3500             0.8005              43             
1              [45056/60000]       0.7319              73.1400             0.7524              44             
1              [46080/60000]       0.7244              71.6500             0.7509              45             
1              [47104/60000]       0.7379              72.5100             0.7440              46             
