Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.5540              0
1              [1024/60000]        2.5463              31.8900             1.8701              1              
1              [2048/60000]        1.8867              50.2200             1.5719              2              
1              [3072/60000]        1.5954              44.1700             1.4421              3              
1              [4096/60000]        1.4532              54.9100             1.3786              4              
1              [5120/60000]        1.4295              53.9000             1.1456              5              
1              [6144/60000]        1.1473              58.9300             1.2020              6              
1              [7168/60000]        1.1877              60.8400             1.0620              7              
1              [8192/60000]        1.0372              67.8600             1.0084              8              
1              [9216/60000]        1.0357              67.4000             0.9499              9              
1              [10240/60000]       0.9326              67.1700             0.9413              10             
1              [11264/60000]       0.9096              65.7800             0.9552              11             
1              [12288/60000]       0.9027              70.0600             0.9163              12             
1              [13312/60000]       0.8712              69.0700             0.8618              13             
1              [14336/60000]       0.8776              68.7000             0.8601              14             
1              [15360/60000]       0.8006              70.2200             0.8231              15             
1              [16384/60000]       0.7858              71.9100             0.8298              16             
1              [17408/60000]       0.8019              71.2600             0.8223              17             
1              [18432/60000]       0.8178              73.8500             0.7677              18             
1              [19456/60000]       0.7996              71.2800             0.8015              19             
1              [20480/60000]       0.7674              73.9000             0.7587              20             
1              [21504/60000]       0.7270              72.4500             0.7571              21             
1              [22528/60000]       0.7594              74.0700             0.7717              22             
1              [23552/60000]       0.7627              73.3100             0.7587              23             
1              [24576/60000]       0.7270              75.7900             0.7088              24             
1              [25600/60000]       0.6778              73.6500             0.7359              25             
1              [26624/60000]       0.6896              76.8700             0.6798              26             
1              [27648/60000]       0.7107              73.7300             0.7124              27             
1              [28672/60000]       0.7326              76.2900             0.7153              28             
1              [29696/60000]       0.6922              73.7400             0.7117              29             
1              [30720/60000]       0.6644              73.9300             0.7906              30             
1              [31744/60000]       0.7917              73.1400             0.7489              31             
1              [32768/60000]       0.6903              77.6800             0.6671              32             
1              [33792/60000]       0.6603              73.8500             0.6982              33             
1              [34816/60000]       0.7183              75.6700             0.7381              34             
1              [35840/60000]       0.7520              73.3200             0.7107              35             
1              [36864/60000]       0.6273              76.5900             0.7259              36             
