Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3034              0
1              [64/60000]          2.2978              25.7800             2.7473              1              
1              [128/60000]         2.4039              35.5400             2.7929              2              
1              [192/60000]         2.6206              41.2100             2.4687              3              
1              [256/60000]         3.1235              53.1700             1.3625              4              
1              [320/60000]         1.3695              37.9500             1.6812              5              
1              [384/60000]         1.8403              46.0100             1.9836              6              
1              [448/60000]         2.1275              45.5400             1.4189              7              
1              [512/60000]         1.5584              55.1800             1.4305              8              
1              [576/60000]         1.4350              59.4900             1.1044              9              
1              [640/60000]         1.1155              62.3700             1.0817              10             
1              [704/60000]         1.4002              58.3000             1.1231              11             
1              [768/60000]         1.0275              70.0000             0.9761              12             
1              [832/60000]         0.9557              68.5300             0.9319              13             
1              [896/60000]         0.9406              65.3200             1.0706              14             
1              [960/60000]         1.0712              64.1700             0.9476              15             
1              [1024/60000]        0.7226              62.1500             1.0722              16             
1              [1088/60000]        0.9320              55.8800             1.1368              17             
1              [1152/60000]        1.0646              60.8600             1.0784              18             
1              [1216/60000]        0.8340              65.9900             0.9226              19             
1              [1280/60000]        0.8171              66.6800             0.9327              20             
1              [1344/60000]        0.7676              71.7800             0.7998              21             
1              [1408/60000]        0.8453              71.4600             0.7918              22             
1              [1472/60000]        0.6965              70.2800             0.7950              23             
1              [1536/60000]        0.8347              67.1300             0.8413              24             
1              [1600/60000]        0.8306              73.6300             0.7257              25             
1              [1664/60000]        0.6254              67.2100             0.8473              26             
1              [1728/60000]        0.9051              63.4900             1.0389              27             
1              [1792/60000]        0.6549              74.2900             0.7301              28             
1              [1856/60000]        0.6877              71.8800             0.7414              29             
1              [1920/60000]        0.7460              69.6400             0.7803              30             
1              [1984/60000]        0.8138              70.3900             0.7895              31             
1              [2048/60000]        0.6894              72.0100             0.7905              32             
1              [2112/60000]        0.7411              70.9400             0.8010              33             
1              [2176/60000]        0.8099              63.3800             0.9911              34             
