Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3014              0
1              [64/60000]          2.3033              29.8100             2.0276              1              
1              [128/60000]         1.8140              52.4000             1.8343              2              
1              [192/60000]         1.8635              34.0100             1.9702              3              
1              [256/60000]         2.1414              32.8700             2.0540              4              
1              [320/60000]         2.0528              28.7300             2.3325              5              
1              [384/60000]         2.3154              36.1200             2.2151              6              
1              [448/60000]         1.9396              45.7300             1.8375              7              
1              [512/60000]         1.6331              53.5200             1.3305              8              
1              [576/60000]         1.4462              47.3200             1.4451              9              
1              [640/60000]         1.2327              62.8000             1.1301              10             
1              [704/60000]         1.2016              57.9300             1.0755              11             
1              [768/60000]         1.2825              62.1100             1.0886              12             
1              [832/60000]         1.1681              61.2800             1.0238              13             
1              [896/60000]         1.1847              57.1400             1.1844              14             
1              [960/60000]         1.0397              64.1400             1.0547              15             
1              [1024/60000]        1.1953              61.3500             1.1381              16             
1              [1088/60000]        1.2543              60.6100             1.0491              17             
1              [1152/60000]        0.8456              69.4000             0.8735              18             
1              [1216/60000]        0.6456              74.5800             0.7958              19             
1              [1280/60000]        0.6365              64.8300             1.0090              20             
1              [1344/60000]        0.9637              66.3500             1.0409              21             
1              [1408/60000]        1.1360              70.1200             0.9947              22             
1              [1472/60000]        1.0531              62.2300             0.9533              23             
1              [1536/60000]        0.5972              72.5900             0.8344              24             
1              [1600/60000]        0.9070              70.9100             0.8067              25             
1              [1664/60000]        0.7567              72.1500             0.7994              26             
1              [1728/60000]        0.8127              72.9800             0.7515              27             
1              [1792/60000]        0.9250              63.0200             0.8777              28             
1              [1856/60000]        0.9078              69.0200             0.9022              29             
1              [1920/60000]        1.0326              65.5400             0.8408              30             
1              [1984/60000]        0.7498              65.4700             0.8945              31             
1              [2048/60000]        0.8058              70.5600             0.8382              32             
1              [2112/60000]        0.7047              71.5900             0.7606              33             
1              [2176/60000]        0.6522              68.9900             0.7878              34             
1              [2240/60000]        0.7156              76.1400             0.6980              35             
1              [2304/60000]        0.6611              67.3500             0.8273              36             
1              [2368/60000]        0.9425              70.5500             0.8473              37             
1              [2432/60000]        0.8632              72.1900             0.7491              38             
