Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3025              27.5400             2.2912              1              
1              [2048/60000]        2.2913              36.6100             2.2788              2              
1              [3072/60000]        2.2789              42.7100             2.2645              3              
1              [4096/60000]        2.2641              43.1500             2.2468              4              
1              [5120/60000]        2.2465              46.4800             2.2252              5              
1              [6144/60000]        2.2237              45.5500             2.1984              6              
1              [7168/60000]        2.2023              47.7700             2.1662              7              
1              [8192/60000]        2.1653              50.8300             2.1247              8              
1              [9216/60000]        2.1060              47.5500             2.0703              9              
1              [10240/60000]       2.0640              46.9000             2.0067              10             
1              [11264/60000]       2.0071              47.8400             1.9299              11             
1              [12288/60000]       1.9387              52.7600             1.8420              12             
1              [13312/60000]       1.8362              55.9600             1.7380              13             
1              [14336/60000]       1.7438              56.8500             1.6249              14             
1              [15360/60000]       1.6183              57.4800             1.5040              15             
1              [16384/60000]       1.5055              64.6900             1.3850              16             
1              [17408/60000]       1.3629              65.8900             1.2778              17             
1              [18432/60000]       1.2696              65.6100             1.1874              18             
1              [19456/60000]       1.1706              69.0500             1.1029              19             
1              [20480/60000]       1.1312              68.7000             1.0396              20             
1              [21504/60000]       1.0725              65.5400             1.0045              21             
1              [22528/60000]       1.0287              65.2700             0.9914              22             
1              [23552/60000]       0.9646              61.9900             1.0110              23             
1              [24576/60000]       1.0443              64.2800             1.0226              24             
1              [25600/60000]       1.0255              63.8500             0.9652              25             
1              [26624/60000]       0.9487              63.8400             0.9470              26             
1              [27648/60000]       0.9858              64.9200             0.9775              27             
1              [28672/60000]       1.0062              62.5400             1.0001              28             
1              [29696/60000]       0.9820              66.3700             0.9136              29             
1              [30720/60000]       0.8573              68.1100             0.8506              30             
1              [31744/60000]       0.8162              69.5100             0.8181              31             
1              [32768/60000]       0.8174              70.6000             0.8134              32             
1              [33792/60000]       0.8582              69.1400             0.8457              33             
1              [34816/60000]       0.7741              71.9300             0.7906              34             
1              [35840/60000]       0.8064              69.5600             0.8342              35             
1              [36864/60000]       0.8233              68.3800             0.8545              36             
1              [37888/60000]       0.8551              69.5200             0.8247              37             
1              [38912/60000]       0.7923              68.7100             0.8362              38             
1              [39936/60000]       0.7913              68.9700             0.8465              39             
1              [40960/60000]       0.8602              71.2700             0.8203              40             
1              [41984/60000]       0.8262              69.3300             0.8003              41             
1              [43008/60000]       0.7648              71.9800             0.7807              42             
1              [44032/60000]       0.7887              70.2300             0.7863              43             
1              [45056/60000]       0.7616              71.9400             0.7812              44             
1              [46080/60000]       0.7872              69.5700             0.8090              45             
1              [47104/60000]       0.7807              72.6500             0.7594              46             
1              [48128/60000]       0.7383              72.8000             0.7293              47             
1              [49152/60000]       0.7304              72.1700             0.7583              48             
1              [50176/60000]       0.7574              70.0800             0.7879              49             
1              [51200/60000]       0.7819              73.4000             0.7665              50             
1              [52224/60000]       0.7172              72.7000             0.7040              51             
1              [53248/60000]       0.7340              74.6000             0.7345              52             
1              [54272/60000]       0.7293              73.6500             0.6790              53             
1              [55296/60000]       0.6452              75.6600             0.6910              54             
1              [56320/60000]       0.6628              73.3700             0.7021              55             
1              [57344/60000]       0.6704              74.6700             0.6822              56             
1              [58368/60000]       0.6264              74.3700             0.6708              57             
1              [59392/60000]       0.6383              75.7000             0.6653              58             
1              [35872/60000]       0.6322              75.9400             0.6494              59             
2              [1024/60000]        0.6351              75.1100             0.6787              60             
2              [2048/60000]        0.7408              73.2100             0.7247              61             
2              [3072/60000]        0.7254              73.4600             0.7229              62             
2              [4096/60000]        0.7324              74.5700             0.6834              63             
2              [5120/60000]        0.7590              74.0800             0.6865              64             
2              [6144/60000]        0.6443              76.0400             0.6628              65             
2              [7168/60000]        0.6418              75.7400             0.6588              66             
2              [8192/60000]        0.6215              76.1700             0.6453              67             
2              [9216/60000]        0.6252              77.8100             0.6190              68             
2              [10240/60000]       0.6222              77.1400             0.6249              69             
2              [11264/60000]       0.6033              76.9700             0.6344              70             
2              [12288/60000]       0.6323              75.3400             0.6673              71             
2              [13312/60000]       0.6823              72.0900             0.6973              72             
2              [14336/60000]       0.6740              73.8500             0.7685              73             
2              [15360/60000]       0.8052              73.4100             0.6885              74             
2              [16384/60000]       0.6115              77.0100             0.6362              75             
2              [17408/60000]       0.6168              74.1700             0.6536              76             
2              [18432/60000]       0.6599              76.4700             0.7041              77             
2              [19456/60000]       0.6646              75.1700             0.6541              78             
2              [20480/60000]       0.6178              78.7100             0.5959              79             
2              [21504/60000]       0.5516              76.2400             0.6230              80             
2              [22528/60000]       0.5465              78.6100             0.5983              81             
2              [23552/60000]       0.5041              78.7100             0.5864              82             
2              [24576/60000]       0.5566              76.3500             0.6375              83             
2              [25600/60000]       0.6462              75.7100             0.6455              84             
2              [26624/60000]       0.6299              76.6400             0.6464              85             
2              [27648/60000]       0.6336              74.7300             0.6777              86             
2              [28672/60000]       0.6438              77.7600             0.6215              87             
2              [29696/60000]       0.6537              72.4200             0.6929              88             
2              [30720/60000]       0.6547              76.7500             0.6942              89             
2              [31744/60000]       0.7020              75.6400             0.6400              90             
2              [32768/60000]       0.5817              76.3600             0.6378              91             
2              [33792/60000]       0.6156              75.1000             0.6563              92             
2              [34816/60000]       0.6054              76.6300             0.6380              93             
2              [35840/60000]       0.6575              76.4600             0.6171              94             
2              [36864/60000]       0.5972              79.3300             0.5804              95             
2              [37888/60000]       0.5617              77.7300             0.5874              96             
2              [38912/60000]       0.5124              79.1900             0.5895              97             
2              [39936/60000]       0.5747              78.2500             0.5766              98             
2              [40960/60000]       0.5571              78.2400             0.6025              99             
2              [41984/60000]       0.5923              76.8100             0.6208              100            
2              [43008/60000]       0.6259              76.9700             0.6158              101            
2              [44032/60000]       0.5914              77.2100             0.6242              102            
2              [45056/60000]       0.6886              75.9800             0.6285              103            
2              [46080/60000]       0.6348              75.3700             0.6623              104            
2              [47104/60000]       0.6489              78.6800             0.5832              105            
2              [48128/60000]       0.5596              77.2600             0.5990              106            
2              [49152/60000]       0.5741              79.4700             0.5739              107            
2              [50176/60000]       0.5757              77.4400             0.6048              108            
2              [51200/60000]       0.5957              79.4300             0.5785              109            
2              [52224/60000]       0.5536              78.5300             0.5718              110            
2              [53248/60000]       0.5385              79.3500             0.5847              111            
2              [54272/60000]       0.5596              78.8000             0.5700              112            
2              [55296/60000]       0.5427              79.0600             0.5878              113            
2              [56320/60000]       0.5612              74.5600             0.6614              114            
2              [57344/60000]       0.6387              76.7300             0.6564              115            
2              [58368/60000]       0.5721              77.2700             0.6133              116            
2              [59392/60000]       0.5776              76.9400             0.6378              117            
2              [35872/60000]       0.5798              76.6100             0.6110              118            
3              [1024/60000]        0.5469              77.6900             0.6113              119            
3              [2048/60000]        0.5828              76.5700             0.6159              120            
3              [3072/60000]        0.5973              78.7900             0.5802              121            
3              [4096/60000]        0.5530              79.8800             0.5521              122            
3              [5120/60000]        0.5024              79.6600             0.5735              123            
3              [6144/60000]        0.5769              78.1600             0.5756              124            
3              [7168/60000]        0.5219              79.3700             0.5847              125            
3              [8192/60000]        0.5463              79.4600             0.5570              126            
3              [9216/60000]        0.5422              79.2400             0.5785              127            
3              [10240/60000]       0.5609              77.8800             0.5803              128            
3              [11264/60000]       0.5488              80.4100             0.5491              129            
3              [12288/60000]       0.5179              77.7700             0.5736              130            
3              [13312/60000]       0.5225              79.8500             0.5700              131            
3              [14336/60000]       0.5472              79.5700             0.5480              132            
3              [15360/60000]       0.5607              80.4300             0.5511              133            
3              [16384/60000]       0.5497              79.3700             0.5501              134            
3              [17408/60000]       0.5492              80.2700             0.5455              135            
3              [18432/60000]       0.5069              79.8900             0.5458              136            
