Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [1024/60000]        2.3024              30.7100             2.2966              1              
1              [2048/60000]        2.2968              37.3100             2.2906              2              
1              [3072/60000]        2.2902              36.1400             2.2833              3              
1              [4096/60000]        2.2833              37.0500             2.2748              4              
1              [5120/60000]        2.2749              38.4500             2.2644              5              
1              [6144/60000]        2.2632              35.8300             2.2513              6              
1              [7168/60000]        2.2489              34.2800             2.2347              7              
1              [8192/60000]        2.2340              34.5300             2.2143              8              
1              [9216/60000]        2.2176              35.3400             2.1892              9              
1              [10240/60000]       2.1871              34.3600             2.1563              10             
1              [11264/60000]       2.1470              35.8400             2.1142              11             
1              [12288/60000]       2.1090              36.6900             2.0626              12             
1              [13312/60000]       2.0651              41.1100             2.0006              13             
1              [14336/60000]       1.9915              45.2500             1.9251              14             
1              [15360/60000]       1.9307              53.6100             1.8385              15             
1              [16384/60000]       1.8294              52.3500             1.7373              16             
1              [17408/60000]       1.7480              51.4000             1.6346              17             
1              [18432/60000]       1.6461              57.9000             1.5250              18             
1              [19456/60000]       1.5339              59.3400             1.4129              19             
1              [20480/60000]       1.4220              61.6200             1.3041              20             
1              [21504/60000]       1.2911              65.2800             1.2043              21             
1              [22528/60000]       1.2103              67.1100             1.1202              22             
1              [23552/60000]       1.1176              68.4400             1.0510              23             
1              [24576/60000]       1.0491              62.9200             1.0175              24             
1              [25600/60000]       1.0093              62.0700             1.0183              25             
1              [26624/60000]       0.9768              60.5500             0.9918              26             
1              [27648/60000]       1.0210              62.9300             0.9684              27             
1              [28672/60000]       0.9621              63.9700             0.9571              28             
1              [29696/60000]       0.9554              66.6900             0.9176              29             
1              [30720/60000]       0.8911              63.7400             0.8965              30             
1              [31744/60000]       0.8772              67.9000             0.8865              31             
1              [32768/60000]       0.8590              65.2200             0.8781              32             
1              [33792/60000]       0.8132              66.4700             0.8665              33             
1              [34816/60000]       0.8839              68.0100             0.8917              34             
1              [35840/60000]       0.9170              63.2800             0.9342              35             
1              [36864/60000]       0.9128              59.4600             0.9637              36             
1              [37888/60000]       0.9985              63.9100             0.9755              37             
1              [38912/60000]       0.9531              62.6700             0.9071              38             
1              [39936/60000]       0.8671              66.9700             0.8477              39             
1              [40960/60000]       0.8511              68.7800             0.8311              40             
1              [41984/60000]       0.7784              70.9500             0.7515              41             
1              [43008/60000]       0.7239              74.5200             0.7308              42             
1              [44032/60000]       0.6707              73.4200             0.7081              43             
1              [45056/60000]       0.6849              74.4900             0.7233              44             
1              [46080/60000]       0.7203              74.0700             0.6886              45             
1              [47104/60000]       0.6458              75.1800             0.6888              46             
1              [48128/60000]       0.6861              72.6600             0.7123              47             
1              [49152/60000]       0.6983              73.9600             0.7036              48             
1              [50176/60000]       0.7307              72.0400             0.7191              49             
1              [51200/60000]       0.7344              73.2000             0.7218              50             
1              [52224/60000]       0.7231              72.6800             0.7014              51             
1              [53248/60000]       0.6839              74.2000             0.7179              52             
1              [54272/60000]       0.6745              72.0200             0.7054              53             
1              [55296/60000]       0.7308              74.6300             0.7219              54             
1              [56320/60000]       0.6930              71.4200             0.7190              55             
1              [57344/60000]       0.7062              76.0800             0.7130              56             
1              [58368/60000]       0.6887              75.5500             0.6484              57             
1              [59392/60000]       0.6538              75.8000             0.6820              58             
1              [35872/60000]       0.6255              75.7900             0.6486              59             
2              [1024/60000]        0.6790              76.5500             0.6636              60             
2              [2048/60000]        0.6266              75.1300             0.6426              61             
2              [3072/60000]        0.6135              76.4800             0.6916              62             
2              [4096/60000]        0.6784              76.0000             0.6271              63             
2              [5120/60000]        0.5934              77.2500             0.6647              64             
2              [6144/60000]        0.6856              75.9800             0.6384              65             
2              [7168/60000]        0.5800              76.7700             0.6534              66             
2              [8192/60000]        0.6262              75.6100             0.6588              67             
2              [9216/60000]        0.6281              75.8200             0.6418              68             
2              [10240/60000]       0.6098              74.7500             0.6699              69             
2              [11264/60000]       0.6090              76.5900             0.6668              70             
2              [12288/60000]       0.6427              77.3700             0.6263              71             
2              [13312/60000]       0.6111              76.4100             0.6363              72             
2              [14336/60000]       0.5974              76.7600             0.6347              73             
2              [15360/60000]       0.6078              74.4600             0.6892              74             
2              [16384/60000]       0.7046              73.5300             0.6933              75             
2              [17408/60000]       0.6587              75.1100             0.6913              76             
2              [18432/60000]       0.6218              76.5700             0.6542              77             
2              [19456/60000]       0.6140              76.7700             0.6321              78             
2              [20480/60000]       0.6247              73.5800             0.6769              79             
2              [21504/60000]       0.6572              77.6100             0.6327              80             
2              [22528/60000]       0.6522              76.4100             0.6222              81             
2              [23552/60000]       0.6280              77.7800             0.6029              82             
2              [24576/60000]       0.5419              78.9900             0.5817              83             
2              [25600/60000]       0.6033              78.7900             0.5884              84             
2              [26624/60000]       0.5959              77.5500             0.6017              85             
2              [27648/60000]       0.6035              78.5800             0.5898              86             
2              [28672/60000]       0.5503              76.8500             0.6042              87             
2              [29696/60000]       0.5699              78.9100             0.5745              88             
2              [30720/60000]       0.5702              77.5700             0.5843              89             
2              [31744/60000]       0.5186              78.9400             0.5821              90             
2              [32768/60000]       0.5339              77.1300             0.6018              91             
2              [33792/60000]       0.5380              76.9000             0.6142              92             
2              [34816/60000]       0.6099              79.0400             0.5779              93             
2              [35840/60000]       0.5528              77.6800             0.5829              94             
2              [36864/60000]       0.5366              79.1300             0.5876              95             
2              [37888/60000]       0.5732              80.1400             0.5523              96             
2              [38912/60000]       0.5312              80.0000             0.5528              97             
2              [39936/60000]       0.5329              78.5000             0.5702              98             
2              [40960/60000]       0.5704              79.0900             0.5742              99             
2              [41984/60000]       0.5909              78.2200             0.5740              100            
2              [43008/60000]       0.5427              79.2300             0.5800              101            
2              [44032/60000]       0.5649              77.4500             0.5859              102            
2              [45056/60000]       0.5798              78.5500             0.5939              103            
2              [46080/60000]       0.6010              77.7100             0.5828              104            
2              [47104/60000]       0.5223              79.2400             0.5670              105            
2              [48128/60000]       0.5293              77.3400             0.6049              106            
2              [49152/60000]       0.5485              79.9300             0.5547              107            
2              [50176/60000]       0.5822              77.9100             0.5942              108            
2              [51200/60000]       0.5671              78.6700             0.5798              109            
2              [52224/60000]       0.5567              77.9700             0.5876              110            
2              [53248/60000]       0.5733              81.0700             0.5305              111            
2              [54272/60000]       0.5175              78.4400             0.5562              112            
2              [55296/60000]       0.4754              80.1300             0.5621              113            
2              [56320/60000]       0.4924              80.7200             0.5322              114            
2              [57344/60000]       0.5217              81.5400             0.5119              115            
2              [58368/60000]       0.5086              80.5100             0.5309              116            
2              [59392/60000]       0.5197              80.6800             0.5349              117            
2              [35872/60000]       0.5061              79.7200             0.5337              118            
3              [1024/60000]        0.4809              81.2200             0.5242              119            
3              [2048/60000]        0.4952              78.4900             0.5624              120            
3              [3072/60000]        0.5856              79.0900             0.5739              121            
3              [4096/60000]        0.5772              76.9200             0.5971              122            
3              [5120/60000]        0.5591              78.9800             0.5849              123            
3              [6144/60000]        0.5506              78.5700             0.5727              124            
3              [7168/60000]        0.5853              78.8000             0.5817              125            
3              [8192/60000]        0.5649              78.0200             0.5788              126            
3              [9216/60000]        0.5418              78.9600             0.5815              127            
3              [10240/60000]       0.5450              80.1600             0.5423              128            
3              [11264/60000]       0.5312              79.9300             0.5472              129            
3              [12288/60000]       0.5334              78.1800             0.5794              130            
3              [13312/60000]       0.5294              80.0300             0.5517              131            
3              [14336/60000]       0.5438              78.1100             0.5780              132            
3              [15360/60000]       0.5544              79.5000             0.5748              133            
3              [16384/60000]       0.4849              80.2100             0.5300              134            
3              [17408/60000]       0.5531              80.5500             0.5405              135            
3              [18432/60000]       0.5388              79.3900             0.5573              136            
3              [19456/60000]       0.5315              81.3900             0.5196              137            
3              [20480/60000]       0.4916              80.7000             0.5272              138            
3              [21504/60000]       0.5120              82.2700             0.4985              139            
