Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3022              0
1              [1024/60000]        2.3023              40.9700             2.2971              1              
1              [2048/60000]        2.2972              50.3900             2.2920              2              
1              [3072/60000]        2.2918              41.2500             2.2860              3              
1              [4096/60000]        2.2858              47.9100             2.2787              4              
1              [5120/60000]        2.2791              45.5900             2.2701              5              
1              [6144/60000]        2.2692              49.5400             2.2590              6              
1              [7168/60000]        2.2578              48.2300             2.2451              7              
1              [8192/60000]        2.2460              47.7800             2.2281              8              
1              [9216/60000]        2.2274              48.2500             2.2058              9              
1              [10240/60000]       2.2081              51.5700             2.1780              10             
1              [11264/60000]       2.1755              49.4200             2.1416              11             
1              [12288/60000]       2.1409              52.1300             2.0950              12             
1              [13312/60000]       2.0942              52.7800             2.0359              13             
1              [14336/60000]       2.0278              55.6600             1.9606              14             
1              [15360/60000]       1.9655              58.7300             1.8718              15             
1              [16384/60000]       1.8703              62.4200             1.7663              16             
1              [17408/60000]       1.7611              62.3600             1.6512              17             
1              [18432/60000]       1.6732              63.0900             1.5307              18             
1              [19456/60000]       1.5532              65.8800             1.4109              19             
1              [20480/60000]       1.4203              66.0900             1.2970              20             
1              [21504/60000]       1.2989              68.4000             1.1970              21             
1              [22528/60000]       1.2124              68.1900             1.1161              22             
1              [23552/60000]       1.1253              69.0600             1.0424              23             
1              [24576/60000]       1.0228              69.0600             0.9937              24             
1              [25600/60000]       0.9785              63.7300             0.9815              25             
1              [26624/60000]       0.9361              66.2400             0.9560              26             
1              [27648/60000]       0.8921              60.5000             0.9902              27             
1              [28672/60000]       0.9929              61.1800             1.0110              28             
1              [29696/60000]       0.9898              61.6000             0.9546              29             
1              [30720/60000]       0.9794              63.3500             0.9681              30             
1              [31744/60000]       0.9385              63.4700             0.9399              31             
1              [32768/60000]       0.9324              64.1900             0.9332              32             
1              [33792/60000]       0.9577              61.7300             0.9409              33             
1              [34816/60000]       0.9107              66.4100             0.8973              34             
1              [35840/60000]       0.8695              66.0900             0.8715              35             
1              [36864/60000]       0.8007              68.1800             0.8541              36             
1              [37888/60000]       0.8460              69.0500             0.8618              37             
1              [38912/60000]       0.8354              72.3300             0.7819              38             
1              [39936/60000]       0.7705              70.8700             0.7714              39             
1              [40960/60000]       0.7785              72.5600             0.7577              40             
1              [41984/60000]       0.7263              72.5300             0.7400              41             
1              [43008/60000]       0.7616              72.2500             0.7575              42             
1              [44032/60000]       0.7500              70.8600             0.7683              43             
1              [45056/60000]       0.7369              72.5800             0.7340              44             
1              [46080/60000]       0.7240              71.6300             0.7588              45             
1              [47104/60000]       0.7211              73.5000             0.7248              46             
1              [48128/60000]       0.7500              70.9400             0.7420              47             
1              [49152/60000]       0.7138              72.2400             0.7548              48             
1              [50176/60000]       0.7722              70.3200             0.7788              49             
1              [51200/60000]       0.7749              71.1700             0.7912              50             
1              [52224/60000]       0.7714              72.9500             0.7302              51             
1              [53248/60000]       0.7817              72.2700             0.7384              52             
1              [54272/60000]       0.6916              74.2400             0.7026              53             
1              [55296/60000]       0.6630              73.5800             0.7266              54             
1              [56320/60000]       0.6457              74.4500             0.6960              55             
1              [57344/60000]       0.6960              72.5200             0.7209              56             
1              [58368/60000]       0.7048              72.8700             0.7476              57             
1              [59392/60000]       0.7788              71.4600             0.7632              58             
1              [35872/60000]       0.7743              70.5600             0.7602              59             
2              [1024/60000]        0.7259              73.3000             0.7090              60             
2              [2048/60000]        0.6938              72.6900             0.6884              61             
2              [3072/60000]        0.6329              76.7600             0.6421              62             
2              [4096/60000]        0.6257              73.4200             0.6799              63             
2              [5120/60000]        0.6688              74.1400             0.7146              64             
2              [6144/60000]        0.6679              71.3700             0.7257              65             
2              [7168/60000]        0.6785              75.0000             0.7274              66             
2              [8192/60000]        0.7475              73.1600             0.7005              67             
2              [9216/60000]        0.6753              73.3600             0.7401              68             
2              [10240/60000]       0.6866              69.4400             0.7899              69             
2              [11264/60000]       0.7429              72.8800             0.7690              70             
2              [12288/60000]       0.7573              72.1300             0.7381              71             
2              [13312/60000]       0.7090              74.6900             0.6874              72             
2              [14336/60000]       0.6922              73.1700             0.7015              73             
2              [15360/60000]       0.6794              73.5400             0.7321              74             
2              [16384/60000]       0.6979              72.9900             0.6990              75             
2              [17408/60000]       0.6420              77.1900             0.6377              76             
2              [18432/60000]       0.5797              76.1000             0.6281              77             
2              [19456/60000]       0.6058              77.6000             0.6265              78             
2              [20480/60000]       0.6156              76.1900             0.6247              79             
2              [21504/60000]       0.6585              77.6700             0.6153              80             
2              [22528/60000]       0.5684              77.2400             0.6155              81             
2              [23552/60000]       0.5619              78.3600             0.6043              82             
2              [24576/60000]       0.6159              75.4000             0.6287              83             
2              [25600/60000]       0.6172              77.9700             0.6184              84             
2              [26624/60000]       0.5942              76.4300             0.6165              85             
2              [27648/60000]       0.5925              78.1800             0.6017              86             
2              [28672/60000]       0.6171              74.4000             0.6552              87             
2              [29696/60000]       0.6677              75.8600             0.7003              88             
2              [30720/60000]       0.6571              75.8900             0.6422              89             
2              [31744/60000]       0.6020              74.3500             0.6929              90             
2              [32768/60000]       0.7385              74.7000             0.6650              91             
2              [33792/60000]       0.6086              76.9300             0.6312              92             
2              [34816/60000]       0.5990              76.2300             0.6306              93             
2              [35840/60000]       0.6088              76.0300             0.6583              94             
2              [36864/60000]       0.6129              75.9400             0.6379              95             
2              [37888/60000]       0.6173              76.9500             0.6280              96             
2              [38912/60000]       0.6158              77.9600             0.5997              97             
2              [39936/60000]       0.5641              78.4000             0.6034              98             
2              [40960/60000]       0.6480              76.1300             0.6315              99             
2              [41984/60000]       0.6642              76.0800             0.6742              100            
2              [43008/60000]       0.6812              75.7400             0.6406              101            
2              [44032/60000]       0.6093              78.2700             0.6123              102            
2              [45056/60000]       0.5613              76.4200             0.6135              103            
2              [46080/60000]       0.5958              77.9700             0.6218              104            
2              [47104/60000]       0.5833              76.8600             0.6104              105            
2              [48128/60000]       0.5693              78.8200             0.5752              106            
2              [49152/60000]       0.6018              78.4600             0.5732              107            
2              [50176/60000]       0.5893              77.6900             0.6035              108            
2              [51200/60000]       0.5496              79.9500             0.5564              109            
2              [52224/60000]       0.5675              79.3000             0.5627              110            
2              [53248/60000]       0.5015              80.3700             0.5509              111            
2              [54272/60000]       0.5443              77.2000             0.5995              112            
2              [55296/60000]       0.6106              77.6000             0.6074              113            
2              [56320/60000]       0.5931              78.5300             0.5796              114            
2              [57344/60000]       0.5892              77.8700             0.5765              115            
2              [58368/60000]       0.5719              78.5300             0.5800              116            
2              [59392/60000]       0.5742              77.9600             0.5784              117            
2              [35872/60000]       0.6216              79.1100             0.5684              118            
