Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3029              0
1              [64/60000]          2.3040              22.5100             2.3842              1              
1              [128/60000]         2.4206              29.1600             3.1974              2              
1              [192/60000]         2.7556              14.2100             3.5346              3              
1              [256/60000]         3.6467              22.7800             2.9980              4              
1              [320/60000]         3.5516              48.6000             1.8602              5              
1              [384/60000]         1.9324              35.2900             2.4669              6              
1              [448/60000]         2.4237              44.7300             1.4899              7              
1              [512/60000]         1.4910              59.5100             1.6692              8              
1              [576/60000]         1.8638              61.7200             1.1715              9              
1              [640/60000]         1.0315              71.9300             0.9461              10             
1              [704/60000]         0.8527              65.0900             1.0272              11             
1              [768/60000]         0.7463              65.1000             1.0677              12             
1              [832/60000]         0.8872              70.6500             0.8878              13             
1              [896/60000]         0.8409              77.2400             0.7872              14             
1              [960/60000]         0.9161              65.7100             0.9035              15             
1              [1024/60000]        0.7127              78.7500             0.7186              16             
1              [1088/60000]        0.9480              65.6100             0.9429              17             
1              [1152/60000]        1.1446              70.0000             0.9762              18             
1              [1216/60000]        1.0714              77.8500             0.6792              19             
1              [1280/60000]        0.5740              80.3400             0.6190              20             
1              [1344/60000]        0.6181              74.7700             0.7091              21             
1              [1408/60000]        0.7577              73.1400             0.7719              22             
1              [1472/60000]        0.8422              68.9000             1.1256              23             
1              [1536/60000]        0.9683              76.3700             0.7405              24             
1              [1600/60000]        0.9140              82.6900             0.5567              25             
1              [1664/60000]        0.6015              85.8500             0.4846              26             
1              [1728/60000]        0.3481              81.7300             0.5573              27             
1              [1792/60000]        0.4173              76.3700             0.6863              28             
1              [1856/60000]        0.5820              85.3300             0.4820              29             
1              [1920/60000]        0.5282              85.9200             0.4658              30             
1              [1984/60000]        0.5331              81.9400             0.5485              31             
1              [2048/60000]        0.4216              84.5400             0.4801              32             
1              [2112/60000]        0.3912              78.3700             0.6209              33             
1              [2176/60000]        0.4556              86.7300             0.4496              34             
1              [2240/60000]        0.5648              81.3000             0.5421              35             
1              [2304/60000]        0.5702              80.8300             0.6141              36             
1              [2368/60000]        0.6303              84.3400             0.4814              37             
1              [2432/60000]        0.4083              82.1300             0.5337              38             
1              [2496/60000]        0.5488              88.3100             0.3974              39             
1              [2560/60000]        0.4836              84.6900             0.4807              40             
1              [2624/60000]        0.5753              87.1000             0.4200              41             
1              [2688/60000]        0.4013              86.8800             0.4309              42             
1              [2752/60000]        0.4919              85.7700             0.4410              43             
1              [2816/60000]        0.4765              86.2300             0.4408              44             
1              [2880/60000]        0.5003              84.5500             0.4941              45             
1              [2944/60000]        0.5520              81.8200             0.5245              46             
1              [3008/60000]        0.8154              81.3800             0.7532              47             
1              [3072/60000]        1.2160              84.6700             0.4749              48             
1              [3136/60000]        0.4248              80.6700             0.5789              49             
1              [3200/60000]        0.7738              77.6800             0.8072              50             
1              [3264/60000]        0.6809              83.2500             0.5224              51             
1              [3328/60000]        0.3620              87.6400             0.4048              52             
