Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4129              0
1              [64/60000]          2.3785              24.0700             2.1653              1              
1              [128/60000]         2.0937              40.8200             1.8362              2              
1              [192/60000]         1.9406              45.3200             1.6546              3              
1              [256/60000]         1.7739              49.8700             1.5494              4              
1              [320/60000]         1.5954              43.3000             1.4729              5              
1              [384/60000]         1.2510              50.6700             1.4166              6              
1              [448/60000]         1.4391              61.2300             1.2676              7              
1              [512/60000]         1.3204              64.5800             1.2328              8              
1              [576/60000]         1.1612              53.0600             1.2280              9              
1              [640/60000]         1.0483              61.5200             1.1654              10             
1              [704/60000]         1.2411              56.0800             1.2058              11             
1              [768/60000]         1.4635              61.2100             1.1288              12             
1              [832/60000]         1.2732              63.8800             1.0611              13             
1              [896/60000]         0.8536              66.0400             1.0152              14             
1              [960/60000]         1.1633              64.8800             1.0603              15             
1              [1024/60000]        1.0006              63.6800             1.0327              16             
1              [1088/60000]        1.0617              67.9900             0.9802              17             
1              [1152/60000]        1.0023              66.5800             0.9772              18             
1              [1216/60000]        1.0361              67.3200             0.9424              19             
1              [1280/60000]        0.8186              65.8200             0.9891              20             
1              [1344/60000]        0.9938              68.2800             0.9429              21             
1              [1408/60000]        0.8912              68.7800             0.9203              22             
1              [1472/60000]        0.9394              66.6800             0.9244              23             
1              [1536/60000]        0.7905              71.1900             0.8731              24             
1              [1600/60000]        0.9453              68.2800             0.9017              25             
1              [1664/60000]        0.9380              70.7500             0.8638              26             
1              [1728/60000]        0.9263              71.1600             0.8507              27             
1              [1792/60000]        0.8325              71.1900             0.8735              28             
1              [1856/60000]        0.7601              70.8400             0.8427              29             
1              [1920/60000]        1.0009              70.3200             0.8562              30             
1              [1984/60000]        0.8225              71.4400             0.8350              31             
1              [2048/60000]        0.6354              70.1600             0.8328              32             
1              [2112/60000]        0.8954              72.1600             0.8056              33             
1              [2176/60000]        0.8477              68.7300             0.8685              34             
1              [2240/60000]        0.7228              69.0600             0.8838              35             
1              [2304/60000]        0.9249              72.8600             0.7820              36             
1              [2368/60000]        0.5505              71.4100             0.8123              37             
1              [2432/60000]        0.7610              72.4400             0.7842              38             
1              [2496/60000]        0.8574              72.0300             0.7944              39             
1              [2560/60000]        0.6605              72.3900             0.7883              40             
1              [2624/60000]        0.8075              73.6300             0.7651              41             
1              [2688/60000]        0.6568              70.1500             0.7999              42             
1              [2752/60000]        1.0376              70.4800             0.8400              43             
1              [2816/60000]        0.9563              70.7500             0.8047              44             
1              [2880/60000]        0.6810              72.0900             0.7926              45             
1              [2944/60000]        0.7248              74.0500             0.7535              46             
1              [3008/60000]        0.7546              74.1700             0.7535              47             
1              [3072/60000]        0.8537              73.1900             0.7466              48             
1              [3136/60000]        0.5943              70.8600             0.8017              49             
1              [3200/60000]        0.8291              69.3500             0.8418              50             
1              [3264/60000]        0.9161              75.1300             0.7270              51             
1              [3328/60000]        0.6747              74.7700             0.7320              52             
1              [3392/60000]        0.7470              73.2900             0.7637              53             
1              [3456/60000]        0.7669              74.8200             0.7164              54             
1              [3520/60000]        0.8100              73.8900             0.7647              55             
1              [3584/60000]        0.7030              73.9200             0.7614              56             
1              [3648/60000]        0.7260              73.0300             0.7433              57             
1              [3712/60000]        0.8344              74.4600             0.7340              58             
1              [3776/60000]        0.5475              71.6200             0.7636              59             
1              [3840/60000]        0.6110              75.0500             0.7308              60             
1              [3904/60000]        0.7768              74.1800             0.7201              61             
1              [3968/60000]        0.5827              74.9600             0.6974              62             
1              [4032/60000]        0.6750              74.1100             0.7055              63             
1              [4096/60000]        0.5166              68.4400             0.7957              64             
1              [4160/60000]        0.8346              76.0900             0.6889              65             
1              [4224/60000]        0.5707              75.3300             0.7065              66             
1              [4288/60000]        0.6068              75.4200             0.6968              67             
1              [4352/60000]        0.6547              70.7500             0.7488              68             
1              [4416/60000]        0.6638              74.8700             0.7030              69             
1              [4480/60000]        0.8512              72.9200             0.7496              70             
1              [4544/60000]        0.6532              74.5700             0.7141              71             
1              [4608/60000]        0.6753              74.8100             0.7106              72             
1              [4672/60000]        0.9749              72.6800             0.7402              73             
1              [4736/60000]        0.8681              74.8000             0.6917              74             
1              [4800/60000]        0.5920              77.1800             0.6562              75             
1              [4864/60000]        0.5245              75.1200             0.6918              76             
1              [4928/60000]        0.6555              76.2800             0.6832              77             
1              [4992/60000]        0.6534              74.6800             0.7020              78             
1              [5056/60000]        0.7797              74.2400             0.7302              79             
1              [5120/60000]        0.9604              74.6600             0.7154              80             
1              [5184/60000]        0.5439              76.6300             0.6696              81             
1              [5248/60000]        0.4799              77.4400             0.6515              82             
1              [5312/60000]        0.6668              74.7100             0.6912              83             
1              [5376/60000]        0.5683              76.1600             0.6849              84             
1              [5440/60000]        0.7136              76.0400             0.6750              85             
1              [5504/60000]        0.6182              75.8500             0.6620              86             
1              [5568/60000]        0.5886              74.8200             0.7088              87             
1              [5632/60000]        0.6599              76.9400             0.6765              88             
1              [5696/60000]        0.8434              75.6100             0.6666              89             
1              [5760/60000]        0.4250              76.6700             0.6623              90             
1              [5824/60000]        0.5269              73.8900             0.7277              91             
1              [5888/60000]        0.7930              71.7000             0.7618              92             
1              [5952/60000]        0.5364              76.6400             0.6606              93             
1              [6016/60000]        0.7843              74.8400             0.6782              94             
1              [6080/60000]        0.7307              76.4100             0.6697              95             
1              [6144/60000]        0.8015              74.1700             0.6981              96             
1              [6208/60000]        0.5868              77.3600             0.6462              97             
1              [6272/60000]        0.6347              75.2100             0.7059              98             
1              [6336/60000]        0.7633              76.1300             0.6688              99             
1              [6400/60000]        0.6117              74.8600             0.6937              100            
1              [6464/60000]        0.4880              74.6100             0.7128              101            
1              [6528/60000]        0.7236              78.0100             0.6521              102            
1              [6592/60000]        0.6680              76.6900             0.6690              103            
1              [6656/60000]        0.7333              78.4600             0.6207              104            
1              [6720/60000]        0.6375              76.6200             0.6688              105            
1              [6784/60000]        0.7511              77.4600             0.6484              106            
1              [6848/60000]        0.6300              77.1100             0.6440              107            
1              [6912/60000]        0.4782              77.1800             0.6387              108            
1              [6976/60000]        0.8320              75.3700             0.7058              109            
1              [7040/60000]        0.7115              74.6800             0.6933              110            
1              [7104/60000]        0.4621              77.1200             0.6512              111            
1              [7168/60000]        0.5954              78.0200             0.6264              112            
1              [7232/60000]        0.5624              77.7300             0.6320              113            
1              [7296/60000]        0.4263              76.9400             0.6404              114            
1              [7360/60000]        0.6329              75.4700             0.6631              115            
1              [7424/60000]        0.6081              77.5000             0.6326              116            
1              [7488/60000]        0.5058              77.1400             0.6375              117            
1              [7552/60000]        0.6045              76.9200             0.6360              118            
1              [7616/60000]        0.3451              77.0300             0.6374              119            
1              [7680/60000]        0.7293              75.8100             0.6574              120            
1              [7744/60000]        0.6471              77.4200             0.6308              121            
1              [7808/60000]        0.4396              75.0600             0.6710              122            
1              [7872/60000]        0.4940              77.3200             0.6308              123            
1              [7936/60000]        0.6064              78.6900             0.6033              124            
1              [8000/60000]        0.5379              78.3100             0.6170              125            
1              [8064/60000]        0.6292              75.5500             0.6607              126            
1              [8128/60000]        0.4205              74.8900             0.6851              127            
1              [8192/60000]        0.5084              77.8100             0.6296              128            
1              [8256/60000]        0.5731              74.5800             0.6794              129            
1              [8320/60000]        0.5517              76.5000             0.6566              130            
1              [8384/60000]        0.5371              76.6600             0.6613              131            
1              [8448/60000]        0.6562              78.1800             0.6060              132            
1              [8512/60000]        0.6098              77.9700             0.6254              133            
1              [8576/60000]        0.4950              76.9300             0.6464              134            
1              [8640/60000]        0.6551              76.5200             0.6428              135            
1              [8704/60000]        0.5877              76.6600             0.6460              136            
1              [8768/60000]        0.7882              77.3300             0.6428              137            
1              [8832/60000]        0.7901              75.9400             0.6584              138            
1              [8896/60000]        0.6589              78.6400             0.6056              139            
1              [8960/60000]        0.4748              77.9200             0.6203              140            
1              [9024/60000]        0.5218              76.2900             0.6435              141            
1              [9088/60000]        0.6044              78.4700             0.6020              142            
1              [9152/60000]        0.5976              75.3400             0.6556              143            
1              [9216/60000]        0.6531              78.1600             0.6117              144            
