Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,918.7314521046243
64,0.99,Avg_CE_Train,266.888055
64,0.985,Avg_CE_Train,261.52702504649704
64,0.98,Avg_CE_Train,258.00792480861253
64,0.96,Avg_CE_Train,255.82128342504936
64,0.94,Avg_CE_Train,248.9440633159374
64,0.92,Avg_CE_Train,248.8018162929064
64,0.9,Avg_CE_Train,246.2216476455377
64,1.0,Avg_CE_Test,918.7314521046243
64,0.99,Avg_CE_Test,274.98803599999997
64,0.985,Avg_CE_Test,270.142576046497
64,0.98,Avg_CE_Test,266.0767752468531
64,0.96,Avg_CE_Test,264.22542492411446
64,0.94,Avg_CE_Test,256.1492893275796
64,0.92,Avg_CE_Test,256.21984035580283
64,0.9,Avg_CE_Test,254.0387894045536
1024,1.0,Avg_CE_Train,918.7314521046243
1024,0.99,Avg_CE_Train,239.528575
1024,0.985,Avg_CE_Train,231.88525650000003
1024,0.98,Avg_CE_Train,220.28417950371568
1024,0.96,Avg_CE_Train,222.33050441040146
1024,0.94,Avg_CE_Train,216.07484444475125
1024,0.92,Avg_CE_Train,212.41789401369476
1024,0.9,Avg_CE_Train,213.7197544243935
1024,1.0,Avg_CE_Test,918.7314521046243
1024,0.99,Avg_CE_Test,249.990137
1024,0.985,Avg_CE_Test,242.29308100000003
1024,0.98,Avg_CE_Test,229.9115214335944
1024,0.96,Avg_CE_Test,232.6936366084785
1024,0.94,Avg_CE_Test,226.726709364351
1024,0.92,Avg_CE_Test,223.33250459750036
1024,0.9,Avg_CE_Test,224.6363763890936
