Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [1024/60000]        2.3029              54.7800             2.2635              1              
1              [2048/60000]        2.2641              61.1700             2.2180              2              
1              [3072/60000]        2.2195              70.7000             2.1614              3              
1              [4096/60000]        2.1654              66.7500             2.0903              4              
1              [5120/60000]        2.0829              66.8100             1.9967              5              
1              [6144/60000]        1.9943              69.4200             1.8758              6              
1              [7168/60000]        1.8879              74.0500             1.7238              7              
1              [8192/60000]        1.7314              73.9900             1.5414              8              
1              [9216/60000]        1.5715              76.2700             1.3481              9              
1              [10240/60000]       1.3637              79.8000             1.1452              10             
1              [11264/60000]       1.1658              79.6500             0.9768              11             
1              [12288/60000]       1.0213              83.1400             0.8448              12             
1              [13312/60000]       0.8980              77.1900             0.7860              13             
1              [14336/60000]       0.7963              73.3400             0.8047              14             
1              [15360/60000]       0.8168              70.8700             0.8561              15             
1              [16384/60000]       0.8948              73.9600             0.7547              16             
1              [17408/60000]       0.7881              74.7500             0.7201              17             
1              [18432/60000]       0.7122              77.5300             0.6814              18             
1              [19456/60000]       0.7163              82.4400             0.5835              19             
1              [20480/60000]       0.6620              78.7600             0.6342              20             
1              [21504/60000]       0.6424              77.6400             0.6364              21             
1              [22528/60000]       0.6771              79.1300             0.6141              22             
1              [23552/60000]       0.6393              79.9100             0.5898              23             
1              [24576/60000]       0.6413              83.7600             0.5391              24             
1              [25600/60000]       0.5805              86.3900             0.4779              25             
1              [26624/60000]       0.4781              86.2100             0.4639              26             
1              [27648/60000]       0.5681              84.2800             0.5106              27             
1              [28672/60000]       0.5179              82.9000             0.5294              28             
1              [29696/60000]       0.5442              82.7100             0.5201              29             
1              [30720/60000]       0.5614              81.5500             0.5654              30             
1              [31744/60000]       0.5841              84.2500             0.4978              31             
1              [32768/60000]       0.5228              85.8800             0.4555              32             
1              [33792/60000]       0.4491              88.1300             0.4085              33             
1              [34816/60000]       0.3911              88.5000             0.3939              34             
1              [35840/60000]       0.4327              89.3000             0.3797              35             
1              [36864/60000]       0.3533              88.1300             0.3999              36             
1              [37888/60000]       0.4166              89.6200             0.3670              37             
1              [38912/60000]       0.3685              89.3500             0.3624              38             
1              [39936/60000]       0.3901              89.6000             0.3630              39             
1              [40960/60000]       0.4249              87.6100             0.3986              40             
1              [41984/60000]       0.4058              87.5100             0.4075              41             
1              [43008/60000]       0.4664              86.2700             0.4351              42             
1              [44032/60000]       0.4720              86.1200             0.4274              43             
1              [45056/60000]       0.4556              87.0900             0.4109              44             
1              [46080/60000]       0.4313              88.9800             0.3691              45             
1              [47104/60000]       0.3967              89.6000             0.3540              46             
1              [48128/60000]       0.3510              90.5300             0.3376              47             
1              [49152/60000]       0.3641              90.4700             0.3332              48             
1              [50176/60000]       0.3480              91.0100             0.3246              49             
1              [51200/60000]       0.4104              90.1800             0.3330              50             
1              [52224/60000]       0.3139              91.2300             0.3128              51             
1              [53248/60000]       0.3177              91.0900             0.3131              52             
1              [54272/60000]       0.3395              91.5100             0.3107              53             
1              [55296/60000]       0.3188              90.4000             0.3267              54             
1              [56320/60000]       0.3522              90.7000             0.3190              55             
1              [57344/60000]       0.3147              90.5100             0.3221              56             
1              [58368/60000]       0.3814              89.9400             0.3366              57             
1              [59392/60000]       0.3494              91.0800             0.3093              58             
1              [35872/60000]       0.3823              90.5700             0.3166              59             
2              [1024/60000]        0.3351              91.2100             0.3055              60             
2              [2048/60000]        0.3404              90.2500             0.3259              61             
2              [3072/60000]        0.3487              91.3300             0.2996              62             
2              [4096/60000]        0.3123              90.8000             0.3107              63             
2              [5120/60000]        0.2854              91.3000             0.3006              64             
2              [6144/60000]        0.3670              91.4000             0.3003              65             
2              [7168/60000]        0.2409              91.9600             0.2924              66             
2              [8192/60000]        0.3082              91.2600             0.3008              67             
2              [9216/60000]        0.3027              91.8400             0.2964              68             
2              [10240/60000]       0.2988              91.8100             0.2838              69             
2              [11264/60000]       0.3123              92.1300             0.2834              70             
2              [12288/60000]       0.3193              92.2100             0.2723              71             
2              [13312/60000]       0.3101              92.1200             0.2780              72             
2              [14336/60000]       0.3289              92.0900             0.2798              73             
2              [15360/60000]       0.2872              92.0400             0.2808              74             
2              [16384/60000]       0.2791              91.3200             0.2921              75             
2              [17408/60000]       0.3441              90.8900             0.3106              76             
2              [18432/60000]       0.3098              91.7800             0.2784              77             
2              [19456/60000]       0.2893              91.4000             0.2991              78             
2              [20480/60000]       0.2632              91.4700             0.2806              79             
2              [21504/60000]       0.3049              91.3900             0.2968              80             
2              [22528/60000]       0.2904              90.9200             0.2940              81             
2              [23552/60000]       0.3257              90.6300             0.3173              82             
2              [24576/60000]       0.3683              91.0900             0.2912              83             
2              [25600/60000]       0.3420              90.0500             0.3375              84             
2              [26624/60000]       0.3118              90.7000             0.3006              85             
2              [27648/60000]       0.2952              91.2900             0.3023              86             
2              [28672/60000]       0.3251              91.5800             0.2753              87             
2              [29696/60000]       0.3055              91.3300             0.3015              88             
2              [30720/60000]       0.2964              91.4900             0.2850              89             
2              [31744/60000]       0.3031              92.0200             0.2851              90             
2              [32768/60000]       0.3097              92.8500             0.2494              91             
2              [33792/60000]       0.2917              92.5600             0.2589              92             
2              [34816/60000]       0.2521              93.1000             0.2405              93             
2              [35840/60000]       0.2725              93.2000             0.2400              94             
2              [36864/60000]       0.2558              92.8700             0.2445              95             
2              [37888/60000]       0.2946              92.2100             0.2727              96             
2              [38912/60000]       0.2595              92.5100             0.2542              97             
2              [39936/60000]       0.2922              92.4100             0.2722              98             
2              [40960/60000]       0.3135              91.7200             0.2675              99             
2              [41984/60000]       0.3381              92.4800             0.2702              100            
2              [43008/60000]       0.2950              92.4100             0.2505              101            
2              [44032/60000]       0.2896              93.0900             0.2501              102            
2              [45056/60000]       0.2442              93.3500             0.2379              103            
2              [46080/60000]       0.2498              93.5700             0.2348              104            
2              [47104/60000]       0.2231              93.8200             0.2220              105            
2              [48128/60000]       0.2409              93.5800             0.2275              106            
2              [49152/60000]       0.2104              93.7900             0.2233              107            
2              [50176/60000]       0.1822              93.3600             0.2286              108            
2              [51200/60000]       0.2460              93.8100             0.2259              109            
2              [52224/60000]       0.2546              93.6800             0.2186              110            
2              [53248/60000]       0.2515              93.6200             0.2243              111            
2              [54272/60000]       0.2614              93.3600             0.2246              112            
2              [55296/60000]       0.2098              93.2400             0.2390              113            
2              [56320/60000]       0.2741              92.2300             0.2476              114            
2              [57344/60000]       0.2791              93.0700             0.2412              115            
2              [58368/60000]       0.2379              92.9500             0.2372              116            
2              [59392/60000]       0.2635              93.8500             0.2230              117            
