Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3013              0
1              [1024/60000]        2.3016              50.0200             2.2524              1              
1              [2048/60000]        2.2515              54.4100             2.1942              2              
1              [3072/60000]        2.2007              61.7600             2.1236              3              
1              [4096/60000]        2.1276              63.4900             2.0301              4              
1              [5120/60000]        2.0358              71.9100             1.9085              5              
1              [6144/60000]        1.9169              71.7000             1.7523              6              
1              [7168/60000]        1.7675              73.5200             1.5663              7              
1              [8192/60000]        1.5865              75.7400             1.3546              8              
1              [9216/60000]        1.3958              76.2400             1.1578              9              
1              [10240/60000]       1.1830              81.7700             0.9826              10             
1              [11264/60000]       1.0124              76.0200             0.9106              11             
1              [12288/60000]       0.9464              77.2300             0.8661              12             
1              [13312/60000]       0.8815              68.4900             0.9231              13             
1              [14336/60000]       0.9123              73.6300             0.8456              14             
1              [15360/60000]       0.8932              68.0700             0.8897              15             
1              [16384/60000]       0.8954              77.6200             0.7475              16             
1              [17408/60000]       0.7566              74.6600             0.7504              17             
1              [18432/60000]       0.7000              79.9100             0.6669              18             
1              [19456/60000]       0.7072              80.9800             0.5983              19             
1              [20480/60000]       0.6268              84.2100             0.5395              20             
1              [21504/60000]       0.5750              79.8300             0.5880              21             
1              [22528/60000]       0.6031              84.3600             0.5213              22             
1              [23552/60000]       0.5012              82.9700             0.5235              23             
1              [24576/60000]       0.5544              85.8400             0.4806              24             
1              [25600/60000]       0.4760              85.1000             0.4864              25             
1              [26624/60000]       0.5162              87.4400             0.4476              26             
1              [27648/60000]       0.4529              85.2500             0.4600              27             
1              [28672/60000]       0.4749              85.6300             0.4632              28             
1              [29696/60000]       0.5296              82.0500             0.5143              29             
1              [30720/60000]       0.5440              83.0900             0.5224              30             
1              [31744/60000]       0.5099              83.0800             0.5025              31             
1              [32768/60000]       0.5298              84.8200             0.4807              32             
1              [33792/60000]       0.5140              84.1900             0.4790              33             
1              [34816/60000]       0.4966              85.4100             0.4650              34             
1              [35840/60000]       0.4632              86.9000             0.4250              35             
1              [36864/60000]       0.4144              86.7400             0.4367              36             
1              [37888/60000]       0.5092              86.1800             0.4507              37             
1              [38912/60000]       0.4877              85.1600             0.4791              38             
1              [39936/60000]       0.4785              88.9800             0.3811              39             
1              [40960/60000]       0.3928              88.4700             0.3895              40             
1              [41984/60000]       0.4073              87.1500             0.4074              41             
1              [43008/60000]       0.3869              88.8300             0.3807              42             
1              [44032/60000]       0.3800              87.8500             0.3953              43             
1              [45056/60000]       0.3961              89.2000             0.3746              44             
1              [46080/60000]       0.3689              89.4000             0.3677              45             
1              [47104/60000]       0.3701              89.3900             0.3721              46             
1              [48128/60000]       0.4205              88.6500             0.3793              47             
1              [49152/60000]       0.3380              90.1000             0.3488              48             
1              [50176/60000]       0.3936              90.5200             0.3381              49             
1              [51200/60000]       0.3442              90.5200             0.3403              50             
1              [52224/60000]       0.3564              90.2600             0.3463              51             
1              [53248/60000]       0.3425              90.1500             0.3499              52             
1              [54272/60000]       0.3700              90.6900             0.3342              53             
1              [55296/60000]       0.3861              89.9600             0.3416              54             
1              [56320/60000]       0.3684              90.8200             0.3287              55             
1              [57344/60000]       0.3436              90.5400             0.3234              56             
1              [58368/60000]       0.3901              90.3500             0.3308              57             
1              [59392/60000]       0.3265              89.5000             0.3457              58             
1              [35872/60000]       0.3966              89.2200             0.3626              59             
2              [1024/60000]        0.3810              90.1000             0.3367              60             
2              [2048/60000]        0.3060              91.5700             0.3057              61             
2              [3072/60000]        0.3609              90.1300             0.3300              62             
2              [4096/60000]        0.3454              90.7300             0.3270              63             
2              [5120/60000]        0.3532              89.7100             0.3519              64             
2              [6144/60000]        0.3361              89.8000             0.3517              65             
2              [7168/60000]        0.3851              88.5100             0.3737              66             
2              [8192/60000]        0.3477              90.2300             0.3363              67             
2              [9216/60000]        0.2948              90.5300             0.3282              68             
2              [10240/60000]       0.3623              89.0800             0.3604              69             
2              [11264/60000]       0.3794              89.4800             0.3551              70             
2              [12288/60000]       0.3663              91.4600             0.3017              71             
2              [13312/60000]       0.3929              91.3500             0.3033              72             
2              [14336/60000]       0.3128              91.9500             0.2970              73             
2              [15360/60000]       0.2998              91.6100             0.2911              74             
2              [16384/60000]       0.3039              92.2300             0.2841              75             
2              [17408/60000]       0.2537              91.7400             0.2870              76             
2              [18432/60000]       0.2592              92.2200             0.2816              77             
2              [19456/60000]       0.3136              92.0800             0.2802              78             
2              [20480/60000]       0.3129              91.9200             0.2917              79             
2              [21504/60000]       0.2705              92.2600             0.2800              80             
2              [22528/60000]       0.2945              91.6200             0.2945              81             
2              [23552/60000]       0.3256              91.4900             0.3009              82             
2              [24576/60000]       0.3174              91.2600             0.2936              83             
2              [25600/60000]       0.2962              91.8500             0.2851              84             
2              [26624/60000]       0.2814              92.1900             0.2750              85             
2              [27648/60000]       0.3070              91.8400             0.2890              86             
2              [28672/60000]       0.3189              92.2200             0.2822              87             
2              [29696/60000]       0.2679              92.0300             0.2798              88             
2              [30720/60000]       0.2874              91.8300             0.2975              89             
2              [31744/60000]       0.3191              91.4300             0.3003              90             
2              [32768/60000]       0.3197              91.1200             0.3100              91             
2              [33792/60000]       0.3484              91.6100             0.2942              92             
2              [34816/60000]       0.2900              91.1300             0.3075              93             
2              [35840/60000]       0.3405              90.8800             0.3088              94             
2              [36864/60000]       0.2811              91.1300             0.3015              95             
2              [37888/60000]       0.3385              89.8300             0.3309              96             
2              [38912/60000]       0.3332              89.9700             0.3385              97             
2              [39936/60000]       0.3635              89.7300             0.3381              98             
2              [40960/60000]       0.3699              90.7800             0.3215              99             
2              [41984/60000]       0.3150              90.6900             0.3098              100            
2              [43008/60000]       0.3376              91.4200             0.3050              101            
2              [44032/60000]       0.3456              91.1300             0.2944              102            
2              [45056/60000]       0.2875              91.7700             0.2928              103            
2              [46080/60000]       0.3621              90.4700             0.3083              104            
2              [47104/60000]       0.3542              90.9600             0.3163              105            
2              [48128/60000]       0.3577              91.0900             0.2980              106            
