Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3003              0
1              [64/60000]          2.2995              20.4600             2.3121              1              
1              [128/60000]         2.6243              37.5100             2.1012              2              
1              [192/60000]         2.0770              34.4700             2.0482              3              
1              [256/60000]         2.0867              40.5500             1.7395              4              
1              [320/60000]         1.6325              37.1900             1.5485              5              
1              [384/60000]         1.4347              50.0100             1.6089              6              
1              [448/60000]         1.5840              42.0300             1.8027              7              
1              [512/60000]         1.7921              54.1400             1.5907              8              
1              [576/60000]         1.7722              37.7000             1.6867              9              
1              [640/60000]         1.9837              52.2500             1.3202              10             
1              [704/60000]         1.3167              65.0800             1.1301              11             
1              [768/60000]         1.0146              64.6200             1.1238              12             
1              [832/60000]         1.1119              62.8500             1.0702              13             
1              [896/60000]         1.1572              60.9200             1.0651              14             
1              [960/60000]         1.1877              58.4000             1.3143              15             
1              [1024/60000]        1.0841              55.4900             1.2524              16             
1              [1088/60000]        1.5350              58.0300             1.3709              17             
1              [1152/60000]        0.9790              59.1200             1.2105              18             
1              [1216/60000]        1.2858              56.7100             1.1424              19             
1              [1280/60000]        1.1709              60.0000             1.2056              20             
1              [1344/60000]        1.2234              57.1500             1.0926              21             
1              [1408/60000]        1.0966              62.6700             0.9875              22             
1              [1472/60000]        1.1008              59.9700             1.0288              23             
1              [1536/60000]        1.2298              60.1900             1.0422              24             
1              [1600/60000]        0.9241              65.3200             0.9562              25             
1              [1664/60000]        0.8733              67.2200             0.9334              26             
1              [1728/60000]        1.0273              66.7400             0.9127              27             
1              [1792/60000]        1.0088              67.3400             0.8871              28             
1              [1856/60000]        0.8547              67.1900             0.9332              29             
1              [1920/60000]        0.7272              67.7700             0.9088              30             
1              [1984/60000]        0.9661              67.7300             0.9401              31             
1              [2048/60000]        1.0179              61.1200             0.9491              32             
1              [2112/60000]        0.8889              65.3700             0.9370              33             
1              [2176/60000]        0.7986              65.3700             1.0286              34             
1              [2240/60000]        0.7701              70.3400             0.8546              35             
1              [2304/60000]        0.8459              70.9900             0.8150              36             
1              [2368/60000]        0.7269              71.5600             0.7819              37             
1              [2432/60000]        0.7319              71.8200             0.7852              38             
1              [2496/60000]        0.7162              67.8000             0.8317              39             
1              [2560/60000]        0.8529              67.9400             0.8773              40             
1              [2624/60000]        0.8943              72.2000             0.7555              41             
1              [2688/60000]        0.7009              72.0000             0.7936              42             
1              [2752/60000]        0.8066              69.0000             0.8422              43             
1              [2816/60000]        0.8176              69.7100             0.8228              44             
1              [2880/60000]        0.9436              61.2600             0.9586              45             
1              [2944/60000]        0.6903              67.5400             0.8752              46             
1              [3008/60000]        0.8524              66.5600             0.9184              47             
1              [3072/60000]        0.8023              67.0100             0.8253              48             
1              [3136/60000]        0.7275              73.7600             0.7349              49             
1              [3200/60000]        0.6570              67.8700             0.7747              50             
1              [3264/60000]        0.6725              67.8500             0.9042              51             
1              [3328/60000]        0.9174              69.9500             0.9090              52             
1              [3392/60000]        0.7759              69.8800             0.8144              53             
1              [3456/60000]        0.7694              69.6400             0.7999              54             
1              [3520/60000]        0.7421              71.5500             0.7750              55             
1              [3584/60000]        0.7634              68.6900             0.8301              56             
1              [3648/60000]        0.8757              71.6300             0.8249              57             
1              [3712/60000]        0.8380              70.2800             0.7920              58             
1              [3776/60000]        0.5669              71.0900             0.7834              59             
1              [3840/60000]        0.7849              68.7800             0.8444              60             
1              [3904/60000]        0.8141              75.6600             0.6847              61             
1              [3968/60000]        0.7631              71.9100             0.7323              62             
1              [4032/60000]        0.7892              70.8900             0.8040              63             
1              [4096/60000]        0.7539              72.1900             0.7627              64             
1              [4160/60000]        0.8232              74.1300             0.7414              65             
1              [4224/60000]        0.9187              71.7300             0.8039              66             
1              [4288/60000]        0.5665              73.7800             0.7266              67             
1              [4352/60000]        0.6079              74.3500             0.7124              68             
1              [4416/60000]        0.6297              71.9100             0.7675              69             
1              [4480/60000]        0.6363              71.4100             0.7656              70             
1              [4544/60000]        0.8022              72.3900             0.7863              71             
1              [4608/60000]        0.7403              73.5400             0.7366              72             
1              [4672/60000]        0.7395              70.2200             0.8425              73             
1              [4736/60000]        0.8567              68.3000             0.8281              74             
1              [4800/60000]        0.9331              70.9100             0.8123              75             
1              [4864/60000]        0.7439              71.6200             0.8221              76             
1              [4928/60000]        0.6371              73.5000             0.7184              77             
1              [4992/60000]        0.6971              70.9200             0.8356              78             
1              [5056/60000]        0.5076              72.4600             0.7284              79             
1              [5120/60000]        0.7301              70.4800             0.8569              80             
1              [5184/60000]        0.7916              76.0600             0.6792              81             
1              [5248/60000]        0.6984              71.8100             0.7469              82             
1              [5312/60000]        0.6605              74.4200             0.7082              83             
1              [5376/60000]        0.7389              74.1800             0.7048              84             
1              [5440/60000]        0.5806              75.2700             0.6947              85             
1              [5504/60000]        0.7091              75.9100             0.6599              86             
1              [5568/60000]        0.5488              71.9400             0.7559              87             
1              [5632/60000]        0.8204              72.4800             0.7124              88             
1              [5696/60000]        0.7313              75.8600             0.7029              89             
1              [5760/60000]        0.8053              71.4600             0.7336              90             
1              [5824/60000]        0.7225              71.7100             0.8696              91             
1              [5888/60000]        1.0656              71.4800             0.7836              92             
1              [5952/60000]        0.7046              74.6700             0.6997              93             
1              [6016/60000]        0.5792              70.9200             0.8190              94             
1              [6080/60000]        0.8206              73.1700             0.7095              95             
1              [6144/60000]        0.5189              75.8800             0.6567              96             
1              [6208/60000]        0.6259              76.0100             0.6518              97             
1              [6272/60000]        0.8448              75.5800             0.6763              98             
1              [6336/60000]        0.6362              74.9400             0.7063              99             
1              [6400/60000]        0.5603              73.0800             0.7142              100            
1              [6464/60000]        0.7299              73.2200             0.7394              101            
1              [6528/60000]        0.5655              77.5100             0.6402              102            
1              [6592/60000]        0.6257              73.8500             0.7299              103            
1              [6656/60000]        0.7346              73.8400             0.6809              104            
1              [6720/60000]        0.7018              75.3600             0.7125              105            
1              [6784/60000]        0.8713              72.8900             0.7096              106            
1              [6848/60000]        0.8650              72.6700             0.7662              107            
1              [6912/60000]        0.4750              77.1900             0.6518              108            
1              [6976/60000]        0.6917              75.1100             0.6680              109            
1              [7040/60000]        0.6495              74.2600             0.7334              110            
1              [7104/60000]        0.7966              71.9500             0.7731              111            
1              [7168/60000]        0.9352              74.9300             0.7341              112            
1              [7232/60000]        0.6822              75.7200             0.6919              113            
1              [7296/60000]        0.6283              72.7200             0.7392              114            
1              [7360/60000]        0.6486              76.3300             0.6690              115            
1              [7424/60000]        0.6755              73.4100             0.7367              116            
1              [7488/60000]        0.6940              77.2200             0.6242              117            
1              [7552/60000]        0.6195              74.6500             0.7018              118            
1              [7616/60000]        0.5252              76.7200             0.6350              119            
1              [7680/60000]        0.8999              75.2500             0.6603              120            
1              [7744/60000]        0.6298              76.2100             0.6457              121            
1              [7808/60000]        0.4776              77.7800             0.6178              122            
1              [7872/60000]        0.7079              73.7000             0.7182              123            
1              [7936/60000]        0.4992              74.2200             0.7000              124            
1              [8000/60000]        0.4218              76.2300             0.6438              125            
1              [8064/60000]        0.6791              70.8900             0.7525              126            
1              [8128/60000]        0.8404              71.2000             0.8002              127            
1              [8192/60000]        0.7197              76.2500             0.6371              128            
1              [8256/60000]        0.6103              74.9900             0.7109              129            
1              [8320/60000]        0.7564              73.6000             0.6494              130            
1              [8384/60000]        0.6900              73.9400             0.7483              131            
1              [8448/60000]        0.7601              74.6300             0.6493              132            
1              [8512/60000]        0.8483              73.6000             0.6702              133            
1              [8576/60000]        0.4147              77.8500             0.6005              134            
1              [8640/60000]        0.7452              69.2300             0.8282              135            
1              [8704/60000]        0.9675              73.8500             0.7498              136            
1              [8768/60000]        0.7289              75.5200             0.7110              137            
1              [8832/60000]        0.7236              76.3500             0.6472              138            
1              [8896/60000]        0.5813              73.8700             0.6793              139            
1              [8960/60000]        0.5899              75.3900             0.6585              140            
1              [9024/60000]        0.6150              77.4000             0.6203              141            
1              [9088/60000]        0.5769              74.9200             0.6550              142            
1              [9152/60000]        0.6943              76.3900             0.6486              143            
1              [9216/60000]        0.5710              73.4000             0.7116              144            
1              [9280/60000]        0.6409              78.4500             0.6008              145            
1              [9344/60000]        0.4676              77.1100             0.6315              146            
1              [9408/60000]        0.5840              78.2300             0.5957              147            
1              [9472/60000]        0.5134              77.4800             0.6366              148            
1              [9536/60000]        0.4922              77.3700             0.6263              149            
1              [9600/60000]        0.7730              76.6600             0.6246              150            
1              [9664/60000]        0.4970              76.9500             0.6596              151            
1              [9728/60000]        0.4225              77.7200             0.5985              152            
1              [9792/60000]        0.8082              72.9600             0.7254              153            
1              [9856/60000]        0.7995              77.0900             0.6422              154            
1              [9920/60000]        0.7271              75.1600             0.6870              155            
1              [9984/60000]        0.6136              74.8300             0.6578              156            
1              [10048/60000]       0.5803              78.6200             0.5868              157            
1              [10112/60000]       0.6637              78.5200             0.5988              158            
1              [10176/60000]       0.4509              76.0700             0.6290              159            
1              [10240/60000]       0.6418              77.7400             0.6106              160            
1              [10304/60000]       0.5856              77.6500             0.6201              161            
1              [10368/60000]       0.7570              77.1700             0.6220              162            
1              [10432/60000]       0.4958              77.8000             0.5996              163            
1              [10496/60000]       0.4811              75.8800             0.6355              164            
1              [10560/60000]       0.4439              72.4900             0.7059              165            
1              [10624/60000]       0.4884              77.4800             0.6364              166            
1              [10688/60000]       0.5117              75.8100             0.6382              167            
1              [10752/60000]       0.5699              76.7100             0.6671              168            
1              [10816/60000]       0.7697              75.0100             0.6650              169            
1              [10880/60000]       0.5744              77.9600             0.6093              170            
