Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3043              0
1              [64/60000]          2.3013              32.5200             2.0815              1              
1              [128/60000]         1.9646              36.8100             1.8721              2              
1              [192/60000]         1.9149              22.3900             2.1914              3              
1              [256/60000]         2.0010              40.3600             1.9062              4              
1              [320/60000]         1.9977              41.4700             1.4398              5              
1              [384/60000]         1.5519              48.1300             1.4708              6              
1              [448/60000]         1.2107              50.9100             1.3549              7              
1              [512/60000]         1.3126              47.9800             1.3435              8              
1              [576/60000]         1.4366              53.2200             1.4206              9              
1              [640/60000]         1.4135              54.3100             1.3113              10             
1              [704/60000]         1.2048              63.8600             1.0787              11             
1              [768/60000]         0.8280              63.8100             1.0465              12             
1              [832/60000]         1.2710              56.8900             1.1266              13             
1              [896/60000]         1.2407              63.0900             1.1619              14             
1              [960/60000]         1.4968              62.0400             1.1598              15             
1              [1024/60000]        0.9943              64.4700             0.9708              16             
1              [1088/60000]        1.2641              58.1000             1.0120              17             
1              [1152/60000]        1.1207              56.9600             1.2014              18             
1              [1216/60000]        1.1258              66.8800             0.9471              19             
1              [1280/60000]        1.0912              71.5200             0.8498              20             
1              [1344/60000]        0.9309              68.7800             0.8808              21             
1              [1408/60000]        0.7894              65.7500             1.0349              22             
1              [1472/60000]        1.1432              68.5400             0.8803              23             
1              [1536/60000]        0.7767              64.4800             0.9166              24             
1              [1600/60000]        0.9489              69.7700             0.8356              25             
1              [1664/60000]        0.9034              70.4500             0.8025              26             
1              [1728/60000]        0.7936              72.9400             0.7730              27             
1              [1792/60000]        0.7587              64.9400             0.8809              28             
1              [1856/60000]        0.8956              66.3200             0.8715              29             
1              [1920/60000]        0.7369              70.9500             0.7769              30             
1              [1984/60000]        0.7228              71.4800             0.7532              31             
1              [2048/60000]        0.7136              69.9100             0.8474              32             
1              [2112/60000]        0.6219              73.5500             0.7715              33             
1              [2176/60000]        0.7621              70.8300             0.7762              34             
1              [2240/60000]        0.8756              64.1400             1.0037              35             
1              [2304/60000]        0.8388              70.2600             0.7724              36             
1              [2368/60000]        0.8952              64.0600             0.8879              37             
1              [2432/60000]        1.0460              69.3100             0.8547              38             
1              [2496/60000]        0.9794              64.8000             0.8200              39             
1              [2560/60000]        0.9621              64.2800             0.9562              40             
1              [2624/60000]        0.9310              73.5800             0.7275              41             
1              [2688/60000]        0.5338              71.9500             0.7370              42             
1              [2752/60000]        0.6634              74.8600             0.6953              43             
1              [2816/60000]        0.6972              73.3000             0.7366              44             
1              [2880/60000]        0.6739              75.2400             0.6723              45             
1              [2944/60000]        0.5288              64.6400             0.8828              46             
1              [3008/60000]        0.9187              65.6100             0.9096              47             
1              [3072/60000]        0.8150              65.3600             0.8836              48             
1              [3136/60000]        0.6970              69.0300             0.8637              49             
1              [3200/60000]        0.8323              70.9400             0.7686              50             
1              [3264/60000]        0.8526              70.9300             0.8122              51             
1              [3328/60000]        0.7373              67.0400             0.7968              52             
1              [3392/60000]        0.7994              74.8600             0.7137              53             
1              [3456/60000]        0.5744              74.7100             0.6868              54             
1              [3520/60000]        0.5594              76.2100             0.6476              55             
1              [3584/60000]        0.4307              76.0800             0.6491              56             
1              [3648/60000]        0.6196              72.9000             0.7050              57             
1              [3712/60000]        0.6531              71.9900             0.8066              58             
1              [3776/60000]        0.5845              74.0500             0.6697              59             
1              [3840/60000]        0.7748              70.3200             0.8267              60             
1              [3904/60000]        0.9177              71.4900             0.7450              61             
1              [3968/60000]        0.8370              72.5800             0.7434              62             
1              [4032/60000]        0.7283              69.5000             0.8295              63             
1              [4096/60000]        0.9019              72.5600             0.7348              64             
1              [4160/60000]        0.8415              65.3500             0.8286              65             
1              [4224/60000]        0.8648              75.8500             0.6579              66             
1              [4288/60000]        0.5520              76.8100             0.6473              67             
1              [4352/60000]        0.6776              73.0300             0.7267              68             
1              [4416/60000]        0.6792              74.3600             0.6633              69             
1              [4480/60000]        0.5960              74.7000             0.7077              70             
1              [4544/60000]        0.7716              74.6100             0.6623              71             
1              [4608/60000]        0.6381              73.5100             0.7183              72             
1              [4672/60000]        0.6204              77.9100             0.6157              73             
1              [4736/60000]        0.4601              76.1000             0.6443              74             
1              [4800/60000]        0.6763              74.6800             0.6817              75             
1              [4864/60000]        0.4863              71.3800             0.6892              76             
1              [4928/60000]        0.6069              77.6000             0.6042              77             
1              [4992/60000]        0.6265              77.6800             0.6231              78             
1              [5056/60000]        0.6739              74.5800             0.7504              79             
1              [5120/60000]        0.6388              77.3300             0.6374              80             
1              [5184/60000]        0.6312              77.5900             0.6291              81             
1              [5248/60000]        0.5453              73.3800             0.7103              82             
1              [5312/60000]        0.5811              74.4800             0.6574              83             
1              [5376/60000]        0.5454              75.4700             0.6814              84             
1              [5440/60000]        0.5041              73.1900             0.7022              85             
1              [5504/60000]        0.9318              76.5000             0.6428              86             
1              [5568/60000]        0.7360              76.5400             0.6195              87             
1              [5632/60000]        0.7171              78.0800             0.6368              88             
1              [5696/60000]        0.7927              72.1000             0.7423              89             
1              [5760/60000]        0.7716              77.3600             0.6461              90             
1              [5824/60000]        0.6017              77.9100             0.5946              91             
1              [5888/60000]        0.5319              77.3200             0.6361              92             
1              [5952/60000]        0.4820              77.9100             0.6134              93             
1              [6016/60000]        0.7215              78.9600             0.5857              94             
1              [6080/60000]        0.5474              77.6600             0.6278              95             
1              [6144/60000]        0.4404              77.9400             0.6004              96             
1              [6208/60000]        0.6126              79.0100             0.5847              97             
1              [6272/60000]        0.4877              76.5300             0.6351              98             
1              [6336/60000]        0.5418              75.6000             0.6747              99             
1              [6400/60000]        0.9778              65.1200             0.8607              100            
1              [6464/60000]        1.1543              75.8300             0.7268              101            
1              [6528/60000]        0.7104              78.0000             0.6322              102            
1              [6592/60000]        0.7601              74.4400             0.6793              103            
1              [6656/60000]        0.5549              78.0500             0.6054              104            
1              [6720/60000]        0.4651              77.8100             0.6052              105            
1              [6784/60000]        0.4652              72.8200             0.6834              106            
1              [6848/60000]        0.7454              75.5900             0.6322              107            
1              [6912/60000]        0.6951              75.2300             0.6759              108            
1              [6976/60000]        0.6602              77.5000             0.6024              109            
1              [7040/60000]        0.3745              77.6000             0.5958              110            
1              [7104/60000]        0.6610              79.5800             0.5595              111            
1              [7168/60000]        0.4804              77.5900             0.5980              112            
1              [7232/60000]        0.5140              77.0400             0.6301              113            
