P%,A,B,n,CE_o,CE_L,learn_BN,avg_CE_learn_at_BN,IPA,cutoff_BN,RMSE_full,RMSE_last50,n_tail
0.0,0.33973456370895183,7.236261313684988,1.1612615813373262,2.302585092994046,0.5360196166374613,35.0,0.5326489999999999,0.05047329932447384,263.0,0.3321374113521196,0.013214305768938247,50
10.0,0.3387240307692307,27.50462107129692,1.417498544556729,2.302585092994046,0.5351101369917122,38.0,0.528783,0.046512498842166676,273.0,1.652556947872223,0.011778787638709497,50
20.0,0.33881458333333336,54.96771462906008,1.8171014929250757,2.302585092994046,0.5351916342994045,41.0,0.534312,0.043107157529137595,272.0,3.3399459636484448,0.004721053661513505,50
30.0,0.3467920024509803,54.39821090314978,1.7674263696017063,2.302585092994046,0.5423713115052868,45.0,0.539012,0.03911586181086131,261.0,3.386703605368979,0.005422423058409053,50
40.0,0.3473541621373695,24.276535899327044,1.3195864199266432,2.302585092994046,0.542877255223037,51.0,0.54125,0.034504075250411936,285.0,1.4316597254043633,0.016147098302746538,50
50.0,0.35263778181818173,28.208614616088866,1.3102363870988984,2.302585092994046,0.5476325129357682,60.0,0.543562,0.02924920966763796,322.0,1.5949971836329933,0.016628440203020376,50
60.0,0.36343112499999997,31.851712357828298,1.2812830732056693,2.302585092994046,0.5573465217994045,72.0,0.5567110000000001,0.024239424599925577,367.0,1.7186145031267304,0.01836689559923139,50
70.0,0.39912605882352936,28.608254029025893,1.227789634392438,2.302585092994046,0.5894719622405811,87.0,0.5877020000000001,0.019690955525901895,379.0,1.521155181511714,0.021464395954424915,50
80.0,0.46748150751879697,45.16063734490877,1.2492482823578677,2.302585092994046,0.6509918660663219,114.0,0.6506029999999999,0.014487659885330913,400.0,2.4260437417349037,0.02764803197265083,50
82.0,0.49320279999999994,50.848734530179016,1.2709651494735565,2.302585092994046,0.6741410292994046,122.0,0.6719619047619048,0.013347902161431486,439.0,2.6174045141791042,0.024164070439638485,50
84.0,0.5276355277777778,49.68491060501346,1.2481432795357157,2.302585092994046,0.7051304842994046,128.0,0.7050142857142857,0.012480114130426885,400.0,2.6915980613978374,0.03053729211100447,50
86.0,0.5725628478835979,48.480942315653586,1.223543659489497,2.302585092994046,0.7455650723946428,137.0,0.7447825396825397,0.011365109639411702,380.0,2.7100471897129172,0.0370131330422622,50
88.0,0.6255470787037036,31.125245547291737,1.1462307487612537,2.302585092994046,0.7932508801327378,146.0,0.7919539682539682,0.010337905567543207,419.0,1.639370515327369,0.033069956413878665,50
90.0,0.6888621155067156,9.891541347779476,0.8945290254098327,2.302585092994046,0.8502344132554487,163.0,0.8484529999999999,0.008910126869561946,400.0,0.49588292001514594,0.0496306181491338,50
92.0,0.8051281851916375,52.25084109373385,1.2029173926162355,2.302585092994046,0.9548738759718782,171.0,0.9537285714285714,0.007881352146328466,380.0,2.972242624829753,0.0450758242169925,50
94.0,0.9700072853306952,46.78910197148062,1.1787553132533812,2.302585092994046,1.1032650660970305,178.0,1.1028887096774194,0.006737752960095592,340.0,2.8329030769468715,0.053766867845016525,50
96.0,1.23362642242571,0.8719611502546742,0.5,2.302585092994046,1.3405222894825437,177.0,1.3399709677419354,0.0054353830706864534,300.0,0.26689214762344804,0.054039220409273454,50
98.0,1.6992841191961923,21.477398164005567,1.1789816869159893,2.302585092994046,1.7596142165759776,149.0,1.7583645161290324,0.003644099841732002,220.0,1.6170408056604173,0.044936765071983374,50
100.0,2.3025999999999995,2.580158309228864e-10,0.5000000054065828,2.302585092994046,2.302598509299404,,,,39.0,8.52094215225875e-11,8.52094215225875e-11,39
