Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3067              0
1              [1024/60000]        2.3051              47.3000             1.7464              1              
1              [2048/60000]        1.7480              12.8300             3.6485              2              
1              [3072/60000]        3.7569              33.5700             3.3874              3              
1              [4096/60000]        3.3010              37.2000             3.1603              4              
1              [5120/60000]        3.0710              39.4100             2.2863              5              
1              [6144/60000]        2.2739              51.8800             1.9726              6              
1              [7168/60000]        1.9094              55.6400             1.2615              7              
1              [8192/60000]        1.2257              67.2300             1.0908              8              
1              [9216/60000]        1.0851              69.1600             0.9330              9              
1              [10240/60000]       0.9309              71.3100             0.8743              10             
1              [11264/60000]       0.9187              72.7600             0.8515              11             
1              [12288/60000]       0.8341              74.1200             0.7996              12             
1              [13312/60000]       0.7622              74.0600             0.7916              13             
1              [14336/60000]       0.7915              72.0800             0.8050              14             
1              [15360/60000]       0.8034              67.8200             0.8693              15             
1              [16384/60000]       0.8878              64.9700             1.0018              16             
1              [17408/60000]       0.9724              67.2600             0.8613              17             
1              [18432/60000]       0.8800              69.0300             0.8505              18             
1              [19456/60000]       0.7967              71.0900             0.8146              19             
1              [20480/60000]       0.7692              69.7200             0.8483              20             
1              [21504/60000]       0.7728              71.6600             0.7991              21             
1              [22528/60000]       0.8275              69.1600             0.8503              22             
1              [23552/60000]       0.8790              70.0200             0.8424              23             
1              [24576/60000]       0.7717              70.1200             0.8349              24             
1              [25600/60000]       0.7975              70.1100             0.8031              25             
1              [26624/60000]       0.7879              67.8000             0.8977              26             
1              [27648/60000]       0.9135              62.7500             1.0863              27             
1              [28672/60000]       1.0978              68.8500             1.0856              28             
1              [29696/60000]       1.1148              74.0200             0.7366              29             
1              [30720/60000]       0.7619              74.9100             0.7019              30             
1              [31744/60000]       0.6757              75.2200             0.6775              31             
1              [32768/60000]       0.6542              76.8100             0.6642              32             
1              [33792/60000]       0.6163              77.1600             0.6296              33             
1              [34816/60000]       0.6336              76.2000             0.7015              34             
1              [35840/60000]       0.6856              68.9400             0.7863              35             
1              [36864/60000]       0.7898              75.6100             0.9254              36             
1              [37888/60000]       0.8185              75.9000             0.6506              37             
1              [38912/60000]       0.6210              75.8500             0.6638              38             
1              [39936/60000]       0.5934              75.1800             0.6571              39             
1              [40960/60000]       0.6409              76.2900             0.6618              40             
1              [41984/60000]       0.6176              76.9300             0.6205              41             
1              [43008/60000]       0.5860              78.3300             0.6132              42             
1              [44032/60000]       0.6151              72.5600             0.7005              43             
1              [45056/60000]       0.6859              75.5700             0.8159              44             
1              [46080/60000]       0.8650              70.7500             0.7637              45             
1              [47104/60000]       0.7824              75.8400             0.8255              46             
1              [48128/60000]       0.8171              75.9000             0.6587              47             
1              [49152/60000]       0.6342              78.0000             0.6163              48             
1              [50176/60000]       0.6024              77.9200             0.5968              49             
1              [51200/60000]       0.5626              79.3600             0.5739              50             
1              [52224/60000]       0.6006              79.7500             0.5744              51             
1              [53248/60000]       0.5489              79.5900             0.5702              52             
1              [54272/60000]       0.5266              79.7700             0.5737              53             
1              [55296/60000]       0.5481              75.8900             0.6220              54             
1              [56320/60000]       0.5942              78.3600             0.7498              55             
1              [57344/60000]       0.7498              80.0900             0.5538              56             
1              [58368/60000]       0.5747              78.7400             0.6207              57             
1              [59392/60000]       0.6219              73.0200             0.6569              58             
1              [35872/60000]       0.5817              78.9300             0.7551              59             
2              [1024/60000]        0.7328              81.8100             0.5256              60             
2              [2048/60000]        0.4929              80.9900             0.5417              61             
2              [3072/60000]        0.5027              81.0600             0.5356              62             
2              [4096/60000]        0.4835              80.1100             0.5504              63             
2              [5120/60000]        0.5256              78.0100             0.5823              64             
2              [6144/60000]        0.5741              77.9100             0.6293              65             
2              [7168/60000]        0.6186              75.8500             0.6529              66             
2              [8192/60000]        0.6437              76.1400             0.7235              67             
2              [9216/60000]        0.7348              71.7700             0.7677              68             
2              [10240/60000]       0.7725              78.1800             0.7275              69             
2              [11264/60000]       0.6958              81.7800             0.5216              70             
2              [12288/60000]       0.4443              81.7400             0.5226              71             
2              [13312/60000]       0.5101              80.2800             0.5347              72             
2              [14336/60000]       0.4873              80.4400             0.5515              73             
2              [15360/60000]       0.5131              78.8700             0.5648              74             
2              [16384/60000]       0.5360              80.1300             0.6078              75             
2              [17408/60000]       0.6032              78.0900             0.5854              76             
2              [18432/60000]       0.5486              81.1200             0.5536              77             
2              [19456/60000]       0.5105              78.0000             0.5617              78             
2              [20480/60000]       0.5355              79.9300             0.6356              79             
2              [21504/60000]       0.6060              81.6200             0.5079              80             
2              [22528/60000]       0.4323              82.3500             0.5024              81             
2              [23552/60000]       0.5132              78.6500             0.5433              82             
2              [24576/60000]       0.5064              80.8700             0.5668              83             
2              [25600/60000]       0.5814              78.3500             0.5596              84             
2              [26624/60000]       0.5232              80.5100             0.5703              85             
2              [27648/60000]       0.5662              78.5400             0.5586              86             
2              [28672/60000]       0.5190              81.7900             0.5143              87             
2              [29696/60000]       0.4833              81.4600             0.5061              88             
2              [30720/60000]       0.5533              81.1500             0.5284              89             
2              [31744/60000]       0.4907              78.2000             0.5670              90             
2              [32768/60000]       0.5823              79.2400             0.6045              91             
2              [33792/60000]       0.5950              77.1600             0.6074              92             
2              [34816/60000]       0.5743              79.4800             0.5725              93             
2              [35840/60000]       0.5415              79.6700             0.5536              94             
2              [36864/60000]       0.5073              80.7700             0.5483              95             
2              [37888/60000]       0.5188              81.3400             0.5165              96             
2              [38912/60000]       0.5097              82.2300             0.5114              97             
2              [39936/60000]       0.5153              80.4400             0.5393              98             
2              [40960/60000]       0.4772              82.5000             0.4999              99             
2              [41984/60000]       0.4429              83.3000             0.4805              100            
2              [43008/60000]       0.4170              82.8300             0.4765              101            
2              [44032/60000]       0.4680              82.4400             0.5004              102            
2              [45056/60000]       0.5527              78.5000             0.5564              103            
2              [46080/60000]       0.4986              80.8800             0.5838              104            
2              [47104/60000]       0.5593              82.8400             0.4771              105            
2              [48128/60000]       0.4652              82.9200             0.4803              106            
2              [49152/60000]       0.4559              82.8300             0.4804              107            
2              [50176/60000]       0.4794              83.1000             0.4762              108            
2              [51200/60000]       0.4488              80.7100             0.5078              109            
2              [52224/60000]       0.5162              81.9100             0.5099              110            
2              [53248/60000]       0.5161              82.4300             0.4856              111            
2              [54272/60000]       0.4781              81.1800             0.5179              112            
2              [55296/60000]       0.4975              81.4900             0.5070              113            
2              [56320/60000]       0.4941              81.1700             0.5150              114            
