Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3031              0
1              [1024/60000]        2.3008              37.8700             1.7552              1              
1              [2048/60000]        1.7855              36.7300             2.1301              2              
1              [3072/60000]        2.0792              31.9700             2.3005              3              
1              [4096/60000]        2.3048              37.5400             2.4468              4              
1              [5120/60000]        2.3639              45.4200             1.7543              5              
1              [6144/60000]        1.7002              61.8300             1.1489              6              
1              [7168/60000]        1.1548              67.5400             1.0429              7              
1              [8192/60000]        0.9923              66.4400             1.0518              8              
1              [9216/60000]        1.1004              62.6400             1.1306              9              
1              [10240/60000]       1.1347              65.4000             0.9732              10             
1              [11264/60000]       0.9172              69.1100             0.9191              11             
1              [12288/60000]       0.9123              70.6100             0.8643              12             
1              [13312/60000]       0.8235              70.6900             0.8285              13             
1              [14336/60000]       0.8551              69.9500             0.8429              14             
1              [15360/60000]       0.8653              69.4400             0.9404              15             
1              [16384/60000]       0.9403              71.0100             0.8524              16             
1              [17408/60000]       0.8412              73.2600             0.7568              17             
1              [18432/60000]       0.7626              74.2600             0.7324              18             
1              [19456/60000]       0.7088              72.9700             0.7761              19             
1              [20480/60000]       0.8279              66.5200             0.8317              20             
1              [21504/60000]       0.8266              69.9300             0.8646              21             
1              [22528/60000]       0.8541              74.4300             0.7144              22             
1              [23552/60000]       0.6922              72.4300             0.7550              23             
1              [24576/60000]       0.7060              70.8200             0.7557              24             
1              [25600/60000]       0.7233              69.0600             0.8374              25             
1              [26624/60000]       0.8893              69.8400             0.7957              26             
1              [27648/60000]       0.7688              70.5300             0.8036              27             
1              [28672/60000]       0.8143              72.2500             0.7492              28             
1              [29696/60000]       0.6936              75.4500             0.7497              29             
1              [30720/60000]       0.7427              76.6000             0.6756              30             
1              [31744/60000]       0.6998              74.7100             0.6898              31             
1              [32768/60000]       0.7068              72.8400             0.7632              32             
1              [33792/60000]       0.7643              73.3700             0.7093              33             
1              [34816/60000]       0.7036              74.4900             0.7161              34             
1              [35840/60000]       0.7203              76.8200             0.6405              35             
1              [36864/60000]       0.6450              76.0200             0.6682              36             
1              [37888/60000]       0.6324              77.4600             0.6236              37             
1              [38912/60000]       0.6035              77.2800             0.6228              38             
1              [39936/60000]       0.6485              75.4000             0.6964              39             
1              [40960/60000]       0.6716              76.4100             0.6714              40             
1              [41984/60000]       0.6534              77.6300             0.6245              41             
1              [43008/60000]       0.6120              77.0000             0.6377              42             
1              [44032/60000]       0.5922              75.6200             0.6571              43             
1              [45056/60000]       0.6315              77.7700             0.6178              44             
1              [46080/60000]       0.6076              75.1600             0.6577              45             
1              [47104/60000]       0.6528              78.4000             0.6100              46             
1              [48128/60000]       0.6100              74.6400             0.6393              47             
1              [49152/60000]       0.5781              78.2500             0.6171              48             
1              [50176/60000]       0.6238              75.2400             0.6265              49             
1              [51200/60000]       0.5755              77.6900             0.6245              50             
1              [52224/60000]       0.6109              78.3800             0.5773              51             
1              [53248/60000]       0.5751              80.3500             0.5570              52             
1              [54272/60000]       0.5430              79.5400             0.5631              53             
1              [55296/60000]       0.5298              79.2000             0.5873              54             
1              [56320/60000]       0.6082              80.1500             0.5567              55             
1              [57344/60000]       0.5174              79.7200             0.5624              56             
1              [58368/60000]       0.4964              80.2500             0.5462              57             
1              [59392/60000]       0.5342              79.9100             0.5564              58             
1              [35872/60000]       0.5237              78.7900             0.5796              59             
2              [1024/60000]        0.5980              76.2900             0.6016              60             
2              [2048/60000]        0.5651              78.2500             0.6044              61             
2              [3072/60000]        0.6047              76.1400             0.6223              62             
2              [4096/60000]        0.5794              77.9800             0.6036              63             
2              [5120/60000]        0.5683              76.9600             0.6170              64             
2              [6144/60000]        0.6148              79.1900             0.5838              65             
2              [7168/60000]        0.5635              78.1200             0.5816              66             
2              [8192/60000]        0.5560              79.4000             0.5730              67             
2              [9216/60000]        0.5317              81.3100             0.5167              68             
2              [10240/60000]       0.5162              81.6900             0.5166              69             
2              [11264/60000]       0.5121              81.4500             0.5179              70             
2              [12288/60000]       0.5209              82.4200             0.5025              71             
2              [13312/60000]       0.4700              82.6300             0.4967              72             
2              [14336/60000]       0.4793              82.4700             0.4918              73             
2              [15360/60000]       0.4614              82.4800             0.4897              74             
2              [16384/60000]       0.4512              82.9000             0.4911              75             
2              [17408/60000]       0.4583              81.6500             0.5023              76             
2              [18432/60000]       0.4663              81.9700             0.5075              77             
2              [19456/60000]       0.4763              80.9300             0.5024              78             
2              [20480/60000]       0.5470              80.3900             0.5636              79             
2              [21504/60000]       0.5258              78.4900             0.5564              80             
2              [22528/60000]       0.5340              81.3900             0.5252              81             
2              [23552/60000]       0.5035              79.3500             0.5315              82             
2              [24576/60000]       0.5194              81.3700             0.5194              83             
2              [25600/60000]       0.4784              79.8300             0.5305              84             
2              [26624/60000]       0.5171              81.2700             0.5151              85             
2              [27648/60000]       0.4757              81.3000             0.5147              86             
2              [28672/60000]       0.4823              82.3200             0.5050              87             
2              [29696/60000]       0.4763              82.2000             0.4995              88             
2              [30720/60000]       0.4599              82.9700             0.4700              89             
2              [31744/60000]       0.4315              83.2500             0.4738              90             
2              [32768/60000]       0.4264              81.4100             0.4911              91             
2              [33792/60000]       0.4303              81.4600             0.5189              92             
2              [34816/60000]       0.4499              82.5900             0.4817              93             
2              [35840/60000]       0.4410              82.5300             0.4916              94             
2              [36864/60000]       0.4700              80.6400             0.5235              95             
2              [37888/60000]       0.5226              81.4100             0.5218              96             
2              [38912/60000]       0.5530              78.6300             0.5427              97             
2              [39936/60000]       0.4641              81.5300             0.5086              98             
2              [40960/60000]       0.5063              79.2200             0.5307              99             
2              [41984/60000]       0.5012              81.4400             0.5265              100            
2              [43008/60000]       0.5112              81.5900             0.5037              101            
2              [44032/60000]       0.4775              82.4600             0.5037              102            
2              [45056/60000]       0.5445              81.8300             0.4965              103            
2              [46080/60000]       0.4975              83.8300             0.4620              104            
2              [47104/60000]       0.4159              83.9000             0.4535              105            
2              [48128/60000]       0.4043              84.0300             0.4515              106            
2              [49152/60000]       0.4133              83.9800             0.4508              107            
2              [50176/60000]       0.4562              83.3000             0.4614              108            
2              [51200/60000]       0.4174              83.3600             0.4590              109            
2              [52224/60000]       0.4231              81.4600             0.4955              110            
2              [53248/60000]       0.4750              79.9800             0.5547              111            
2              [54272/60000]       0.4959              81.7000             0.4943              112            
2              [55296/60000]       0.5477              81.5700             0.5005              113            
2              [56320/60000]       0.4684              83.4300             0.4550              114            
2              [57344/60000]       0.4313              83.2600             0.4535              115            
2              [58368/60000]       0.4228              83.3800             0.4604              116            
2              [59392/60000]       0.4099              82.7800             0.4628              117            
2              [35872/60000]       0.4397              83.7800             0.4501              118            
3              [1024/60000]        0.4013              83.3000             0.4570              119            
3              [2048/60000]        0.3781              82.8900             0.4581              120            
3              [3072/60000]        0.4148              84.5600             0.4381              121            
3              [4096/60000]        0.4175              83.0700             0.4632              122            
3              [5120/60000]        0.4536              83.3700             0.4654              123            
3              [6144/60000]        0.4334              83.0400             0.4647              124            
3              [7168/60000]        0.4422              84.0000             0.4518              125            
3              [8192/60000]        0.4274              83.5800             0.4532              126            
3              [9216/60000]        0.4148              82.8100             0.4688              127            
3              [10240/60000]       0.4478              81.4400             0.5001              128            
3              [11264/60000]       0.4190              83.0700             0.4557              129            
3              [12288/60000]       0.4492              83.6500             0.4523              130            
3              [13312/60000]       0.4131              82.3700             0.4725              131            
3              [14336/60000]       0.4226              82.5100             0.4846              132            
3              [15360/60000]       0.4272              84.4000             0.4322              133            
3              [16384/60000]       0.3966              84.6300             0.4324              134            
3              [17408/60000]       0.4333              84.1900             0.4427              135            
3              [18432/60000]       0.4118              84.0500             0.4484              136            
3              [19456/60000]       0.3872              83.7400             0.4611              137            
3              [20480/60000]       0.4116              82.2000             0.4763              138            
3              [21504/60000]       0.4461              81.4100             0.5054              139            
3              [22528/60000]       0.4457              80.3700             0.5243              140            
3              [23552/60000]       0.5340              80.7200             0.5274              141            
3              [24576/60000]       0.5068              80.5700             0.5320              142            
3              [25600/60000]       0.5128              81.9500             0.4969              143            
3              [26624/60000]       0.4968              81.8100             0.4927              144            
3              [27648/60000]       0.4202              83.3500             0.4535              145            
3              [28672/60000]       0.3858              84.9400             0.4329              146            
3              [29696/60000]       0.3923              84.9700             0.4243              147            
3              [30720/60000]       0.4315              83.9100             0.4333              148            
3              [31744/60000]       0.4196              82.9700             0.4656              149            
3              [32768/60000]       0.4639              80.7300             0.5106              150            
3              [33792/60000]       0.4545              83.1200             0.4861              151            
3              [34816/60000]       0.4956              82.7300             0.4620              152            
3              [35840/60000]       0.4185              84.5300             0.4405              153            
3              [36864/60000]       0.3885              83.3700             0.4398              154            
3              [37888/60000]       0.4243              84.2600             0.4425              155            
3              [38912/60000]       0.4143              83.4200             0.4396              156            
3              [39936/60000]       0.4419              84.1400             0.4493              157            
3              [40960/60000]       0.3981              83.1600             0.4451              158            
3              [41984/60000]       0.4473              84.6000             0.4311              159            
