Batch_Number,Avg_CE_Test,Num_Runs
0,2.384875,100
1,2.188702,100
2,1.9915690000000001,100
3,1.8238489999999998,100
4,1.676344,100
5,1.551642,100
6,1.448827,100
7,1.356666,100
8,1.274837,100
9,1.211617,100
10,1.155724,100
11,1.10167,100
12,1.051884,100
13,1.013198,100
14,0.9769209999999999,100
15,0.9438460000000001,100
16,0.912034,100
17,0.8858199999999999,100
18,0.865583,100
19,0.84455,100
20,0.821095,100
21,0.802654,100
22,0.7871729999999999,100
23,0.7684059999999999,100
24,0.753196,100
25,0.7371890000000001,100
26,0.723317,100
27,0.710107,100
28,0.6984210000000001,100
29,0.688478,100
30,0.68148,100
31,0.667569,100
32,0.6590090000000001,100
33,0.650668,100
34,0.639283,100
35,0.634613,100
36,0.626873,100
37,0.619777,100
38,0.611337,100
39,0.606544,100
40,0.598241,100
41,0.5916980000000001,100
42,0.5873360000000001,100
43,0.579989,100
44,0.573231,100
45,0.569856,100
46,0.564982,100
47,0.559059,100
48,0.553491,100
49,0.5472290000000001,100
50,0.54535,100
51,0.54125,100
52,0.537759,100
53,0.530528,100
54,0.5272950000000001,100
55,0.5234449999999999,100
56,0.522008,100
57,0.5165270000000001,100
58,0.514204,100
59,0.510347,100
60,0.507516,100
61,0.503929,100
62,0.500994,100
63,0.49802799999999997,100
64,0.494072,100
65,0.491815,100
66,0.489473,100
67,0.48693800000000004,100
68,0.48329900000000003,100
69,0.4819,100
70,0.478564,100
71,0.477372,100
72,0.472368,100
73,0.471144,100
74,0.468744,100
75,0.467571,100
76,0.464578,100
77,0.46381700000000003,100
78,0.461607,100
79,0.458981,100
80,0.45805500000000005,100
81,0.456011,100
82,0.455472,100
83,0.451282,100
84,0.44955100000000003,100
85,0.44934199999999996,100
86,0.446892,100
87,0.44460099999999997,100
88,0.44233100000000003,100
89,0.441666,100
90,0.439565,100
91,0.439463,100
92,0.436099,100
93,0.43568199999999996,100
94,0.434319,100
95,0.434171,100
96,0.430826,100
97,0.430372,100
98,0.42821,100
99,0.42708599999999997,100
100,0.42574100000000004,100
101,0.42545099999999997,100
102,0.423412,100
103,0.422604,100
104,0.42120199999999997,100
105,0.41991300000000004,100
106,0.41942599999999997,100
107,0.41706899999999997,100
108,0.416843,100
109,0.41501899999999997,100
110,0.41371900000000006,100
111,0.413549,100
112,0.41310600000000003,100
113,0.41228499999999996,100
114,0.412824,100
115,0.411582,100
116,0.410833,100
117,0.410398,100
118,0.407785,100
119,0.40683,100
120,0.40556600000000004,100
121,0.405514,100
122,0.403989,100
123,0.40295400000000003,100
124,0.40092700000000003,100
125,0.39981900000000004,100
126,0.400331,100
127,0.399029,100
128,0.398203,100
129,0.39858600000000005,100
130,0.397972,100
131,0.395111,100
132,0.39557299999999995,100
133,0.394598,100
134,0.3958,100
135,0.39382100000000003,100
136,0.39197200000000004,100
137,0.39225,100
138,0.392031,100
139,0.389599,100
140,0.390746,100
141,0.390266,100
142,0.388103,100
143,0.38704099999999997,100
144,0.387697,100
145,0.38690800000000003,100
146,0.38703899999999997,100
147,0.385436,100
148,0.385526,100
149,0.38658299999999995,100
150,0.38475299999999996,100
151,0.383894,100
152,0.38514400000000004,100
153,0.383563,100
154,0.38055700000000003,100
155,0.38121000000000005,100
156,0.379668,100
157,0.379579,100
158,0.379965,100
159,0.37967399999999996,100
160,0.3778515463917526,97
161,0.3798144329896907,97
162,0.3781958762886598,97
163,0.3783793814432989,97
164,0.377219587628866,97
165,0.3761237113402062,97
166,0.3776525773195876,97
167,0.37502989690721644,97
168,0.37647319587628864,97
169,0.3759051546391753,97
170,0.3753041237113402,97
171,0.37408865979381445,97
172,0.3721938144329897,97
173,0.3717453608247423,97
174,0.37286804123711337,97
175,0.37094123711340204,97
176,0.37174845360824743,97
177,0.3724061855670103,97
178,0.3707938144329897,97
179,0.37027525773195874,97
180,0.3696390804597701,87
181,0.3694471264367816,87
182,0.3697528735632184,87
183,0.3690954022988506,87
184,0.3688551724137931,87
185,0.3692264367816092,87
186,0.36760919540229886,87
187,0.3708034482758621,87
188,0.3671505747126437,87
189,0.36745632183908045,87
190,0.3655609195402299,87
191,0.36569885057471263,87
192,0.36615862068965516,87
193,0.36475172413793105,87
194,0.3643494252873563,87
195,0.36241494252873563,87
196,0.3659954022988506,87
197,0.36500689655172414,87
198,0.3631022988505747,87
199,0.3638252873563218,87
200,0.3617586666666667,75
201,0.36054400000000003,75
202,0.36335333333333336,75
203,0.36072,75
204,0.36140133333333335,75
205,0.36201866666666666,75
206,0.360196,75
207,0.3588226666666667,75
208,0.36115600000000003,75
209,0.36278,75
210,0.35983866666666664,75
211,0.3595426666666666,75
212,0.3590146666666667,75
213,0.35944533333333334,75
214,0.35933466666666664,75
215,0.362444,75
216,0.357248,75
217,0.3583786666666667,75
218,0.35964266666666667,75
219,0.3568213333333334,75
220,0.3561944444444445,54
221,0.3534203703703704,54
222,0.3551333333333333,54
223,0.35776481481481476,54
224,0.3567685185185185,54
225,0.35728703703703707,54
226,0.3568962962962963,54
227,0.35612777777777777,54
228,0.3559314814814815,54
229,0.35415555555555556,54
230,0.35569814814814815,54
231,0.35303333333333337,54
232,0.35311296296296296,54
233,0.35275555555555554,54
234,0.35437962962962966,54
235,0.3534240740740741,54
236,0.3520925925925926,54
237,0.3524425925925926,54
238,0.3518962962962963,54
239,0.3513703703703704,54
240,0.3529970588235294,34
241,0.35457941176470587,34
242,0.3538264705882353,34
243,0.3488352941176471,34
244,0.3499029411764706,34
245,0.3479705882352941,34
246,0.35303235294117646,34
247,0.34885000000000005,34
248,0.3509529411764706,34
249,0.3507941176470588,34
250,0.3504147058823529,34
251,0.35009999999999997,34
252,0.3506235294117647,34
253,0.35161176470588235,34
254,0.3492852941176471,34
255,0.3492235294117647,34
256,0.3480264705882353,34
257,0.3477588235294118,34
258,0.3482029411764706,34
259,0.34556470588235294,34
260,0.3439684210526316,19
261,0.3468473684210526,19
262,0.34446315789473686,19
263,0.34578947368421054,19
264,0.34158421052631577,19
265,0.34341052631578944,19
266,0.3444684210526316,19
267,0.3437263157894737,19
268,0.3442157894736842,19
269,0.34381052631578946,19
270,0.34741578947368423,19
271,0.3497736842105263,19
272,0.3454736842105263,19
273,0.34495263157894734,19
274,0.34777368421052635,19
275,0.3440684210526316,19
276,0.3472421052631579,19
277,0.3405894736842105,19
278,0.3433,19
279,0.3463,19
280,0.3365222222222222,9
281,0.3453333333333333,9
282,0.34347777777777777,9
283,0.34205555555555556,9
284,0.33736666666666665,9
285,0.35124444444444447,9
286,0.3454555555555555,9
287,0.34021111111111113,9
288,0.3436666666666667,9
289,0.34538888888888886,9
290,0.3447111111111111,9
291,0.34361111111111114,9
292,0.33714444444444447,9
293,0.34078888888888886,9
294,0.3426888888888889,9
295,0.33884444444444445,9
296,0.34311111111111114,9
297,0.34375555555555554,9
298,0.34015555555555554,9
299,0.34247777777777777,9
300,0.34708,5
301,0.34488,5
302,0.34614,5
303,0.34652000000000005,5
304,0.34077999999999997,5
305,0.33838,5
306,0.33856,5
307,0.34104,5
308,0.34130000000000005,5
309,0.33975999999999995,5
310,0.34906000000000004,5
311,0.34556,5
312,0.33988,5
313,0.33649999999999997,5
314,0.3396,5
315,0.3426,5
316,0.34002,5
317,0.34565999999999997,5
318,0.33866,5
319,0.33852000000000004,5
320,0.34324,5
321,0.33974000000000004,5
322,0.33314,5
323,0.33794,5
324,0.34124,5
325,0.34174,5
326,0.33754,5
327,0.34204,5
328,0.33588,5
329,0.33524,5
330,0.34016,5
331,0.3442,5
332,0.33844,5
333,0.33140000000000003,5
334,0.33564,5
335,0.34158,5
336,0.3416,5
337,0.33836,5
338,0.34278,5
339,0.33892,5
340,0.33746666666666664,3
341,0.3364666666666667,3
342,0.3362,3
343,0.34473333333333334,3
344,0.33166666666666667,3
345,0.33549999999999996,3
346,0.33126666666666665,3
347,0.34306666666666663,3
348,0.34236666666666665,3
349,0.3352333333333333,3
350,0.33033333333333337,3
351,0.3333,3
352,0.33923333333333333,3
353,0.3380666666666667,3
354,0.3296,3
355,0.33536666666666665,3
356,0.33236666666666664,3
357,0.3281,3
358,0.3348,3
359,0.33449999999999996,3
360,0.328,1
361,0.3332,1
362,0.3437,1
363,0.3277,1
364,0.3331,1
365,0.3505,1
366,0.3572,1
367,0.3554,1
368,0.3647,1
369,0.3381,1
370,0.3489,1
371,0.3427,1
372,0.3444,1
373,0.3458,1
374,0.3484,1
375,0.3379,1
376,0.347,1
377,0.3313,1
378,0.3452,1
379,0.3462,1
380,0.3536,1
381,0.3401,1
382,0.3281,1
383,0.3543,1
384,0.3413,1
385,0.3386,1
386,0.3327,1
387,0.3313,1
388,0.3314,1
389,0.3322,1
390,0.3426,1
391,0.3239,1
392,0.3254,1
393,0.3277,1
394,0.3242,1
395,0.3263,1
396,0.3402,1
397,0.3558,1
398,0.3453,1
399,0.3319,1
400,0.3262,1
401,0.3478,1
402,0.3341,1
403,0.3239,1
404,0.3285,1
405,0.3259,1
406,0.3458,1
407,0.3421,1
408,0.355,1
409,0.343,1
410,0.349,1
411,0.3259,1
412,0.3228,1
413,0.3196,1
414,0.3239,1
415,0.3294,1
416,0.3474,1
417,0.3285,1
418,0.3181,1
419,0.3312,1
