Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2991              0
1              [60000/60000]       2.2977              36.8800             1.9319              1              
2              [60000/60000]       1.9284              50.1600             1.6509              2              
3              [60000/60000]       1.6447              55.5900             1.4866              3              
4              [60000/60000]       1.4797              56.7700             1.3679              4              
5              [60000/60000]       1.3590              54.5900             1.2912              5              
6              [60000/60000]       1.2815              57.9600             1.2420              6              
7              [60000/60000]       1.2330              57.6900             1.1648              7              
8              [60000/60000]       1.1533              59.9300             1.1328              8              
9              [60000/60000]       1.1222              61.5000             1.0766              9              
10             [60000/60000]       1.0643              60.0800             1.0893              10             
11             [60000/60000]       1.0779              62.5800             1.0377              11             
12             [60000/60000]       1.0249              63.1000             1.0333              12             
13             [60000/60000]       1.0205              65.5400             0.9784              13             
14             [60000/60000]       0.9655              65.3600             0.9736              14             
15             [60000/60000]       0.9599              67.6600             0.9303              15             
16             [60000/60000]       0.9175              67.3300             0.9271              16             
17             [60000/60000]       0.9125              69.2100             0.8899              17             
18             [60000/60000]       0.8772              68.8400             0.8880              18             
19             [60000/60000]       0.8726              70.4900             0.8565              19             
20             [60000/60000]       0.8439              69.8800             0.8563              20             
21             [60000/60000]       0.8401              71.2500             0.8296              21             
22             [60000/60000]       0.8169              70.7300             0.8309              22             
23             [60000/60000]       0.8141              71.9100             0.8082              23             
24             [60000/60000]       0.7955              71.4000             0.8109              24             
25             [60000/60000]       0.7935              72.4100             0.7913              25             
26             [60000/60000]       0.7785              71.8200             0.7948              26             
27             [60000/60000]       0.7768              72.8400             0.7774              27             
28             [60000/60000]       0.7644              71.9500             0.7810              28             
29             [60000/60000]       0.7626              73.3700             0.7649              29             
30             [60000/60000]       0.7518              72.2700             0.7686              30             
31             [60000/60000]       0.7498              73.7300             0.7534              31             
32             [60000/60000]       0.7400              72.5500             0.7570              32             
33             [60000/60000]       0.7379              74.0300             0.7427              33             
34             [60000/60000]       0.7291              73.0100             0.7464              34             
35             [60000/60000]       0.7269              74.3600             0.7329              35             
36             [60000/60000]       0.7190              73.2200             0.7367              36             
37             [60000/60000]       0.7168              74.5900             0.7239              37             
38             [60000/60000]       0.7098              73.4600             0.7279              38             
39             [60000/60000]       0.7077              74.7900             0.7158              39             
40             [60000/60000]       0.7015              73.7200             0.7200              40             
41             [60000/60000]       0.6995              74.9400             0.7085              41             
42             [60000/60000]       0.6939              73.9100             0.7129              42             
43             [60000/60000]       0.6921              75.0800             0.7019              43             
44             [60000/60000]       0.6872              73.9800             0.7066              44             
45             [60000/60000]       0.6855              75.2300             0.6962              45             
46             [60000/60000]       0.6812              74.2500             0.7011              46             
47             [60000/60000]       0.6797              75.4400             0.6914              47             
48             [60000/60000]       0.6761              74.5000             0.6964              48             
49             [60000/60000]       0.6747              75.5400             0.6874              49             
50             [60000/60000]       0.6718              74.6300             0.6923              50             
51             [60000/60000]       0.6703              75.6600             0.6838              51             
52             [60000/60000]       0.6680              74.7200             0.6886              52             
53             [60000/60000]       0.6663              75.7300             0.6804              53             
54             [60000/60000]       0.6643              74.8700             0.6850              54             
55             [60000/60000]       0.6624              75.9200             0.6769              55             
56             [60000/60000]       0.6607              74.9800             0.6814              56             
57             [60000/60000]       0.6586              75.9800             0.6734              57             
58             [60000/60000]       0.6570              75.0900             0.6779              58             
59             [60000/60000]       0.6547              76.0700             0.6699              59             
60             [60000/60000]       0.6533              75.1900             0.6744              60             
61             [60000/60000]       0.6509              76.1500             0.6664              61             
62             [60000/60000]       0.6496              75.3000             0.6708              62             
63             [60000/60000]       0.6470              76.3000             0.6629              63             
64             [60000/60000]       0.6459              75.4400             0.6673              64             
65             [60000/60000]       0.6432              76.4500             0.6594              65             
66             [60000/60000]       0.6422              75.5000             0.6638              66             
67             [60000/60000]       0.6394              76.5900             0.6559              67             
68             [60000/60000]       0.6385              75.6800             0.6604              68             
69             [60000/60000]       0.6357              76.7300             0.6526              69             
70             [60000/60000]       0.6350              75.8400             0.6570              70             
71             [60000/60000]       0.6321              76.8600             0.6494              71             
72             [60000/60000]       0.6316              75.8900             0.6538              72             
73             [60000/60000]       0.6286              76.9300             0.6463              73             
74             [60000/60000]       0.6283              75.9900             0.6507              74             
75             [60000/60000]       0.6253              76.9900             0.6434              75             
76             [60000/60000]       0.6251              76.0700             0.6478              76             
77             [60000/60000]       0.6221              77.0500             0.6406              77             
78             [60000/60000]       0.6221              76.1700             0.6450              78             
79             [60000/60000]       0.6190              77.1500             0.6380              79             
80             [60000/60000]       0.6192              76.2400             0.6423              80             
81             [60000/60000]       0.6161              77.3400             0.6355              81             
82             [60000/60000]       0.6165              76.3100             0.6398              82             
83             [60000/60000]       0.6134              77.3700             0.6331              83             
84             [60000/60000]       0.6140              76.4000             0.6374              84             
85             [60000/60000]       0.6108              77.4100             0.6309              85             
86             [60000/60000]       0.6115              76.4700             0.6352              86             
87             [60000/60000]       0.6083              77.4500             0.6288              87             
88             [60000/60000]       0.6092              76.4700             0.6331              88             
89             [60000/60000]       0.6060              77.5500             0.6269              89             
90             [60000/60000]       0.6070              76.5200             0.6311              90             
91             [60000/60000]       0.6037              77.6300             0.6250              91             
92             [60000/60000]       0.6050              76.5600             0.6293              92             
93             [60000/60000]       0.6017              77.7200             0.6232              93             
94             [60000/60000]       0.6030              76.6400             0.6275              94             
95             [60000/60000]       0.5997              77.7800             0.6216              95             
96             [60000/60000]       0.6012              76.7400             0.6259              96             
97             [60000/60000]       0.5978              77.8100             0.6200              97             
98             [60000/60000]       0.5994              76.7700             0.6244              98             
99             [60000/60000]       0.5960              77.8900             0.6186              99             
100            [60000/60000]       0.5977              76.8800             0.6229              100            
