Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4283              0
1              [60000/60000]       2.4278              28.0700             2.0021              1              
2              [60000/60000]       1.9992              39.4300             1.7334              2              
3              [60000/60000]       1.7267              45.7300             1.5643              3              
4              [60000/60000]       1.5576              55.8000             1.4224              4              
5              [60000/60000]       1.4128              58.0300             1.2984              5              
6              [60000/60000]       1.2886              61.3500             1.2362              6              
7              [60000/60000]       1.2252              59.6100             1.1692              7              
8              [60000/60000]       1.1582              63.4000             1.1457              8              
9              [60000/60000]       1.1332              61.6400             1.0905              9              
10             [60000/60000]       1.0790              65.7300             1.0607              10             
11             [60000/60000]       1.0467              63.5000             1.0267              11             
12             [60000/60000]       1.0148              67.4200             0.9977              12             
13             [60000/60000]       0.9825              66.2000             0.9710              13             
14             [60000/60000]       0.9583              69.0300             0.9472              14             
15             [60000/60000]       0.9314              68.1700             0.9237              15             
16             [60000/60000]       0.9099              70.5100             0.9065              16             
17             [60000/60000]       0.8905              69.3700             0.8866              17             
18             [60000/60000]       0.8718              71.5100             0.8755              18             
19             [60000/60000]       0.8594              69.8300             0.8586              19             
20             [60000/60000]       0.8426              72.2700             0.8509              20             
21             [60000/60000]       0.8348              70.5200             0.8355              21             
22             [60000/60000]       0.8186              73.1000             0.8284              22             
23             [60000/60000]       0.8123              70.8800             0.8156              23             
24             [60000/60000]       0.7980              73.7100             0.8087              24             
25             [60000/60000]       0.7925              71.4100             0.7986              25             
26             [60000/60000]       0.7804              74.1700             0.7920              26             
27             [60000/60000]       0.7756              71.7700             0.7837              27             
28             [60000/60000]       0.7649              74.6100             0.7773              28             
29             [60000/60000]       0.7607              72.2900             0.7700              29             
30             [60000/60000]       0.7508              74.8300             0.7640              30             
31             [60000/60000]       0.7472              72.7700             0.7574              31             
32             [60000/60000]       0.7378              75.0600             0.7520              32             
33             [60000/60000]       0.7349              73.0900             0.7460              33             
34             [60000/60000]       0.7260              75.3400             0.7411              34             
35             [60000/60000]       0.7238              73.4500             0.7356              35             
36             [60000/60000]       0.7153              75.5700             0.7314              36             
37             [60000/60000]       0.7138              73.7600             0.7263              37             
38             [60000/60000]       0.7057              75.7200             0.7228              38             
39             [60000/60000]       0.7049              74.0000             0.7182              39             
40             [60000/60000]       0.6974              75.9300             0.7153              40             
41             [60000/60000]       0.6971              74.1800             0.7113              41             
42             [60000/60000]       0.6902              75.9500             0.7090              42             
43             [60000/60000]       0.6905              74.2800             0.7056              43             
44             [60000/60000]       0.6843              76.0000             0.7037              44             
45             [60000/60000]       0.6849              74.3100             0.7009              45             
46             [60000/60000]       0.6794              76.0700             0.6992              46             
47             [60000/60000]       0.6801              74.4700             0.6970              47             
48             [60000/60000]       0.6752              76.2000             0.6951              48             
49             [60000/60000]       0.6757              74.6000             0.6935              49             
50             [60000/60000]       0.6714              76.3200             0.6911              50             
51             [60000/60000]       0.6715              74.6400             0.6899              51             
52             [60000/60000]       0.6676              76.3500             0.6869              52             
53             [60000/60000]       0.6671              74.7500             0.6862              53             
54             [60000/60000]       0.6637              76.3600             0.6827              54             
55             [60000/60000]       0.6626              74.8600             0.6823              55             
56             [60000/60000]       0.6595              76.4900             0.6783              56             
57             [60000/60000]       0.6580              75.0600             0.6783              57             
58             [60000/60000]       0.6552              76.6000             0.6739              58             
59             [60000/60000]       0.6534              75.2200             0.6742              59             
60             [60000/60000]       0.6508              76.7700             0.6695              60             
61             [60000/60000]       0.6487              75.3000             0.6701              61             
62             [60000/60000]       0.6464              76.8300             0.6653              62             
63             [60000/60000]       0.6442              75.4100             0.6660              63             
64             [60000/60000]       0.6422              76.8700             0.6612              64             
65             [60000/60000]       0.6398              75.5200             0.6621              65             
66             [60000/60000]       0.6380              77.0500             0.6572              66             
67             [60000/60000]       0.6356              75.6100             0.6584              67             
68             [60000/60000]       0.6340              77.2100             0.6535              68             
69             [60000/60000]       0.6316              75.6800             0.6548              69             
70             [60000/60000]       0.6302              77.2900             0.6500              70             
71             [60000/60000]       0.6278              75.7400             0.6515              71             
72             [60000/60000]       0.6266              77.3300             0.6466              72             
73             [60000/60000]       0.6242              75.8800             0.6483              73             
74             [60000/60000]       0.6232              77.4800             0.6435              74             
75             [60000/60000]       0.6208              76.0300             0.6453              75             
76             [60000/60000]       0.6200              77.6100             0.6406              76             
77             [60000/60000]       0.6176              76.1500             0.6425              77             
78             [60000/60000]       0.6169              77.7600             0.6379              78             
79             [60000/60000]       0.6146              76.2100             0.6399              79             
80             [60000/60000]       0.6141              77.8100             0.6353              80             
81             [60000/60000]       0.6118              76.2600             0.6374              81             
82             [60000/60000]       0.6114              77.8900             0.6329              82             
83             [60000/60000]       0.6092              76.3600             0.6351              83             
84             [60000/60000]       0.6089              77.9400             0.6306              84             
85             [60000/60000]       0.6067              76.4500             0.6330              85             
86             [60000/60000]       0.6065              77.9700             0.6285              86             
87             [60000/60000]       0.6043              76.5000             0.6310              87             
88             [60000/60000]       0.6043              78.0600             0.6266              88             
89             [60000/60000]       0.6021              76.6100             0.6292              89             
90             [60000/60000]       0.6023              78.1900             0.6247              90             
91             [60000/60000]       0.6001              76.6800             0.6274              91             
92             [60000/60000]       0.6003              78.2900             0.6230              92             
93             [60000/60000]       0.5981              76.7900             0.6258              93             
94             [60000/60000]       0.5985              78.3500             0.6214              94             
95             [60000/60000]       0.5963              76.7900             0.6243              95             
96             [60000/60000]       0.5967              78.3800             0.6198              96             
97             [60000/60000]       0.5946              76.8600             0.6229              97             
98             [60000/60000]       0.5951              78.4100             0.6184              98             
99             [60000/60000]       0.5929              76.9200             0.6216              99             
100            [60000/60000]       0.5936              78.4500             0.6171              100            
