Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3893              0
1              [60000/60000]       2.3909              33.1600             1.9672              1              
2              [60000/60000]       1.9676              52.8800             1.6802              2              
3              [60000/60000]       1.6777              50.9900             1.5179              3              
4              [60000/60000]       1.5166              54.5100             1.4076              4              
5              [60000/60000]       1.4019              55.4600             1.2986              5              
6              [60000/60000]       1.2956              57.5900             1.2573              6              
7              [60000/60000]       1.2486              58.1500             1.1743              7              
8              [60000/60000]       1.1702              60.1300             1.1704              8              
9              [60000/60000]       1.1598              60.2800             1.0957              9              
10             [60000/60000]       1.0906              63.0800             1.0877              10             
11             [60000/60000]       1.0757              63.1100             1.0263              11             
12             [60000/60000]       1.0204              65.4700             1.0206              12             
13             [60000/60000]       1.0073              65.6000             0.9718              13             
14             [60000/60000]       0.9651              67.2600             0.9697              14             
15             [60000/60000]       0.9555              67.3900             0.9360              15             
16             [60000/60000]       0.9286              68.1900             0.9355              16             
17             [60000/60000]       0.9205              68.7000             0.9064              17             
18             [60000/60000]       0.8983              69.2200             0.9016              18             
19             [60000/60000]       0.8862              69.8200             0.8750              19             
20             [60000/60000]       0.8662              70.3600             0.8693              20             
21             [60000/60000]       0.8534              70.7500             0.8476              21             
22             [60000/60000]       0.8380              71.3800             0.8415              22             
23             [60000/60000]       0.8251              71.6000             0.8246              23             
24             [60000/60000]       0.8144              72.0400             0.8177              24             
25             [60000/60000]       0.8010              72.1200             0.8052              25             
26             [60000/60000]       0.7944              72.6000             0.7973              26             
27             [60000/60000]       0.7802              72.6600             0.7887              27             
28             [60000/60000]       0.7774              73.1500             0.7795              28             
29             [60000/60000]       0.7620              73.1900             0.7745              29             
30             [60000/60000]       0.7627              73.6100             0.7639              30             
31             [60000/60000]       0.7460              73.6400             0.7623              31             
32             [60000/60000]       0.7500              73.7700             0.7500              32             
33             [60000/60000]       0.7317              74.0400             0.7518              33             
34             [60000/60000]       0.7391              74.1500             0.7376              34             
35             [60000/60000]       0.7188              74.6100             0.7431              35             
36             [60000/60000]       0.7300              74.3700             0.7268              36             
37             [60000/60000]       0.7076              74.6700             0.7366              37             
38             [60000/60000]       0.7231              74.4400             0.7184              38             
39             [60000/60000]       0.6989              74.9400             0.7323              39             
40             [60000/60000]       0.7184              74.1700             0.7136              40             
41             [60000/60000]       0.6937              74.7000             0.7282              41             
42             [60000/60000]       0.7141              74.1300             0.7126              42             
43             [60000/60000]       0.6922              74.9100             0.7243              43             
44             [60000/60000]       0.7099              73.6700             0.7142              44             
45             [60000/60000]       0.6931              74.9000             0.7215              45             
46             [60000/60000]       0.7068              73.6000             0.7158              46             
47             [60000/60000]       0.6942              74.8600             0.7190              47             
48             [60000/60000]       0.7039              73.5800             0.7158              48             
49             [60000/60000]       0.6937              74.9000             0.7162              49             
50             [60000/60000]       0.7008              73.6000             0.7139              50             
51             [60000/60000]       0.6913              74.8800             0.7129              51             
52             [60000/60000]       0.6971              73.5800             0.7105              52             
53             [60000/60000]       0.6874              75.1100             0.7088              53             
54             [60000/60000]       0.6926              73.7300             0.7062              54             
55             [60000/60000]       0.6827              75.1800             0.7041              55             
56             [60000/60000]       0.6877              73.9200             0.7015              56             
57             [60000/60000]       0.6776              75.3800             0.6991              57             
58             [60000/60000]       0.6824              74.1000             0.6965              58             
59             [60000/60000]       0.6722              75.5100             0.6940              59             
60             [60000/60000]       0.6770              74.3800             0.6915              60             
61             [60000/60000]       0.6669              75.6100             0.6889              61             
62             [60000/60000]       0.6716              74.6300             0.6867              62             
63             [60000/60000]       0.6617              75.6300             0.6841              63             
64             [60000/60000]       0.6665              74.8100             0.6820              64             
65             [60000/60000]       0.6567              75.7600             0.6794              65             
66             [60000/60000]       0.6615              75.0700             0.6775              66             
67             [60000/60000]       0.6519              75.8700             0.6750              67             
68             [60000/60000]       0.6568              75.2600             0.6733              68             
69             [60000/60000]       0.6474              75.9200             0.6709              69             
70             [60000/60000]       0.6524              75.3800             0.6694              70             
71             [60000/60000]       0.6431              76.0900             0.6670              71             
72             [60000/60000]       0.6483              75.5400             0.6658              72             
73             [60000/60000]       0.6392              76.2200             0.6634              73             
74             [60000/60000]       0.6444              75.6900             0.6624              74             
75             [60000/60000]       0.6355              76.4000             0.6601              75             
76             [60000/60000]       0.6407              75.8300             0.6593              76             
77             [60000/60000]       0.6321              76.4500             0.6569              77             
78             [60000/60000]       0.6374              75.9100             0.6564              78             
79             [60000/60000]       0.6289              76.4900             0.6540              79             
80             [60000/60000]       0.6342              75.9700             0.6537              80             
81             [60000/60000]       0.6259              76.5100             0.6513              81             
82             [60000/60000]       0.6312              76.1100             0.6512              82             
83             [60000/60000]       0.6231              76.5200             0.6487              83             
84             [60000/60000]       0.6284              76.2200             0.6489              84             
85             [60000/60000]       0.6205              76.6500             0.6463              85             
86             [60000/60000]       0.6257              76.3400             0.6468              86             
87             [60000/60000]       0.6181              76.7500             0.6440              87             
88             [60000/60000]       0.6232              76.3700             0.6448              88             
89             [60000/60000]       0.6157              76.8500             0.6419              89             
90             [60000/60000]       0.6208              76.4500             0.6429              90             
91             [60000/60000]       0.6136              76.9200             0.6398              91             
92             [60000/60000]       0.6186              76.5600             0.6410              92             
93             [60000/60000]       0.6115              76.9700             0.6379              93             
94             [60000/60000]       0.6164              76.6500             0.6393              94             
95             [60000/60000]       0.6095              77.0600             0.6361              95             
96             [60000/60000]       0.6144              76.7200             0.6377              96             
97             [60000/60000]       0.6075              77.1500             0.6343              97             
98             [60000/60000]       0.6124              76.7900             0.6361              98             
99             [60000/60000]       0.6057              77.2200             0.6326              99             
100            [60000/60000]       0.6105              76.8600             0.6345              100            
