Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [64/60000]          2.2998              17.4400             2.2077              1              
1              [128/60000]         2.2358              28.5200             2.0886              2              
1              [192/60000]         2.0201              33.4300             1.9593              3              
1              [256/60000]         1.9073              51.6900             1.7786              4              
1              [320/60000]         1.8187              40.8800             1.7007              5              
1              [384/60000]         1.7608              58.4300             1.5520              6              
1              [448/60000]         1.5538              45.7100             1.4474              7              
1              [512/60000]         1.4994              61.4800             1.3137              8              
1              [576/60000]         1.4501              61.7200             1.2276              9              
1              [640/60000]         1.2501              64.0800             1.1246              10             
1              [704/60000]         1.0521              66.8800             1.0332              11             
1              [768/60000]         1.0957              63.8900             1.0645              12             
1              [832/60000]         1.1557              73.0900             0.8927              13             
1              [896/60000]         0.8067              71.0900             0.8686              14             
1              [960/60000]         0.8441              74.7300             0.8050              15             
1              [1024/60000]        0.6802              76.6400             0.7248              16             
1              [1088/60000]        0.7639              72.7100             0.7913              17             
1              [1152/60000]        0.8384              80.2300             0.6871              18             
1              [1216/60000]        0.8479              65.0500             0.9581              19             
1              [1280/60000]        1.0206              75.1000             0.8504              20             
1              [1344/60000]        0.8379              76.0400             0.7265              21             
1              [1408/60000]        0.5691              82.1000             0.5730              22             
1              [1472/60000]        0.4991              73.9600             0.7036              23             
1              [1536/60000]        0.9238              74.2800             0.8306              24             
1              [1600/60000]        0.6290              84.3000             0.5493              25             
1              [1664/60000]        0.4699              84.9500             0.5049              26             
1              [1728/60000]        0.7572              81.8500             0.6112              27             
1              [1792/60000]        0.6766              80.0400             0.6088              28             
1              [1856/60000]        0.7306              83.5600             0.5343              29             
1              [1920/60000]        0.6615              81.3500             0.5861              30             
1              [1984/60000]        0.4030              87.2400             0.4557              31             
1              [2048/60000]        0.4108              86.9900             0.4668              32             
1              [2112/60000]        0.2345              85.7700             0.4607              33             
1              [2176/60000]        0.4505              80.2000             0.5840              34             
1              [2240/60000]        0.5506              86.3400             0.4529              35             
1              [2304/60000]        0.5109              85.8600             0.4922              36             
1              [2368/60000]        0.5365              82.6500             0.5599              37             
1              [2432/60000]        0.6677              85.9000             0.4760              38             
1              [2496/60000]        0.3930              81.4500             0.5543              39             
1              [2560/60000]        0.4640              84.7300             0.4877              40             
1              [2624/60000]        0.6241              83.7200             0.5100              41             
1              [2688/60000]        0.3650              84.0400             0.4957              42             
1              [2752/60000]        0.6311              81.9900             0.5599              43             
1              [2816/60000]        0.6071              84.7900             0.4969              44             
1              [2880/60000]        0.5959              87.1700             0.4327              45             
1              [2944/60000]        0.3465              88.1300             0.4031              46             
1              [3008/60000]        0.3614              89.1500             0.3892              47             
1              [3072/60000]        0.3682              86.7500             0.4348              48             
1              [3136/60000]        0.4929              88.5600             0.3902              49             
1              [3200/60000]        0.5452              88.7800             0.3884              50             
1              [3264/60000]        0.4500              85.5400             0.4862              51             
1              [3328/60000]        0.5747              84.5800             0.5040              52             
1              [3392/60000]        0.5593              86.4000             0.4375              53             
1              [3456/60000]        0.3259              88.1100             0.4069              54             
1              [3520/60000]        0.2864              88.0200             0.4061              55             
1              [3584/60000]        0.5663              87.7100             0.4221              56             
1              [3648/60000]        0.5297              88.6800             0.3900              57             
1              [3712/60000]        0.4093              87.0800             0.4434              58             
1              [3776/60000]        0.4838              88.9000             0.3861              59             
1              [3840/60000]        0.3590              87.0100             0.4270              60             
1              [3904/60000]        0.3499              89.1400             0.3730              61             
1              [3968/60000]        0.5066              82.6900             0.5096              62             
1              [4032/60000]        0.2954              88.3500             0.3983              63             
1              [4096/60000]        0.4008              89.1300             0.3743              64             
1              [4160/60000]        0.2860              89.7000             0.3670              65             
1              [4224/60000]        0.4434              88.6700             0.3827              66             
1              [4288/60000]        0.5640              87.3900             0.4052              67             
1              [4352/60000]        0.2964              88.1500             0.3869              68             
1              [4416/60000]        0.3912              86.9500             0.4167              69             
1              [4480/60000]        0.5085              88.2900             0.4143              70             
1              [4544/60000]        0.3587              89.4300             0.3679              71             
1              [4608/60000]        0.2687              88.7200             0.3858              72             
1              [4672/60000]        0.2248              88.4600             0.3944              73             
1              [4736/60000]        0.3983              86.1500             0.4486              74             
1              [4800/60000]        0.5205              89.3400             0.3862              75             
1              [4864/60000]        0.2663              89.7900             0.3632              76             
1              [4928/60000]        0.3968              89.0700             0.3818              77             
1              [4992/60000]        0.5354              89.9400             0.3638              78             
1              [5056/60000]        0.5952              89.1200             0.3710              79             
1              [5120/60000]        0.4402              87.2200             0.4271              80             
1              [5184/60000]        0.2984              87.4300             0.4304              81             
1              [5248/60000]        0.2792              89.4900             0.3722              82             
1              [5312/60000]        0.3394              87.5700             0.4310              83             
1              [5376/60000]        0.3695              87.3900             0.4254              84             
1              [5440/60000]        0.4906              89.0700             0.3610              85             
1              [5504/60000]        0.3254              86.9200             0.4263              86             
1              [5568/60000]        0.4467              87.3200             0.4166              87             
1              [5632/60000]        0.5441              90.1400             0.3389              88             
1              [5696/60000]        0.4322              88.8800             0.3756              89             
1              [5760/60000]        0.4216              88.5300             0.3873              90             
1              [5824/60000]        0.2277              89.5300             0.3500              91             
1              [5888/60000]        0.3308              89.2900             0.3813              92             
1              [5952/60000]        0.6651              87.5000             0.3996              93             
1              [6016/60000]        0.4714              84.4000             0.5062              94             
1              [6080/60000]        0.4284              87.9100             0.3946              95             
1              [6144/60000]        0.3421              90.4400             0.3317              96             
1              [6208/60000]        0.2530              89.6000             0.3512              97             
1              [6272/60000]        0.3860              87.7900             0.3901              98             
1              [6336/60000]        0.2564              89.3100             0.3675              99             
1              [6400/60000]        0.4382              89.8300             0.3379              100            
1              [6464/60000]        0.4690              88.5700             0.3841              101            
1              [6528/60000]        0.6923              89.5500             0.3441              102            
1              [6592/60000]        0.4612              89.4000             0.3492              103            
1              [6656/60000]        0.3507              90.1200             0.3373              104            
1              [6720/60000]        0.3776              90.5100             0.3268              105            
1              [6784/60000]        0.2891              91.4900             0.3050              106            
1              [6848/60000]        0.2949              90.9800             0.3221              107            
1              [6912/60000]        0.5078              89.5000             0.3584              108            
1              [6976/60000]        0.3445              88.2400             0.3849              109            
1              [7040/60000]        0.2480              88.4400             0.3787              110            
1              [7104/60000]        0.4178              88.2600             0.3777              111            
1              [7168/60000]        0.4011              89.3000             0.3524              112            
1              [7232/60000]        0.2207              90.1900             0.3269              113            
1              [7296/60000]        0.2387              90.8500             0.3124              114            
1              [7360/60000]        0.2655              89.3600             0.3456              115            
1              [7424/60000]        0.1949              91.0300             0.3114              116            
1              [7488/60000]        0.3938              89.7000             0.3527              117            
1              [7552/60000]        0.5008              88.7200             0.3671              118            
1              [7616/60000]        0.3949              90.1800             0.3332              119            
1              [7680/60000]        0.4416              90.1800             0.3445              120            
1              [7744/60000]        0.3164              90.3500             0.3375              121            
1              [7808/60000]        0.3825              90.2200             0.3333              122            
1              [7872/60000]        0.4657              90.6900             0.3233              123            
1              [7936/60000]        0.1332              90.5300             0.3250              124            
1              [8000/60000]        0.3024              91.0200             0.3107              125            
1              [8064/60000]        0.2956              88.6600             0.3651              126            
1              [8128/60000]        0.3593              86.1600             0.4243              127            
1              [8192/60000]        0.4870              89.3100             0.3673              128            
1              [8256/60000]        0.4426              90.7100             0.3200              129            
1              [8320/60000]        0.5284              88.7500             0.3594              130            
1              [8384/60000]        0.5577              89.6400             0.3471              131            
1              [8448/60000]        0.3819              90.5000             0.3152              132            
1              [8512/60000]        0.2631              91.4500             0.2940              133            
1              [8576/60000]        0.4611              90.5300             0.3182              134            
1              [8640/60000]        0.4386              90.9000             0.3073              135            
1              [8704/60000]        0.3039              91.2700             0.2981              136            
1              [8768/60000]        0.4042              91.3700             0.2970              137            
1              [8832/60000]        0.1143              91.0200             0.3048              138            
1              [8896/60000]        0.2891              90.9200             0.3052              139            
1              [8960/60000]        0.2062              91.1700             0.3087              140            
1              [9024/60000]        0.4100              90.6500             0.3248              141            
1              [9088/60000]        0.2938              90.7300             0.3273              142            
1              [9152/60000]        0.3417              91.1600             0.2958              143            
1              [9216/60000]        0.1356              91.1100             0.3009              144            
1              [9280/60000]        0.2665              91.8700             0.2872              145            
1              [9344/60000]        0.5931              90.6600             0.3185              146            
1              [9408/60000]        0.2577              90.0400             0.3360              147            
1              [9472/60000]        0.5217              91.5500             0.2949              148            
1              [9536/60000]        0.2028              91.3800             0.3033              149            
1              [9600/60000]        0.3674              90.7100             0.3215              150            
1              [9664/60000]        0.3139              90.8000             0.3097              151            
1              [9728/60000]        0.5480              90.7300             0.3225              152            
1              [9792/60000]        0.2604              90.0300             0.3239              153            
1              [9856/60000]        0.2555              91.2300             0.2954              154            
1              [9920/60000]        0.2183              90.8800             0.3110              155            
1              [9984/60000]        0.1745              91.6300             0.2898              156            
1              [10048/60000]       0.4033              86.8600             0.3848              157            
1              [10112/60000]       0.2310              90.9700             0.3088              158            
1              [10176/60000]       0.1790              91.6000             0.2964              159            
1              [10240/60000]       0.4390              89.6100             0.3500              160            
1              [10304/60000]       0.3653              91.2200             0.3099              161            
1              [10368/60000]       0.3734              89.1700             0.3480              162            
1              [10432/60000]       0.3595              91.3800             0.2960              163            
1              [10496/60000]       0.4327              91.3700             0.2976              164            
1              [10560/60000]       0.3285              91.0600             0.3017              165            
1              [10624/60000]       0.3786              90.7300             0.3040              166            
1              [10688/60000]       0.4717              90.2100             0.3358              167            
1              [10752/60000]       0.2013              91.3400             0.2955              168            
1              [10816/60000]       0.2338              91.2200             0.2961              169            
1              [10880/60000]       0.5114              89.0300             0.3566              170            
1              [10944/60000]       0.3418              89.2500             0.3409              171            
1              [11008/60000]       0.3490              92.3400             0.2704              172            
1              [11072/60000]       0.3616              90.1500             0.3186              173            
1              [11136/60000]       0.2121              91.8800             0.2774              174            
1              [11200/60000]       0.1869              91.6000             0.2827              175            
1              [11264/60000]       0.2285              91.8300             0.2797              176            
1              [11328/60000]       0.2883              90.2800             0.3210              177            
1              [11392/60000]       0.2834              92.2600             0.2723              178            
