Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3015              0
1              [64/60000]          2.3025              30.2400             2.2175              1              
1              [128/60000]         2.1944              24.4100             2.1157              2              
1              [192/60000]         2.1327              61.5800             1.9670              3              
1              [256/60000]         1.9647              55.8800             1.8219              4              
1              [320/60000]         1.8357              48.6400             1.7329              5              
1              [384/60000]         1.7809              73.0100             1.5244              6              
1              [448/60000]         1.4948              62.1300             1.3860              7              
1              [512/60000]         1.4417              66.4200             1.2234              8              
1              [576/60000]         1.2280              63.8200             1.1603              9              
1              [640/60000]         1.1577              76.3700             0.9337              10             
1              [704/60000]         0.8051              74.0100             0.8871              11             
1              [768/60000]         1.0153              74.6500             0.8664              12             
1              [832/60000]         0.9059              72.7800             0.8132              13             
1              [896/60000]         0.8488              76.2600             0.7579              14             
1              [960/60000]         0.6759              80.2200             0.6584              15             
1              [1024/60000]        0.6292              76.5000             0.7164              16             
1              [1088/60000]        0.6156              71.8100             0.7971              17             
1              [1152/60000]        0.8434              73.6900             0.7840              18             
1              [1216/60000]        0.8945              74.0700             0.7764              19             
1              [1280/60000]        0.7838              73.5600             0.7164              20             
1              [1344/60000]        1.1321              72.3300             0.7936              21             
1              [1408/60000]        0.8084              77.9400             0.6513              22             
1              [1472/60000]        0.6447              80.9300             0.6012              23             
1              [1536/60000]        1.1982              79.8000             0.6405              24             
1              [1600/60000]        0.7375              86.0700             0.5242              25             
1              [1664/60000]        0.4842              85.4200             0.5095              26             
1              [1728/60000]        0.6556              84.4000             0.5212              27             
1              [1792/60000]        0.5721              83.1200             0.5400              28             
1              [1856/60000]        0.5315              81.9300             0.5537              29             
1              [1920/60000]        0.5394              84.6000             0.5222              30             
1              [1984/60000]        0.5517              86.7700             0.4750              31             
1              [2048/60000]        0.2690              87.0600             0.4571              32             
1              [2112/60000]        0.5884              83.7000             0.5276              33             
1              [2176/60000]        0.3983              85.2600             0.4922              34             
1              [2240/60000]        0.4549              85.0300             0.4942              35             
1              [2304/60000]        0.6115              85.1500             0.5136              36             
1              [2368/60000]        0.4326              86.6500             0.4532              37             
1              [2432/60000]        0.4576              86.5600             0.4491              38             
1              [2496/60000]        0.2736              87.1500             0.4422              39             
1              [2560/60000]        0.4794              88.8300             0.3999              40             
1              [2624/60000]        0.4451              85.5700             0.4646              41             
1              [2688/60000]        0.4651              85.9800             0.4670              42             
1              [2752/60000]        0.6422              86.6300             0.4331              43             
1              [2816/60000]        0.4593              85.4100             0.4824              44             
1              [2880/60000]        0.4842              85.8900             0.4497              45             
1              [2944/60000]        0.4706              86.0900             0.4556              46             
1              [3008/60000]        0.6134              79.9600             0.5966              47             
1              [3072/60000]        0.4798              82.1200             0.5295              48             
1              [3136/60000]        0.6575              82.0500             0.5514              49             
1              [3200/60000]        0.6184              80.8000             0.5905              50             
1              [3264/60000]        0.2868              88.5000             0.3931              51             
1              [3328/60000]        0.4915              88.9900             0.3913              52             
1              [3392/60000]        0.8764              87.2200             0.4300              53             
1              [3456/60000]        0.4667              88.4000             0.3974              54             
1              [3520/60000]        0.2641              87.2800             0.4113              55             
1              [3584/60000]        0.4839              87.0500             0.4298              56             
1              [3648/60000]        0.2447              87.6100             0.3995              57             
1              [3712/60000]        0.2962              88.6900             0.3846              58             
1              [3776/60000]        0.2573              88.9000             0.3809              59             
1              [3840/60000]        0.3605              88.5700             0.3842              60             
1              [3904/60000]        0.3798              87.2300             0.4197              61             
1              [3968/60000]        0.4346              89.1300             0.3641              62             
1              [4032/60000]        0.2149              89.5200             0.3602              63             
1              [4096/60000]        0.1772              87.6300             0.4168              64             
1              [4160/60000]        0.5261              87.1000             0.4206              65             
1              [4224/60000]        0.1888              89.4500             0.3541              66             
1              [4288/60000]        0.2962              88.8600             0.3710              67             
1              [4352/60000]        0.4883              89.0900             0.3902              68             
1              [4416/60000]        0.4947              87.8700             0.4202              69             
1              [4480/60000]        0.4826              87.1900             0.4170              70             
1              [4544/60000]        0.3230              88.5100             0.3744              71             
1              [4608/60000]        0.4184              86.9100             0.4143              72             
1              [4672/60000]        0.3339              88.8300             0.3734              73             
1              [4736/60000]        0.2881              89.0300             0.3760              74             
1              [4800/60000]        0.6141              85.3500             0.4587              75             
1              [4864/60000]        0.3733              88.0300             0.4133              76             
1              [4928/60000]        0.3950              88.5600             0.3811              77             
1              [4992/60000]        0.5581              88.9100             0.3887              78             
1              [5056/60000]        0.3745              89.1700             0.3789              79             
1              [5120/60000]        0.3334              85.9000             0.4252              80             
1              [5184/60000]        0.4091              89.7800             0.3466              81             
1              [5248/60000]        0.6471              85.9500             0.4524              82             
1              [5312/60000]        0.3518              87.3200             0.4420              83             
1              [5376/60000]        0.4699              87.6900             0.3995              84             
1              [5440/60000]        0.4227              88.6500             0.3800              85             
1              [5504/60000]        0.4250              88.0000             0.3982              86             
1              [5568/60000]        0.4647              89.2000             0.3782              87             
1              [5632/60000]        0.2727              89.3100             0.3597              88             
1              [5696/60000]        0.2058              90.7000             0.3271              89             
1              [5760/60000]        0.2814              89.7100             0.3609              90             
1              [5824/60000]        0.5482              89.2800             0.3587              91             
1              [5888/60000]        0.3098              90.2100             0.3373              92             
1              [5952/60000]        0.4835              88.2600             0.3861              93             
1              [6016/60000]        0.9395              85.3600             0.4552              94             
1              [6080/60000]        0.5612              89.0000             0.3685              95             
1              [6144/60000]        0.6167              89.0200             0.3662              96             
1              [6208/60000]        0.2956              90.6700             0.3278              97             
1              [6272/60000]        0.2760              88.6900             0.3677              98             
1              [6336/60000]        0.3083              89.9600             0.3497              99             
1              [6400/60000]        0.4440              88.1300             0.3876              100            
1              [6464/60000]        0.3381              89.0800             0.3634              101            
1              [6528/60000]        0.1832              89.5300             0.3504              102            
1              [6592/60000]        0.3572              87.9200             0.3894              103            
1              [6656/60000]        0.2869              89.4900             0.3538              104            
1              [6720/60000]        0.3158              88.8800             0.3722              105            
1              [6784/60000]        0.3432              88.6700             0.3848              106            
1              [6848/60000]        0.4084              89.1700             0.3677              107            
1              [6912/60000]        0.6507              90.1200             0.3552              108            
1              [6976/60000]        0.4079              90.2900             0.3337              109            
1              [7040/60000]        0.2992              89.6300             0.3467              110            
1              [7104/60000]        0.2911              87.4500             0.4165              111            
1              [7168/60000]        0.3377              89.6900             0.3504              112            
1              [7232/60000]        0.3610              88.5700             0.3783              113            
1              [7296/60000]        0.5000              90.2500             0.3362              114            
1              [7360/60000]        0.2925              90.3400             0.3320              115            
1              [7424/60000]        0.3423              90.0600             0.3383              116            
1              [7488/60000]        0.2174              90.2300             0.3335              117            
1              [7552/60000]        0.1698              88.8900             0.3842              118            
1              [7616/60000]        0.2740              89.7900             0.3431              119            
1              [7680/60000]        0.4190              89.8300             0.3570              120            
1              [7744/60000]        0.3173              90.6400             0.3337              121            
1              [7808/60000]        0.2439              90.3700             0.3364              122            
1              [7872/60000]        0.4767              88.9500             0.3768              123            
1              [7936/60000]        0.3449              85.9100             0.4445              124            
1              [8000/60000]        0.3660              89.9000             0.3463              125            
1              [8064/60000]        0.3646              89.8500             0.3433              126            
1              [8128/60000]        0.3390              90.4500             0.3321              127            
1              [8192/60000]        0.3591              89.8300             0.3439              128            
1              [8256/60000]        0.6338              90.4600             0.3298              129            
1              [8320/60000]        0.3050              90.2300             0.3281              130            
1              [8384/60000]        0.2929              90.9100             0.3222              131            
1              [8448/60000]        0.3197              90.1800             0.3484              132            
1              [8512/60000]        0.5613              90.8200             0.3259              133            
1              [8576/60000]        0.3040              88.0600             0.3877              134            
1              [8640/60000]        0.3601              90.7900             0.3154              135            
1              [8704/60000]        0.3564              90.4100             0.3335              136            
