Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3008              0
1              [64/60000]          2.3037              10.3600             2.2356              1              
1              [128/60000]         2.2370              21.0000             2.1784              2              
1              [192/60000]         2.0896              37.5700             2.0902              3              
1              [256/60000]         2.0321              36.8600             1.9683              4              
1              [320/60000]         1.9483              51.0300             1.8077              5              
1              [384/60000]         1.7237              50.7500             1.6433              6              
1              [448/60000]         1.6096              64.4400             1.4754              7              
1              [512/60000]         1.4475              58.5700             1.3807              8              
1              [576/60000]         1.4561              66.4700             1.2231              9              
1              [640/60000]         1.2298              69.1900             1.0801              10             
1              [704/60000]         1.0182              71.9500             0.9858              11             
1              [768/60000]         0.8988              74.5300             0.8979              12             
1              [832/60000]         0.9987              65.6800             0.9681              13             
1              [896/60000]         0.9529              63.3400             1.1140              14             
1              [960/60000]         0.8466              66.9600             1.0002              15             
1              [1024/60000]        0.8679              62.9300             1.1147              16             
1              [1088/60000]        1.0105              68.0500             0.9027              17             
1              [1152/60000]        1.2797              69.9600             0.9001              18             
1              [1216/60000]        0.9099              77.9500             0.6793              19             
1              [1280/60000]        0.4938              78.8500             0.6602              20             
1              [1344/60000]        0.7164              71.9800             0.7613              21             
1              [1408/60000]        0.6468              76.9400             0.7391              22             
1              [1472/60000]        0.9183              79.2600             0.6262              23             
1              [1536/60000]        0.5132              83.8600             0.5531              24             
1              [1600/60000]        0.6816              83.6200             0.5570              25             
1              [1664/60000]        0.5139              77.4000             0.6369              26             
1              [1728/60000]        0.5660              81.0500             0.6164              27             
1              [1792/60000]        0.5653              82.8600             0.5352              28             
1              [1856/60000]        0.6645              74.1800             0.7289              29             
1              [1920/60000]        0.9698              78.4400             0.6673              30             
1              [1984/60000]        0.7305              82.1600             0.5912              31             
1              [2048/60000]        0.6824              83.2300             0.5445              32             
1              [2112/60000]        0.4854              80.2600             0.5796              33             
1              [2176/60000]        0.5049              87.2900             0.4483              34             
1              [2240/60000]        0.5815              82.5800             0.5559              35             
1              [2304/60000]        0.5016              85.1900             0.4915              36             
1              [2368/60000]        0.6308              84.2700             0.5057              37             
1              [2432/60000]        0.6923              82.3900             0.5540              38             
1              [2496/60000]        0.6446              83.6700             0.5204              39             
1              [2560/60000]        0.4513              80.1300             0.5775              40             
1              [2624/60000]        0.5812              85.4500             0.4688              41             
1              [2688/60000]        0.5059              84.9600             0.4733              42             
1              [2752/60000]        0.6039              86.3100             0.4568              43             
1              [2816/60000]        0.2325              86.8700             0.4426              44             
1              [2880/60000]        0.5217              86.1600             0.4541              45             
1              [2944/60000]        0.5504              85.4800             0.4696              46             
1              [3008/60000]        0.6512              80.8200             0.5737              47             
1              [3072/60000]        0.5539              84.1200             0.4963              48             
1              [3136/60000]        0.5606              79.6000             0.5841              49             
1              [3200/60000]        0.7382              82.7400             0.5446              50             
1              [3264/60000]        0.4806              86.8500             0.4211              51             
1              [3328/60000]        0.7296              87.1000             0.4371              52             
1              [3392/60000]        0.6493              86.8600             0.4211              53             
1              [3456/60000]        0.2898              87.4900             0.4140              54             
1              [3520/60000]        0.3441              88.9000             0.3971              55             
1              [3584/60000]        0.3730              87.6700             0.4022              56             
1              [3648/60000]        0.6843              83.3600             0.4866              57             
1              [3712/60000]        0.4339              85.0600             0.4843              58             
1              [3776/60000]        0.3896              86.8500             0.4572              59             
1              [3840/60000]        0.4218              84.8200             0.4955              60             
1              [3904/60000]        0.4472              86.9200             0.4344              61             
1              [3968/60000]        0.5092              88.1700             0.4072              62             
1              [4032/60000]        0.5235              82.5900             0.5321              63             
1              [4096/60000]        0.4531              89.2200             0.3831              64             
1              [4160/60000]        0.5104              88.0700             0.4007              65             
1              [4224/60000]        0.6145              87.9000             0.4030              66             
1              [4288/60000]        0.6741              88.8100             0.3875              67             
1              [4352/60000]        0.3260              89.5600             0.3680              68             
1              [4416/60000]        0.3428              89.9200             0.3505              69             
1              [4480/60000]        0.2541              88.4500             0.3773              70             
1              [4544/60000]        0.2298              88.7700             0.3749              71             
1              [4608/60000]        0.3062              89.1500             0.3706              72             
1              [4672/60000]        0.3397              89.8300             0.3548              73             
1              [4736/60000]        0.2481              90.1300             0.3437              74             
1              [4800/60000]        0.3373              88.1400             0.3930              75             
1              [4864/60000]        0.4088              89.2000             0.3700              76             
1              [4928/60000]        0.3298              88.5500             0.3844              77             
1              [4992/60000]        0.2993              86.8400             0.4348              78             
1              [5056/60000]        0.5841              87.5700             0.4151              79             
1              [5120/60000]        0.3554              87.1100             0.4265              80             
1              [5184/60000]        0.5178              86.3300             0.4261              81             
1              [5248/60000]        0.3048              90.3200             0.3459              82             
1              [5312/60000]        0.3267              88.8600             0.3948              83             
1              [5376/60000]        0.2212              88.8300             0.3771              84             
1              [5440/60000]        0.3515              88.4600             0.3964              85             
1              [5504/60000]        0.4258              87.8600             0.3951              86             
1              [5568/60000]        0.2541              88.3300             0.3924              87             
1              [5632/60000]        0.4460              87.1300             0.4171              88             
1              [5696/60000]        0.2832              88.3300             0.3789              89             
1              [5760/60000]        0.5713              88.7000             0.3778              90             
1              [5824/60000]        0.2297              89.3800             0.3519              91             
1              [5888/60000]        0.3821              90.1000             0.3426              92             
1              [5952/60000]        0.4117              87.9900             0.4029              93             
1              [6016/60000]        0.4140              89.2600             0.3556              94             
1              [6080/60000]        0.4778              90.0100             0.3410              95             
1              [6144/60000]        0.4517              89.6600             0.3402              96             
1              [6208/60000]        0.2319              88.9200             0.3594              97             
1              [6272/60000]        0.3526              90.1700             0.3383              98             
1              [6336/60000]        0.3195              90.2400             0.3451              99             
1              [6400/60000]        0.2885              89.3800             0.3598              100            
1              [6464/60000]        0.1962              89.5200             0.3637              101            
1              [6528/60000]        0.4031              88.6900             0.3802              102            
1              [6592/60000]        0.3355              89.2300             0.3591              103            
1              [6656/60000]        0.3575              87.3000             0.4119              104            
1              [6720/60000]        0.3157              89.8400             0.3509              105            
1              [6784/60000]        0.2821              88.2800             0.3873              106            
1              [6848/60000]        0.3346              89.9100             0.3576              107            
1              [6912/60000]        0.4187              90.3300             0.3369              108            
1              [6976/60000]        0.2079              90.3000             0.3347              109            
1              [7040/60000]        0.5379              89.3600             0.3574              110            
1              [7104/60000]        0.3790              89.0800             0.3609              111            
1              [7168/60000]        0.2324              89.9200             0.3410              112            
1              [7232/60000]        0.2416              88.9800             0.3672              113            
1              [7296/60000]        0.3331              89.3600             0.3511              114            
