Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3010              0
1              [64/60000]          2.3045              23.1000             2.2321              1              
1              [128/60000]         2.1978              10.4600             2.1534              2              
1              [192/60000]         2.1707              45.3600             2.0275              3              
1              [256/60000]         2.0402              61.3300             1.8987              4              
1              [320/60000]         1.8486              66.6400             1.7273              5              
1              [384/60000]         1.7375              69.9100             1.5660              6              
1              [448/60000]         1.5981              69.4100             1.3987              7              
1              [512/60000]         1.4925              65.4100             1.2549              8              
1              [576/60000]         1.4475              64.5700             1.2069              9              
1              [640/60000]         1.3758              72.4700             1.1200              10             
1              [704/60000]         1.0929              79.8800             0.8565              11             
1              [768/60000]         0.9100              68.6500             0.9145              12             
1              [832/60000]         0.9296              68.6300             0.9235              13             
1              [896/60000]         0.9732              66.3000             0.9844              14             
1              [960/60000]         1.0849              71.6200             0.8395              15             
1              [1024/60000]        0.9260              79.0100             0.7143              16             
1              [1088/60000]        0.6135              82.8200             0.6244              17             
1              [1152/60000]        0.5866              74.7600             0.7153              18             
1              [1216/60000]        0.8580              66.4200             0.9314              19             
1              [1280/60000]        1.1479              73.7900             0.7526              20             
1              [1344/60000]        0.6714              84.5000             0.5604              21             
1              [1408/60000]        0.6640              78.6600             0.6542              22             
1              [1472/60000]        0.5559              81.5200             0.5831              23             
1              [1536/60000]        0.5395              86.1800             0.5108              24             
1              [1600/60000]        0.4178              80.5300             0.5956              25             
1              [1664/60000]        0.7508              81.4900             0.5950              26             
1              [1728/60000]        0.7671              80.0600             0.6219              27             
1              [1792/60000]        0.7276              78.1400             0.7289              28             
1              [1856/60000]        0.8725              80.7900             0.5565              29             
1              [1920/60000]        0.7092              86.8700             0.4593              30             
1              [1984/60000]        0.4013              87.6600             0.4578              31             
1              [2048/60000]        0.6368              82.1900             0.5276              32             
1              [2112/60000]        0.4854              86.0700             0.4673              33             
1              [2176/60000]        0.7043              85.5100             0.4870              34             
