Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3035              0
1              [64/60000]          2.3037              17.7600             2.2480              1              
1              [128/60000]         2.2422              33.4500             2.1831              2              
1              [192/60000]         2.1760              40.3500             2.0856              3              
1              [256/60000]         2.0370              49.2200             1.9642              4              
1              [320/60000]         1.9463              51.1500             1.8243              5              
1              [384/60000]         1.8291              53.9100             1.6790              6              
1              [448/60000]         1.7242              61.7200             1.5415              7              
1              [512/60000]         1.4165              63.0700             1.3425              8              
1              [576/60000]         1.3172              66.0500             1.2506              9              
1              [640/60000]         1.3435              73.7600             1.1181              10             
1              [704/60000]         1.2840              74.3300             0.9704              11             
1              [768/60000]         0.9539              69.1100             0.9864              12             
1              [832/60000]         1.1020              64.6100             1.0245              13             
1              [896/60000]         0.9328              72.8300             0.8381              14             
1              [960/60000]         0.8572              71.8500             0.8727              15             
1              [1024/60000]        0.9274              77.4800             0.7292              16             
1              [1088/60000]        0.9151              73.7100             0.7918              17             
1              [1152/60000]        0.8595              81.9000             0.6184              18             
1              [1216/60000]        0.6415              70.2700             0.8294              19             
1              [1280/60000]        0.5760              81.5600             0.6070              20             
1              [1344/60000]        0.5841              82.8800             0.5484              21             
1              [1408/60000]        0.5888              73.6400             0.7129              22             
1              [1472/60000]        0.7874              75.9600             0.7702              23             
1              [1536/60000]        0.9518              79.9000             0.6105              24             
1              [1600/60000]        0.6380              81.9700             0.5736              25             
1              [1664/60000]        0.5524              80.3100             0.6226              26             
1              [1728/60000]        0.5699              84.6600             0.4992              27             
1              [1792/60000]        0.8147              84.3800             0.5280              28             
1              [1856/60000]        0.6914              78.7000             0.6299              29             
1              [1920/60000]        0.7011              81.7000             0.5755              30             
1              [1984/60000]        0.6052              81.0400             0.5724              31             
1              [2048/60000]        0.5111              78.6500             0.6193              32             
1              [2112/60000]        0.5547              85.6500             0.4820              33             
1              [2176/60000]        0.3582              85.8700             0.4583              34             
1              [2240/60000]        0.5486              85.0300             0.4875              35             
1              [2304/60000]        0.3620              77.6100             0.6494              36             
1              [2368/60000]        0.7986              82.9200             0.5589              37             
1              [2432/60000]        0.7055              86.1900             0.4670              38             
1              [2496/60000]        0.5873              79.4200             0.6133              39             
1              [2560/60000]        0.5624              87.5200             0.4278              40             
1              [2624/60000]        0.3688              88.6800             0.4120              41             
1              [2688/60000]        0.4883              88.7300             0.3945              42             
1              [2752/60000]        0.4369              87.3000             0.4317              43             
1              [2816/60000]        0.4688              88.5600             0.3989              44             
1              [2880/60000]        0.3292              86.6900             0.4344              45             
1              [2944/60000]        0.5333              85.1600             0.4864              46             
1              [3008/60000]        0.4507              88.5600             0.3941              47             
1              [3072/60000]        0.4239              87.7600             0.4148              48             
1              [3136/60000]        0.3166              88.9500             0.3911              49             
1              [3200/60000]        0.3351              86.5500             0.4546              50             
1              [3264/60000]        0.6288              89.0300             0.3802              51             
1              [3328/60000]        0.4535              84.5500             0.4805              52             
1              [3392/60000]        0.4666              83.8600             0.4831              53             
1              [3456/60000]        0.3786              89.0000             0.3748              54             
