Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3027              28.3600             2.2717              1              
1              [2048/60000]        2.2717              35.9900             2.2390              2              
1              [3072/60000]        2.2366              34.2600             2.1994              3              
1              [4096/60000]        2.1959              36.9000             2.1508              4              
1              [5120/60000]        2.1493              43.6500             2.0896              5              
1              [6144/60000]        2.0941              48.9700             2.0151              6              
1              [7168/60000]        2.0073              50.6100             1.9199              7              
1              [8192/60000]        1.9043              54.9600             1.8038              8              
1              [9216/60000]        1.7791              55.3500             1.6789              9              
1              [10240/60000]       1.7004              57.7700             1.5465              10             
1              [11264/60000]       1.5166              58.3300             1.4080              11             
1              [12288/60000]       1.4136              65.1600             1.2831              12             
1              [13312/60000]       1.2580              67.3700             1.1767              13             
1              [14336/60000]       1.1985              64.3300             1.1136              14             
1              [15360/60000]       1.0483              67.4900             1.0310              15             
1              [16384/60000]       1.0092              62.6400             1.0451              16             
1              [17408/60000]       1.0368              63.5200             1.0416              17             
1              [18432/60000]       1.0896              62.7200             1.1307              18             
1              [19456/60000]       1.1736              60.1700             1.0310              19             
1              [20480/60000]       0.9887              66.7000             0.9295              20             
1              [21504/60000]       0.8928              69.8700             0.8919              21             
1              [22528/60000]       0.9242              66.2100             0.9150              22             
1              [23552/60000]       0.9217              67.2800             0.9234              23             
1              [24576/60000]       0.9362              65.0600             1.0417              24             
1              [25600/60000]       1.0051              69.2000             0.9189              25             
1              [26624/60000]       0.9445              69.2900             0.8630              26             
1              [27648/60000]       0.8377              66.8900             0.8743              27             
1              [28672/60000]       0.8673              68.3100             0.8736              28             
1              [29696/60000]       0.8784              68.4700             0.8578              29             
1              [30720/60000]       0.8734              68.3900             0.9014              30             
1              [31744/60000]       0.9347              70.5300             0.8595              31             
1              [32768/60000]       0.8395              70.8000             0.7904              32             
1              [33792/60000]       0.7647              73.7400             0.7693              33             
1              [34816/60000]       0.7543              71.3800             0.7591              34             
1              [35840/60000]       0.7500              73.8000             0.8050              35             
1              [36864/60000]       0.7669              74.4500             0.7126              36             
1              [37888/60000]       0.6902              73.2400             0.7441              37             
1              [38912/60000]       0.7414              72.5400             0.7460              38             
1              [39936/60000]       0.7055              71.8000             0.7590              39             
1              [40960/60000]       0.7980              68.9600             0.8246              40             
1              [41984/60000]       0.8015              68.9100             0.8208              41             
1              [43008/60000]       0.8105              70.8400             0.7712              42             
1              [44032/60000]       0.6814              72.7600             0.7553              43             
1              [45056/60000]       0.7572              72.5300             0.7476              44             
1              [46080/60000]       0.7768              71.7500             0.7910              45             
1              [47104/60000]       0.7930              70.2300             0.7835              46             
1              [48128/60000]       0.7650              72.6600             0.7647              47             
1              [49152/60000]       0.7510              72.0700             0.7383              48             
1              [50176/60000]       0.6785              75.6600             0.7045              49             
1              [51200/60000]       0.6672              73.3800             0.6917              50             
1              [52224/60000]       0.7527              74.9900             0.7541              51             
1              [53248/60000]       0.7408              74.4100             0.6953              52             
1              [54272/60000]       0.6437              76.3900             0.6546              53             
