Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3037              0
1              [1024/60000]        2.3053              43.7000             1.8907              1              
1              [2048/60000]        1.8943              41.8900             1.7590              2              
1              [3072/60000]        1.7580              25.0400             2.4390              3              
1              [4096/60000]        2.5036              62.8300             1.9067              4              
1              [5120/60000]        1.9426              50.1600             1.8160              5              
1              [6144/60000]        1.7809              47.8200             1.5124              6              
1              [7168/60000]        1.5153              65.5200             1.1774              7              
1              [8192/60000]        1.2034              66.0500             0.9605              8              
1              [9216/60000]        1.0103              74.5200             0.8905              9              
1              [10240/60000]       0.8909              81.2900             0.7141              10             
1              [11264/60000]       0.7747              79.4300             0.6841              11             
1              [12288/60000]       0.7033              76.4200             0.6897              12             
1              [13312/60000]       0.7321              77.4500             0.6769              13             
1              [14336/60000]       0.6763              77.5100             0.6340              14             
1              [15360/60000]       0.6826              78.1200             0.6432              15             
1              [16384/60000]       0.6172              84.9000             0.5428              16             
1              [17408/60000]       0.5999              85.4500             0.5364              17             
1              [18432/60000]       0.5636              86.3600             0.4706              18             
1              [19456/60000]       0.5003              86.1900             0.4691              19             
1              [20480/60000]       0.5124              86.2300             0.4582              20             
1              [21504/60000]       0.4594              84.2400             0.4832              21             
1              [22528/60000]       0.4763              82.2800             0.4987              22             
1              [23552/60000]       0.5348              84.1600             0.4712              23             
1              [24576/60000]       0.4782              82.7000             0.5110              24             
1              [25600/60000]       0.5632              83.7600             0.4955              25             
1              [26624/60000]       0.4777              83.9400             0.4951              26             
1              [27648/60000]       0.4918              85.4500             0.4690              27             
1              [28672/60000]       0.5236              82.4000             0.5371              28             
1              [29696/60000]       0.5622              80.9800             0.5578              29             
1              [30720/60000]       0.5882              84.0800             0.5003              30             
1              [31744/60000]       0.4650              88.4300             0.3948              31             
1              [32768/60000]       0.4051              89.8000             0.3695              32             
1              [33792/60000]       0.3944              89.1400             0.3682              33             
1              [34816/60000]       0.4317              89.8600             0.3653              34             
1              [35840/60000]       0.3466              89.0900             0.3739              35             
1              [36864/60000]       0.3824              88.5900             0.3839              36             
1              [37888/60000]       0.4090              88.1500             0.3855              37             
1              [38912/60000]       0.3731              88.5600             0.3692              38             
1              [39936/60000]       0.4070              90.1700             0.3411              39             
1              [40960/60000]       0.3035              90.6300             0.3200              40             
1              [41984/60000]       0.3214              91.4100             0.3050              41             
1              [43008/60000]       0.3334              91.3900             0.3038              42             
1              [44032/60000]       0.3224              91.3700             0.3047              43             
1              [45056/60000]       0.3484              89.8600             0.3322              44             
1              [46080/60000]       0.3165              90.7300             0.3176              45             
1              [47104/60000]       0.3234              90.6800             0.3117              46             
1              [48128/60000]       0.3284              91.2100             0.3055              47             
1              [49152/60000]       0.3274              90.0100             0.3271              48             
1              [50176/60000]       0.3395              89.3800             0.3402              49             
1              [51200/60000]       0.3738              89.1600             0.3400              50             
1              [52224/60000]       0.3672              89.9100             0.3351              51             
1              [53248/60000]       0.3386              87.6800             0.3736              52             
1              [54272/60000]       0.3444              90.6800             0.3116              53             
1              [55296/60000]       0.3217              90.8900             0.3063              54             
1              [56320/60000]       0.3168              90.9400             0.3023              55             
1              [57344/60000]       0.3522              90.4800             0.3210              56             
1              [58368/60000]       0.3684              91.5000             0.2892              57             
1              [59392/60000]       0.3219              90.0200             0.3279              58             
1              [35872/60000]       0.3692              87.8900             0.3763              59             
2              [1024/60000]        0.4551              83.5100             0.5257              60             
2              [2048/60000]        0.5635              84.1900             0.5242              61             
2              [3072/60000]        0.4636              90.2700             0.3301              62             
2              [4096/60000]        0.3304              90.8800             0.3040              63             
2              [5120/60000]        0.3119              92.1900             0.2731              64             
2              [6144/60000]        0.3078              92.1700             0.2684              65             
2              [7168/60000]        0.3228              92.1400             0.2715              66             
2              [8192/60000]        0.2970              92.7300             0.2594              67             
2              [9216/60000]        0.2745              92.3600             0.2651              68             
2              [10240/60000]       0.2773              92.4600             0.2608              69             
2              [11264/60000]       0.2755              92.4800             0.2641              70             
2              [12288/60000]       0.2848              92.1200             0.2753              71             
2              [13312/60000]       0.2836              91.1900             0.3027              72             
2              [14336/60000]       0.3212              92.1400             0.2722              73             
2              [15360/60000]       0.3068              90.6400             0.3097              74             
2              [16384/60000]       0.3102              91.2000             0.2895              75             
2              [17408/60000]       0.3025              91.4500             0.2872              76             
2              [18432/60000]       0.3168              91.6900             0.2709              77             
2              [19456/60000]       0.2697              92.1500             0.2697              78             
2              [20480/60000]       0.2914              92.5100             0.2578              79             
2              [21504/60000]       0.2711              92.5600             0.2612              80             
2              [22528/60000]       0.2734              92.6000             0.2571              81             
2              [23552/60000]       0.2676              92.3700             0.2573              82             
2              [24576/60000]       0.2670              92.4200             0.2614              83             
2              [25600/60000]       0.2607              92.3100             0.2638              84             
2              [26624/60000]       0.2815              93.0700             0.2392              85             
2              [27648/60000]       0.2503              93.0700             0.2384              86             
2              [28672/60000]       0.2331              93.5000             0.2264              87             
2              [29696/60000]       0.2645              93.6300             0.2213              88             
2              [30720/60000]       0.2239              93.7200             0.2251              89             
2              [31744/60000]       0.2318              93.4700             0.2266              90             
2              [32768/60000]       0.2112              93.4600             0.2327              91             
2              [33792/60000]       0.2443              92.9800             0.2368              92             
2              [34816/60000]       0.2619              93.1200             0.2383              93             
2              [35840/60000]       0.2667              92.0700             0.2602              94             
2              [36864/60000]       0.2888              89.7300             0.3156              95             
2              [37888/60000]       0.3124              91.2400             0.2839              96             
2              [38912/60000]       0.3415              92.4400             0.2611              97             
2              [39936/60000]       0.3359              93.3000             0.2349              98             
