Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3031              0
1              [1024/60000]        2.3032              55.6400             1.7110              1              
1              [2048/60000]        1.6936              43.5900             1.5157              2              
1              [3072/60000]        1.5344              34.4900             2.1084              3              
1              [4096/60000]        2.1556              48.6100             1.8929              4              
1              [5120/60000]        1.8899              46.5300             2.0331              5              
1              [6144/60000]        2.0779              51.4700             1.5882              6              
1              [7168/60000]        1.6280              65.8800             1.0913              7              
1              [8192/60000]        0.9903              60.6500             1.0510              8              
1              [9216/60000]        1.1094              67.0100             1.1151              9              
1              [10240/60000]       1.1064              74.6300             0.7937              10             
1              [11264/60000]       0.8613              80.1000             0.7340              11             
1              [12288/60000]       0.7203              82.0500             0.6517              12             
1              [13312/60000]       0.6610              83.9100             0.6093              13             
1              [14336/60000]       0.6203              81.5400             0.6003              14             
1              [15360/60000]       0.6310              81.4500             0.5972              15             
1              [16384/60000]       0.6354              78.4900             0.6035              16             
1              [17408/60000]       0.5940              80.2900             0.5874              17             
1              [18432/60000]       0.6192              78.3500             0.5974              18             
1              [19456/60000]       0.5922              81.7000             0.5528              19             
1              [20480/60000]       0.5545              80.5000             0.5525              20             
1              [21504/60000]       0.6055              79.6000             0.5990              21             
1              [22528/60000]       0.5746              81.9000             0.5439              22             
1              [23552/60000]       0.5439              85.4000             0.4855              23             
1              [24576/60000]       0.5192              85.5300             0.4629              24             
1              [25600/60000]       0.4541              86.6100             0.4434              25             
1              [26624/60000]       0.4669              87.3300             0.4240              26             
1              [27648/60000]       0.4700              86.0400             0.4507              27             
1              [28672/60000]       0.4496              86.1500             0.4401              28             
1              [29696/60000]       0.4561              86.5000             0.4393              29             
1              [30720/60000]       0.5329              83.3600             0.4941              30             
1              [31744/60000]       0.4788              83.7200             0.5026              31             
1              [32768/60000]       0.5149              81.6200             0.5192              32             
1              [33792/60000]       0.5639              84.4000             0.4854              33             
1              [34816/60000]       0.5435              83.0600             0.5050              34             
1              [35840/60000]       0.5533              85.9200             0.4583              35             
1              [36864/60000]       0.5348              85.3900             0.4594              36             
1              [37888/60000]       0.4740              84.8300             0.4770              37             
1              [38912/60000]       0.4601              88.8300             0.3774              38             
1              [39936/60000]       0.4009              87.8000             0.4017              39             
1              [40960/60000]       0.4266              87.4500             0.4040              40             
1              [41984/60000]       0.4498              85.5800             0.4524              41             
1              [43008/60000]       0.4835              86.6200             0.4257              42             
1              [44032/60000]       0.4583              86.7600             0.4261              43             
1              [45056/60000]       0.4443              87.1800             0.4124              44             
1              [46080/60000]       0.4526              87.1600             0.4049              45             
1              [47104/60000]       0.4596              88.5500             0.3811              46             
1              [48128/60000]       0.4369              88.3700             0.3774              47             
1              [49152/60000]       0.3932              87.5000             0.4145              48             
1              [50176/60000]       0.3842              90.9900             0.3213              49             
1              [51200/60000]       0.2918              90.4900             0.3292              50             
1              [52224/60000]       0.3667              89.5200             0.3465              51             
1              [53248/60000]       0.3695              89.0300             0.3570              52             
1              [54272/60000]       0.3787              89.9400             0.3332              53             
1              [55296/60000]       0.3387              89.5200             0.3433              54             
1              [56320/60000]       0.3113              89.8500             0.3345              55             
1              [57344/60000]       0.4276              89.4500             0.3432              56             
1              [58368/60000]       0.3543              90.4900             0.3191              57             
1              [59392/60000]       0.3704              89.7500             0.3362              58             
1              [35872/60000]       0.3335              90.5200             0.3139              59             
2              [1024/60000]        0.3211              91.4100             0.2964              60             
2              [2048/60000]        0.2744              91.7900             0.2886              61             
2              [3072/60000]        0.2848              91.3200             0.2936              62             
2              [4096/60000]        0.3027              91.6000             0.2934              63             
2              [5120/60000]        0.3089              90.2700             0.3202              64             
2              [6144/60000]        0.3773              90.1200             0.3335              65             
2              [7168/60000]        0.3194              90.6600             0.3097              66             
2              [8192/60000]        0.3113              91.4500             0.2963              67             
2              [9216/60000]        0.3498              90.1200             0.3257              68             
2              [10240/60000]       0.3567              91.0600             0.3036              69             
2              [11264/60000]       0.3055              90.7300             0.3092              70             
2              [12288/60000]       0.3217              91.6500             0.2929              71             
2              [13312/60000]       0.3256              90.8700             0.2997              72             
2              [14336/60000]       0.3289              91.4200             0.2942              73             
2              [15360/60000]       0.3000              91.4000             0.2874              74             
2              [16384/60000]       0.2583              92.5800             0.2640              75             
2              [17408/60000]       0.2854              92.1800             0.2706              76             
2              [18432/60000]       0.2873              92.7800             0.2548              77             
2              [19456/60000]       0.3044              92.4200             0.2631              78             
2              [20480/60000]       0.2878              92.3400             0.2667              79             
2              [21504/60000]       0.3032              92.5800             0.2548              80             
2              [22528/60000]       0.2413              93.0100             0.2465              81             
2              [23552/60000]       0.2626              92.6400             0.2553              82             
2              [24576/60000]       0.2441              92.2100             0.2626              83             
2              [25600/60000]       0.2824              92.4900             0.2623              84             
2              [26624/60000]       0.3022              92.1500             0.2614              85             
2              [27648/60000]       0.2562              93.0600             0.2486              86             
2              [28672/60000]       0.2873              93.0400             0.2436              87             
2              [29696/60000]       0.2231              92.6900             0.2509              88             
2              [30720/60000]       0.2933              91.8600             0.2783              89             
2              [31744/60000]       0.2708              91.7000             0.2688              90             
2              [32768/60000]       0.2952              92.2900             0.2682              91             
2              [33792/60000]       0.2850              92.5300             0.2561              92             
2              [34816/60000]       0.2459              91.9600             0.2697              93             
2              [35840/60000]       0.2899              91.6500             0.2746              94             
2              [36864/60000]       0.3286              91.0700             0.2834              95             
2              [37888/60000]       0.2773              90.5100             0.2976              96             
2              [38912/60000]       0.2780              91.7600             0.2728              97             
2              [39936/60000]       0.2806              91.1000             0.2883              98             
2              [40960/60000]       0.2742              91.9100             0.2739              99             
2              [41984/60000]       0.2842              92.8800             0.2392              100            
2              [43008/60000]       0.2585              93.0100             0.2427              101            
2              [44032/60000]       0.2788              93.2100             0.2379              102            
2              [45056/60000]       0.2269              93.7200             0.2229              103            
2              [46080/60000]       0.2410              93.3600             0.2298              104            
2              [47104/60000]       0.2179              93.6800             0.2197              105            
2              [48128/60000]       0.2576              93.6400             0.2186              106            
2              [49152/60000]       0.2542              93.6600             0.2251              107            
2              [50176/60000]       0.2530              92.1400             0.2517              108            
2              [51200/60000]       0.2539              93.2600             0.2317              109            
2              [52224/60000]       0.2584              91.9200             0.2626              110            
2              [53248/60000]       0.2394              93.0000             0.2336              111            
2              [54272/60000]       0.2897              92.8900             0.2379              112            
2              [55296/60000]       0.2576              93.9100             0.2159              113            
2              [56320/60000]       0.2616              92.7300             0.2394              114            
2              [57344/60000]       0.2064              93.4700             0.2234              115            
2              [58368/60000]       0.2649              92.8500             0.2411              116            
2              [59392/60000]       0.2648              94.1600             0.2057              117            
2              [35872/60000]       0.2401              93.7200             0.2126              118            
3              [1024/60000]        0.2267              92.9300             0.2311              119            
3              [2048/60000]        0.2160              92.8400             0.2353              120            
3              [3072/60000]        0.2742              93.6600             0.2174              121            
3              [4096/60000]        0.2063              94.6100             0.1939              122            
3              [5120/60000]        0.1990              94.5500             0.1908              123            
3              [6144/60000]        0.2147              94.6000             0.1920              124            
3              [7168/60000]        0.2245              94.6800             0.1922              125            
3              [8192/60000]        0.2031              94.4400             0.1938              126            
3              [9216/60000]        0.2377              94.0000             0.2017              127            
3              [10240/60000]       0.2046              94.4700             0.1955              128            
3              [11264/60000]       0.1966              94.4800             0.1910              129            
3              [12288/60000]       0.2083              94.9000             0.1792              130            
3              [13312/60000]       0.1877              94.6600             0.1885              131            
3              [14336/60000]       0.1820              95.0500             0.1781              132            
3              [15360/60000]       0.1932              94.5400             0.1917              133            
3              [16384/60000]       0.1682              94.5700             0.1856              134            
3              [17408/60000]       0.2051              94.2100             0.1986              135            
3              [18432/60000]       0.1940              94.0700             0.1971              136            
3              [19456/60000]       0.1984              93.8500             0.2069              137            
3              [20480/60000]       0.2321              94.1400             0.1948              138            
3              [21504/60000]       0.2099              93.4900             0.2113              139            
3              [22528/60000]       0.2077              93.5300             0.2148              140            
3              [23552/60000]       0.2190              93.8100             0.2088              141            
3              [24576/60000]       0.2211              94.3300             0.1921              142            
3              [25600/60000]       0.2023              94.0500             0.2025              143            
3              [26624/60000]       0.2273              94.1300             0.1967              144            
3              [27648/60000]       0.1909              94.4100             0.1901              145            
3              [28672/60000]       0.2116              94.4200             0.1913              146            
3              [29696/60000]       0.2170              95.0200             0.1691              147            
3              [30720/60000]       0.2095              95.5900             0.1609              148            
3              [31744/60000]       0.1678              95.4200             0.1589              149            
3              [32768/60000]       0.1649              95.3900             0.1614              150            
3              [33792/60000]       0.1728              95.5800             0.1581              151            
3              [34816/60000]       0.1461              95.4900             0.1566              152            
3              [35840/60000]       0.1698              95.1000             0.1650              153            
3              [36864/60000]       0.1805              95.2800             0.1637              154            
3              [37888/60000]       0.1435              95.3500             0.1640              155            
3              [38912/60000]       0.1680              94.7000             0.1777              156            
3              [39936/60000]       0.2038              94.5700             0.1816              157            
3              [40960/60000]       0.1648              94.8800             0.1719              158            
3              [41984/60000]       0.1842              94.8000             0.1806              159            
3              [43008/60000]       0.2316              94.6200             0.1770              160            
3              [44032/60000]       0.1885              94.9800             0.1677              161            
3              [45056/60000]       0.1312              95.3500             0.1594              162            
3              [46080/60000]       0.2012              95.3900             0.1681              163            
3              [47104/60000]       0.1926              94.8000             0.1763              164            
3              [48128/60000]       0.1751              95.5800             0.1562              165            
3              [49152/60000]       0.1424              95.5400             0.1510              166            
3              [50176/60000]       0.1411              95.5400             0.1526              167            
3              [51200/60000]       0.1544              95.3600             0.1554              168            
3              [52224/60000]       0.1628              95.6000             0.1530              169            
3              [53248/60000]       0.1991              95.2200             0.1605              170            
3              [54272/60000]       0.1669              95.3900             0.1577              171            
3              [55296/60000]       0.2171              95.0400             0.1638              172            
3              [56320/60000]       0.1748              95.9800             0.1436              173            
3              [57344/60000]       0.1725              95.6700             0.1462              174            
3              [58368/60000]       0.1525              95.9000             0.1436              175            
3              [59392/60000]       0.1475              95.5300             0.1526              176            
3              [35872/60000]       0.1617              95.8400             0.1443              177            
4              [1024/60000]        0.1509              95.9900             0.1414              178            
4              [2048/60000]        0.1422              96.1500             0.1367              179            
4              [3072/60000]        0.1355              96.2400             0.1357              180            
4              [4096/60000]        0.1258              96.1700             0.1358              181            
4              [5120/60000]        0.1350              95.7400             0.1446              182            
4              [6144/60000]        0.1363              95.7700             0.1456              183            
4              [7168/60000]        0.1704              95.1600             0.1587              184            
4              [8192/60000]        0.1401              95.8100             0.1395              185            
4              [9216/60000]        0.1463              96.0400             0.1387              186            
4              [10240/60000]       0.1424              96.2000             0.1285              187            
4              [11264/60000]       0.1062              96.2300             0.1311              188            
4              [12288/60000]       0.1190              96.3200             0.1289              189            
4              [13312/60000]       0.1257              96.4000             0.1267              190            
4              [14336/60000]       0.1216              96.4400             0.1250              191            
4              [15360/60000]       0.1106              96.2900             0.1281              192            
4              [16384/60000]       0.1324              96.2800             0.1257              193            
4              [17408/60000]       0.1341              96.1500             0.1317              194            
4              [18432/60000]       0.1291              96.5100             0.1215              195            
4              [19456/60000]       0.1163              96.2500             0.1299              196            
4              [20480/60000]       0.1460              96.0700             0.1404              197            
4              [21504/60000]       0.1590              96.1000             0.1341              198            
4              [22528/60000]       0.1612              95.8100             0.1395              199            
4              [23552/60000]       0.1627              95.1000             0.1551              200            
4              [24576/60000]       0.1545              94.7800             0.1669              201            
4              [25600/60000]       0.1454              95.2200             0.1598              202            
4              [26624/60000]       0.1286              95.9000             0.1351              203            
4              [27648/60000]       0.1415              96.3900             0.1247              204            
4              [28672/60000]       0.1040              96.4500             0.1212              205            
4              [29696/60000]       0.1405              96.5100             0.1182              206            
4              [30720/60000]       0.1278              96.4800             0.1185              207            
4              [31744/60000]       0.1459              96.4500             0.1164              208            
4              [32768/60000]       0.1400              96.6200             0.1167              209            
4              [33792/60000]       0.1066              96.4700             0.1172              210            
4              [34816/60000]       0.1320              96.0500             0.1324              211            
4              [35840/60000]       0.1397              96.2300             0.1258              212            
4              [36864/60000]       0.1396              96.6400             0.1156              213            
4              [37888/60000]       0.1398              96.4200             0.1197              214            
4              [38912/60000]       0.1218              96.8100             0.1109              215            
4              [39936/60000]       0.0876              96.6500             0.1155              216            
4              [40960/60000]       0.1552              96.5700             0.1184              217            
4              [41984/60000]       0.1108              96.6000             0.1156              218            
4              [43008/60000]       0.1143              96.6500             0.1194              219            
4              [44032/60000]       0.1500              96.2400             0.1216              220            
4              [45056/60000]       0.1200              96.7100             0.1139              221            
4              [46080/60000]       0.1335              96.3800             0.1192              222            
4              [47104/60000]       0.1233              96.6100             0.1158              223            
4              [48128/60000]       0.1287              96.7700             0.1109              224            
4              [49152/60000]       0.1123              96.4100             0.1226              225            
4              [50176/60000]       0.1104              96.6800             0.1114              226            
4              [51200/60000]       0.1151              96.9400             0.1052              227            
4              [52224/60000]       0.0889              96.8900             0.1073              228            
4              [53248/60000]       0.1063              96.7700             0.1064              229            
4              [54272/60000]       0.1158              96.8500             0.1092              230            
4              [55296/60000]       0.1221              96.6700             0.1103              231            
4              [56320/60000]       0.1197              96.4000             0.1232              232            
4              [57344/60000]       0.0917              96.8300             0.1045              233            
4              [58368/60000]       0.1088              96.7600             0.1104              234            
4              [59392/60000]       0.1216              96.3200             0.1191              235            
4              [35872/60000]       0.1143              95.4500             0.1490              236            
5              [1024/60000]        0.1391              94.7500             0.1634              237            
5              [2048/60000]        0.1806              91.8100             0.2440              238            
5              [3072/60000]        0.2111              89.5500             0.3238              239            
5              [4096/60000]        0.3059              86.3400             0.4696              240            
5              [5120/60000]        0.4107              87.3500             0.3893              241            
5              [6144/60000]        0.4422              88.4400             0.3702              242            
5              [7168/60000]        0.3187              93.6400             0.1914              243            
5              [8192/60000]        0.1860              95.5200             0.1437              244            
5              [9216/60000]        0.1686              95.7100             0.1339              245            
5              [10240/60000]       0.1361              96.5900             0.1105              246            
5              [11264/60000]       0.0990              96.5100             0.1141              247            
5              [12288/60000]       0.1177              96.7200             0.1056              248            
5              [13312/60000]       0.1165              96.7000             0.1023              249            
5              [14336/60000]       0.0963              96.7300             0.1037              250            
5              [15360/60000]       0.1042              96.8600             0.0999              251            
5              [16384/60000]       0.1186              96.9000             0.1017              252            
5              [17408/60000]       0.0887              96.9200             0.1002              253            
5              [18432/60000]       0.1044              96.8500             0.1008              254            
5              [19456/60000]       0.0903              96.6900             0.1143              255            
5              [20480/60000]       0.0950              96.7600             0.1039              256            
5              [21504/60000]       0.1181              96.9200             0.1030              257            
5              [22528/60000]       0.1027              96.8200             0.1004              258            
5              [23552/60000]       0.1118              97.0700             0.0983              259            
5              [24576/60000]       0.1005              96.9100             0.0966              260            
5              [25600/60000]       0.1174              96.8000             0.1056              261            
5              [26624/60000]       0.1262              96.8100             0.1021              262            
5              [27648/60000]       0.0995              97.1200             0.0965              263            
5              [28672/60000]       0.0928              97.0900             0.0959              264            
5              [29696/60000]       0.1070              96.9600             0.1018              265            
5              [30720/60000]       0.1045              97.1000             0.0975              266            
5              [31744/60000]       0.0989              97.1700             0.0943              267            
5              [32768/60000]       0.1070              97.0800             0.0945              268            
5              [33792/60000]       0.0844              97.1000             0.0959              269            
5              [34816/60000]       0.0900              97.1600             0.0911              270            
5              [35840/60000]       0.1050              96.9600             0.0996              271            
5              [36864/60000]       0.0873              97.1000             0.0977              272            
5              [37888/60000]       0.0810              97.2400             0.0906              273            
5              [38912/60000]       0.0974              97.1400             0.0935              274            
5              [39936/60000]       0.0881              97.3100             0.0907              275            
5              [40960/60000]       0.0908              97.2900             0.0899              276            
5              [41984/60000]       0.0814              97.2900             0.0879              277            
5              [43008/60000]       0.0832              97.1600             0.0953              278            
5              [44032/60000]       0.1003              97.3100             0.0895              279            
5              [45056/60000]       0.1036              97.0500             0.0996              280            
5              [46080/60000]       0.0951              97.1600             0.0960              281            
5              [47104/60000]       0.0841              97.1400             0.0966              282            
5              [48128/60000]       0.1063              97.1100             0.0930              283            
5              [49152/60000]       0.1024              97.2600             0.0962              284            
5              [50176/60000]       0.1064              96.4900             0.1120              285            
5              [51200/60000]       0.1055              96.9200             0.1054              286            
5              [52224/60000]       0.1236              96.8900             0.1038              287            
5              [53248/60000]       0.1356              96.5200             0.1200              288            
5              [54272/60000]       0.1184              95.7800             0.1309              289            
5              [55296/60000]       0.1321              95.9400             0.1268              290            
5              [56320/60000]       0.1161              96.2600             0.1201              291            
5              [57344/60000]       0.1048              96.4900             0.1154              292            
5              [58368/60000]       0.1391              96.7100             0.1058              293            
5              [59392/60000]       0.1249              96.8100             0.1041              294            
5              [35872/60000]       0.0877              97.1900             0.0921              295            
6              [1024/60000]        0.0985              97.0800             0.0971              296            
6              [2048/60000]        0.0971              97.3200             0.0861              297            
6              [3072/60000]        0.0775              97.3000             0.0878              298            
6              [4096/60000]        0.0706              97.3600             0.0857              299            
6              [5120/60000]        0.0684              97.2500             0.0911              300            
6              [6144/60000]        0.0756              97.3000             0.0868              301            
6              [7168/60000]        0.1082              97.4200             0.0889              302            
6              [8192/60000]        0.0792              97.2800             0.0869              303            
6              [9216/60000]        0.0648              97.3300             0.0860              304            
6              [10240/60000]       0.0891              97.2800             0.0872              305            
6              [11264/60000]       0.1086              97.3100             0.0871              306            
6              [12288/60000]       0.0945              96.9700             0.0987              307            
6              [13312/60000]       0.0695              97.5200             0.0831              308            
6              [14336/60000]       0.0648              97.5100             0.0824              309            
6              [15360/60000]       0.0755              97.3900             0.0882              310            
6              [16384/60000]       0.1038              97.1600             0.0918              311            
6              [17408/60000]       0.0591              97.4900             0.0853              312            
6              [18432/60000]       0.0965              97.4800             0.0828              313            
6              [19456/60000]       0.0739              97.5000             0.0875              314            
6              [20480/60000]       0.1042              97.4000             0.0890              315            
6              [21504/60000]       0.0892              97.3100             0.0876              316            
6              [22528/60000]       0.0904              97.4100             0.0847              317            
6              [23552/60000]       0.0738              97.0400             0.1009              318            
6              [24576/60000]       0.1094              96.9700             0.0976              319            
6              [25600/60000]       0.0912              96.4300             0.1220              320            
6              [26624/60000]       0.1436              96.2900             0.1156              321            
6              [27648/60000]       0.0862              96.1900             0.1286              322            
6              [28672/60000]       0.0864              97.2200             0.0904              323            
6              [29696/60000]       0.0918              96.9400             0.1023              324            
6              [30720/60000]       0.0967              97.3100             0.0872              325            
6              [31744/60000]       0.0887              97.4800             0.0853              326            
6              [32768/60000]       0.0848              96.9700             0.0957              327            
6              [33792/60000]       0.0777              96.9500             0.0970              328            
6              [34816/60000]       0.0785              97.2600             0.0860              329            
6              [35840/60000]       0.1101              97.5900             0.0768              330            
6              [36864/60000]       0.0848              97.5300             0.0834              331            
6              [37888/60000]       0.0874              97.0700             0.0938              332            
6              [38912/60000]       0.1038              97.3100             0.0917              333            
6              [39936/60000]       0.0889              96.7300             0.1044              334            
6              [40960/60000]       0.1080              96.9800             0.0967              335            
6              [41984/60000]       0.0796              97.1300             0.0920              336            
6              [43008/60000]       0.0866              96.9700             0.0986              337            
6              [44032/60000]       0.0986              97.0400             0.0926              338            
6              [45056/60000]       0.0658              97.2300             0.0929              339            
6              [46080/60000]       0.0647              97.0700             0.0915              340            
6              [47104/60000]       0.0839              97.1800             0.0914              341            
6              [48128/60000]       0.0762              97.4900             0.0841              342            
6              [49152/60000]       0.0716              97.5600             0.0809              343            
6              [50176/60000]       0.0891              97.3400             0.0853              344            
6              [51200/60000]       0.0844              97.3000             0.0859              345            
6              [52224/60000]       0.1154              97.4100             0.0841              346            
6              [53248/60000]       0.0807              97.2100             0.0933              347            
6              [54272/60000]       0.0681              97.1100             0.0949              348            
6              [55296/60000]       0.0734              97.5800             0.0793              349            
6              [56320/60000]       0.1061              97.4100             0.0806              350            
6              [57344/60000]       0.0861              97.1000             0.0958              351            
6              [58368/60000]       0.0707              97.5700             0.0800              352            
6              [59392/60000]       0.0782              97.6000             0.0806              353            
6              [35872/60000]       0.0632              97.6600             0.0775              354            
7              [1024/60000]        0.0612              97.6800             0.0736              355            
7              [2048/60000]        0.0906              97.3200             0.0850              356            
7              [3072/60000]        0.0741              97.7900             0.0716              357            
7              [4096/60000]        0.0871              97.7000             0.0785              358            
7              [5120/60000]        0.0591              97.5100             0.0784              359            
7              [6144/60000]        0.0654              97.6700             0.0781              360            
7              [7168/60000]        0.0607              97.5700             0.0751              361            
7              [8192/60000]        0.0658              97.5800             0.0781              362            
7              [9216/60000]        0.0548              97.6600             0.0770              363            
7              [10240/60000]       0.0962              96.9800             0.0951              364            
7              [11264/60000]       0.0838              96.2000             0.1195              365            
7              [12288/60000]       0.0972              96.4600             0.1103              366            
7              [13312/60000]       0.0975              97.0600             0.0929              367            
7              [14336/60000]       0.0761              97.2600             0.0858              368            
7              [15360/60000]       0.0810              96.8000             0.0988              369            
7              [16384/60000]       0.1047              95.1500             0.1512              370            
7              [17408/60000]       0.1207              95.3800             0.1358              371            
7              [18432/60000]       0.1270              95.4800             0.1435              372            
7              [19456/60000]       0.1147              96.4500             0.1117              373            
7              [20480/60000]       0.0814              97.1500             0.0894              374            
7              [21504/60000]       0.0623              97.3500             0.0827              375            
7              [22528/60000]       0.0725              97.2300             0.0872              376            
7              [23552/60000]       0.0796              97.3400             0.0828              377            
7              [24576/60000]       0.0714              97.2100             0.0898              378            
7              [25600/60000]       0.0644              97.2800             0.0816              379            
7              [26624/60000]       0.0817              97.6500             0.0727              380            
7              [27648/60000]       0.0608              97.6100             0.0768              381            
7              [28672/60000]       0.0801              97.5800             0.0737              382            
7              [29696/60000]       0.0784              97.6100             0.0764              383            
7              [30720/60000]       0.0881              97.3000             0.0851              384            
7              [31744/60000]       0.0958              96.7300             0.1095              385            
7              [32768/60000]       0.0782              96.3800             0.1092              386            
7              [33792/60000]       0.1076              96.9500             0.1043              387            
7              [34816/60000]       0.0879              97.3800             0.0800              388            
7              [35840/60000]       0.0705              97.5100             0.0759              389            
7              [36864/60000]       0.0871              97.3700             0.0822              390            
7              [37888/60000]       0.0662              97.8000             0.0711              391            
7              [38912/60000]       0.0796              97.6500             0.0738              392            
7              [39936/60000]       0.0830              97.2900             0.0906              393            
7              [40960/60000]       0.0938              97.4700             0.0796              394            
7              [41984/60000]       0.0643              97.7200             0.0752              395            
7              [43008/60000]       0.0518              97.7000             0.0742              396            
7              [44032/60000]       0.0824              97.4500             0.0790              397            
7              [45056/60000]       0.0743              97.6500             0.0770              398            
7              [46080/60000]       0.0668              97.7400             0.0705              399            
7              [47104/60000]       0.0767              97.4800             0.0820              400            
7              [48128/60000]       0.0739              97.7000             0.0727              401            
7              [49152/60000]       0.0720              97.5900             0.0828              402            
7              [50176/60000]       0.0795              97.5200             0.0806              403            
