Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3059              0
1              [1024/60000]        2.3073              45.0000             1.9804              1              
1              [2048/60000]        1.9714              45.6100             1.7485              2              
1              [3072/60000]        1.7682              41.6800             1.9089              3              
1              [4096/60000]        1.9544              35.4700             1.8784              4              
1              [5120/60000]        1.8111              61.0900             1.4555              5              
1              [6144/60000]        1.5109              56.7900             1.2040              6              
1              [7168/60000]        1.2449              58.0000             1.3299              7              
1              [8192/60000]        1.3396              65.6300             1.0918              8              
1              [9216/60000]        1.1127              67.0700             0.9955              9              
1              [10240/60000]       0.9951              66.9300             0.9635              10             
1              [11264/60000]       0.9556              71.2100             0.9871              11             
1              [12288/60000]       1.0228              70.5200             0.8351              12             
1              [13312/60000]       0.8772              75.7700             0.8524              13             
1              [14336/60000]       0.8401              76.1600             0.7115              14             
1              [15360/60000]       0.8005              80.2800             0.6116              15             
1              [16384/60000]       0.6263              85.0600             0.5413              16             
1              [17408/60000]       0.5418              82.1600             0.5491              17             
1              [18432/60000]       0.5605              80.0900             0.5857              18             
1              [19456/60000]       0.5802              80.2800             0.6430              19             
1              [20480/60000]       0.6932              82.3200             0.5621              20             
1              [21504/60000]       0.5917              84.4700             0.4853              21             
1              [22528/60000]       0.4882              86.7800             0.4528              22             
1              [23552/60000]       0.4426              88.9900             0.3934              23             
1              [24576/60000]       0.4387              89.2900             0.3942              24             
1              [25600/60000]       0.3845              87.6800             0.4054              25             
1              [26624/60000]       0.4532              86.4200             0.4353              26             
1              [27648/60000]       0.4693              82.4500             0.5114              27             
1              [28672/60000]       0.5561              77.7800             0.6239              28             
1              [29696/60000]       0.6555              73.6700             0.7851              29             
1              [30720/60000]       0.8610              77.7500             0.6218              30             
1              [31744/60000]       0.6287              80.9800             0.5787              31             
1              [32768/60000]       0.6009              86.5500             0.4318              32             
1              [33792/60000]       0.4659              84.7900             0.4789              33             
1              [34816/60000]       0.4595              89.2500             0.3646              34             
1              [35840/60000]       0.4019              89.1600             0.3709              35             
1              [36864/60000]       0.4023              90.6500             0.3378              36             
1              [37888/60000]       0.3591              90.1000             0.3360              37             
