Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [1024/60000]        2.3020              42.3300             1.7921              1              
1              [2048/60000]        1.8051              40.8800             1.9788              2              
1              [3072/60000]        1.9867              40.3300             1.8899              3              
1              [4096/60000]        1.8753              41.9000             1.7723              4              
1              [5120/60000]        1.8884              58.5600             1.6612              5              
1              [6144/60000]        1.7067              64.6000             1.0488              6              
1              [7168/60000]        1.0750              69.5700             1.0199              7              
1              [8192/60000]        1.0329              74.4000             0.9133              8              
1              [9216/60000]        0.9073              76.6400             0.8063              9              
1              [10240/60000]       0.7830              78.3500             0.7282              10             
1              [11264/60000]       0.7613              74.9900             0.7235              11             
1              [12288/60000]       0.6994              71.1300             0.8342              12             
1              [13312/60000]       0.8479              68.5200             1.0117              13             
1              [14336/60000]       1.0437              69.3600             0.8601              14             
1              [15360/60000]       0.8841              72.2400             0.8600              15             
1              [16384/60000]       0.9125              76.6800             0.7194              16             
1              [17408/60000]       0.7531              79.4400             0.6732              17             
1              [18432/60000]       0.7093              84.7100             0.5211              18             
1              [19456/60000]       0.5267              85.8000             0.4969              19             
1              [20480/60000]       0.5890              84.2300             0.5207              20             
1              [21504/60000]       0.5686              84.8800             0.5005              21             
1              [22528/60000]       0.4866              86.3300             0.4535              22             
1              [23552/60000]       0.5038              86.3800             0.4488              23             
1              [24576/60000]       0.4761              85.2700             0.4623              24             
1              [25600/60000]       0.4825              85.2700             0.4646              25             
1              [26624/60000]       0.4883              85.1400             0.4698              26             
1              [27648/60000]       0.4922              87.1000             0.4314              27             
1              [28672/60000]       0.4742              87.2200             0.4200              28             
1              [29696/60000]       0.3922              87.3000             0.4235              29             
1              [30720/60000]       0.4236              85.0900             0.4585              30             
1              [31744/60000]       0.5071              86.6200             0.4428              31             
1              [32768/60000]       0.4570              89.2100             0.3746              32             
1              [33792/60000]       0.4296              89.7100             0.3631              33             
1              [34816/60000]       0.3673              90.5800             0.3364              34             
1              [35840/60000]       0.3647              89.7100             0.3545              35             
1              [36864/60000]       0.3601              89.5600             0.3525              36             
1              [37888/60000]       0.3786              87.6200             0.4018              37             
1              [38912/60000]       0.4159              84.4200             0.4742              38             
1              [39936/60000]       0.4985              81.0000             0.5510              39             
1              [40960/60000]       0.5424              84.3700             0.4926              40             
1              [41984/60000]       0.4665              87.3100             0.4071              41             
1              [43008/60000]       0.4770              87.2000             0.4104              42             
1              [44032/60000]       0.3880              88.9800             0.3663              43             
1              [45056/60000]       0.4061              88.5400             0.3712              44             
1              [46080/60000]       0.3746              89.9000             0.3352              45             
1              [47104/60000]       0.3079              91.6400             0.3062              46             
1              [48128/60000]       0.3491              90.7700             0.3177              47             
1              [49152/60000]       0.3091              90.5000             0.3279              48             
1              [50176/60000]       0.3545              90.9400             0.3101              49             
1              [51200/60000]       0.3447              90.2200             0.3291              50             
1              [52224/60000]       0.3475              89.7900             0.3479              51             
1              [53248/60000]       0.3577              89.8600             0.3301              52             
1              [54272/60000]       0.3202              89.7800             0.3465              53             
1              [55296/60000]       0.3668              90.5200             0.3257              54             
1              [56320/60000]       0.3637              89.5400             0.3536              55             
1              [57344/60000]       0.3855              86.9800             0.4024              56             
1              [58368/60000]       0.3922              86.9700             0.4286              57             
1              [59392/60000]       0.4455              88.5400             0.3665              58             
1              [35872/60000]       0.4218              87.4400             0.4044              59             
2              [1024/60000]        0.4354              89.3900             0.3459              60             
2              [2048/60000]        0.4176              89.4200             0.3497              61             
2              [3072/60000]        0.3294              90.6800             0.3150              62             
2              [4096/60000]        0.3629              90.9600             0.3097              63             
2              [5120/60000]        0.3089              92.1000             0.2881              64             
2              [6144/60000]        0.2872              92.5400             0.2648              65             
2              [7168/60000]        0.2744              92.6400             0.2634              66             
2              [8192/60000]        0.2740              92.7200             0.2592              67             
2              [9216/60000]        0.2979              92.3900             0.2673              68             
2              [10240/60000]       0.2705              92.6400             0.2614              69             
2              [11264/60000]       0.2526              92.6100             0.2546              70             
2              [12288/60000]       0.2651              92.5100             0.2661              71             
2              [13312/60000]       0.3031              92.9200             0.2503              72             
2              [14336/60000]       0.2456              92.6100             0.2584              73             
2              [15360/60000]       0.2728              92.7700             0.2513              74             
2              [16384/60000]       0.2314              92.9100             0.2487              75             
2              [17408/60000]       0.2616              92.9500             0.2426              76             
2              [18432/60000]       0.3279              92.7100             0.2594              77             
2              [19456/60000]       0.2718              92.2100             0.2635              78             
2              [20480/60000]       0.2641              92.7400             0.2603              79             
2              [21504/60000]       0.3045              92.5600             0.2584              80             
2              [22528/60000]       0.2665              92.4400             0.2669              81             
2              [23552/60000]       0.2674              92.8800             0.2481              82             
2              [24576/60000]       0.2476              93.4100             0.2424              83             
2              [25600/60000]       0.2727              93.2400             0.2374              84             
2              [26624/60000]       0.2805              92.0000             0.2677              85             
2              [27648/60000]       0.2235              92.9300             0.2457              86             
2              [28672/60000]       0.2705              93.3600             0.2333              87             
2              [29696/60000]       0.2403              92.8200             0.2477              88             
2              [30720/60000]       0.2361              93.2800             0.2391              89             
2              [31744/60000]       0.2316              93.1600             0.2362              90             
2              [32768/60000]       0.2369              92.9600             0.2395              91             
2              [33792/60000]       0.2527              93.1200             0.2325              92             
2              [34816/60000]       0.2612              92.9000             0.2469              93             
2              [35840/60000]       0.2233              93.4900             0.2216              94             
2              [36864/60000]       0.2537              93.6700             0.2216              95             
2              [37888/60000]       0.2167              93.5800             0.2241              96             
2              [38912/60000]       0.2287              93.6400             0.2199              97             
2              [39936/60000]       0.2260              94.3200             0.2101              98             
