Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [1024/60000]        2.3029              58.8600             1.7953              1              
1              [2048/60000]        1.7884              27.8000             1.9789              2              
1              [3072/60000]        2.0121              38.1300             2.4346              3              
1              [4096/60000]        2.5255              43.5800             2.1672              4              
1              [5120/60000]        2.1084              45.7300             1.4087              5              
1              [6144/60000]        1.4572              69.4500             1.2447              6              
1              [7168/60000]        1.2503              67.6900             1.0224              7              
1              [8192/60000]        1.0296              70.1100             0.9178              8              
1              [9216/60000]        0.9397              75.6300             0.8878              9              
1              [10240/60000]       0.8948              71.3800             0.8541              10             
1              [11264/60000]       0.8864              70.7800             0.9464              11             
1              [12288/60000]       0.9671              75.8400             0.7175              12             
1              [13312/60000]       0.7556              75.8900             0.8158              13             
1              [14336/60000]       0.8499              77.4700             0.6784              14             
1              [15360/60000]       0.7356              78.6600             0.6539              15             
1              [16384/60000]       0.6548              75.2000             0.7063              16             
1              [17408/60000]       0.7546              79.7600             0.7661              17             
1              [18432/60000]       0.7801              84.0000             0.5434              18             
1              [19456/60000]       0.5962              86.4100             0.4890              19             
1              [20480/60000]       0.5179              86.0300             0.4787              20             
1              [21504/60000]       0.4746              86.2400             0.4639              21             
1              [22528/60000]       0.4843              86.6500             0.4597              22             
1              [23552/60000]       0.4690              85.9900             0.4591              23             
1              [24576/60000]       0.4941              88.1700             0.4224              24             
1              [25600/60000]       0.4295              85.5500             0.4550              25             
1              [26624/60000]       0.4840              85.7900             0.4581              26             
1              [27648/60000]       0.4798              84.9900             0.4568              27             
1              [28672/60000]       0.4473              83.1300             0.5038              28             
1              [29696/60000]       0.5157              82.1200             0.5183              29             
1              [30720/60000]       0.5869              82.1300             0.5221              30             
1              [31744/60000]       0.5523              82.5900             0.5120              31             
1              [32768/60000]       0.5528              83.3100             0.5185              32             
1              [33792/60000]       0.5510              83.1800             0.5028              33             
1              [34816/60000]       0.5523              85.5700             0.4561              34             
1              [35840/60000]       0.4797              84.6800             0.4641              35             
1              [36864/60000]       0.5001              85.1400             0.4675              36             
1              [37888/60000]       0.4605              87.3400             0.4089              37             
1              [38912/60000]       0.4088              87.5000             0.4062              38             
1              [39936/60000]       0.3894              87.5300             0.3966              39             
1              [40960/60000]       0.4983              85.2700             0.4949              40             
1              [41984/60000]       0.4799              88.2400             0.3806              41             
1              [43008/60000]       0.3715              89.2600             0.3626              42             
1              [44032/60000]       0.4219              88.6600             0.3722              43             
1              [45056/60000]       0.3701              88.5000             0.3736              44             
1              [46080/60000]       0.4093              90.1600             0.3379              45             
1              [47104/60000]       0.3681              89.3800             0.3494              46             
1              [48128/60000]       0.3422              90.3200             0.3343              47             
1              [49152/60000]       0.3527              90.4000             0.3227              48             
1              [50176/60000]       0.3513              91.2800             0.3098              49             
1              [51200/60000]       0.3435              89.8700             0.3376              50             
1              [52224/60000]       0.3607              88.0600             0.3768              51             
1              [53248/60000]       0.4037              87.4800             0.3966              52             
1              [54272/60000]       0.3709              88.9700             0.3569              53             
1              [55296/60000]       0.4121              87.6300             0.3956              54             
1              [56320/60000]       0.3755              88.4900             0.3722              55             
1              [57344/60000]       0.3674              90.3300             0.3303              56             
1              [58368/60000]       0.3505              90.3000             0.3227              57             
1              [59392/60000]       0.3106              89.6300             0.3458              58             
1              [35872/60000]       0.3679              90.2300             0.3284              59             
2              [1024/60000]        0.3310              91.0500             0.2999              60             
2              [2048/60000]        0.3311              91.6300             0.2943              61             
2              [3072/60000]        0.3190              91.5200             0.2860              62             
2              [4096/60000]        0.3626              91.9300             0.2864              63             
2              [5120/60000]        0.2974              91.9900             0.2776              64             
2              [6144/60000]        0.2838              91.8900             0.2876              65             
2              [7168/60000]        0.3050              91.0800             0.2986              66             
2              [8192/60000]        0.2864              91.7400             0.2929              67             
2              [9216/60000]        0.3258              91.1800             0.2944              68             
2              [10240/60000]       0.2905              91.7700             0.2918              69             
2              [11264/60000]       0.2820              92.2000             0.2733              70             
2              [12288/60000]       0.3076              92.3800             0.2697              71             
2              [13312/60000]       0.3151              91.5700             0.2866              72             
2              [14336/60000]       0.3163              90.6600             0.3121              73             
2              [15360/60000]       0.3802              91.5500             0.2901              74             
2              [16384/60000]       0.2946              91.6000             0.2864              75             
2              [17408/60000]       0.2879              91.3100             0.2904              76             
2              [18432/60000]       0.3586              89.7000             0.3441              77             
2              [19456/60000]       0.3761              90.6000             0.3136              78             
2              [20480/60000]       0.3595              89.1300             0.3610              79             
2              [21504/60000]       0.3618              90.7500             0.3030              80             
2              [22528/60000]       0.3438              90.8000             0.3116              81             
2              [23552/60000]       0.3377              91.7700             0.2775              82             
2              [24576/60000]       0.3094              92.6000             0.2614              83             
2              [25600/60000]       0.2601              92.5100             0.2517              84             
2              [26624/60000]       0.2543              93.0800             0.2475              85             
2              [27648/60000]       0.2165              93.1700             0.2470              86             
2              [28672/60000]       0.2725              92.8000             0.2494              87             
2              [29696/60000]       0.2915              91.9700             0.2664              88             
2              [30720/60000]       0.2709              91.3800             0.2800              89             
