Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3026              16.7000             2.3026              1              
1              [128/60000]         2.3026              20.0400             2.3026              2              
1              [192/60000]         2.3026              23.2300             2.3026              3              
1              [256/60000]         2.3026              23.8100             2.3025              4              
1              [320/60000]         2.3025              19.3400             2.3025              5              
1              [384/60000]         2.3026              16.6200             2.3025              6              
1              [448/60000]         2.3025              12.7900             2.3025              7              
1              [512/60000]         2.3025              13.4300             2.3025              8              
1              [576/60000]         2.3025              12.7600             2.3025              9              
1              [640/60000]         2.3025              12.2900             2.3025              10             
1              [704/60000]         2.3025              12.7900             2.3025              11             
1              [768/60000]         2.3025              13.4400             2.3025              12             
1              [832/60000]         2.3025              16.4600             2.3025              13             
1              [896/60000]         2.3025              17.7300             2.3025              14             
1              [960/60000]         2.3025              17.9200             2.3025              15             
1              [1024/60000]        2.3025              15.8800             2.3025              16             
1              [1088/60000]        2.3025              16.6800             2.3025              17             
1              [1152/60000]        2.3024              13.7500             2.3025              18             
1              [1216/60000]        2.3025              14.4000             2.3025              19             
1              [1280/60000]        2.3025              15.2500             2.3025              20             
1              [1344/60000]        2.3025              15.6100             2.3024              21             
1              [1408/60000]        2.3024              14.5600             2.3024              22             
1              [1472/60000]        2.3025              14.6600             2.3024              23             
1              [1536/60000]        2.3024              15.5800             2.3024              24             
1              [1600/60000]        2.3025              16.6300             2.3024              25             
1              [1664/60000]        2.3024              16.1900             2.3024              26             
1              [1728/60000]        2.3024              14.9700             2.3024              27             
1              [1792/60000]        2.3024              15.1200             2.3024              28             
1              [1856/60000]        2.3024              14.3500             2.3024              29             
1              [1920/60000]        2.3025              15.1100             2.3024              30             
1              [1984/60000]        2.3024              15.3300             2.3024              31             
1              [2048/60000]        2.3024              16.2600             2.3024              32             
1              [2112/60000]        2.3024              16.6500             2.3024              33             
1              [2176/60000]        2.3023              17.0700             2.3023              34             
1              [2240/60000]        2.3023              15.9600             2.3023              35             
1              [2304/60000]        2.3024              17.3200             2.3023              36             
1              [2368/60000]        2.3023              16.2300             2.3023              37             
1              [2432/60000]        2.3023              15.1600             2.3023              38             
1              [2496/60000]        2.3023              15.8300             2.3023              39             
1              [2560/60000]        2.3022              14.6500             2.3023              40             
1              [2624/60000]        2.3022              15.5300             2.3023              41             
